y_true,y_pred
314.8191223144531,143.39178
314.6710510253906,143.39178
312.2718811035156,143.39178
312.59765625,143.39178
311.946044921875,143.39178
306.0615539550781,143.39178
307.917724609375,143.39178
316.290283203125,143.39178
318.4722900390625,143.39178
318.10693359375,143.39178
315.3326110839844,143.39178
313.26904296875,143.39178
312.16326904296875,143.39178
318.7981262207031,143.39178
319.58795166015625,143.39178
317.5639343261719,143.39178
321.0196228027344,143.39178
322.0661315917969,143.39178
320.91094970703125,143.39178
322.648681640625,143.39178
323.01397705078125,143.39178
326.9237670898437,143.39178
332.9958801269531,143.39178
332.2454833984375,143.39178
333.3611755371094,143.39178
329.13543701171875,143.39178
327.4470520019531,143.39178
335.414794921875,143.39178
343.9847717285156,143.39178
345.54473876953125,143.39178
343.5799865722656,143.39178
347.54901123046875,143.39178
350.15557861328125,143.39178
350.40240478515625,143.39178
350.3431701660156,143.39178
344.39947509765625,143.39178
348.67462158203125,143.39178
350.00750732421875,143.39178
355.92156982421875,143.39178
358.656494140625,143.39178
361.2630310058594,143.39178
365.5677795410156,143.39178
363.267333984375,143.39178
362.7472839355469,143.39178
357.8038635253906,143.39178
362.0255126953125,143.39178
358.4366455078125,143.39178
353.6316223144531,143.39178
359.7120361328125,143.39178
360.4139709472656,143.39178
359.6922302246094,143.39178
365.23876953125,143.39178
366.0989685058594,143.39178
366.0889892578125,143.39178
363.3009033203125,143.39178
362.0947265625,143.39178
362.2133483886719,143.39178
364.0028991699219,143.39178
368.6002502441406,143.39178
374.8585815429688,143.39178
374.7795104980469,143.39178
378.2794189453125,143.39178
381.37396240234375,143.39178
381.2850036621094,143.39178
372.4956665039063,143.39178
371.37841796875,143.39178
371.9716491699219,143.39178
374.4928283691406,143.39178
373.24700927734375,143.39178
372.3572692871094,143.39178
379.13958740234375,143.39178
379.3373718261719,143.39178
378.4574279785156,143.39178
370.1524963378906,143.39178
369.5592956542969,143.39178
367.82904052734375,143.39178
370.94342041015625,143.39178
367.7895202636719,143.39178
363.7458190917969,143.39178
364.4181823730469,143.39178
362.0947265625,143.39178
366.15826416015625,143.39178
362.2726745605469,143.39178
358.4366455078125,143.39178
354.5213928222656,143.39178
354.0765380859375,143.39178
359.7811889648437,143.39178
359.26708984375,143.39178
364.9322509765625,143.39178
357.13153076171875,143.39178
359.8998413085937,143.39178
362.6088562011719,143.39178
370.5281372070313,143.39178
372.5945129394531,143.39178
373.7117004394531,143.39178
373.3162536621094,143.39178
373.7908630371094,143.39178
370.49847412109375,143.39178
367.8488464355469,143.39178
368.3629455566406,143.39178
372.7032775878906,143.39178
368.5705871582031,143.39178
369.97454833984375,143.39178
372.9999084472656,143.39178
366.613037109375,143.39178
366.9952087402344,143.39178
366.2129821777344,143.39178
360.9356994628906,143.39178
354.3217163085937,143.39178
354.3712158203125,143.39178
356.05438232421875,143.39178
350.70782470703125,143.39178
351.5296936035156,143.39178
354.4703063964844,143.39178
354.7276916503906,143.39178
357.6881408691406,143.39178
351.41082763671875,143.39178
356.19305419921875,143.39178
355.1435546875,143.39178
361.0941162109375,143.39178
362.9357299804688,143.39178
364.9457092285156,143.39178
367.5496826171875,143.39178
366.27239990234375,143.39178
361.66839599609375,143.39178
365.7575378417969,143.39178
364.55950927734375,143.39178
359.7772521972656,143.39178
356.41094970703125,143.39178
351.093994140625,143.39178
352.1534423828125,143.39178
355.5791931152344,143.39178
346.8760681152344,143.39178
340.2621459960937,143.39178
341.8958435058594,143.39178
345.7474060058594,143.39178
347.4008178710937,143.39178
353.4306640625,143.39178
359.8465270996094,143.39178
364.0743713378906,143.39178
365.55950927734375,143.39178
369.0150451660156,143.39178
369.2526550292969,143.39178
366.4110107421875,143.39178
374.6488037109375,143.39178
373.48046875,143.39178
381.5201416015625,143.39178
381.8073120117188,143.39178
382.134033203125,143.39178
382.2231140136719,143.39178
386.8766784667969,143.39178
384.6290893554688,143.39178
386.203369140625,143.39178
385.6587829589844,143.39178
385.32220458984375,143.39178
386.33209228515625,143.39178
385.955810546875,143.39178
384.9855346679688,143.39178
386.0845642089844,143.39178
382.5003356933594,143.39178
383.4607238769531,143.39178
381.2428894042969,143.39178
386.56976318359375,143.39178
388.2925109863281,143.39178
391.609375,143.39178
394.7282409667969,143.39178
399.7481384277344,143.39178
399.4015808105469,143.39178
401.332275390625,143.39178
403.860107421875,143.39178
405.9237060546875,143.39178
399.8917541503906,143.39178
404.5447082519531,143.39178
405.14984130859375,143.39178
407.630126953125,143.39178
408.45989990234375,143.39178
408.2613830566406,143.39178
406.4945068359375,143.39178
399.61572265625,143.39178
395.38720703125,143.39178
393.3523864746094,143.39178
393.8189086914063,143.39178
401.9583129882813,143.39178
402.75238037109375,143.39178
405.4821166992188,143.39178
406.3258361816406,143.39178
