Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,-0.0024250075,16503.869016480443,555
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,-0.0026777536,16324.718975334168,555
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,-0.0021761209,16246.616469589471,555
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,-0.0018612742,16275.65925679326,555
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,-0.001415953,16626.31019640684,555
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,0.00041398406,16685.607201266288,555
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,0.00017989427,16796.070848327876,555
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,0.00014207512,16823.290207386017,555
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,0.00025944412,16837.288456225393,555
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,-0.00041582435,16823.711757087705,555
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,9.898096e-05,16737.93794476032,555
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,-3.427267e-06,16982.23129104495,555
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.00031675398,17319.486084461212,555
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,0.0016234219,17358.53672743559,555
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,0.0014746711,17429.89532464504,555
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,0.0009416789,17515.786283290385,555
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,0.0019317344,17550.860408272743,555
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,0.0013548508,17444.628834820986,555
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,4.5336783e-05,17597.069200400114,555
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,0.0013605505,17500.504353593587,555
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,-0.0013537705,17114.05492128849,555
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,-0.0017488599,17314.40237814188,555
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,-0.0007750839,17629.061450668574,555
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,0.00093532354,17629.522158184052,555
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,0.0005019307,17581.55134032607,555
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,-0.00025285035,17750.579698271154,555
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,0.00054179877,17792.80715205431,555
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.00052012503,17971.754572691916,555
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,0.00063079596,17893.943507273198,555
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,-0.0002668798,17595.723328016993,555
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,-0.00052895397,17798.212042873503,555
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,-0.0004742071,17837.259427227975,555
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,-0.0006661862,17674.200742909907,555
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,-0.0013973191,17521.599362665413,555
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,-0.00076408684,17465.560064424277,555
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,-0.001818262,17971.99318845868,555
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,0.0018708706,17971.198883624078,555
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,0.00140661,17958.573372993473,555
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,0.0012516156,17993.557172977922,555
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,-6.159395e-05,17873.39837306738,555
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,-0.00051719695,18034.520061185955,555
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.00046096742,18311.349499840737,555
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,0.0012884438,18249.978461389543,555
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,-0.00038599223,17890.963561507462,555
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,-0.0012278184,17995.46098539412,555
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,-0.0004524514,18289.71309362233,555
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,0.0007459149,18031.894123095273,555
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,-0.0002886057,17946.50904012084,555
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,-0.0005835816,18208.480784242154,555
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,-0.0003092736,18062.883783914447,555
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,-0.0011063442,17994.89163419366,555
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,-0.0016490445,17778.908215597272,555
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,-0.0016749799,17954.910661064383,555
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,8.608401e-05,18033.75201535225,555
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,9.696931e-05,18241.87777952075,555
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.000725545,18333.675945339204,555
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,0.0007216558,18352.679818649292,555
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,8.185208e-05,18278.556832396986,555
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,6.991625e-05,18211.81429806948,555
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,-0.0005104467,18271.5117377162,555
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,-0.0005332008,18244.95835278511,555
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,-0.00036337972,18286.55425770283,555
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,0.0006771162,18134.054736638067,555
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,-0.00048463792,18151.390912922023,555
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,-0.0018088594,17846.468173748253,555
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,-0.0012540147,18085.765622103212,555
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,-0.000518851,18090.79964263916,555
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.0001777336,18173.129537117482,555
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,6.2659383e-06,18011.76379926801,555
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,-0.00047249347,18299.331917892694,555
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,-0.0008743033,17987.757403668762,555
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,-0.0017571971,17675.74291870773,555
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,-0.0014955476,17687.187515102625,555
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,-0.0014278442,17468.65982331991,555
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,-0.001898013,17361.326864774823,555
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,-0.0024940893,16995.20925960541,555
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,-0.0021834448,17173.3511081022,555
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,-0.0012821257,17449.08343773663,555
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.0014096498,17551.523365831374,555
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,0.001628086,17458.902507841587,555
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,-0.00016339868,17715.405249148607,555
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,0.0011419728,17803.038910026553,555
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,0.00077174604,17454.1542015028,555
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,-0.0004968643,17309.94709498286,555
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,-0.0013125464,17518.530421367883,555
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.00033470988,17896.788760757445,555
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,0.0007541999,18107.221156965494,555
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,0.0029515103,18144.924605411292,555
2024-05-08,1,LSTM_FULL,0.0015718899642980233,18113.46,0.0016858876,18115.52678139567,555
2024-05-09,1,LSTM_FULL,0.00263104072310405,18161.18,9.2215836e-05,18115.12913325548,555
2024-05-10,1,LSTM_FULL,0.0020588685040241472,18198.61,-0.00047695637,18152.520074539185,555
2024-05-13,1,LSTM_FULL,0.006799331149883514,18322.77,0.00025098026,18203.17884773493,555
2024-05-14,1,LSTM_FULL,0.014836908281319339,18596.65,0.0009607449,18340.38156255126,555
2024-05-15,1,LSTM_FULL,-0.002082649446977669,18557.96,0.00021474808,18600.644841969013,555
2024-05-16,1,LSTM_FULL,-0.0006322736268220552,18546.23,0.00029488653,18563.433183755875,555
2024-05-17,1,LSTM_FULL,0.006875822687081978,18674.19,0.00046963245,18554.943089517354,555
2024-05-20,1,LSTM_FULL,0.002118863026300488,18713.8,-0.0004881099,18665.077308506367,555
2024-05-21,1,LSTM_FULL,-0.0004596595393469016,18705.2,0.00020357221,18717.610306835173,555
2024-05-22,1,LSTM_FULL,-0.004383242495006101,18623.39,-0.00040040165,18697.712218761444,555
2024-05-23,1,LSTM_FULL,0.009882602590934653,18808.35,-0.0010231435,18604.345034361482,555
2024-05-24,1,LSTM_FULL,0.003242762037405811,18869.44,-0.00075206906,18794.21112796068,555
2024-05-28,1,LSTM_FULL,-0.007056846261365379,18736.75,-0.0007170886,18855.913157711027,555
2024-05-29,1,LSTM_FULL,-0.010628554577163385,18538.66,0.0005419925,18746.908388495445,555
2024-05-30,1,LSTM_FULL,-0.00010842795391141635,18536.65,-0.0002933666,18533.221238019465,555
2024-05-31,1,LSTM_FULL,0.0034638764849024284,18600.97,-0.001232855,18513.81232803464,555
2024-06-03,1,LSTM_FULL,0.002891899950277832,18654.84,-0.0016243756,18570.77998438001,555
2024-06-04,1,LSTM_FULL,0.020176386723949946,19035.05,0.0004319027,18662.899160728455,555
2024-06-05,1,LSTM_FULL,-0.0007283956908405997,19021.19,-0.0005258396,19025.041892811656,555
2024-06-06,1,LSTM_FULL,-0.0010646429639038502,19000.95,0.0011225045,19042.554408991335,555
2024-06-07,1,LSTM_FULL,0.0038722989733290802,19074.67,0.00090157986,19018.089934140444,555
2024-06-10,1,LSTM_FULL,0.0070790699664851076,19210.18,6.966293e-05,19076.000218547582,555
2024-06-11,1,LSTM_FULL,0.013186881530435457,19465.18,0.0012750551,19234.690211532117,555
2024-06-12,1,LSTM_FULL,0.005724092971373551,19576.92,0.00091055036,19482.910407760144,555
2024-06-13,1,LSTM_FULL,0.004224620369191356,19659.8,0.0012480617,19601.37070634365,555
2024-06-14,1,LSTM_FULL,0.012281971410434522,19902.75,0.0011798814,19683.008975720404,555
2024-06-17,1,LSTM_FULL,0.00030694563962363475,19908.86,0.00066895783,19916.069735348225,555
2024-06-18,1,LSTM_FULL,-0.007894918514459448,19752.3,0.0021654963,19952.018843410016,555
2024-06-20,1,LSTM_FULL,-0.0026294773459980547,19700.43,0.000505276,19762.283748435973,555
2024-06-21,1,LSTM_FULL,-0.011528383545572396,19474.62,-9.4115734e-05,19698.574705331324,555
2024-06-24,1,LSTM_FULL,0.011563915133665503,19701.13,-0.0016961172,19441.61676538467,555
2024-06-25,1,LSTM_FULL,0.002530659985918504,19751.05,-0.001495719,19671.684957702757,555
2024-06-26,1,LSTM_FULL,0.0019210892684426994,19789.03,-0.0010043308,19731.222682756186,555
2024-06-27,1,LSTM_FULL,-0.005379029434557481,19682.87,-0.00069539994,19775.273280357716,555
2024-06-28,1,LSTM_FULL,0.006550204720728203,19812.22,-0.00038025528,19675.3862179631,555
2024-07-01,1,LSTM_FULL,0.010027677863350348,20011.89,-0.00014460087,19809.3539548862,555
2024-07-02,1,LSTM_FULL,0.008693907170112425,20186.63,0.0012680069,20037.27997474551,555
2024-07-03,1,LSTM_FULL,0.010120691828584327,20391.97,0.0011122748,20209.094059716463,555
2024-07-05,1,LSTM_FULL,0.0023300642823276263,20439.54,0.0018943772,20430.63609034777,555
