Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM,0.035234001738627896,17137.24,0.0072691226,16664.636137435435,31
2024-01-03,20,LSTM,0.057929415543657825,17344.71,0.005969874,16466.50064541459,31
2024-01-04,20,LSTM,0.08026298318226033,17642.73,0.0055288826,16372.280486006737,31
2024-01-05,20,LSTM,0.0771076250997833,17613.04,0.006506599,16412.421874363423,31
2024-01-08,20,LSTM,0.05394586002691071,17572.73,0.012114907,16852.807836426495,31
2024-01-09,20,LSTM,0.06253865269524894,17755.07,0.011582196,16872.998338901998,31
2024-01-10,20,LSTM,0.05728739406815997,17783.17,0.011462528,16986.648542141913,31
2024-01-11,20,LSTM,0.06565908011196875,17962.41,0.01008925,16991.470974063875,31
2024-01-12,20,LSTM,0.060495035398922425,17882.66,0.008887304,16983.187268919944,31
2024-01-16,20,LSTM,0.044717571511252885,17600.42,0.007917517,16964.495217142103,31
2024-01-17,20,LSTM,0.062048198994453685,17807.63,0.0070986166,16855.50637897968,31
2024-01-18,20,LSTM,0.04959266722812394,17845.72,0.009297753,17140.923620990514,31
2024-01-19,20,LSTM,0.02125681252137035,17685.98,0.012421319,17530.403121709824,31
2024-01-22,20,LSTM,0.012370672213810607,17546.1,0.010842244,17519.302158417704,31
2024-01-23,20,LSTM,0.00428288032638946,17478.91,0.009776039,17575.189612600803,31
2024-01-24,20,LSTM,0.028471954794255794,18004.7,0.008844508,17654.758788228035,31
2024-01-25,20,LSTM,0.02372835880987978,17937.61,0.007831684,17654.716435118917,31
2024-01-26,20,LSTM,0.02898404354828621,17933.33,0.00688769,17541.413515907523,31
2024-01-29,20,LSTM,0.02107518204111969,17971.05,0.007812117,17734.271562002898,31
2024-01-30,20,LSTM,0.02250597875114657,17874.5,0.007283443,17604.46532411456,31
2024-01-31,20,LSTM,0.051551033133346635,18043.85,0.007879377,17272.803966264728,31
2024-02-01,20,LSTM,0.05377250283282109,18302.91,0.008313606,17489.507568476198,31
2024-02-02,20,LSTM,0.03255168122164065,18226.48,0.011435924,17845.648753130434,31
2024-02-05,20,LSTM,0.016042174555531474,17897.87,0.010650013,17801.621085281375,31
2024-02-06,20,LSTM,0.02499912430553408,18017.57,0.009507088,17740.59313061237,31
2024-02-07,20,LSTM,0.03012010881070637,18297.99,0.009845333,17930.738900583983,31
2024-02-08,20,LSTM,0.013143728534680932,18018.45,0.008980453,17943.590635153054,31
2024-02-09,20,LSTM,-0.0005969800339347131,17951.69,0.009696958,18137.436587365864,31
2024-02-12,20,LSTM,0.01863951496310534,18219.11,0.008506369,18035.4275605917,31
2024-02-13,20,LSTM,0.026245664898672416,18068.47,0.008030105,17742.323067333695,31
2024-02-14,20,LSTM,0.011567180239312691,18014.81,0.008441978,17958.597528233528,31
2024-02-15,20,LSTM,-0.0021018704954745004,17808.25,0.008326437,17994.93199739933,31
2024-02-16,20,LSTM,0.01676639785138434,17985.01,0.008154284,17830.786643049716,31
2024-02-20,20,LSTM,0.027327345634354572,18032.2,0.00726308,17674.00071043968,31
2024-02-21,20,LSTM,0.042628004026047606,18240.11,0.0065891147,17594.46080806732,31
2024-02-22,20,LSTM,0.01738126646523952,18320.38,0.014861191,18274.268001806737,31
2024-02-23,20,LSTM,0.022154306105772292,18339.44,0.012656346,18166.075564874413,31
2024-02-26,20,LSTM,0.018985728955378534,18277.06,0.011096053,18133.427770055536,31
2024-02-27,20,LSTM,0.013238417529764845,18210.54,0.009539142,18143.298641628026,31
2024-02-28,20,LSTM,0.022478400669330156,18280.84,0.008205313,18021.768556714058,31
2024-02-29,20,LSTM,0.011617126815586687,18254.69,0.008799588,18203.32903712988,31
2024-03-01,20,LSTM,-0.0005306575058305896,18293.2,0.010652088,18498.916729238033,31
2024-03-04,20,LSTM,-0.0057609519448842406,18121.78,0.009491702,18400.303431310655,31
2024-03-05,20,LSTM,0.014550124320576785,18160.19,0.009166172,18062.679342402218,31
2024-03-06,20,LSTM,-0.007732858165388379,17878.78,0.00793812,18161.165295232535,31
2024-03-07,20,LSTM,-0.010411985361585607,18108.46,0.010354478,18488.44064507604,31
2024-03-08,20,LSTM,0.004526202511902611,18100.19,0.010304476,18205.080375999212,31
2024-03-11,20,LSTM,0.01208211789536584,18169.9,0.00853478,18105.56087039709,31
2024-03-12,20,LSTM,-0.011452272457907142,18011.65,0.010306234,18407.85133792162,31
2024-03-13,20,LSTM,0.013168600077774428,18307.98,0.009527087,18241.432690528633,31
2024-03-14,20,LSTM,-0.0006285693868246511,18003.49,0.008516999,18168.897618864776,31
2024-03-15,20,LSTM,-0.005711392213855859,17706.83,0.007751281,17946.822873920202,31
2024-03-18,20,LSTM,-0.01520253982111619,17713.66,0.0085491035,18139.423746621607,31
