Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.0071274415,16662.277396600246,555
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.0073448867,16489.156911792754,555
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.008457027,16420.290300906898,555
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.0077120215,16432.21972476959,555
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,0.002130434,16685.37841501951,555
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.00558307,16772.078441989423,555
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.0049760565,16876.822988718748,555
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.0056773648,16916.6707172513,555
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.0054274797,16924.529155745506,555
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.0054691657,16923.011366667746,555
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.0054755136,16828.171239194868,555
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,0.0014859885,17007.54497290492,555
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,-0.00077226013,17300.63360309601,555
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,0.0035740212,17392.430576603412,555
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,0.003354095,17462.684571065904,555
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,0.002852194,17549.284541809557,555
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,0.0024530664,17560.012935982944,555
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,0.0022495463,17460.243889689445,555
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,0.000761278,17609.669716944696,555
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,0.002709806,17524.13203629255,555
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,0.0043016225,17211.11600813866,555
2024-02-01,5,LSTM_FULL,0.024964943641441195,17783.17,0.002357915,17385.655683971643,555
2024-02-02,5,LSTM_FULL,0.017957440445158568,17962.41,0.000873439,17658.146289675235,555
2024-02-05,5,LSTM_FULL,0.015191991457843557,17882.66,0.0051882938,17704.659803123475,555
2024-02-06,5,LSTM_FULL,0.001574496780662571,17600.42,0.0055044293,17669.72494176626,555
2024-02-07,5,LSTM_FULL,0.0029559081998709047,17807.63,0.0030947477,17810.102917865515,555
2024-02-08,5,LSTM_FULL,0.003511199156774225,17845.72,0.0041094273,17856.398364146946,555
2024-02-09,5,LSTM_FULL,-0.015509005639225748,17685.98,0.0024968535,18007.314911531208,555
2024-02-12,5,LSTM_FULL,-0.01899982526058075,17546.1,0.00459861,17965.0852425313,555
2024-02-13,5,LSTM_FULL,-0.0069277540920307246,17478.91,0.005036272,17689.282250835895,555
2024-02-14,5,LSTM_FULL,0.011005817785159522,18004.7,0.0022895038,17848.447869858745,555
2024-02-15,5,LSTM_FULL,0.0051359223407736465,17937.61,0.0042137355,17921.075898599625,555
2024-02-16,5,LSTM_FULL,0.013888757311052657,17933.33,0.00639008,17799.357721366883,555
2024-02-20,5,LSTM_FULL,0.02393042681168822,17971.05,0.006634854,17662.90446413755,555
2024-02-21,5,LSTM_FULL,0.022380104857168348,17874.5,0.004407361,17556.115425766708,555
2024-02-22,5,LSTM_FULL,0.0021720715752575614,18043.85,-0.004900351,17916.686621552708,555
2024-02-23,5,LSTM_FULL,0.020160437693832023,18302.91,0.0022131354,17977.352996628284,555
2024-02-26,5,LSTM_FULL,0.016214489104655172,18226.48,0.0020297617,17969.766996045113,555
2024-02-27,5,LSTM_FULL,-0.004080418453419554,17897.87,0.0008846,17986.954554748536,555
2024-02-28,5,LSTM_FULL,0.007972276759733887,18017.57,0.002741389,17923.568210840225,555
2024-02-29,5,LSTM_FULL,0.013986311250418382,18297.99,0.0019427612,18078.93917391896,555
2024-03-01,5,LSTM_FULL,-0.015663830656698963,18018.45,0.00079680234,18317.49802893877,555
2024-03-04,5,LSTM_FULL,-0.015191220810416795,17951.69,0.004114315,18301.6251028347,555
2024-03-05,5,LSTM_FULL,0.017789331865417424,18219.11,0.004989691,17987.397669318914,555
2024-03-06,5,LSTM_FULL,0.0028210373738009054,18068.47,0.004477322,18098.419810831547,555
2024-03-07,5,LSTM_FULL,-0.015597020371522774,18014.81,0.0019907579,18334.452450127603,555
2024-03-08,5,LSTM_FULL,-0.011734399873381207,17808.25,0.005931534,18125.6442743361,555
2024-03-11,5,LSTM_FULL,0.0018543722460933054,17985.01,0.0045068786,18032.77919113636,555
2024-03-12,5,LSTM_FULL,-0.010311994589331519,18032.2,0.00044255704,18227.174217022657,555
2024-03-13,5,LSTM_FULL,0.009454585035344465,18240.11,0.004393697,18148.031846835613,555
2024-03-14,5,LSTM_FULL,0.01681990401108635,18320.38,0.005298987,18110.523384972814,555
2024-03-15,5,LSTM_FULL,0.02939209894202044,18339.44,0.0069871545,17933.11312869191,555
2024-03-18,5,LSTM_FULL,0.01610808841504685,18277.06,0.0041675568,18060.12006061196,555
