Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.014236374,16781.149257051944,7
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,0.016044902,16633.23913635254,7
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,0.011922385,16477.292615197897,7
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,0.009676759,16464.53385978699,7
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,0.008875806,16798.308671551942,7
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.008319009,16818.029025888445,7
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.007938715,16926.894200366736,7
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.008035785,16956.61244621277,7
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.009072343,16986.329667840004,7
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.009834565,16997.05069004774,7
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,0.0115647605,16930.953838734626,7
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,0.012823445,17201.462675880193,7
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.011035546,17506.128539562225,7
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.010000468,17504.56372613907,7
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.010221943,17583.0259188354,7
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.010792729,17689.18743803501,7
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,0.011856239,17725.911114505532,7
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,0.014177711,17669.760586127042,7
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,0.015953504,17879.243577889203,7
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,0.015859727,17756.094170497654,7
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.018340264,17454.439823894503,7
2024-02-01,20,LSTM_SENT,0.05377250283282109,18302.91,0.019897344,17693.278666126727,7
2024-02-02,20,LSTM_SENT,0.03255168122164065,18226.48,0.016653668,17939.006690701244,7
2024-02-05,20,LSTM_SENT,0.016042174555531474,17897.87,0.014267817,17866.142960567475,7
2024-02-06,20,LSTM_SENT,0.02499912430553408,18017.57,0.01379247,17816.782194411753,7
