Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.007596225,16670.08924647331,99
2024-01-03,10,LSTM,0.0368128911137493,16982.29,0.007938178,16498.94256125331,99
2024-01-04,10,LSTM,0.0614546054668228,17314.0,0.007026224,16396.812365955113,99
2024-01-05,10,LSTM,0.060929119083235506,17330.38,0.0053124283,16392.835900804996,99
2024-01-08,10,LSTM,0.044309722389153094,17404.21,0.0018190141,16680.184143241644,99
2024-01-09,10,LSTM,0.048028423886023575,17499.3,0.0035080542,16737.311797964572,99
2024-01-10,10,LSTM,0.04220615675582806,17516.99,0.003353674,16849.46319143772,99
2024-01-11,10,LSTM,0.03505478823550945,17421.01,0.0042169807,16891.982602036,99
2024-01-12,10,LSTM,0.04435045490891021,17596.27,0.0047587343,16913.213710336684,99
2024-01-16,10,LSTM,0.03766394352524394,17476.71,0.005119844,16917.100580079554,99
2024-01-17,10,LSTM,0.023675055221524133,17137.24,0.0059547,16836.237509551047,99
2024-01-18,10,LSTM,0.021116524429908523,17344.71,0.0036774646,17044.857550508976,99
2024-01-19,10,LSTM,0.01880837771543753,17642.73,0.0020505488,17349.5398375988,99
2024-01-22,10,LSTM,0.0161785060165478,17613.04,0.0039552264,17399.062251346113,99
2024-01-23,10,LSTM,0.009636137637757614,17572.73,0.0042470316,17478.284567512273,99
2024-01-24,10,LSTM,0.014510228809225367,17755.07,0.004331273,17575.258312940598,99
2024-01-25,10,LSTM,0.015081237312331908,17783.17,0.0048738564,17602.57229424477,99
2024-01-26,10,LSTM,0.0306042918764593,17962.41,0.005912909,17524.323971219063,99
2024-01-29,10,LSTM,0.016144580490012217,17882.66,0.0043996857,17673.857465615274,99
2024-01-30,10,LSTM,0.007053627986008948,17600.42,0.005814588,17578.625085289477,99
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.0080191195,17275.216652665138,99
2024-02-01,10,LSTM,0.02847614279821542,17845.72,0.005409839,17438.796370925902,99
2024-02-02,10,LSTM,0.00244843480593282,17685.98,0.002910064,17694.14847885132,99
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,0.00447965,17692.118665437698,99
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,0.0051310603,17663.128313723802,99
2024-02-07,10,LSTM,0.013961725985030427,18004.7,0.003957492,17825.47344398141,99
2024-02-08,10,LSTM,0.008647121497547872,17937.61,0.004534999,17864.00039390206,99
