Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_FULL,0.035234001738627896,17137.24,0.0152755305,16798.597233781813,555
2024-01-03,20,LSTM_FULL,0.057929415543657825,17344.71,0.016251724,16636.679236053227,555
2024-01-04,20,LSTM_FULL,0.08026298318226033,17642.73,0.013238825,16498.998447420596,555
2024-01-05,20,LSTM_FULL,0.0771076250997833,17613.04,0.0102273,16473.60180010557,555
2024-01-08,20,LSTM_FULL,0.05394586002691071,17572.73,0.0043727607,16722.835922467708,555
2024-01-09,20,LSTM_FULL,0.06253865269524894,17755.07,0.007026151,16796.299376308918,555
2024-01-10,20,LSTM_FULL,0.05728739406815997,17783.17,0.0060542,16895.026152300834,555
2024-01-11,20,LSTM_FULL,0.06565908011196875,17962.41,0.0070357397,16939.666437304022,555
2024-01-12,20,LSTM_FULL,0.060495035398922425,17882.66,0.009462625,16992.959607834815,555
2024-01-16,20,LSTM_FULL,0.044717571511252885,17600.42,0.009839021,16997.124925996064,555
2024-01-17,20,LSTM_FULL,0.062048198994453685,17807.63,0.013541162,16964.44990922928,555
2024-01-18,20,LSTM_FULL,0.04959266722812394,17845.72,0.010873072,17167.947960333826,555
2024-01-19,20,LSTM_FULL,0.02125681252137035,17685.98,0.007519275,17444.679440021515,555
2024-01-22,20,LSTM_FULL,0.012370672213810607,17546.1,0.011400692,17529.08852703333,555
2024-01-23,20,LSTM_FULL,0.00428288032638946,17478.91,0.012353443,17620.54350571394,555
2024-01-24,20,LSTM_FULL,0.028471954794255794,18004.7,0.0125544295,17720.37849304676,555
2024-01-25,20,LSTM_FULL,0.02372835880987978,17937.61,0.01576206,17795.280717638732,555
2024-01-26,20,LSTM_FULL,0.02898404354828621,17933.33,0.018646888,17748.9053847754,555
2024-01-29,20,LSTM_FULL,0.02107518204111969,17971.05,0.015593164,17872.801728994848,555
2024-01-30,20,LSTM_FULL,0.02250597875114657,17874.5,0.020057637,17830.791898695228,555
2024-01-31,20,LSTM_FULL,0.051551033133346635,18043.85,0.021583058,17511.132847008706,555
2024-02-01,20,LSTM_FULL,0.05377250283282109,18302.91,0.016564384,17634.406451829673,555
2024-02-02,20,LSTM_FULL,0.03255168122164065,18226.48,0.0120991245,17857.487538203,555
2024-02-05,20,LSTM_FULL,0.016042174555531474,17897.87,0.01488027,17877.086273746492,555
2024-02-06,20,LSTM_FULL,0.02499912430553408,18017.57,0.015387278,17845.21745292187,555
2024-02-07,20,LSTM_FULL,0.03012010881070637,18297.99,0.012253925,17973.976177848577,555
2024-02-08,20,LSTM_FULL,0.013143728534680932,18018.45,0.014007907,18034.028502242563,555
2024-02-09,20,LSTM_FULL,-0.0005969800339347131,17951.69,0.01251781,18188.673281997442,555
2024-02-12,20,LSTM_FULL,0.01863951496310534,18219.11,0.01542547,18160.646138660908,555
2024-02-13,20,LSTM_FULL,0.026245664898672416,18068.47,0.018958528,17937.27953996658,555
2024-02-14,20,LSTM_FULL,0.011567180239312691,18014.81,0.01531104,18082.380032470228,555
2024-02-15,20,LSTM_FULL,-0.0021018704954745004,17808.25,0.014221828,18101.33268816948,555
2024-02-16,20,LSTM_FULL,0.01676639785138434,17985.01,0.015717,17966.145845429895,555
2024-02-20,20,LSTM_FULL,0.027327345634354572,18032.2,0.015900817,17827.327616930008,555
2024-02-21,20,LSTM_FULL,0.042628004026047606,18240.11,0.017912146,17794.81402412534,555
2024-02-22,20,LSTM_FULL,0.01738126646523952,18320.38,0.009325586,18173.390609514714,555
2024-02-23,20,LSTM_FULL,0.022154306105772292,18339.44,0.016538963,18236.747362924816,555
2024-02-26,20,LSTM_FULL,0.018985728955378534,18277.06,0.017364908,18247.459063709975,555
2024-02-27,20,LSTM_FULL,0.013238417529764845,18210.54,0.017978974,18297.07194918394,555
2024-02-28,20,LSTM_FULL,0.022478400669330156,18280.84,0.018922139,18215.94468653202,555
2024-02-29,20,LSTM_FULL,0.011617126815586687,18254.69,0.015634067,18328.16630720496,555
2024-03-01,20,LSTM_FULL,-0.0005306575058305896,18293.2,0.013174884,18545.643804881573,555
2024-03-04,20,LSTM_FULL,-0.0057609519448842406,18121.78,0.016822979,18535.697155122758,555
2024-03-05,20,LSTM_FULL,0.014550124320576785,18160.19,0.019862626,18256.923725101948,555
2024-03-06,20,LSTM_FULL,-0.007732858165388379,17878.78,0.0154485665,18298.07644479513,555
2024-03-07,20,LSTM_FULL,-0.010411985361585607,18108.46,0.011466578,18509.012394726276,555
2024-03-08,20,LSTM_FULL,0.004526202511902611,18100.19,0.017597541,18338.338077342512,555
2024-03-11,20,LSTM_FULL,0.01208211789536584,18169.9,0.017671082,18271.734648,555
2024-03-12,20,LSTM_FULL,-0.011452272457907142,18011.65,0.013879161,18473.739878674747,555
2024-03-13,20,LSTM_FULL,0.013168600077774428,18307.98,0.01675148,18373.692575825455,555
2024-03-14,20,LSTM_FULL,-0.0006285693868246511,18003.49,0.015740503,18300.616537110807,555
2024-03-15,20,LSTM_FULL,-0.005711392213855859,17706.83,0.016073942,18096.8127515316,555
2024-03-18,20,LSTM_FULL,-0.01520253982111619,17713.66,0.012400635,18209.424702262877,555
2024-03-19,20,LSTM_FULL,-0.030322805600413005,17493.62,0.0143080875,18292.061540031435,555
2024-03-20,20,LSTM_FULL,-0.04747987408344123,17394.31,0.012344994,18466.679321380856,555
2024-03-21,20,LSTM_FULL,-0.07258850029646347,17037.65,0.013551064,18570.329795036316,555
2024-03-22,20,LSTM_FULL,-0.06351160900497455,17210.89,0.014799498,18612.87417408943,555
2024-03-25,20,LSTM_FULL,-0.04507745672806607,17471.47,0.015883591,18569.68310782671,555
2024-03-26,20,LSTM_FULL,-0.03826940927609357,17526.8,0.017535891,18532.6942746377,555
2024-03-27,20,LSTM_FULL,-0.047631971536452156,17430.5,0.016144432,18578.370270142554,555
2024-03-28,20,LSTM_FULL,-0.029824029534424312,17718.3,0.01661269,18560.483946764467,555
2024-04-01,20,LSTM_FULL,-0.028302206830451482,17782.72,0.016166814,18591.34577231407,555
2024-04-02,20,LSTM_FULL,-0.0383085478674019,17440.69,0.020314965,18493.688101971147,555
2024-04-03,20,LSTM_FULL,-0.04745365428856374,17318.55,0.017946549,18489.043566879034,555
2024-04-04,20,LSTM_FULL,-0.019042752349468728,17541.54,0.017993417,18203.390184180735,555
2024-04-05,20,LSTM_FULL,-0.012092618147576673,17890.8,0.013995554,18363.680546405314,555
2024-04-08,20,LSTM_FULL,-0.0003658089169977785,18093.57,0.012759194,18332.61429094553,555
2024-04-09,20,LSTM_FULL,-0.004326927838981476,18091.45,0.013356119,18414.207659971715,555
2024-04-10,20,LSTM_FULL,0.004064647587922465,18085.01,0.01643366,18310.09180108309,555
2024-04-11,20,LSTM_FULL,-0.01068172205954987,18113.46,0.012576871,18539.68967348099,555
2024-04-12,20,LSTM_FULL,0.008720721044706892,18161.18,0.016229685,18298.064382299188,555
2024-04-15,20,LSTM_FULL,0.027394776684648292,18198.61,0.016662214,18004.335109392407,555
2024-04-16,20,LSTM_FULL,0.03380845534442578,18322.77,0.01661678,18010.46477483511,555
2024-04-17,20,LSTM_FULL,0.06114521394238892,18596.65,0.018780526,17825.26356734991,555
2024-04-18,20,LSTM_FULL,0.0647556662776747,18557.96,0.018211566,17713.989186152223,555
2024-04-19,20,LSTM_FULL,0.08484093280468663,18546.23,0.01979084,17378.197539371253,555
2024-04-22,20,LSTM_FULL,0.08160003357823165,18674.19,0.015403386,17478.047747694254,555
2024-04-23,20,LSTM_FULL,0.06869195475723089,18713.8,0.011311837,17670.227932436468,555
2024-04-24,20,LSTM_FULL,0.06507042201120683,18705.2,0.014741439,17787.08587384224,555
2024-04-25,20,LSTM_FULL,0.06619677228244214,18623.39,0.018393911,17754.08163279295,555
2024-04-26,20,LSTM_FULL,0.059702916387006866,18808.35,0.013166688,17953.134946668146,555
2024-04-29,20,LSTM_FULL,0.05931648294176739,18869.44,0.014858462,18048.915740203858,555
2024-04-30,20,LSTM_FULL,0.0716808540247964,18736.75,0.020523604,17802.333545707465,555
2024-05-01,20,LSTM_FULL,0.06808009998109021,18538.66,0.020898897,17684.296302884817,555
2024-05-02,20,LSTM_FULL,0.05517807100634364,18536.65,0.016469177,17832.825979435445,555
2024-05-03,20,LSTM_FULL,0.0389271156567812,18600.97,0.013072766,18126.217161655426,555
2024-05-06,20,LSTM_FULL,0.03054900331001953,18654.84,0.012323469,18317.924359760284,555
2024-05-07,20,LSTM_FULL,0.0508425655945981,19035.05,0.016752075,18397.07370669246,555
2024-05-08,20,LSTM_FULL,0.0504702025320487,19021.19,0.017286327,18400.34935578823,555
2024-05-09,20,LSTM_FULL,0.04783366960384683,19000.95,0.016034842,18406.24713407993,555
2024-05-10,20,LSTM_FULL,0.04907492785407186,19074.67,0.014637213,18428.9643800807,555
2024-05-13,20,LSTM_FULL,0.05409512931653282,19210.18,0.015353624,18480.179885407688,555
2024-05-14,20,LSTM_FULL,0.06048267969708476,19465.18,0.01526317,18604.5790275085,555
2024-05-15,20,LSTM_FULL,0.051369864387138975,19576.92,0.0113414,18808.76236381531,555
2024-05-16,20,LSTM_FULL,0.057677134203308,19659.8,0.0130247995,18801.253415670395,555
2024-05-17,20,LSTM_FULL,0.07059137924056458,19902.75,0.014309749,18813.52795375228,555
2024-05-20,20,LSTM_FULL,0.06402250219310623,19908.86,0.011866681,18897.11089917898,555
2024-05-21,20,LSTM_FULL,0.0540087206523463,19752.3,0.0130340755,18959.31270382404,555
2024-05-22,20,LSTM_FULL,0.051838902845695145,19700.43,0.013050109,18950.905364704133,555
2024-05-23,20,LSTM_FULL,0.04469376179512885,19474.62,0.012875177,18864.719474827052,555
2024-05-24,20,LSTM_FULL,0.0463750743378597,19701.13,0.010045193,18998.235993182658,555
2024-05-28,20,LSTM_FULL,0.045662972286372394,19751.05,0.008962207,19039.311135940552,555
2024-05-29,20,LSTM_FULL,0.05464090781618047,19789.03,0.013821006,18997.508774518967,555
2024-05-30,20,LSTM_FULL,0.05989043295878638,19682.87,0.016137928,18840.262667114734,555
2024-05-31,20,LSTM_FULL,0.066549065633426,19812.22,0.01423214,18802.351452809573,555
2024-06-03,20,LSTM_FULL,0.07311286701187392,20011.89,0.012245454,18830.145812293293,555
2024-06-04,20,LSTM_FULL,0.07891487423170851,20186.63,0.015165128,18939.899453315735,555
2024-06-05,20,LSTM_FULL,0.06885917933634289,20391.97,0.009510823,19216.952255195378,555
