Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_SENT,0.011558946517103763,16736.28,0.0050745755,16628.10523736,555
2024-01-03,10,LSTM_SENT,0.0368128911137493,16982.29,0.005723443,16462.44199120164,555
2024-01-04,10,LSTM_SENT,0.0614546054668228,17314.0,0.007990804,16412.637068638804,555
2024-01-05,10,LSTM_SENT,0.060929119083235506,17330.38,0.006889753,16418.71403359413,555
2024-01-08,10,LSTM_SENT,0.044309722389153094,17404.21,0.0020406172,16683.879876543284,555
2024-01-09,10,LSTM_SENT,0.048028423886023575,17499.3,0.0021167547,16714.041250002385,555
2024-01-10,10,LSTM_SENT,0.04220615675582806,17516.99,0.0015942045,16819.84326310158,555
2024-01-11,10,LSTM_SENT,0.03505478823550945,17421.01,0.0018875934,16852.68053427935,555
2024-01-12,10,LSTM_SENT,0.04435045490891021,17596.27,0.0005759932,16842.6180932188,555
2024-01-16,10,LSTM_SENT,0.03766394352524394,17476.71,0.0014795028,16855.629202113152,555
2024-01-17,10,LSTM_SENT,0.023675055221524133,17137.24,0.0010446571,16753.77321258545,555
2024-01-18,10,LSTM_SENT,0.021116524429908523,17344.71,-2.3487955e-05,16981.89118399501,555
2024-01-19,10,LSTM_SENT,0.01880837771543753,17642.73,-0.00083044544,17299.62637615204,555
2024-01-22,10,LSTM_SENT,0.0161785060165478,17613.04,2.7544796e-05,17330.85929861069,555
2024-01-23,10,LSTM_SENT,0.009636137637757614,17572.73,-0.0009894297,17386.998965218663,555
2024-01-24,10,LSTM_SENT,0.014510228809225367,17755.07,-0.0019380786,17465.41790292263,555
2024-01-25,10,LSTM_SENT,0.015081237312331908,17783.17,-0.0040421486,17446.32572034836,555
2024-01-26,10,LSTM_SENT,0.0306042918764593,17962.41,-0.0046287365,17340.55892797589,555
2024-01-29,10,LSTM_SENT,0.016144580490012217,17882.66,-0.0027422123,17548.083040442467,555
2024-01-30,10,LSTM_SENT,0.007053627986008948,17600.42,-0.0030737147,17423.073222724197,555
2024-01-31,10,LSTM_SENT,0.03837314377292955,17807.63,0.00070438534,17149.315689511302,555
2024-02-01,10,LSTM_SENT,0.02847614279821542,17845.72,0.0023697019,17385.860381376744,555
2024-02-02,10,LSTM_SENT,0.00244843480593282,17685.98,0.0011669435,17663.3285185647,555
2024-02-05,10,LSTM_SENT,-0.0038078338027371927,17546.1,0.0021028556,17650.117507181167,555
2024-02-06,10,LSTM_SENT,-0.005353257311368154,17478.91,0.0017055906,17602.728003673554,555
2024-02-07,10,LSTM_SENT,0.013961725985030427,18004.7,0.00029860064,17760.372006047965,555
2024-02-08,10,LSTM_SENT,0.008647121497547872,17937.61,-0.0006812848,17771.05890240073,555
