Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_SENT,0.011410428106220394,404.2016,-0.0010634586,399.1909366317451,42
2024-01-03,10,LSTM_SENT,0.03614258627158318,409.9389,0.001493819,395.9782581932068,42
2024-01-04,10,LSTM_SENT,0.06093915330840627,418.0684,0.00307668,394.56449218354226,42
2024-01-05,10,LSTM_SENT,0.06105881196020224,418.6143,0.0051402003,395.84841324546335,42
2024-01-08,10,LSTM_SENT,0.04474267623835804,420.3514,0.0076996908,405.0652009558797,42
2024-01-09,10,LSTM_SENT,0.04830311046426239,422.6841,0.009707265,406.6810638062954,42
2024-01-10,10,LSTM_SENT,0.04276862358592659,423.2002,0.0065192357,408.1342189666629,42
2024-01-11,10,LSTM_SENT,0.034714771690677715,420.679,0.0062396973,408.8690756489277,42
2024-01-12,10,LSTM_SENT,0.04439028662972522,424.9869,0.0065413043,409.20216598176955,42
2024-01-16,10,LSTM_SENT,0.03780925278489011,422.158,0.004955195,408.5137415493727,42
2024-01-17,10,LSTM_SENT,0.023685266588313603,413.8895,0.0038620606,405.765671647644,42
2024-01-18,10,LSTM_SENT,0.021297719626057976,418.7633,0.002413854,410.92961160789724,42
2024-01-19,10,LSTM_SENT,0.018419807512304764,425.8405,0.0030064806,419.3271990340233,42
2024-01-22,10,LSTM_SENT,0.015808856087232925,425.2847,0.0025320053,419.67558100372554,42
2024-01-23,10,LSTM_SENT,0.009658420236427823,424.431,0.00092189014,420.7390493490219,42
2024-01-24,10,LSTM_SENT,0.014362253290641114,428.7986,0.0006702617,422.96753177586794,42
2024-01-25,10,LSTM_SENT,0.014992197365299553,429.5927,0.0009807572,423.6154489717245,42
2024-01-26,10,LSTM_SENT,0.030762164590859342,433.8211,0.0008736029,421.0466411806345,42
2024-01-29,10,LSTM_SENT,0.016653776343727777,432.1238,0.00092666596,425.3808507167816,42
2024-01-30,10,LSTM_SENT,0.007612403771522835,425.3839,0.003949173,423.82849320364,42
2024-01-31,10,LSTM_SENT,0.03823152651017203,430.0195,0.0022268742,414.81219748920205,42
2024-02-01,10,LSTM_SENT,0.029498059824867084,431.3,0.0016897917,419.4715217856765,42
2024-02-02,10,LSTM_SENT,0.0036297425256099913,427.389,0.0041702166,427.62003704923393,42
2024-02-05,10,LSTM_SENT,-0.0026407759295112854,424.1631,0.0054218397,427.5967771340728,42
2024-02-06,10,LSTM_SENT,-0.004641188300332999,422.4657,0.004479356,426.3364498028755,42
2024-02-07,10,LSTM_SENT,0.01397608434438169,434.8336,0.0020873994,429.6945748579025,42
2024-02-08,10,LSTM_SENT,0.009176729569555064,433.5531,0.0033321902,431.02656912432906,42
2024-02-09,10,LSTM_SENT,-0.001144444082445517,433.3249,0.0012692884,434.37207699158193,42
2024-02-12,10,LSTM_SENT,0.005177907839632567,434.3671,0.0007302612,432.439472713089,42
2024-02-13,10,LSTM_SENT,0.015559219472226715,432.0543,-0.00062229484,425.1192460104346,42
2024-02-14,10,LSTM_SENT,0.013253503574204295,435.7567,-9.418279e-05,429.97897713676093,42
2024-02-15,10,LSTM_SENT,0.025224950670632573,442.3179,0.0027248263,432.47683717012404,42
2024-02-16,10,LSTM_SENT,0.030759846208627373,440.7397,0.0020052418,428.2468748681545,42
2024-02-20,10,LSTM_SENT,0.020223524564687345,432.8285,-0.00012359768,424.11069022555944,42
2024-02-21,10,LSTM_SENT,0.03049743707655228,435.5483,-4.4353306e-05,422.4469653970242,42
2024-02-22,10,LSTM_SENT,0.01670634289038908,442.1591,0.00028659403,434.9582660718918,42
2024-02-23,10,LSTM_SENT,0.005115446645092447,435.7766,0.0037669316,435.18934973212475,42
2024-02-26,10,LSTM_SENT,0.0019223424091672214,434.1587,0.003333114,434.7716394917369,42
2024-02-27,10,LSTM_SENT,0.013753184201850566,440.3823,0.004032083,436.12204787135124,42
2024-02-28,10,LSTM_SENT,0.011376199465757075,436.9975,0.0059721544,434.6423175192833,42
2024-02-29,10,LSTM_SENT,0.00031916388969399634,435.8958,0.005137384,438.00108953163624,42
2024-03-01,10,LSTM_SENT,-0.026583861050961666,430.7143,0.010056384,446.78847761567835,42
2024-03-04,10,LSTM_SENT,-0.013517239846643214,434.8222,0.007634215,444.11730357310773,42
2024-03-05,10,LSTM_SENT,0.007083901096081924,435.9055,0.002690941,433.9948026111126,42
2024-03-06,10,LSTM_SENT,0.012606737957812975,441.0739,0.0010041669,435.98589358792304,42
2024-03-07,10,LSTM_SENT,0.0022638144137614447,443.1612,0.001807563,442.95907165926695,42
2024-03-08,10,LSTM_SENT,0.017947033661710243,443.6681,0.0034543127,437.28451256048675,42
2024-03-11,10,LSTM_SENT,0.0180309597254924,442.058,0.0065935925,437.03083360044957,42
2024-03-12,10,LSTM_SENT,0.0005548184099577469,440.6267,0.0041399747,442.2092186067581,42
2024-03-13,10,LSTM_SENT,0.011670827763701652,442.1275,0.006960213,440.0497490170598,42
2024-03-14,10,LSTM_SENT,0.012350017316077988,441.3125,0.0033335984,437.35133079292774,42
2024-03-15,10,LSTM_SENT,0.026423104013849397,442.2468,0.004453458,432.6367649453878,42
2024-03-18,10,LSTM_SENT,0.008263180134702175,438.4301,0.0017010868,435.5625052640438,42
2024-03-19,10,LSTM_SENT,0.008016771910640763,439.4141,0.004125975,437.70776689058545,42
2024-03-20,10,LSTM_SENT,-0.019178881070899934,432.6952,0.0066473633,444.0156517849445,42
2024-03-21,10,LSTM_SENT,-0.01218510636764858,437.794,0.008775391,447.067212731123,42
2024-03-22,10,LSTM_SENT,-0.013033207839021621,437.9232,0.009347744,447.8348294805288,42
2024-03-25,10,LSTM_SENT,-0.0057048618693427144,439.5433,0.008463748,445.8153787519932,42
2024-03-26,10,LSTM_SENT,-0.011228491644427407,435.7068,0.007633455,444.00306991134886,42
2024-03-27,10,LSTM_SENT,0.0012131670444581744,442.6642,0.0049518943,444.32232368022204,42
2024-03-28,10,LSTM_SENT,-0.013011862299613597,435.6074,0.0077206567,444.73295006901026,42
2024-04-01,10,LSTM_SENT,-0.03171459153588074,428.4412,0.0055337846,444.70085987420083,42
2024-04-02,10,LSTM_SENT,-0.02295399570472334,428.481,0.009776562,442.7374628260374,42
2024-04-03,10,LSTM_SENT,-0.03747237591598385,423.2529,0.0063454956,442.21125937684775,42
2024-04-04,10,LSTM_SENT,-0.027786305367991204,420.8377,0.0068304837,435.66081453685763,42
2024-04-05,10,LSTM_SENT,-0.06040770541384699,412.1308,0.0040082857,439.5523033626079,42
2024-04-08,10,LSTM_SENT,-0.05069601163139037,416.2756,0.0049575344,440.0996061698914,42
2024-04-09,10,LSTM_SENT,-0.03957613606488675,422.4876,0.002217941,440.51925852682587,42
2024-04-10,10,LSTM_SENT,-0.02742737671876405,423.9189,0.00082330406,436.06570745973585,42
2024-04-11,10,LSTM_SENT,-0.04811094080653522,421.8714,-8.011609e-05,442.62876515666244,42
2024-04-12,10,LSTM_SENT,-0.016726991839297156,428.3816,0.0030456185,436.93614514474865,42
2024-04-15,10,LSTM_SENT,0.003912826208019027,430.1209,0.0022586733,429.4100259509563,42
2024-04-16,10,LSTM_SENT,-0.015216201088241732,422.0105,0.0023669824,429.496397763133,42
2024-04-17,10,LSTM_SENT,-0.010196570939752014,418.9591,0.0037349835,424.8367037170172,42
2024-04-18,10,LSTM_SENT,0.00820882277525925,424.3065,0.002809383,422.0216592123031,42
2024-04-19,10,LSTM_SENT,0.04901443212070955,432.8344,0.0032831356,413.4860952109337,42
