Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.0029864907,16593.422280564308,77
2024-01-03,10,LSTM,0.0368128911137493,16982.29,0.0022161454,16404.803247549535,77
2024-01-04,10,LSTM,0.0614546054668228,17314.0,0.0012600198,16302.539606314898,77
2024-01-05,10,LSTM,0.060929119083235506,17330.38,0.0006849095,16317.153102025984,77
2024-01-08,10,LSTM,0.044309722389153094,17404.21,0.0012658462,16670.95870372176,77
2024-01-09,10,LSTM,0.048028423886023575,17499.3,0.0016346946,16705.986825037002,77
2024-01-10,10,LSTM,0.04220615675582806,17516.99,0.0019127652,16825.202316099403,77
2024-01-11,10,LSTM,0.03505478823550945,17421.01,0.0020562187,16855.52191336155,77
2024-01-12,10,LSTM,0.04435045490891021,17596.27,0.0020574704,16867.588726782797,77
2024-01-16,10,LSTM,0.03766394352524394,17476.71,0.0019455329,16863.488180750606,77
2024-01-17,10,LSTM,0.023675055221524133,17137.24,0.0020699352,16770.959176683424,77
2024-01-18,10,LSTM,0.021116524429908523,17344.71,0.0017454997,17011.958266767266,77
2024-01-19,10,LSTM,0.01880837771543753,17642.73,0.0020412952,17349.378846406937,77
2024-01-22,10,LSTM,0.0161785060165478,17613.04,0.0023548007,17371.238140618803,77
2024-01-23,10,LSTM,0.009636137637757614,17572.73,0.0023694262,17445.495321091414,77
2024-01-24,10,LSTM,0.014510228809225367,17755.07,0.0021503791,17536.970416760443,77
2024-01-25,10,LSTM,0.015081237312331908,17783.17,0.0021003112,17553.81937057376,77
2024-01-26,10,LSTM,0.0306042918764593,17962.41,0.00230062,17461.136890566348,77
2024-01-29,10,LSTM,0.016144580490012217,17882.66,0.0017795935,17627.61291962862,77
2024-01-30,10,LSTM,0.007053627986008948,17600.42,0.0021431223,17514.20470113158,77
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.0035335347,17197.90241318703,77
2024-02-01,10,LSTM,0.02847614279821542,17845.72,0.0018536225,17376.88884561181,77
2024-02-02,10,LSTM,0.00244843480593282,17685.98,0.0016034916,17671.042972934247,77
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,0.00204058,17649.017296876907,77
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,0.0022742078,17612.739208949803,77
2024-02-07,10,LSTM,0.013961725985030427,18004.7,0.0018944144,17788.73826754689,77
2024-02-08,10,LSTM,0.008647121497547872,17937.61,0.0018786192,17816.609603278634,77
2024-02-09,10,LSTM,-0.0016202483281730906,17933.33,0.0018509626,17995.68772781968,77
2024-02-12,10,LSTM,0.004930601551107472,17971.05,0.0022623911,17923.16167290449,77
2024-02-13,10,LSTM,0.015452350765137624,17874.5,0.003322184,17658.989398438927,77
2024-02-14,10,LSTM,0.013177889360417083,18043.85,0.0019565672,17842.50605491519,77
2024-02-15,10,LSTM,0.02529636003460567,18302.91,0.0015457794,17873.326953196527,77
2024-02-16,10,LSTM,0.03010324641570783,18226.48,0.0022320226,17725.49859582901,77
2024-02-20,10,LSTM,0.019850008358268667,17897.87,0.0021499917,17583.86488727331,77
2024-02-21,10,LSTM,0.030352381616902235,18017.57,0.001571849,17506.405824856756,77
2024-02-22,10,LSTM,0.016158382825675943,18297.99,0.0025762916,18051.146527004243,77
2024-02-23,10,LSTM,0.00449660703713306,18018.45,0.002642244,17985.06809034586,77
2024-02-26,10,LSTM,0.0010232682942383775,17951.69,0.0026065633,17980.135420758725,77
2024-02-27,10,LSTM,0.01370891341199787,18219.11,0.0021714196,18010.115134137868,77
2024-02-28,10,LSTM,0.010793314133534793,18068.47,0.0022397414,17914.578338444233,77
2024-02-29,10,LSTM,-0.0016107091211043922,18014.81,0.0017156303,18074.83292534351,77
2024-03-01,10,LSTM,-0.02739823053008017,17808.25,0.0017238632,18334.48830434203,77
2024-03-04,10,LSTM,-0.013336848564323489,17985.01,0.0022976324,18268.405687561033,77
