Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM,-0.010661726404414651,16368.49,-0.0013244059,16522.04374571681,1000
2024-01-03,1,LSTM,-0.005297327895812387,16282.01,-0.0012945123,16347.315727792382,1000
2024-01-04,1,LSTM,0.0014710943708298174,16305.98,-0.001246959,16261.719132606984,1000
2024-01-05,1,LSTM,0.020870496890575296,16649.87,-0.0012022723,16286.3881949687,1000
2024-01-08,1,LSTM,0.0017300476552595256,16678.7,-0.00088262744,16635.18035329461,1000
2024-01-09,1,LSTM,0.006832654096086799,16793.05,0.00011602044,16680.634573066236,1000
2024-01-10,1,LSTM,0.0016570505026987092,16820.9,-0.00028620474,16788.244468912482,1000
2024-01-11,1,LSTM,0.000714332014084107,16832.92,-0.00067292526,16809.584613859653,1000
2024-01-12,1,LSTM,-0.0001312989718087465,16830.71,-0.0011330973,16813.85691587448,1000
2024-01-16,1,LSTM,-0.005626375740394707,16736.28,-0.0013901759,16807.329689031838,1000
2024-01-17,1,LSTM,0.014592218192230888,16982.29,-0.0015286077,16710.716526818273,1000
2024-01-18,1,LSTM,0.01934438645726111,17314.0,-0.00168713,16953.66229884982,1000
2024-01-19,1,LSTM,0.0009456079872425249,17330.38,-3.4762546e-05,17313.39834702015,1000
2024-01-22,1,LSTM,0.004251100196492885,17404.21,-0.00014527142,17327.86264932275,1000
2024-01-23,1,LSTM,0.005448749152130006,17499.3,-0.0008664038,17389.13698840499,1000
2024-01-24,1,LSTM,0.0010103869658912856,17516.99,-0.0011091139,17479.901550257204,1000
2024-01-25,1,LSTM,-0.005494318017619904,17421.01,-0.0013211761,17493.861230454448,1000
2024-01-26,1,LSTM,0.010009998687484867,17596.27,-0.0016563963,17392.178532153368,1000
2024-01-29,1,LSTM,-0.006817810355475018,17476.71,-0.0017986204,17564.65019204378,1000
2024-01-30,1,LSTM,-0.01961526404411451,17137.24,-0.0014447067,17451.479151633383,1000
2024-01-31,1,LSTM,0.012033687400615278,17344.71,-0.001318885,17114.653496322633,1000
2024-02-01,1,LSTM,0.017036239742790116,17642.73,-0.0026260484,17299.222721580863,1000
2024-02-02,1,LSTM,-0.0016842637116472048,17613.04,-0.0008967258,17626.916209813357,1000
2024-02-05,1,LSTM,-0.0022912681822973013,17572.73,-0.0003640633,17606.6287554121,1000
2024-02-06,1,LSTM,0.01032284032359776,17755.07,-0.0009790957,17555.53142387152,1000
2024-02-07,1,LSTM,0.001581395468997826,17783.17,-0.0012003276,17733.769905044435,1000
2024-02-08,1,LSTM,0.010028736546507488,17962.41,-0.00092605315,17766.710948405263,1000
2024-02-09,1,LSTM,-0.004449712698962216,17882.66,-0.00091124885,17946.05057393074,1000
2024-02-12,1,LSTM,-0.015908762859478287,17600.42,-0.0011376217,17862.328155938387,1000
2024-02-13,1,LSTM,0.011704251742806093,17807.63,-0.0015260596,17573.581724516152,1000
2024-02-14,1,LSTM,0.0021366864259011464,17845.72,-0.0024397075,17764.238192799687,1000
2024-02-15,1,LSTM,-0.008991468249492485,17685.98,-0.0012133382,17824.08139905691,1000
2024-02-16,1,LSTM,-0.007940532320317217,17546.1,-0.0011624396,17665.433239668608,1000
2024-02-20,1,LSTM,-0.0038366916909282622,17478.91,-0.0013283361,17522.80834105611,1000
2024-02-21,1,LSTM,0.02963782361999634,18004.7,-0.0013989266,17454.476096530558,1000
2024-02-22,1,LSTM,-0.003733209018484729,17937.61,-0.0016897619,17974.301563680172,1000
2024-02-23,1,LSTM,-0.00023863327921347377,17933.33,-0.00022983365,17933.487300252917,1000
2024-02-26,1,LSTM,0.0021011371803183465,17971.05,-0.00086812675,17917.76881165147,1000
2024-02-27,1,LSTM,-0.0053870136454481354,17874.5,-0.0011699963,17950.0349501878,1000
2024-02-28,1,LSTM,0.009429790338085553,18043.85,-0.0013248213,17850.835263609886,1000
2024-02-29,1,LSTM,0.014255157100089733,18302.91,-0.0015555322,18015.803182202577,1000
2024-03-01,1,LSTM,-0.004184581868390325,18226.48,-0.0006150771,18291.655878961086,1000
2024-03-04,1,LSTM,-0.01819377037775638,17897.87,-0.0007972419,18211.95506108284,1000
2024-03-05,1,LSTM,0.006665681567705306,18017.57,-0.0014139526,17872.58159646809,1000
2024-03-06,1,LSTM,0.015443824828770047,18297.99,-0.0023424514,17975.41284410775,1000
2024-03-07,1,LSTM,-0.015394984807027612,18018.45,-0.0012943912,18274.32081799865,1000
2024-03-08,1,LSTM,-0.0037119720221081565,17951.69,-0.0010750275,17999.09037682414,1000
2024-03-11,1,LSTM,0.014786782298077839,18219.11,-0.0015334599,17924.183404458163,1000
2024-03-12,1,LSTM,-0.008302612923911212,18068.47,-0.0016417336,18189.2237467438,1000
2024-03-13,1,LSTM,-0.002974232916553632,18014.81,-0.0009569619,18051.186869916917,1000
2024-03-14,1,LSTM,-0.011532364308886045,17808.25,-0.0012964625,17991.469540833834,1000
2024-03-15,1,LSTM,0.009876800097366356,17985.01,-0.0011662394,17787.49325890839,1000
2024-03-18,1,LSTM,0.002620415462653014,18032.2,-0.0018470436,17951.821185503006,1000
2024-03-19,1,LSTM,0.011463966700764772,18240.11,-0.0009130612,18015.742618370055,1000
2024-03-20,1,LSTM,0.004391086059188254,18320.38,-0.00062171556,18228.77381484449,1000
2024-03-21,1,LSTM,0.0010398306220480436,18339.44,-0.00038421154,18313.34219056249,1000
2024-03-22,1,LSTM,-0.0034072104296072325,18277.06,-0.0008263625,18324.291601152418,1000
2024-03-25,1,LSTM,-0.0036461742452953416,18210.54,-0.0013088863,18253.15425755501,1000
2024-03-26,1,LSTM,0.0038529694941171755,18280.84,-0.0015826952,18181.742383235694,1000
2024-03-27,1,LSTM,-0.0014314835156579164,18254.69,-0.0016453713,18250.784929497244,1000
2024-03-28,1,LSTM,0.002107372778672456,18293.2,-0.001335796,18230.32171164751,1000
2024-04-01,1,LSTM,-0.009414876307443976,18121.78,-0.0013337824,18268.816286301615,1000
2024-04-02,1,LSTM,0.002117305887704646,18160.19,-0.001272466,18098.73408474922,1000
2024-04-03,1,LSTM,-0.015617300918259858,17878.78,-0.0016107913,18130.96109750688,1000
2024-04-04,1,LSTM,0.012764697632572819,18108.46,-0.0010985378,17859.15163920283,1000
2024-04-05,1,LSTM,-0.000456796933539394,18100.19,-0.0021064188,18070.356845405102,1000
2024-04-08,1,LSTM,0.0038439433613550733,18169.9,-0.0009017177,18083.877706422805,1000
2024-04-09,1,LSTM,-0.008747608055195144,18011.65,-0.00088654086,18153.79780085087,1000
2024-04-10,1,LSTM,0.016318259611770358,18307.98,-0.001003446,17993.584902992847,1000
2024-04-11,1,LSTM,-0.01677140238115271,18003.49,-0.0015430879,18279.751787009238,1000
2024-04-12,1,LSTM,-0.016615187135917253,17706.83,-0.0011597537,17982.622660237554,1000
2024-04-15,1,LSTM,0.0003856524901060254,17713.66,-0.0010607745,17688.05743456304,1000
2024-04-16,1,LSTM,-0.012499850316643801,17493.62,-0.0017458275,17682.761532703636,1000
2024-04-17,1,LSTM,-0.005693101782263454,17394.31,-0.0007733982,17480.096167953012,1000
2024-04-18,1,LSTM,-0.02071754015383398,17037.65,-0.00088363327,17378.94696923375,1000
2024-04-19,1,LSTM,0.010116721913536963,17210.89,6.340258e-05,17038.730516552925,1000
2024-04-22,1,LSTM,0.015026941847301245,17471.47,-0.0018609483,17178.89069261968,1000
2024-04-23,1,LSTM,0.003161873206677157,17526.8,-0.0005892273,17461.17803391874,1000
2024-04-24,1,LSTM,-0.005509592766241411,17430.5,0.00019487366,17530.218188667295,1000
2024-04-25,1,LSTM,0.016376458486369927,17718.3,-0.0004971158,17421.836289674044,1000
2024-04-26,1,LSTM,0.0036291954826452866,17782.72,-0.0009932723,17700.71077145934,1000
2024-04-29,1,LSTM,-0.019421217344394393,17440.69,-0.0004177019,17775.294111442567,1000
2024-04-30,1,LSTM,-0.007027800533457196,17318.55,-0.0012880098,17418.242040823698,1000
2024-05-01,1,LSTM,0.012793601020835155,17541.54,-0.0017397776,17288.44499377012,1000
2024-05-02,1,LSTM,0.019714831834464874,17890.8,-0.0021133535,17504.5094985044,1000
2024-05-03,1,LSTM,0.0112700122970395,18093.57,-0.00036234222,17884.31857409477,1000
2024-05-06,1,LSTM,-0.000117175560628624,18091.45,0.00072580576,18106.70780961871,1000
2024-05-07,1,LSTM,-0.00035603262829120297,18085.01,-0.00022597425,18087.362034097314,1000
2024-05-08,1,LSTM,0.0015718899642980233,18113.46,-0.001158854,18064.064341953395,1000
2024-05-09,1,LSTM,0.00263104072310405,18161.18,-0.0015252624,18085.854522503614,1000
2024-05-10,1,LSTM,0.0020588685040241472,18198.61,-0.0015253518,18133.499630755185,1000
2024-05-13,1,LSTM,0.006799331149883514,18322.77,-0.0014301483,18172.602712893487,1000
2024-05-14,1,LSTM,0.014836908281319339,18596.65,-0.0012696143,18299.520902667045,1000
2024-05-15,1,LSTM,-0.002082649446977669,18557.96,-0.00062660687,18585.000225001575,1000
