Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_SENT,0.008112584616437601,16678.7,0.0046594553,16621.20651207447,555
2024-01-03,5,LSTM_SENT,0.02560696511693905,16793.05,0.0053058825,16455.57154818058,555
2024-01-04,5,LSTM_SENT,0.03256134351545015,16820.9,0.0042699426,16351.68294585228,555
2024-01-05,5,LSTM_SENT,0.03180458115870444,16832.92,0.0027842969,16351.44216252327,555
2024-01-08,5,LSTM_SENT,0.010802785296320394,16830.71,-0.0037279464,16587.91684671819,555
2024-01-09,5,LSTM_SENT,0.0034463619006661617,16736.28,-0.00039898232,16672.047295498847,555
2024-01-10,5,LSTM_SENT,0.011205925996810251,16982.29,0.00018577278,16796.17094270587,555
2024-01-11,5,LSTM_SENT,0.02889326195137265,17314.0,0.0016451403,16848.59592652321,555
2024-01-12,5,LSTM_SENT,0.02912453792453107,17330.38,0.0020360276,16867.227531504628,555
2024-01-16,5,LSTM_SENT,0.0335069370928327,17404.21,0.0019726455,16863.94362832546,555
2024-01-17,5,LSTM_SENT,0.04458206198535741,17499.3,0.002794627,16783.115443139075,555
2024-01-18,5,LSTM_SENT,0.03100023075901781,17516.99,-0.0009611808,16965.974983836415,555
2024-01-19,5,LSTM_SENT,0.006161526284136798,17421.01,-0.0024520606,17271.597396850586,555
2024-01-22,5,LSTM_SENT,0.01522591698437914,17596.27,0.0015111305,17356.58854385853,555
2024-01-23,5,LSTM_SENT,0.004157006432411237,17476.71,0.0021237023,17441.210975744725,555
2024-01-24,5,LSTM_SENT,-0.02090700676383328,17137.24,0.0015855208,17527.067799174783,555
2024-01-25,5,LSTM_SENT,-0.009883706329109287,17344.71,0.0015315078,17543.837832254172,555
2024-01-26,5,LSTM_SENT,0.012646851431300732,17642.73,0.0014538765,17446.35668768048,555
2024-01-29,5,LSTM_SENT,0.0009525890321686603,17613.04,-0.00024311617,17591.99291439414,555
2024-01-30,5,LSTM_SENT,0.005479131205346377,17572.73,0.0018013828,17508.221216014623,555
2024-01-31,5,LSTM_SENT,0.03541723557305865,17755.07,0.0034227744,17195.998413419726,555
2024-02-01,5,LSTM_SENT,0.024964943641441195,17783.17,0.0006557144,17356.086213362218,555
2024-02-02,5,LSTM_SENT,0.017957440445158568,17962.41,-0.0014172085,17617.743201979993,555
2024-02-05,5,LSTM_SENT,0.015191991457843557,17882.66,0.0023059398,17653.701589221957,555
2024-02-06,5,LSTM_SENT,0.001574496780662571,17600.42,0.0034777299,17633.949389619826,555
2024-02-07,5,LSTM_SENT,0.0029559081998709047,17807.63,0.0011259578,17775.07369627118,555
2024-02-08,5,LSTM_SENT,0.003511199156774225,17845.72,0.0017302334,17813.966064208744,555
2024-02-09,5,LSTM_SENT,-0.015509005639225748,17685.98,0.00036197528,17968.913085991146,555
2024-02-12,5,LSTM_SENT,-0.01899982526058075,17546.1,0.0021492317,17921.134350891112,555
2024-02-13,5,LSTM_SENT,-0.0069277540920307246,17478.91,0.0038057193,17667.52880204439,555
2024-02-14,5,LSTM_SENT,0.011005817785159522,18004.7,0.0006007813,17818.33121083617,555
2024-02-15,5,LSTM_SENT,0.0051359223407736465,17937.61,0.0018934943,17879.541017332078,555
2024-02-16,5,LSTM_SENT,0.013888757311052657,17933.33,0.004149575,17759.52076723814,555
2024-02-20,5,LSTM_SENT,0.02393042681168822,17971.05,0.004468359,17624.679412078855,555
2024-02-21,5,LSTM_SENT,0.022380104857168348,17874.5,0.0030338466,17532.020115169285,555
2024-02-22,5,LSTM_SENT,0.0021720715752575614,18043.85,-0.005537562,17905.274598258733,555
2024-02-23,5,LSTM_SENT,0.020160437693832023,18302.91,0.0006009564,17948.391458570957,555
2024-02-26,5,LSTM_SENT,0.016214489104655172,18226.48,0.0019056499,17967.535112457277,555
2024-02-27,5,LSTM_SENT,-0.004080418453419554,17897.87,0.0012065098,17992.74309285879,555
2024-02-28,5,LSTM_SENT,0.007972276759733887,18017.57,0.0018840805,17908.209357976913,555
2024-02-29,5,LSTM_SENT,0.013986311250418382,18297.99,0.0006917976,18056.338674294948,555
2024-03-01,5,LSTM_SENT,-0.015663830656698963,18018.45,-0.0003658384,18296.214910739065,555
2024-03-04,5,LSTM_SENT,-0.015191220810416795,17951.69,0.0021956414,18266.54145456314,555
2024-03-05,5,LSTM_SENT,0.017789331865417424,18219.11,0.004110802,17971.59415065527,555
2024-03-06,5,LSTM_SENT,0.0028210373738009054,18068.47,0.002351664,18059.992416814566,555
2024-03-07,5,LSTM_SENT,-0.015597020371522774,18014.81,-0.00024588406,18293.489997929337,555
2024-03-08,5,LSTM_SENT,-0.011734399873381207,17808.25,0.0036352016,18084.068232375383,555
2024-03-11,5,LSTM_SENT,0.0018543722460933054,17985.01,0.003499236,18014.61694144845,555
2024-03-12,5,LSTM_SENT,-0.010311994589331519,18032.2,-0.00071791187,18206.034153357148,555
2024-03-13,5,LSTM_SENT,0.009454585035344465,18240.11,0.0023946017,18111.789829540256,555
2024-03-14,5,LSTM_SENT,0.01681990401108635,18320.38,0.0033210814,18074.736900035143,555
2024-03-15,5,LSTM_SENT,0.02939209894202044,18339.44,0.0047948994,17893.843561142683,555
2024-03-18,5,LSTM_SENT,0.01610808841504685,18277.06,0.0013781339,18009.811563701627,555
2024-03-19,5,LSTM_SENT,0.009841498707098495,18210.54,0.0010573715,18051.27775104046,555
2024-03-20,5,LSTM_SENT,0.002230501500450899,18280.84,-0.0010799132,18220.42306792021,555
2024-03-21,5,LSTM_SENT,-0.0035920680743952715,18254.69,-1.693517e-05,18320.06987775326,555
2024-03-22,5,LSTM_SENT,-0.002524525917770859,18293.2,0.0010398626,18358.51924328804,555
2024-03-25,5,LSTM_SENT,-0.008532191795607602,18121.78,0.0021646693,18316.66832044363,555
2024-03-26,5,LSTM_SENT,-0.0027687116626076147,18160.19,0.0024089664,18254.460951519013,555
2024-03-27,5,LSTM_SENT,-0.022238982074984648,17878.78,0.0009782091,18298.72942999363,555
2024-03-28,5,LSTM_SENT,-0.008042800926753912,18108.46,0.0016935989,18285.63237293124,555
2024-04-01,5,LSTM_SENT,-0.010606970638965763,18100.19,0.0014316402,18319.407885456087,555
2024-04-02,5,LSTM_SENT,0.0026518490298332864,18169.9,0.0021227337,18160.28923183918,555
2024-04-03,5,LSTM_SENT,-0.008213064913066503,18011.65,0.0009897612,18178.173519831893,555
2024-04-04,5,LSTM_SENT,0.023722495616963712,18307.98,0.0044977255,17959.37573956728,555
2024-04-05,5,LSTM_SENT,-0.005813604396761818,18003.49,0.00095855445,18125.826714560986,555
2024-04-08,5,LSTM_SENT,-0.021971994599139677,17706.83,0.0022955015,18141.786348621845,555
2024-04-09,5,LSTM_SENT,-0.025430285470388725,17713.66,0.002193369,18209.798104429246,555
2024-04-10,5,LSTM_SENT,-0.029182527731837382,17493.62,0.0023973323,18054.880838906767,555
2024-04-11,5,LSTM_SENT,-0.051193889125871195,17394.31,-0.0014833547,18280.84193641305,555
2024-04-12,5,LSTM_SENT,-0.05514002689855246,17037.65,0.003110651,18059.578353116514,555
2024-04-15,5,LSTM_SENT,-0.028408117849098247,17210.89,0.0067291446,17826.382545254233,555
2024-04-16,5,LSTM_SENT,-0.013766828491903027,17471.47,0.0047743246,17798.433611350058,555
2024-04-17,5,LSTM_SENT,0.0018948950314179314,17526.8,0.0046627894,17575.380271277427,555
2024-04-18,5,LSTM_SENT,0.0020784040474399745,17430.5,0.0036696196,17458.258693323136,555
2024-04-19,5,LSTM_SENT,0.03917240268764388,17718.3,0.005087573,17124.55237171054,555
2024-04-22,5,LSTM_SENT,0.032684876256752204,17782.72,0.00019118562,17214.180923542976,555
2024-04-23,5,LSTM_SENT,-0.0017632829349434331,17440.69,-0.002891291,17421.026557218433,555
2024-04-24,5,LSTM_SENT,-0.011952956675077786,17318.55,-0.0010738298,17507.989515542984,555
2024-04-25,5,LSTM_SENT,0.00635023711199878,17541.54,-4.3880194e-05,17429.735341072083,555
2024-04-26,5,LSTM_SENT,0.009688610460093727,17890.8,-0.0024561994,17674.83543741703,555
2024-04-29,5,LSTM_SENT,0.01732942727448794,18093.57,0.0005163215,17791.903256988528,555
2024-04-30,5,LSTM_SENT,0.03663346905825371,18091.45,0.003318604,17498.663408694265,555
2024-05-01,5,LSTM_SENT,0.0433052369634197,18085.01,0.0033015572,17375.822183364628,555
2024-05-02,5,LSTM_SENT,0.03208352590688257,18113.46,-0.0004226491,17534.128044580222,555
2024-05-03,5,LSTM_SENT,0.014999734795521746,18161.18,-0.0021886714,17851.68537311554,555
2024-05-06,5,LSTM_SENT,0.005788591002506394,18198.61,-0.00060959905,18082.54489511311,555
2024-05-07,5,LSTM_SENT,0.012705097713018532,18322.77,0.002322968,18133.52445359826,555
2024-05-08,5,LSTM_SENT,0.027898038622629073,18596.65,0.0023382045,18127.347587640284,555
2024-05-09,5,LSTM_SENT,0.02424349921135338,18557.96,0.00230363,18155.235835826395,555
2024-05-10,5,LSTM_SENT,0.020980184861427276,18546.23,0.0026159324,18208.74897055626,555
2024-05-13,5,LSTM_SENT,0.025797139044485107,18674.19,0.0025135912,18244.411288404466,555
2024-05-14,5,LSTM_SENT,0.02111667092090208,18713.8,0.00093008205,18339.81802749753,555
2024-05-15,5,LSTM_SENT,0.0058201031002358405,18705.2,-0.00088437274,18580.210626736283,555
2024-05-16,5,LSTM_SENT,0.0035195100522074085,18623.39,0.0026798844,18607.760662703513,555
2024-05-17,5,LSTM_SENT,0.014034386269964116,18808.35,0.0034548044,18610.414141532183,555
2024-05-20,5,LSTM_SENT,0.010401325620287949,18869.44,0.001720123,18706.339869439602,555
2024-05-21,5,LSTM_SENT,0.0012256163326220815,18736.75,0.002115909,18753.437899208067,555
2024-05-22,5,LSTM_SENT,-0.008943278705194402,18538.66,0.0024241805,18750.599412155152,555
2024-05-23,5,LSTM_SENT,-0.004668464164099717,18536.65,0.0034690276,18688.107583881618,555
2024-05-24,5,LSTM_SENT,-0.011087190270131941,18600.97,0.0012537017,18831.94617655277,555
2024-05-28,5,LSTM_SENT,-0.01143805235725992,18654.84,0.0017873272,18903.194684524537,555
2024-05-29,5,LSTM_SENT,0.015795180628055405,19035.05,0.0032293685,18797.35635739565,555
2024-05-30,5,LSTM_SENT,0.02569533951437819,19021.19,0.003215216,18598.360412898062,555
2024-05-31,5,LSTM_SENT,0.024739124504385757,19000.95,0.0024357103,18581.854669123888,555
2024-06-03,5,LSTM_SENT,0.02514754699281241,19074.67,0.00155757,18629.96483248234,555
2024-06-04,5,LSTM_SENT,0.029334717009019684,19210.18,0.0006836578,18667.59811398983,555
2024-06-05,5,LSTM_SENT,0.022345211815505195,19465.18,-0.0036578625,18965.549192604423,555
2024-06-06,5,LSTM_SENT,0.028797700477719346,19576.92,0.0010697022,19041.547637860775,555
2024-06-07,5,LSTM_SENT,0.03408696381081455,19659.8,0.0025604032,19049.663020169737,555
2024-06-10,5,LSTM_SENT,0.042496636247919994,19902.75,0.0018499754,19109.99014478564,555
2024-06-11,5,LSTM_SENT,0.03572451192105852,19908.86,0.00082701445,19226.072821455004,555
2024-06-12,5,LSTM_SENT,0.014642711876163617,19752.3,-0.00081620365,19449.297814956903,555
2024-06-13,5,LSTM_SENT,0.006289141558792011,19700.43,0.00085558,19593.67633020401,555
