Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM,0.008112584616437601,16678.7,0.0068918597,16658.35273584604,7
2024-01-03,5,LSTM,0.02560696511693905,16793.05,0.008048285,16500.76115054488,7
2024-01-04,5,LSTM,0.03256134351545015,16820.9,0.007708527,16408.00398078084,7
2024-01-05,5,LSTM,0.03180458115870444,16832.92,0.006192429,16407.26685234308,7
2024-01-08,5,LSTM,0.010802785296320394,16830.71,0.0007503219,16662.366421518323,7
2024-01-09,5,LSTM,0.0034463619006661617,16736.28,0.001901038,16710.43654191494,7
2024-01-10,5,LSTM,0.011205925996810251,16982.29,0.0016766265,16821.22856929302,7
2024-01-11,5,LSTM,0.02889326195137265,17314.0,0.0022720285,16859.15935983658,7
2024-01-12,5,LSTM,0.02912453792453107,17330.38,0.0028900616,16881.63922310352,7
2024-01-16,5,LSTM,0.0335069370928327,17404.21,0.003408242,16888.170630379915,7
2024-01-17,5,LSTM,0.04458206198535741,17499.3,0.0046570413,16814.40291574001,7
2024-01-18,5,LSTM,0.03100023075901781,17516.99,0.0015913658,17009.336608257294,7
2024-01-19,5,LSTM,0.006161526284136798,17421.01,-0.001747515,17283.768743753433,7
2024-01-22,5,LSTM,0.01522591698437914,17596.27,0.00035815313,17336.588156573773,7
2024-01-23,5,LSTM,0.004157006432411237,17476.71,0.0012486503,17425.955386720896,7
2024-01-24,5,LSTM,-0.02090700676383328,17137.24,0.0013004504,17522.07163968086,7
2024-01-25,5,LSTM,-0.009883706329109287,17344.71,0.002144076,17554.587823733094,7
2024-01-26,5,LSTM,0.012646851431300732,17642.73,0.0038620383,17488.42118247509,7
2024-01-29,5,LSTM,0.0009525890321686603,17613.04,0.002169527,17634.48688212514,7
2024-01-30,5,LSTM,0.005479131205346377,17572.73,0.0039800145,17546.40760135889,7
2024-01-31,5,LSTM,0.03541723557305865,17755.07,0.007033743,17258.203229851726,7
2024-02-01,5,LSTM,0.024964943641441195,17783.17,0.0041630752,17417.069498877525,7
2024-02-02,5,LSTM,0.017957440445158568,17962.41,0.0005540475,17652.507671309708,7
2024-02-05,5,LSTM,0.015191991457843557,17882.66,0.0023922436,17655.22382676125,7
2024-02-06,5,LSTM,0.001574496780662571,17600.42,0.003751289,17638.773789232968,7
2024-02-07,5,LSTM,0.0029559081998709047,17807.63,0.0019598268,17789.902380651234,7
2024-02-08,5,LSTM,0.003511199156774225,17845.72,0.002406694,17826.019923993346,7
2024-02-09,5,LSTM,-0.015509005639225748,17685.98,0.0011415258,17982.927803742885,7
2024-02-12,5,LSTM,-0.01899982526058075,17546.1,0.0029482767,17935.46203885317,7
2024-02-13,5,LSTM,-0.0069277540920307246,17478.91,0.0059340335,17705.173514449594,7
2024-02-14,5,LSTM,0.011005817785159522,18004.7,0.003449995,17869.173107191324,7
2024-02-15,5,LSTM,0.0051359223407736465,17937.61,0.0033513196,17905.62689697266,7
2024-02-16,5,LSTM,0.013888757311052657,17933.33,0.005240541,17778.906890192033,7
2024-02-20,5,LSTM,0.02393042681168822,17971.05,0.006428398,17659.256612384317,7
2024-02-21,5,LSTM,0.022380104857168348,17874.5,0.006412307,17591.34992094159,7
2024-02-22,5,LSTM,0.0021720715752575614,18043.85,-0.0014546774,17978.52768251896,7
2024-02-23,5,LSTM,0.020160437693832023,18302.91,0.0017739572,17969.46042154193,7
2024-02-26,5,LSTM,0.016214489104655172,18226.48,0.003316652,17992.90675462246,7
2024-02-27,5,LSTM,-0.004080418453419554,17897.87,0.003375169,18031.808226996658,7
2024-02-28,5,LSTM,0.007972276759733887,18017.57,0.0045767203,17956.493432044983,7
2024-02-29,5,LSTM,0.013986311250418382,18297.99,0.002718173,18092.96365831494,7
2024-03-01,5,LSTM,-0.015663830656698963,18018.45,0.00019793585,18306.534097527267,7
2024-03-04,5,LSTM,-0.015191220810416795,17951.69,0.0023916736,18270.1243452549,7
2024-03-05,5,LSTM,0.017789331865417424,18219.11,0.0058950074,18003.689780634642,7
2024-03-06,5,LSTM,0.0028210373738009054,18068.47,0.004655743,18101.65019485712,7
2024-03-07,5,LSTM,-0.015597020371522774,18014.81,0.0011990629,18319.94250646591,7
2024-03-08,5,LSTM,-0.011734399873381207,17808.25,0.0047069024,18103.460075050592,7
2024-03-11,5,LSTM,0.0018543722460933054,17985.01,0.0058910605,18057.757366976737,7
2024-03-12,5,LSTM,-0.010311994589331519,18032.2,0.002267208,18260.462731513977,7
2024-03-13,5,LSTM,0.009454585035344465,18240.11,0.004389327,18147.95215144515,7
2024-03-14,5,LSTM,0.01681990401108635,18320.38,0.005233491,18109.337946921587,7
2024-03-15,5,LSTM,0.02939209894202044,18339.44,0.0067210756,17928.342952549458,7
2024-03-18,5,LSTM,0.01610808841504685,18277.06,0.004077267,18058.49063561082,7
2024-03-19,5,LSTM,0.009841498707098495,18210.54,0.0036217123,18097.625400638583,7
2024-03-20,5,LSTM,0.002230501500450899,18280.84,0.0015678592,18268.729328477384,7
2024-03-21,5,LSTM,-0.0035920680743952715,18254.69,0.0016621314,18350.854970641136,7
