Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,-0.0013745986,16521.213453165292,99
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,-5.670637e-05,16367.563143869638,99
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,0.0012031049,16301.6118241632,99
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,0.002215784,16342.150682411193,99
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,0.0057115853,16745.238576482534,99
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,0.002405133,16718.86277074814,99
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,0.0032901913,16848.394183480737,99
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,0.0025094375,16863.163759291172,99
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,0.002926819,16882.25927499771,99
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,0.0027168915,16876.49752910018,99
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,0.0016689338,16764.2356221199,99
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,0.004930623,17066.229634593725,99
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.0056797974,17412.619488954544,99
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,0.0019389987,17364.017672324182,99
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,0.002892349,17454.62004304528,99
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,0.0038418286,17566.657408726216,99
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,0.0035032555,17578.46416455865,99
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,0.002060797,17456.9480934298,99
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,0.004414279,17674.115475193263,99
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,0.0011979714,17497.6584480679,99
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,-0.0020611286,17101.955738217832,99
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,0.002677448,17391.213528667686,99
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,0.004201576,17717.01422255516,99
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,0.0007852167,17626.874514684678,99
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,0.00085002184,17587.67453618765,99
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,0.004021231,17826.612158254386,99
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,0.0029207766,17835.18645401597,99
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.0047222152,18047.431907265185,99
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,0.0015323758,17910.083207550048,99
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,-0.0012749694,17577.994099401232,99
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,0.002858162,17858.599266450405,99
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,0.0018025637,17877.9157023716,99
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,-0.00034425035,17679.893242309092,99
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,8.82335e-05,17547.647827005385,99
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,0.001711268,17508.847860832215,99
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,0.00593907,18111.94769229889,99
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,0.00070587546,17950.277465405467,99
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,0.0014960133,17960.178875459434,99
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,0.002850186,18022.343474453686,99
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,0.0011968724,17895.906081557274,99
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,0.0032252483,18102.137650024888,99
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.0047037303,18389.20323130846,99
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,0.0010185167,18245.052801475525,99
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,-0.0022993237,17856.765276250244,99
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,0.002000913,18053.65837260485,99
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,0.0041634627,18374.33080100298,99
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,-0.0015302114,17990.898032122852,99
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,0.0008512996,17966.97821866035,99
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,0.0042074993,18295.929648826124,99
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,0.00019840896,18072.05629257083,99
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,0.0007786602,18028.841978671553,99
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,-0.0006050095,17797.479422047734,99
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,0.0031321533,18041.428840664623,99
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,0.0031171516,18088.496025013923,99
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,0.0047545657,18327.042134366035,99
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.0034872107,18384.378748722076,99
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,0.0025853924,18386.916205711364,99
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,0.0014693551,18303.935440490248,99
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,0.0017409697,18242.271541535854,99
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,0.0032351539,18340.078442626,99
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,0.0021428242,18293.847258493897,99
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,0.0027051568,18342.752486371995,99
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,0.00083654374,18136.945197324752,99
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,0.0021814778,18199.84813167214,99
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,-0.0014343746,17853.153048458098,99
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,0.0024097934,18152.149861528873,99
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,0.000802774,18114.7264975965,99
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.0024899468,18215.19799445868,99
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,0.0006783828,18023.873759108785,99
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,0.004266653,18386.261238870622,99
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,-0.0016269237,17974.22357207954,99
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,-0.0022312328,17667.365079587104,99
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,0.0004320629,17721.314668986797,99
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,-0.0002618283,17489.04045718193,99
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,0.0003515333,17400.424938281776,99
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,-0.0014041252,17013.74458678961,99
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,0.00087525696,17225.95972158551,99
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,0.0030164123,17524.249259833097,99
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.0028758906,17577.278874206542,99
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,0.0013530068,17454.098455011845,99
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,0.003968928,17788.762523460387,99
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,0.002093114,17819.980874443056,99
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,-0.0024505444,17398.00415672421,99
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,8.426234e-05,17320.009624153376,99
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,0.0032335706,17598.353490421774,99
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.0055060387,17989.58042850494,99
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,0.003608361,18158.974334439037,99
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,0.001630839,18120.976953929665,99
2024-05-08,1,LSTM_FULL,0.0015718899642980233,18113.46,0.001985915,18120.961808304786,99
2024-05-09,1,LSTM_FULL,0.00263104072310405,18161.18,0.0023656152,18156.360827322005,99
2024-05-10,1,LSTM_FULL,0.0020588685040241472,18198.61,0.0024688207,18206.07305358887,99
2024-05-13,1,LSTM_FULL,0.006799331149883514,18322.77,0.0029005632,18251.472826570272,99
2024-05-14,1,LSTM_FULL,0.014836908281319339,18596.65,0.0041777343,18399.478478883506,99
2024-05-15,1,LSTM_FULL,-0.002082649446977669,18557.96,0.005046591,18690.737174254657,99
2024-05-16,1,LSTM_FULL,-0.0006322736268220552,18546.23,0.0012126416,18580.47881061077,99
2024-05-17,1,LSTM_FULL,0.006875822687081978,18674.19,0.0018486679,18580.5473244071,99
2024-05-20,1,LSTM_FULL,0.002118863026300488,18713.8,0.0039495006,18748.091067427395,99
2024-05-21,1,LSTM_FULL,-0.0004596595393469016,18705.2,0.0032710806,18775.11515419483,99
2024-05-22,1,LSTM_FULL,-0.004383242495006101,18623.39,0.0025686212,18753.308659982682,99
2024-05-23,1,LSTM_FULL,0.009882602590934653,18808.35,0.0014130287,18649.724601900576,99
2024-05-24,1,LSTM_FULL,0.003242762037405811,18869.44,0.004235048,18888.172071594,99
2024-05-28,1,LSTM_FULL,-0.007056846261365379,18736.75,0.0031032339,18928.086683654783,99
2024-05-29,1,LSTM_FULL,-0.010628554577163385,18538.66,0.0011996292,18759.242298185825,99
2024-05-30,1,LSTM_FULL,-0.00010842795391141635,18536.65,0.00043205172,18546.67117926836,99
2024-05-31,1,LSTM_FULL,0.0034638764849024284,18600.97,0.001988016,18573.53941420317,99
2024-06-03,1,LSTM_FULL,0.002891899950277832,18654.84,0.0029258206,18655.47389893055,99
2024-06-04,1,LSTM_FULL,0.020176386723949946,19035.05,0.004183065,18733.03876596451,99
2024-06-05,1,LSTM_FULL,-0.0007283956908405997,19021.19,0.0062391236,19154.182895475624,99
2024-06-06,1,LSTM_FULL,-0.0010646429639038502,19000.95,0.0017702766,19054.89189034581,99
2024-06-07,1,LSTM_FULL,0.0038722989733290802,19074.67,0.0016663149,19032.638605606557,99
2024-06-10,1,LSTM_FULL,0.0070790699664851076,19210.18,0.0032492615,19136.749139431715,99
