Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_FULL,0.011558946517103763,16736.28,0.005937852,16642.46870684385,31
2024-01-03,10,LSTM_FULL,0.0368128911137493,16982.29,0.008038733,16500.60114590764,31
2024-01-04,10,LSTM_FULL,0.0614546054668228,17314.0,0.008671552,16423.81315572977,31
2024-01-05,10,LSTM_FULL,0.060929119083235506,17330.38,0.0084186755,16443.83601873398,31
2024-01-08,10,LSTM_FULL,0.044309722389153094,17404.21,0.005510818,16741.87827762127,31
2024-01-09,10,LSTM_FULL,0.048028423886023575,17499.3,0.0024057515,16718.872712028027,31
2024-01-10,10,LSTM_FULL,0.04220615675582806,17516.99,0.0013004988,16814.902604603765,31
2024-01-11,10,LSTM_FULL,0.03505478823550945,17421.01,0.0009935573,16837.621425664427,31
2024-01-12,10,LSTM_FULL,0.04435045490891021,17596.27,0.0018882267,16864.733277444837,31
2024-01-16,10,LSTM_FULL,0.03766394352524394,17476.71,0.002394475,16871.060247479676,31
2024-01-17,10,LSTM_FULL,0.023675055221524133,17137.24,0.0036620162,16797.68181461334,31
2024-01-18,10,LSTM_FULL,0.021116524429908523,17344.71,0.0035717934,17043.055792922976,31
2024-01-19,10,LSTM_FULL,0.01880837771543753,17642.73,0.0014936477,17339.88036608696,31
2024-01-22,10,LSTM_FULL,0.0161785060165478,17613.04,-3.264472e-05,17329.814964784386,31
2024-01-23,10,LSTM_FULL,0.009636137637757614,17572.73,0.00057215616,17414.170843588112,31
2024-01-24,10,LSTM_FULL,0.014510228809225367,17755.07,0.0011656545,17519.712284195422,31
2024-01-25,10,LSTM_FULL,0.015081237312331908,17783.17,0.0018899255,17550.127454308273,31
2024-01-26,10,LSTM_FULL,0.0306042918764593,17962.41,0.002358485,17462.144112485646,31
2024-01-29,10,LSTM_FULL,0.016144580490012217,17882.66,0.003861431,17664.348868728877,31
2024-01-30,10,LSTM_FULL,0.007053627986008948,17600.42,0.0042329766,17550.845213928224,31
2024-01-31,10,LSTM_FULL,0.03837314377292955,17807.63,0.005007725,17223.273414378167,31
2024-02-01,10,LSTM_FULL,0.02847614279821542,17845.72,0.007282611,17471.485926225185,31
2024-02-02,10,LSTM_FULL,0.00244843480593282,17685.98,0.0063407607,17754.953438032866,31
