Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM,0.035234001738627896,17137.24,0.010223858,16713.950781736374,42
2024-01-03,20,LSTM,0.057929415543657825,17344.71,0.008621797,16510.224839454888,42
2024-01-04,20,LSTM,0.08026298318226033,17642.73,0.006620124,16390.156790645124,42
2024-01-05,20,LSTM,0.0771076250997833,17613.04,0.004401155,16377.903442599772,42
2024-01-08,20,LSTM,0.05394586002691071,17572.73,0.0013146102,16671.772479583025,42
2024-01-09,20,LSTM,0.06253865269524894,17755.07,0.0051452145,16764.73780092001,42
2024-01-10,20,LSTM,0.05728739406815997,17783.17,0.003975995,16859.95108036399,42
2024-01-11,20,LSTM,0.06565908011196875,17962.41,0.0048172325,16902.124941766262,42
2024-01-12,20,LSTM,0.060495035398922425,17882.66,0.004847057,16914.70865746021,42
2024-01-16,20,LSTM,0.044717571511252885,17600.42,0.0048798025,16913.041679445505,42
2024-01-17,20,LSTM,0.062048198994453685,17807.63,0.0062552392,16841.2971339941,42
2024-01-18,20,LSTM,0.04959266722812394,17845.72,0.0020991415,17017.974922436475,42
2024-01-19,20,LSTM,0.02125681252137035,17685.98,0.002302587,17353.91343164444,42
2024-01-22,20,LSTM,0.012370672213810607,17546.1,0.0056728944,17428.97296378374,42
2024-01-23,20,LSTM,0.00428288032638946,17478.91,0.0047059655,17486.30760066271,42
2024-01-24,20,LSTM,0.028471954794255794,18004.7,0.004116364,17571.482509732246,42
2024-01-25,20,LSTM,0.02372835880987978,17937.61,0.0048423037,17602.0168362546,42
2024-01-26,20,LSTM,0.02898404354828621,17933.33,0.006394483,17532.76594462514,42
2024-01-29,20,LSTM,0.02107518204111969,17971.05,0.0028894022,17647.188085334303,42
2024-01-30,20,LSTM,0.02250597875114657,17874.5,0.006725222,17594.640074876545,42
2024-01-31,20,LSTM,0.051551033133346635,18043.85,0.0115503445,17336.328507857324,42
2024-02-01,20,LSTM,0.05377250283282109,18302.91,0.0032068267,17400.420776596067,42
2024-02-02,20,LSTM,0.03255168122164065,18226.48,0.0024863407,17686.650651744603,42
2024-02-05,20,LSTM,0.016042174555531474,17897.87,0.006170444,17722.057403469087,42
2024-02-06,20,LSTM,0.02499912430553408,18017.57,0.0061093047,17680.416967656613,42
2024-02-07,20,LSTM,0.03012010881070637,18297.99,0.0031251833,17810.644759601353,42
2024-02-08,20,LSTM,0.013143728534680932,18018.45,0.004726015,17867.411343672273,42
2024-02-09,20,LSTM,-0.0005969800339347131,17951.69,0.0030494258,18017.269750771524,42
2024-02-12,20,LSTM,0.01863951496310534,18219.11,0.0061889663,17993.67879685879,42
2024-02-13,20,LSTM,0.026245664898672416,18068.47,0.010054097,17778.268291552064,42
2024-02-14,20,LSTM,0.011567180239312691,18014.81,0.0030659437,17862.312104727032,42
2024-02-15,20,LSTM,-0.0021018704954745004,17808.25,0.0046550035,17928.983353714942,42
