Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_SENT,0.008112584616437601,16678.7,0.0033983327,16600.257895727158,123
2024-01-03,5,LSTM_SENT,0.02560696511693905,16793.05,0.0044900924,16442.150671412943,123
2024-01-04,5,LSTM_SENT,0.03256134351545015,16820.9,0.0044419616,16354.493465843201,123
2024-01-05,5,LSTM_SENT,0.03180458115870444,16832.92,0.004196387,16374.550345697402,123
2024-01-08,5,LSTM_SENT,0.010802785296320394,16830.71,0.0017734617,16679.42395749807,123
2024-01-09,5,LSTM_SENT,0.0034463619006661617,16736.28,0.0025142655,16720.687989735605,123
2024-01-10,5,LSTM_SENT,0.011205925996810251,16982.29,0.0026501007,16837.612017083167,123
2024-01-11,5,LSTM_SENT,0.02889326195137265,17314.0,0.0030116513,16871.63375593424,123
2024-01-12,5,LSTM_SENT,0.02912453792453107,17330.38,0.0028837249,16881.532871160507,123
2024-01-16,5,LSTM_SENT,0.0335069370928327,17404.21,0.0025804304,16874.19621470213,123
2024-01-17,5,LSTM_SENT,0.04458206198535741,17499.3,0.0026689805,16781.008596367836,123
2024-01-18,5,LSTM_SENT,0.03100023075901781,17516.99,0.0016202889,17009.828548811674,123
2024-01-19,5,LSTM_SENT,0.006161526284136798,17421.01,0.0007376261,17326.776095867157,123
2024-01-22,5,LSTM_SENT,0.01522591698437914,17596.27,0.0014246888,17355.088669757843,123
2024-01-23,5,LSTM_SENT,0.004157006432411237,17476.71,0.002089981,17440.621748588084,123
2024-01-24,5,LSTM_SENT,-0.02090700676383328,17137.24,0.0016479492,17528.162990713117,123
2024-01-25,5,LSTM_SENT,-0.009883706329109287,17344.71,0.00079255924,17530.87853794217,123
2024-01-26,5,LSTM_SENT,0.012646851431300732,17642.73,6.135553e-06,17421.115914057493,123
2024-01-29,5,LSTM_SENT,0.0009525890321686603,17613.04,0.000572443,17606.34705701351,123
2024-01-30,5,LSTM_SENT,0.005479131205346377,17572.73,5.653128e-05,17477.69752505064,123
2024-01-31,5,LSTM_SENT,0.03541723557305865,17755.07,0.0014516227,17162.135001249317,123
2024-02-01,5,LSTM_SENT,0.024964943641441195,17783.17,0.0025382452,17388.792309865952,123
2024-02-02,5,LSTM_SENT,0.017957440445158568,17962.41,0.0012292676,17664.430583474637,123
2024-02-05,5,LSTM_SENT,0.015191991457843557,17882.66,0.0019737892,17647.839399967193,123
2024-02-06,5,LSTM_SENT,0.001574496780662571,17600.42,0.0027945638,17621.90619666457,123
2024-02-07,5,LSTM_SENT,0.0029559081998709047,17807.63,0.0023530312,17796.8976421237,123
2024-02-08,5,LSTM_SENT,0.003511199156774225,17845.72,0.0016462468,17812.469401351213,123
2024-02-09,5,LSTM_SENT,-0.015509005639225748,17685.98,0.0013254806,17986.233949534893,123
2024-02-12,5,LSTM_SENT,-0.01899982526058075,17546.1,0.0011585839,17903.38942088127,123
2024-02-13,5,LSTM_SENT,-0.0069277540920307246,17478.91,0.0021325462,17637.993375864025,123
2024-02-14,5,LSTM_SENT,0.011005817785159522,18004.7,0.0025712065,17853.476865786313,123
2024-02-15,5,LSTM_SENT,0.0051359223407736465,17937.61,0.0025685914,17891.618128628732,123
2024-02-16,5,LSTM_SENT,0.013888757311052657,17933.33,0.0034379922,17746.889743571282,123
2024-02-20,5,LSTM_SENT,0.02393042681168822,17971.05,0.003847558,17613.74004013538,123
2024-02-21,5,LSTM_SENT,0.022380104857168348,17874.5,0.0026697852,17525.637899987698,123
2024-02-22,5,LSTM_SENT,0.0021720715752575614,18043.85,-0.0010165498,17986.405777591466,123
2024-02-23,5,LSTM_SENT,0.020160437693832023,18302.91,-0.00077463686,17923.720479145646,123
2024-02-26,5,LSTM_SENT,0.016214489104655172,18226.48,0.0002467148,17937.755286424162,123
2024-02-27,5,LSTM_SENT,-0.004080418453419554,17897.87,-0.00024835393,17966.58755555749,123
2024-02-28,5,LSTM_SENT,0.007972276759733887,18017.57,-4.6614558e-05,17873.666854679585,123
2024-02-29,5,LSTM_SENT,0.013986311250418382,18297.99,0.0013974048,18069.08331694007,123
2024-03-01,5,LSTM_SENT,-0.015663830656698963,18018.45,0.0010748543,18322.59271149516,123
2024-03-04,5,LSTM_SENT,-0.015191220810416795,17951.69,0.0009183921,18243.22550549507,123
2024-03-05,5,LSTM_SENT,0.017789331865417424,18219.11,0.0020011365,17933.722886137963,123
2024-03-06,5,LSTM_SENT,0.0028210373738009054,18068.47,0.0035434328,18081.52687841058,123
2024-03-07,5,LSTM_SENT,-0.015597020371522774,18014.81,0.0025628693,18344.94663818479,123
2024-03-08,5,LSTM_SENT,-0.011734399873381207,17808.25,0.0024550818,18062.73892380595,123
2024-03-11,5,LSTM_SENT,0.0018543722460933054,17985.01,0.002855178,18003.01809694409,123
2024-03-12,5,LSTM_SENT,-0.010311994589331519,18032.2,0.0010086782,18237.495024803877,123
2024-03-13,5,LSTM_SENT,0.009454585035344465,18240.11,0.0010524318,18087.497812955382,123
2024-03-14,5,LSTM_SENT,0.01681990401108635,18320.38,0.0026238374,18062.13947320819,123
2024-03-15,5,LSTM_SENT,0.02939209894202044,18339.44,0.0036455914,17873.29168075323,123
2024-03-18,5,LSTM_SENT,0.01610808841504685,18277.06,0.0031423904,18041.615366947648,123
2024-03-19,5,LSTM_SENT,0.009841498707098495,18210.54,0.0019392408,18067.202030444147,123
2024-03-20,5,LSTM_SENT,0.002230501500450899,18280.84,0.00063087046,18251.621223595143,123
2024-03-21,5,LSTM_SENT,-0.0035920680743952715,18254.69,0.00024303794,18324.833093388082,123
2024-03-22,5,LSTM_SENT,-0.002524525917770859,18293.2,0.0006600432,18351.549536905288,123
2024-03-25,5,LSTM_SENT,-0.008532191795607602,18121.78,0.0014433078,18303.458284311295,123
2024-03-26,5,LSTM_SENT,-0.0027687116626076147,18160.19,0.0018180683,18243.68043326855,123
2024-03-27,5,LSTM_SENT,-0.022238982074984648,17878.78,0.0014590546,18307.5314043808,123
2024-03-28,5,LSTM_SENT,-0.008042800926753912,18108.46,0.0014729053,18281.59783045888,123
2024-04-01,5,LSTM_SENT,-0.010606970638965763,18100.19,0.0017182752,18324.659057712557,123
2024-04-02,5,LSTM_SENT,0.0026518490298332864,18169.9,0.00092100725,18138.47683904886,123
2024-04-03,5,LSTM_SENT,-0.008213064913066503,18011.65,0.0015391484,18188.164364182947,123
2024-04-04,5,LSTM_SENT,0.023722495616963712,18307.98,0.0033359341,17938.522937347887,123
2024-04-05,5,LSTM_SENT,-0.005813604396761818,18003.49,0.0032795668,18167.945044927597,123
2024-04-08,5,LSTM_SENT,-0.021971994599139677,17706.83,0.0037074685,18167.419952814576,123
2024-04-09,5,LSTM_SENT,-0.025430285470388725,17713.66,0.0035312735,18234.176669323446,123
2024-04-10,5,LSTM_SENT,-0.029182527731837382,17493.62,0.0020324588,18048.297658610347,123
2024-04-11,5,LSTM_SENT,-0.051193889125871195,17394.31,0.0010502078,18327.21639008045,123
2024-04-12,5,LSTM_SENT,-0.05514002689855246,17037.65,0.0016962402,18034.053795696498,123
2024-04-15,5,LSTM_SENT,-0.028408117849098247,17210.89,0.0048083365,17792.174618625642,123
2024-04-16,5,LSTM_SENT,-0.013766828491903027,17471.47,0.0043634735,17791.12102688074,123
2024-04-17,5,LSTM_SENT,0.0018948950314179314,17526.8,0.0035685115,17556.157035531996,123
2024-04-18,5,LSTM_SENT,0.0020784040474399745,17430.5,0.0032008663,17450.07641239405,123
2024-04-19,5,LSTM_SENT,0.03917240268764388,17718.3,0.0038014352,17102.54192456007,123
2024-04-22,5,LSTM_SENT,0.032684876256752204,17782.72,0.0020331107,17245.91863943219,123
2024-04-23,5,LSTM_SENT,-0.0017632829349434331,17440.69,0.00090823695,17487.344808351994,123
2024-04-24,5,LSTM_SENT,-0.011952956675077786,17318.55,0.00055582076,17536.544762802125,123
2024-04-25,5,LSTM_SENT,0.00635023711199878,17541.54,-0.00051690266,17421.492400944233,123
2024-04-26,5,LSTM_SENT,0.009688610460093727,17890.8,-0.000208918,17714.5973380208,123
2024-04-29,5,LSTM_SENT,0.01732942727448794,18093.57,0.0005212091,17791.99229133606,123
2024-04-30,5,LSTM_SENT,0.03663346905825371,18091.45,0.0011044815,17459.963185288903,123
2024-05-01,5,LSTM_SENT,0.0433052369634197,18085.01,0.0023565814,17359.41121816635,123
2024-05-02,5,LSTM_SENT,0.03208352590688257,18113.46,0.0010177977,17559.40230023861,123
2024-05-03,5,LSTM_SENT,0.014999734795521746,18161.18,-0.00061042234,17879.883521389962,123
2024-05-06,5,LSTM_SENT,0.005788591002506394,18198.61,-0.0006433651,18081.933407832385,123
2024-05-07,5,LSTM_SENT,0.012705097713018532,18322.77,0.00035018846,18097.786293232442,123
2024-05-08,5,LSTM_SENT,0.027898038622629073,18596.65,0.00071924925,18098.02301960468,123
2024-05-09,5,LSTM_SENT,0.02424349921135338,18557.96,0.0015651286,18141.83310605049,123
2024-05-10,5,LSTM_SENT,0.020980184861427276,18546.23,0.002647683,18209.329185562136,123
2024-05-13,5,LSTM_SENT,0.025797139044485107,18674.19,0.002695609,18247.73270620227,123
2024-05-14,5,LSTM_SENT,0.02111667092090208,18713.8,0.0016365834,18352.781517977714,123
2024-05-15,5,LSTM_SENT,0.0058201031002358405,18705.2,0.0011842512,18618.685920739175,123
2024-05-16,5,LSTM_SENT,0.0035195100522074085,18623.39,0.0022273026,18599.338508071898,123
2024-05-17,5,LSTM_SENT,0.014034386269964116,18808.35,0.0031906478,18605.49713795781,123
2024-05-20,5,LSTM_SENT,0.010401325620287949,18869.44,0.0027230196,18725.110655972956,123
2024-05-21,5,LSTM_SENT,0.0012256163326220815,18736.75,0.00244366,18759.586146068574,123
2024-05-22,5,LSTM_SENT,-0.008943278705194402,18538.66,0.002539847,18752.766810417175,123
2024-05-23,5,LSTM_SENT,-0.004668464164099717,18536.65,0.003396213,18686.74667417288,123
2024-05-24,5,LSTM_SENT,-0.011087190270131941,18600.97,0.003484279,18873.99732547402,123
2024-05-28,5,LSTM_SENT,-0.01143805235725992,18654.84,0.0034675486,18934.983382492064,123
2024-05-29,5,LSTM_SENT,0.015795180628055405,19035.05,0.0032868758,18798.435183614492,123
2024-05-30,5,LSTM_SENT,0.02569533951437819,19021.19,0.0026651397,18588.134833180906,123
2024-05-31,5,LSTM_SENT,0.024739124504385757,19000.95,0.0030101277,18592.532137042286,123
2024-06-03,5,LSTM_SENT,0.02514754699281241,19074.67,0.002792623,18652.98818409324,123
2024-06-04,5,LSTM_SENT,0.029334717009019684,19210.18,0.0012939088,18678.99302005291,123
2024-06-05,5,LSTM_SENT,0.022345211815505195,19465.18,-0.00040442124,19027.35416153967,123
2024-06-06,5,LSTM_SENT,0.028797700477719346,19576.92,0.0005481653,19031.620511713027,123
2024-06-07,5,LSTM_SENT,0.03408696381081455,19659.8,0.0017497167,19034.22643352151,123
2024-06-10,5,LSTM_SENT,0.042496636247919994,19902.75,0.001870513,19110.383525655267,123
2024-06-11,5,LSTM_SENT,0.03572451192105852,19908.86,0.0010426715,19230.220069243907,123
2024-06-12,5,LSTM_SENT,0.014642711876163617,19752.3,0.000104460865,19467.215017354487,123
2024-06-13,5,LSTM_SENT,0.006289141558792011,19700.43,0.000398539,19584.724062423706,123
2024-06-14,5,LSTM_SENT,-0.009463862355971742,19474.62,0.0012429394,19684.25110003948,123
2024-06-17,5,LSTM_SENT,-0.01018191863274076,19701.13,0.0020353682,19943.299981623888,123
2024-06-18,5,LSTM_SENT,-0.007958204286445891,19751.05,0.0022202581,19953.112944417,123
2024-06-20,5,LSTM_SENT,0.0018578034964562562,19789.03,0.0021198057,19794.21526082754,123
