Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM,-0.010661726404414651,16368.49,0.0008624755,16558.21472087383,555
2024-01-03,1,LSTM,-0.005297327895812387,16282.01,0.0011085793,16386.646623774766,555
2024-01-04,1,LSTM,0.0014710943708298174,16305.98,0.0006130785,16291.99433344841,555
2024-01-05,1,LSTM,0.020870496890575296,16649.87,-0.0002419129,16302.03500860095,555
2024-01-08,1,LSTM,0.0017300476552595256,16678.7,-0.0012922622,16628.368453890085,555
2024-01-09,1,LSTM,0.006832654096086799,16793.05,-0.00030303746,16673.645853304864,555
2024-01-10,1,LSTM,0.0016570505026987092,16820.9,-0.00054705143,16783.864338931442,555
2024-01-11,1,LSTM,0.000714332014084107,16832.92,-0.00028497726,16816.1055487752,555
2024-01-12,1,LSTM,-0.0001312989718087465,16830.71,-0.00031396374,16827.63551241636,555
2024-01-16,1,LSTM,-0.005626375740394707,16736.28,-0.0003511198,16824.801219788787,555
2024-01-17,1,LSTM,0.014592218192230888,16982.29,-0.00011559576,16734.345731112957,555
2024-01-18,1,LSTM,0.01934438645726111,17314.0,-0.0010828339,16963.911060399412,555
2024-01-19,1,LSTM,0.0009456079872425249,17330.38,-0.0008033961,17300.095933794975,555
2024-01-22,1,LSTM,0.004251100196492885,17404.21,0.0002583973,17334.85896287918,555
2024-01-23,1,LSTM,0.005448749152130006,17499.3,-0.00014676154,17401.654953368306,555
2024-01-24,1,LSTM,0.0010103869658912856,17516.99,-0.00029912964,17494.066027486322,555
2024-01-25,1,LSTM,-0.005494318017619904,17421.01,-0.00021234155,17513.27198138535,555
2024-01-26,1,LSTM,0.010009998687484867,17596.27,-4.8577785e-06,17420.92589177787,555
2024-01-29,1,LSTM,-0.006817810355475018,17476.71,-0.0008251369,17581.7574856478,555
2024-01-30,1,LSTM,-0.01961526404411451,17137.24,-9.892136e-05,17474.98078946829,555
2024-01-31,1,LSTM,0.012033687400615278,17344.71,0.0011608452,17157.144152073863,555
2024-02-01,1,LSTM,0.017036239742790116,17642.73,-0.00046260655,17336.688549665807,555
2024-02-02,1,LSTM,-0.0016842637116472048,17613.04,-0.0009289235,17626.34940352857,555
2024-02-05,1,LSTM,-0.0022912681822973013,17572.73,-0.00013291463,17610.69890364647,555
2024-02-06,1,LSTM,0.01032284032359776,17755.07,-0.00020373613,17569.148883569836,555
2024-02-07,1,LSTM,0.001581395468997826,17783.17,-0.0007830784,17741.17154781878,555
2024-02-08,1,LSTM,0.010028736546507488,17962.41,-0.00037643313,17776.477415522335,555
2024-02-09,1,LSTM,-0.004449712698962216,17882.66,-0.0007424168,17949.079423168303,555
2024-02-12,1,LSTM,-0.015908762859478287,17600.42,-6.836653e-05,17881.43849052191,555
2024-02-13,1,LSTM,0.011704251742806093,17807.63,0.0007892959,17614.318036727902,555
2024-02-14,1,LSTM,0.0021366864259011464,17845.72,-0.00064271316,17796.18791977644,555
2024-02-15,1,LSTM,-0.008991468249492485,17685.98,-0.0005145781,17836.538246898654,555
2024-02-16,1,LSTM,-0.007940532320317217,17546.1,-3.8009137e-05,17685.308495904206,555
2024-02-20,1,LSTM,-0.0038366916909282622,17478.91,0.00018621236,17549.369261634347,555
2024-02-21,1,LSTM,0.02963782361999634,18004.7,1.399219e-05,17479.153786867857,555
2024-02-22,1,LSTM,-0.003733209018484729,17937.61,-0.0015933849,17976.03472313285,555
2024-02-23,1,LSTM,-0.00023863327921347377,17933.33,0.00025875494,17942.250175545218,555
2024-02-26,1,LSTM,0.0021011371803183465,17971.05,-0.00017096475,17930.26436679602,555
2024-02-27,1,LSTM,-0.0053870136454481354,17874.5,-0.00035662204,17964.643403694034,555
2024-02-28,1,LSTM,0.009429790338085553,18043.85,-7.047132e-05,17873.24069339037,555
2024-02-29,1,LSTM,0.014255157100089733,18302.91,-0.0008272901,18028.928550881144,555
2024-03-01,1,LSTM,-0.004184581868390325,18226.48,-0.0008799359,18286.813203186393,555
2024-03-04,1,LSTM,-0.01819377037775638,17897.87,-5.841255e-06,18226.374620862007,555
2024-03-05,1,LSTM,0.006665681567705306,18017.57,0.0010032281,17915.83484773159,555
2024-03-06,1,LSTM,0.015443824828770047,18297.99,-0.00022739172,18013.472953770757,555
2024-03-07,1,LSTM,-0.015394984807027612,18018.45,-0.0009458102,18280.691276577116,555
2024-03-08,1,LSTM,-0.0037119720221081565,17951.69,0.0004346259,18026.281486308577,555
2024-03-11,1,LSTM,0.014786782298077839,18219.11,9.745732e-05,17953.438386708498,555
2024-03-12,1,LSTM,-0.008302612923911212,18068.47,-0.0009743795,18201.36568190813,555
2024-03-13,1,LSTM,-0.002974232916553632,18014.81,-3.7692487e-05,18067.788281322122,555
2024-03-14,1,LSTM,-0.011532364308886045,17808.25,-0.00021289662,18010.974506595136,555
2024-03-15,1,LSTM,0.009876800097366356,17985.01,0.00038913637,17815.179174423218,555
2024-03-18,1,LSTM,0.002620415462653014,18032.2,-0.00071675703,17972.123606619236,555
2024-03-19,1,LSTM,0.011463966700764772,18240.11,-0.0006403029,18020.657691919805,555
2024-03-20,1,LSTM,0.004391086059188254,18320.38,-0.0009661205,18222.49526211858,555
2024-03-21,1,LSTM,0.0010398306220480436,18339.44,-0.0004944578,18311.322028039696,555
2024-03-22,1,LSTM,-0.0034072104296072325,18277.06,-0.0003545694,18332.938147182464,555
2024-03-25,1,LSTM,-0.0036461742452953416,18210.54,-0.00017175078,18273.92144531608,555
2024-03-26,1,LSTM,0.0038529694941171755,18280.84,-0.00016437843,18207.547461858987,555
2024-03-27,1,LSTM,-0.0014314835156579164,18254.69,-0.0006157309,18269.58637392044,555
2024-03-28,1,LSTM,0.002107372778672456,18293.2,-0.00048027933,18245.924553894994,555
2024-04-01,1,LSTM,-0.009414876307443976,18121.78,-0.00066132843,18281.106820702553,555
2024-04-02,1,LSTM,0.002117305887704646,18160.19,-3.2298267e-05,18121.195643037558,555
2024-04-03,1,LSTM,-0.015617300918259858,17878.78,-0.00049280375,18151.241537351012,555
2024-04-04,1,LSTM,0.012764697632572819,18108.46,0.0005408004,17888.451915011407,555
2024-04-05,1,LSTM,-0.000456796933539394,18100.19,-0.00079933926,18093.991335693598,555
2024-04-08,1,LSTM,0.0038439433613550733,18169.9,-0.0004972257,18091.192346003056,555
2024-04-09,1,LSTM,-0.008747608055195144,18011.65,-0.0007291548,18156.656948399544,555
2024-04-10,1,LSTM,0.016318259611770358,18307.98,-7.18981e-05,18010.35633850992,555
2024-04-11,1,LSTM,-0.01677140238115271,18003.49,-0.0011336096,18287.237697830198,555
2024-04-12,1,LSTM,-0.016615187135917253,17706.83,0.0005264729,18012.971837608817,555
2024-04-15,1,LSTM,0.0003856524901060254,17713.66,0.0013574995,17730.884889044763,555
2024-04-16,1,LSTM,-0.012499850316643801,17493.62,0.0004292205,17721.266101431847,555
2024-04-17,1,LSTM,-0.005693101782263454,17394.31,0.0006870292,17505.64442800045,555
2024-04-18,1,LSTM,-0.02071754015383398,17037.65,0.00042395294,17401.68359122753,555
2024-04-19,1,LSTM,0.010116721913536963,17210.89,0.0016816258,17066.326340621712,555
2024-04-22,1,LSTM,0.015026941847301245,17471.47,-1.656264e-05,17210.60481398225,555
2024-04-23,1,LSTM,0.003161873206677157,17526.8,-0.0008915588,17455.900316211584,555
2024-04-24,1,LSTM,-0.005509592766241411,17430.5,-0.00047696754,17518.442570495605,555
2024-04-25,1,LSTM,0.016376458486369927,17718.3,-0.0001405254,17428.051221340895,555
2024-04-26,1,LSTM,0.0036291954826452866,17782.72,-0.0010254495,17700.140481251477,555
2024-04-29,1,LSTM,-0.019421217344394393,17440.69,-0.00026173145,17778.06583547592,555
2024-04-30,1,LSTM,-0.007027800533457196,17318.55,0.0010011233,17458.1585332036,555
2024-05-01,1,LSTM,0.012793601020835155,17541.54,0.00077497214,17331.975651866196,555
2024-05-02,1,LSTM,0.019714831834464874,17890.8,-0.00071172416,17529.060228538514,555
2024-05-03,1,LSTM,0.0112700122970395,18093.57,-0.0009531751,17873.755065536498,555
2024-05-06,1,LSTM,-0.000117175560628624,18091.45,-0.0001039207,18091.690242803692,555
2024-05-07,1,LSTM,-0.00035603262829120297,18085.01,0.00028256327,18096.56130529642,555
2024-05-08,1,LSTM,0.0015718899642980233,18113.46,3.296882e-05,18085.60718463063,555
2024-05-09,1,LSTM,0.00263104072310405,18161.18,-0.00024370104,18109.04532607913,555
2024-05-10,1,LSTM,0.0020588685040241472,18198.61,-0.00044817105,18153.04291753888,555
2024-05-13,1,LSTM,0.006799331149883514,18322.77,-0.00052155927,18189.119769982695,555
2024-05-14,1,LSTM,0.014836908281319339,18596.65,-0.00075656176,18308.912061440347,555
2024-05-15,1,LSTM,-0.002082649446977669,18557.96,-0.0008866936,18580.16850576103,555
2024-05-16,1,LSTM,-0.0006322736268220552,18546.23,1.2293458e-06,18557.98212281227,555
2024-05-17,1,LSTM,0.006875822687081978,18674.19,-0.00020433217,18542.440546705722,555
2024-05-20,1,LSTM,0.002118863026300488,18713.8,-0.00062705204,18662.482745922804,555
2024-05-21,1,LSTM,-0.0004596595393469016,18705.2,-0.00045497343,18705.287042808533,555
2024-05-22,1,LSTM,-0.004383242495006101,18623.39,-0.00039581954,18697.796952438355,555
2024-05-23,1,LSTM,0.009882602590934653,18808.35,-0.0002111122,18619.458236387967,555
2024-05-24,1,LSTM,0.003242762037405811,18869.44,-0.00090179965,18791.396133694052,555
2024-05-28,1,LSTM,-0.007056846261365379,18736.75,-0.00059681013,18858.182814960477,555
2024-05-29,1,LSTM,-0.010628554577163385,18538.66,-0.000116016716,18734.575595602393,555
2024-05-30,1,LSTM,-0.00010842795391141635,18536.65,0.00034791604,18545.110933043958,555
2024-05-31,1,LSTM,0.0034638764849024284,18600.97,-0.00015089661,18533.853572919965,555
2024-06-03,1,LSTM,0.002891899950277832,18654.84,-0.0006249957,18589.34745377362,555
2024-06-04,1,LSTM,0.020176386723949946,19035.05,-0.000739865,18641.043357295992,555
2024-06-05,1,LSTM,-0.0007283956908405997,19021.19,-0.0012319908,19011.614169359207,555
2024-06-06,1,LSTM,-0.0010646429639038502,19000.95,-6.325543e-06,19021.06868861377,555
2024-06-07,1,LSTM,0.0038722989733290802,19074.67,-0.00015254319,18998.051817664506,555
2024-06-10,1,LSTM,0.0070790699664851076,19210.18,-0.00045745075,19065.94740453243,555
2024-06-11,1,LSTM,0.013186881530435457,19465.18,-0.0006483756,19197.727951489687,555
2024-06-12,1,LSTM,0.005724092971373551,19576.92,-0.0007669851,19450.2549924469,555
2024-06-13,1,LSTM,0.004224620369191356,19659.8,-0.000242576,19572.17198415041,555
2024-06-14,1,LSTM,0.012281971410434522,19902.75,-0.00024092942,19655.06469398737,555
2024-06-17,1,LSTM,0.00030694563962363475,19908.86,-0.0005625561,19891.55610769987,555
2024-06-18,1,LSTM,-0.007894918514459448,19752.3,2.1092594e-05,19909.280077826978,555
2024-06-20,1,LSTM,-0.0026294773459980547,19700.43,0.00026508793,19757.536758613587,555
2024-06-21,1,LSTM,-0.011528383545572396,19474.62,-4.864484e-05,19699.47182250023,555
2024-06-24,1,LSTM,0.011563915133665503,19701.13,0.00045138597,19483.414052667616,555
2024-06-25,1,LSTM,0.002530659985918504,19751.05,-0.0008164868,19685.051773912906,555
2024-06-26,1,LSTM,0.0019210892684426994,19789.03,-0.0006332733,19738.546381875873,555
2024-06-27,1,LSTM,-0.005379029434557481,19682.87,-0.0006435774,19776.297102071643,555
2024-06-28,1,LSTM,0.006550204720728203,19812.22,-0.00024785474,19677.991874006984,555
2024-07-01,1,LSTM,0.010027677863350348,20011.89,-0.00076208264,19797.128093714717,555
2024-07-02,1,LSTM,0.008693907170112425,20186.63,-0.00086273253,19994.631353725792,555
