Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.00036546006,16549.98673862934,31
2024-01-03,10,LSTM,0.0368128911137493,16982.29,-0.0020358376,16335.200254711508,31
2024-01-04,10,LSTM,0.0614546054668228,17314.0,-0.004173564,16214.19747086823,31
2024-01-05,10,LSTM,0.060929119083235506,17330.38,-0.0049680364,16225.172308477162,31
2024-01-08,10,LSTM,0.044309722389153094,17404.21,-0.0040306267,16582.89624661803,31
2024-01-09,10,LSTM,0.048028423886023575,17499.3,-0.00014892349,16676.215674155952,31
2024-01-10,10,LSTM,0.04220615675582806,17516.99,0.0007628645,16805.86608415842,31
2024-01-11,10,LSTM,0.03505478823550945,17421.01,0.0011385856,16840.063768446445,31
2024-01-12,10,LSTM,0.04435045490891021,17596.27,0.00077471137,16845.965169463158,31
2024-01-16,10,LSTM,0.03766394352524394,17476.71,0.00017982442,16833.73762286544,31
2024-01-17,10,LSTM,0.023675055221524133,17137.24,-8.8665634e-05,16734.795630683897,31
2024-01-18,10,LSTM,0.021116524429908523,17344.71,-0.0016342313,16954.55912874937,31
2024-01-19,10,LSTM,0.01880837771543753,17642.73,0.00021965709,17317.803932905197,31
2024-01-22,10,LSTM,0.0161785060165478,17613.04,0.0025987858,17375.477454192638,31
2024-01-23,10,LSTM,0.009636137637757614,17572.73,0.0022736914,17443.82515256643,31
2024-01-24,10,LSTM,0.014510228809225367,17755.07,0.001528458,17526.066481196878,31
2024-01-25,10,LSTM,0.015081237312331908,17783.17,0.0012359559,17538.654949804546,31
2024-01-26,10,LSTM,0.0306042918764593,17962.41,0.0009043765,17436.772503850458,31
2024-01-29,10,LSTM,0.016144580490012217,17882.66,-0.0008672017,17581.017019135357,31
2024-01-30,10,LSTM,0.007053627986008948,17600.42,0.00026700366,17481.376785049437,31
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.0011598556,17157.12780872822,31
2024-02-01,10,LSTM,0.02847614279821542,17845.72,-0.0035701967,17282.897586611507,31
2024-02-02,10,LSTM,0.00244843480593282,17685.98,-0.0024208445,17600.071254640818,31
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,0.0007305448,17625.91288048744,31
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,0.000943515,17589.31897982478,31
2024-02-07,10,LSTM,0.013961725985030427,18004.7,-0.00029552903,17749.823024753332,31
2024-02-08,10,LSTM,0.008647121497547872,17937.61,0.0004233498,17790.699952507017,31
2024-02-09,10,LSTM,-0.0016202483281730906,17933.33,0.00031717506,17968.10796240449,31
2024-02-12,10,LSTM,0.004930601551107472,17971.05,0.0012668008,17905.3293399477,31
2024-02-13,10,LSTM,0.015452350765137624,17874.5,0.0015557434,17627.82372247934,31
2024-02-14,10,LSTM,0.013177889360417083,18043.85,-0.0024117415,17764.734936171175,31
2024-02-15,10,LSTM,0.02529636003460567,18302.91,-0.0014703621,17819.49903200865,31
2024-02-16,10,LSTM,0.03010324641570783,18226.48,-6.523065e-05,17684.826741788387,31
2024-02-20,10,LSTM,0.019850008358268667,17897.87,-0.0009193253,17529.976453417537,31
2024-02-21,10,LSTM,0.030352381616902235,18017.57,-0.0024665773,17435.850363096593,31
2024-02-22,10,LSTM,0.016158382825675943,18297.99,-0.0030002445,17950.760643708705,31
2024-02-23,10,LSTM,0.00449660703713306,18018.45,0.0013746017,17962.28418691993,31
2024-02-26,10,LSTM,0.0010232682942383775,17951.69,0.001525147,17960.700503424407,31
2024-02-27,10,LSTM,0.01370891341199787,18219.11,0.00047996652,17979.67924926281,31
2024-02-28,10,LSTM,0.010793314133534793,18068.47,0.0003044284,17879.944210469723,31
