Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_SENT,-0.010661726404414651,16368.49,0.0009311661,16559.352675273418,99
2024-01-03,1,LSTM_SENT,-0.005297327895812387,16282.01,0.0010105744,16385.040723574162,99
2024-01-04,1,LSTM_SENT,0.0014710943708298174,16305.98,0.0020065755,16314.715291330815,99
2024-01-05,1,LSTM_SENT,0.020870496890575296,16649.87,0.0018929988,16336.875143284797,99
2024-01-08,1,LSTM_SENT,0.0017300476552595256,16678.7,0.0016052984,16676.619408005474,99
2024-01-09,1,LSTM_SENT,0.006832654096086799,16793.05,0.0012482516,16699.532946133615,99
2024-01-10,1,LSTM_SENT,0.0016570505026987092,16820.9,0.0015028864,16818.30781534314,99
2024-01-11,1,LSTM_SENT,0.000714332014084107,16832.92,0.0012645572,16842.183272814753,99
2024-01-12,1,LSTM_SENT,-0.0001312989718087465,16830.71,0.001057893,16850.736960415838,99
2024-01-16,1,LSTM_SENT,-0.005626375740394707,16736.28,0.0014203452,16854.632032753227,99
2024-01-17,1,LSTM_SENT,0.014592218192230888,16982.29,0.00063828006,16746.965862979887,99
2024-01-18,1,LSTM_SENT,0.01934438645726111,17314.0,0.0021238476,17018.39600735545,99
2024-01-19,1,LSTM_SENT,0.0009456079872425249,17330.38,0.0024647191,17356.72664952278,99
2024-01-22,1,LSTM_SENT,0.004251100196492885,17404.21,0.0010061301,17347.826882617475,99
2024-01-23,1,LSTM_SENT,0.005448749152130006,17499.3,0.0012235194,17425.517615840436,99
2024-01-24,1,LSTM_SENT,0.0010103869658912856,17516.99,0.0017125644,17529.293645596503,99
2024-01-25,1,LSTM_SENT,-0.005494318017619904,17421.01,0.0012689494,17539.23337786198,99
2024-01-26,1,LSTM_SENT,0.010009998687484867,17596.27,0.0006814636,17432.886911662816,99
2024-01-29,1,LSTM_SENT,-0.006817810355475018,17476.71,0.002492927,17640.190362145902,99
2024-01-30,1,LSTM_SENT,-0.01961526404411451,17137.24,0.00041916966,17484.03518581867,99
2024-01-31,1,LSTM_SENT,0.012033687400615278,17344.71,-0.00029716268,17132.147004914284,99
2024-02-01,1,LSTM_SENT,0.017036239742790116,17642.73,0.0014542677,17369.951877994536,99
2024-02-02,1,LSTM_SENT,-0.0016842637116472048,17613.04,0.0020447671,17678.84365757346,99
2024-02-05,1,LSTM_SENT,-0.0022912681822973013,17572.73,0.001044739,17631.45172549248,99
2024-02-06,1,LSTM_SENT,0.01032284032359776,17755.07,0.0009305179,17589.088548232317,99
2024-02-07,1,LSTM_SENT,0.001581395468997826,17783.17,0.0020944923,17792.298337076903,99
2024-02-08,1,LSTM_SENT,0.010028736546507488,17962.41,0.0016106442,17811.833425632714,99
2024-02-09,1,LSTM_SENT,-0.004449712698962216,17882.66,0.0025307965,18007.92731936574,99
2024-02-12,1,LSTM_SENT,-0.015908762859478287,17600.42,0.0011328198,17902.9268247962,99
2024-02-13,1,LSTM_SENT,0.011704251742806093,17807.63,-0.0004735589,17592.08831161737,99
2024-02-14,1,LSTM_SENT,0.0021366864259011464,17845.72,0.0012691021,17830.24456041217,99
2024-02-15,1,LSTM_SENT,-0.008991468249492485,17685.98,0.0012350492,17867.77450287342,99
2024-02-16,1,LSTM_SENT,-0.007940532320317217,17546.1,0.0006316975,17697.1562738204,99
2024-02-20,1,LSTM_SENT,-0.0038366916909282622,17478.91,0.0010547899,17564.617449295518,99
2024-02-21,1,LSTM_SENT,0.02963782361999634,18004.7,0.0012182333,17500.215305331945,99
2024-02-22,1,LSTM_SENT,-0.003733209018484729,17937.61,0.0029749088,18058.34101676941,99
2024-02-23,1,LSTM_SENT,-0.00023863327921347377,17933.33,0.00062580407,17948.838369487523,99
2024-02-26,1,LSTM_SENT,0.0021011371803183465,17971.05,0.0009221025,17949.87458533168,99
2024-02-27,1,LSTM_SENT,-0.0053870136454481354,17874.5,0.0017394777,18002.338526684045,99
2024-02-28,1,LSTM_SENT,0.009429790338085553,18043.85,0.0013605468,17898.835940420628,99
2024-02-29,1,LSTM_SENT,0.014255157100089733,18302.91,0.0022345763,18084.21556352377,99
2024-03-01,1,LSTM_SENT,-0.004184581868390325,18226.48,0.0028855018,18355.800877879858,99
2024-03-04,1,LSTM_SENT,-0.01819377037775638,17897.87,0.0010274313,18245.21575890541,99
2024-03-05,1,LSTM_SENT,0.006665681567705306,18017.57,-0.00074867904,17884.476373915077,99
2024-03-06,1,LSTM_SENT,0.015443824828770047,18297.99,0.0007754564,18031.546136206387,99
2024-03-07,1,LSTM_SENT,-0.015394984807027612,18018.45,0.0014827363,18325.14270275116,99
2024-03-08,1,LSTM_SENT,-0.0037119720221081565,17951.69,-0.0007327646,18005.250745099784,99
2024-03-11,1,LSTM_SENT,0.014786782298077839,18219.11,0.0005730279,17961.97915947914,99
2024-03-12,1,LSTM_SENT,-0.008302612923911212,18068.47,0.0023736358,18262.406570521594,99
2024-03-13,1,LSTM_SENT,-0.002974232916553632,18014.81,0.00092379004,18085.169415196182,99
2024-03-14,1,LSTM_SENT,-0.011532364308886045,17808.25,0.0013313405,18038.81082547188,99
2024-03-15,1,LSTM_SENT,0.009876800097366356,17985.01,0.0013251193,17831.86311492324,99
2024-03-18,1,LSTM_SENT,0.002620415462653014,18032.2,0.0018404238,18018.140927029846,99
2024-03-19,1,LSTM_SENT,0.011463966700764772,18240.11,0.0018017441,18064.717086195946,99
2024-03-20,1,LSTM_SENT,0.004391086059188254,18320.38,0.0029730126,18294.41975287795,99
2024-03-21,1,LSTM_SENT,0.0010398306220480436,18339.44,0.0023848563,18364.122524507045,99
2024-03-22,1,LSTM_SENT,-0.0034072104296072325,18277.06,0.0018479712,18373.361569709778,99
2024-03-25,1,LSTM_SENT,-0.0036461742452953416,18210.54,0.0013154037,18301.116079323292,99
2024-03-26,1,LSTM_SENT,0.0038529694941171755,18280.84,0.0009412989,18227.689837732316,99
2024-03-27,1,LSTM_SENT,-0.0014314835156579164,18254.69,0.0020630136,18318.593256816865,99
2024-03-28,1,LSTM_SENT,0.002107372778672456,18293.2,0.0016720407,18285.236317521332,99
2024-04-01,1,LSTM_SENT,-0.009414876307443976,18121.78,0.0019916166,18329.670350837707,99
2024-04-02,1,LSTM_SENT,0.002117305887704646,18160.19,0.00016881153,18124.8411231637,99
2024-04-03,1,LSTM_SENT,-0.015617300918259858,17878.78,0.0018133372,18193.152209336757,99
2024-04-04,1,LSTM_SENT,0.012764697632572819,18108.46,0.0012025796,17900.29351038456,99
2024-04-05,1,LSTM_SENT,-0.000456796933539394,18100.19,0.001634594,18138.083794147966,99
2024-04-08,1,LSTM_SENT,0.0038439433613550733,18169.9,0.0014832318,18127.057814764976,99
2024-04-09,1,LSTM_SENT,-0.008747608055195144,18011.65,0.0013096742,18193.711067426208,99
2024-04-10,1,LSTM_SENT,0.016318259611770358,18307.98,0.0008484088,18026.93775072098,99
2024-04-11,1,LSTM_SENT,-0.01677140238115271,18003.49,0.0025265384,18354.294435431955,99
2024-04-12,1,LSTM_SENT,-0.016615187135917253,17706.83,0.00075814873,18017.144017851355,99
2024-04-15,1,LSTM_SENT,0.0003856524901060254,17713.66,0.0013258047,17730.321300472024,99
2024-04-16,1,LSTM_SENT,-0.012499850316643801,17493.62,0.0016498379,17742.90822624445,99
