Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,-0.007053055,16427.665515534878,8
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,-0.0054779127,16279.069847456813,8
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,-0.0022614226,16245.23158974588,8
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,-0.0003098473,16300.928000667094,8
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,0.0025407374,16692.226041169164,8
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,0.00015229732,16681.240991139413,8
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,0.0007295385,16805.30555564165,8
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,-0.0005708337,16811.301071512702,8
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,-0.0011996329,16812.739217152593,8
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,-0.0017485172,16801.30654533267,8
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,-0.0041303635,16667.29473408222,8
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,0.00049468875,16990.693478358986,8
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.0015539452,17340.926808834076,8
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,-0.00089424103,17314.890597699883,8
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,-0.00048089772,17395.842559427023,8
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,-0.00015502423,17496.586011064053,8
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,-0.0017440841,17486.464868795872,8
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,-0.0043268725,17345.794405210017,8
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,0.000373967,17602.852390697004,8
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,-0.0042500123,17402.59145316124,8
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,-0.009124741,16981.578825891018,8
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,0.0006028265,17355.1681765151,8
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,0.0020008832,17678.06548196912,8
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,-0.001283884,17590.441596364977,8
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,-0.0018677041,17539.940631808637,8
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,0.0011892542,17776.19759455919,8
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,-0.0007457435,17769.913086147903,8
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.00095359236,17979.5488542223,8
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,-0.0031247213,17826.869206717016,8
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,-0.008105308,17458.33859131336,8
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,-0.00041173398,17800.29985101819,8
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,-0.00088956207,17829.851905379295,8
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,-0.0033305585,17627.17331870675,8
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,-0.0033704787,17487.05981220603,8
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,-0.0027402863,17431.078808161616,8
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,0.0033655092,18065.395995247363,8
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,-0.0013672933,17913.100464470386,8
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,-0.000775218,17919.434173064234,8
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,-0.0003317073,17965.090076601504,8
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,-0.0029245093,17822.302699893713,8
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,0.0005453378,18053.692951011657,8
