Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.010185983,16713.31770831823,555
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,0.008252699,16504.132955583333,555
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,0.011889864,16476.756908348798,555
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,0.011476543,16494.192730822564,555
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,0.013021801,16868.09888334155,555
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.01559373,16940.821726810933,555
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.010981854,16978.48484467268,555
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.01064245,17000.873392212394,555
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.009453047,16992.797069959637,555
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.010519996,17008.70372755766,555
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,0.00948634,16895.8018185997,555
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,0.010150246,17155.54417524457,555
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.014501173,17566.90271449089,555
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.015816923,17606.672923696042,555
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.011136685,17599.119704236982,555
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.01181506,17707.280002248288,555
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,0.012113046,17730.465452387336,555
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,0.011866383,17628.964983276128,555
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,0.009802315,17769.602093076708,555
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,0.014178243,17726.264247132538,555
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.011220712,17330.61446563721,555
2024-02-01,20,LSTM_SENT,0.05377250283282109,18302.91,0.0076589547,17478.063122645617,555
2024-02-02,20,LSTM_SENT,0.03255168122164065,18226.48,0.016145688,17929.8957265985,555
2024-02-05,20,LSTM_SENT,0.016042174555531474,17897.87,0.017537821,17924.659871215823,555
2024-02-06,20,LSTM_SENT,0.02499912430553408,18017.57,0.012166988,17787.844176063536,555
2024-02-07,20,LSTM_SENT,0.03012010881070637,18297.99,0.0114300735,17959.17500886917,555
2024-02-08,20,LSTM_SENT,0.013143728534680932,18018.45,0.013994042,18033.778351793288,555
2024-02-09,20,LSTM_SENT,-0.0005969800339347131,17951.69,0.012189757,18182.70765882611,555
2024-02-12,20,LSTM_SENT,0.01863951496310534,18219.11,0.0140095055,18134.951804037093,555
2024-02-13,20,LSTM_SENT,0.026245664898672416,18068.47,0.010076135,17778.66064252853,555
2024-02-14,20,LSTM_SENT,0.011567180239312691,18014.81,0.008074347,17951.997634464504,555
2024-02-15,20,LSTM_SENT,-0.0021018704954745004,17808.25,0.01448426,18106.08311789036,555
2024-02-16,20,LSTM_SENT,0.01676639785138434,17985.01,0.012473986,17907.974826569556,555
2024-02-20,20,LSTM_SENT,0.027327345634354572,18032.2,0.010438237,17730.209838974475,555
2024-02-21,20,LSTM_SENT,0.042628004026047606,18240.11,0.010814488,17668.961658154727,555
