Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_FULL,0.011558946517103763,16736.28,0.009343371,16699.24217876911,99
2024-01-03,10,LSTM_FULL,0.0368128911137493,16982.29,0.012349535,16571.88516307473,99
2024-01-04,10,LSTM_FULL,0.0614546054668228,17314.0,0.01383907,16508.90320122838,99
2024-01-05,10,LSTM_FULL,0.060929119083235506,17330.38,0.012570426,16512.2469708395,99
2024-01-08,10,LSTM_FULL,0.044309722389153094,17404.21,0.009147331,16802.869786013365,99
2024-01-09,10,LSTM_FULL,0.048028423886023575,17499.3,0.005650852,16773.215724408627,99
2024-01-10,10,LSTM_FULL,0.04220615675582806,17516.99,0.005475182,16885.246931570768,99
2024-01-11,10,LSTM_FULL,0.03505478823550945,17421.01,0.0052986555,16910.26407916546,99
2024-01-12,10,LSTM_FULL,0.04435045490891021,17596.27,0.006298512,16939.277962937354,99
2024-01-16,10,LSTM_FULL,0.03766394352524394,17476.71,0.0073906705,16955.56082044244,99
2024-01-17,10,LSTM_FULL,0.023675055221524133,17137.24,0.007342305,16859.61433115959,99
2024-01-18,10,LSTM_FULL,0.021116524429908523,17344.71,0.007177919,17104.62529119611,99
2024-01-19,10,LSTM_FULL,0.01880837771543753,17642.73,0.0033014007,17371.25507259369,99
2024-01-22,10,LSTM_FULL,0.0161785060165478,17613.04,0.0012234896,17351.597227292063,99
2024-01-23,10,LSTM_FULL,0.009636137637757614,17572.73,0.002543386,17448.530670845506,99
2024-01-24,10,LSTM_FULL,0.014510228809225367,17755.07,0.0039070025,17567.802666163443,99
2024-01-25,10,LSTM_FULL,0.015081237312331908,17783.17,0.0036168918,17580.460472222567,99
2024-01-26,10,LSTM_FULL,0.0306042918764593,17962.41,0.0042782687,17495.70225474119,99
2024-01-29,10,LSTM_FULL,0.016144580490012217,17882.66,0.0064100213,17709.425029878617,99
2024-01-30,10,LSTM_FULL,0.007053627986008948,17600.42,0.004641764,17558.022479327916,99
2024-01-31,10,LSTM_FULL,0.03837314377292955,17807.63,0.0069090836,17256.05407989979,99
2024-02-01,10,LSTM_FULL,0.02847614279821542,17845.72,0.010381058,17525.703859119414,99
2024-02-02,10,LSTM_FULL,0.00244843480593282,17685.98,0.007190313,17770.0437352252,99
2024-02-05,10,LSTM_FULL,-0.0038078338027371927,17546.1,0.0045646355,17693.622006235124,99
2024-02-06,10,LSTM_FULL,-0.005353257311368154,17478.91,0.0055211,17670.02031317115,99
2024-02-07,10,LSTM_FULL,0.013961725985030427,18004.7,0.006924361,17878.438473659753,99
2024-02-08,10,LSTM_FULL,0.008647121497547872,17937.61,0.0059351586,17889.02815834403,99
2024-02-09,10,LSTM_FULL,-0.0016202483281730906,17933.33,0.0059448257,18069.512849886418,99
2024-02-12,10,LSTM_FULL,0.004930601551107472,17971.05,0.005078815,17973.712552928926,99
2024-02-13,10,LSTM_FULL,0.015452350765137624,17874.5,0.0058024675,17702.842488059996,99
2024-02-14,10,LSTM_FULL,0.013177889360417083,18043.85,0.008216549,17954.549282039407,99
2024-02-15,10,LSTM_FULL,0.02529636003460567,18302.91,0.0070314296,17971.64361667633,99
2024-02-16,10,LSTM_FULL,0.03010324641570783,18226.48,0.0070717335,17811.4932867527,99
2024-02-20,10,LSTM_FULL,0.019850008358268667,17897.87,0.009265937,17709.43549057245,99
2024-02-21,10,LSTM_FULL,0.030352381616902235,18017.57,0.010021593,17654.95745696783,99
2024-02-22,10,LSTM_FULL,0.016158382825675943,18297.99,0.006157309,18115.903373873236,99
2024-02-23,10,LSTM_FULL,0.00449660703713306,18018.45,0.0022497177,17978.0094638598,99
2024-02-26,10,LSTM_FULL,0.0010232682942383775,17951.69,0.0034449548,17995.215599713327,99
2024-02-27,10,LSTM_FULL,0.01370891341199787,18219.11,0.004473638,18051.626793265343,99
2024-02-28,10,LSTM_FULL,0.010793314133534793,18068.47,0.006203167,17985.723834872246,99
2024-02-29,10,LSTM_FULL,-0.0016107091211043922,18014.81,0.0074379817,18178.56033501029,99
2024-03-01,10,LSTM_FULL,-0.02739823053008017,17808.25,0.0052700303,18399.62387537241,99
2024-03-04,10,LSTM_FULL,-0.013336848564323489,17985.01,0.0037121028,18294.265945301056,99
2024-03-05,10,LSTM_FULL,0.007477337276085905,18032.2,0.004953053,17986.738389277456,99
2024-03-06,10,LSTM_FULL,0.01227562240914537,18240.11,0.009773266,18194.523735592364,99
2024-03-07,10,LSTM_FULL,0.0012228836395635767,18320.38,0.0072790533,18431.66820014477,99
2024-03-08,10,LSTM_FULL,0.017657699068639232,18339.44,0.0047994666,18105.137636983396,99
2024-03-11,10,LSTM_FULL,0.017962460661140156,18277.06,0.00783781,18092.945521992442,99
2024-03-12,10,LSTM_FULL,-0.0004704958822330241,18210.54,0.0076131523,18358.345342011453,99
2024-03-13,10,LSTM_FULL,0.011685086535795364,18280.84,0.006310798,18182.85657853842,99
2024-03-14,10,LSTM_FULL,0.01322783593669108,18254.69,0.008399315,18166.75867629409,99
2024-03-15,10,LSTM_FULL,0.02686757302424958,18293.2,0.009447571,17977.292984366417,99
2024-03-18,10,LSTM_FULL,0.0075758966194392485,18121.78,0.010524705,18175.29682440996,99
