Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.00464062,16620.892933652398,7
2024-01-03,10,LSTM,0.0368128911137493,16982.29,0.0038986094,16432.4294140625,7
2024-01-04,10,LSTM,0.0614546054668228,17314.0,0.0029221363,16329.656854100227,7
2024-01-05,10,LSTM,0.060929119083235506,17330.38,0.002070643,16339.777272951602,7
2024-01-08,10,LSTM,0.044309722389153094,17404.21,0.00046433508,16657.600870682,7
2024-01-09,10,LSTM,0.048028423886023575,17499.3,0.0028315447,16725.9946449399,7
2024-01-10,10,LSTM,0.04220615675582806,17516.99,0.0028501619,16840.981193846463,7
2024-01-11,10,LSTM,0.03505478823550945,17421.01,0.0032487195,16875.636150181293,7
2024-01-12,10,LSTM,0.04435045490891021,17596.27,0.0033266395,16889.009613418577,7
2024-01-16,10,LSTM,0.03766394352524394,17476.71,0.0032886975,16886.152215136288,7
2024-01-17,10,LSTM,0.023675055221524133,17137.24,0.0036586653,16797.623956131934,7
2024-01-18,10,LSTM,0.021116524429908523,17344.71,0.0019610785,17015.624539787772,7
2024-01-19,10,LSTM,0.01880837771543753,17642.73,0.0013952293,17338.173446655273,7
2024-01-22,10,LSTM,0.0161785060165478,17613.04,0.003517503,17391.44718807459,7
2024-01-23,10,LSTM,0.009636137637757614,17572.73,0.0035857465,17466.728246165512,7
2024-01-24,10,LSTM,0.014510228809225367,17755.07,0.0032562949,17556.3751247406,7
2024-01-25,10,LSTM,0.015081237312331908,17783.17,0.0034737233,17577.946293951274,7
2024-01-26,10,LSTM,0.0306042918764593,17962.41,0.003984146,17490.556077594756,7
2024-01-29,10,LSTM,0.016144580490012217,17882.66,0.0026064701,17642.195704882146,7
2024-01-30,10,LSTM,0.007053627986008948,17600.42,0.0039334856,17545.590913975237,7
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.0052479226,17227.41032374382,7
2024-02-01,10,LSTM,0.02847614279821542,17845.72,0.0025542043,17389.06937504053,7
2024-02-02,10,LSTM,0.00244843480593282,17685.98,0.0016993918,17672.73813384533,7
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,0.0038446188,17680.88560221672,7
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,0.004127912,17645.41859842658,7
2024-02-07,10,LSTM,0.013961725985030427,18004.7,0.0027732924,17804.377597961426,7
2024-02-08,10,LSTM,0.008647121497547872,17937.61,0.0032715034,17841.44445508599,7
2024-02-09,10,LSTM,-0.0016202483281730906,17933.33,0.0025820993,18008.850213689802,7
2024-02-12,10,LSTM,0.004930601551107472,17971.05,0.003828235,17951.24999556303,7
2024-02-13,10,LSTM,0.015452350765137624,17874.5,0.005017869,17688.959138267037,7
2024-02-14,10,LSTM,0.013177889360417083,18043.85,0.0026851147,17855.5084188056,7
2024-02-15,10,LSTM,0.02529636003460567,18302.91,0.003134679,17901.748691248897,7
2024-02-16,10,LSTM,0.03010324641570783,18226.48,0.004267376,17761.612233684064,7
2024-02-20,10,LSTM,0.019850008358268667,17897.87,0.004058173,17617.448549973964,7
2024-02-21,10,LSTM,0.030352381616902235,18017.57,0.0032958183,17536.61247633815,7
2024-02-22,10,LSTM,0.016158382825675943,18297.99,0.00044958293,18012.79594731331,7
2024-02-23,10,LSTM,0.00449660703713306,18018.45,0.004378911,18016.32833287835,7
2024-02-26,10,LSTM,0.0010232682942383775,17951.69,0.004543541,18014.996843811274,7
2024-02-27,10,LSTM,0.01370891341199787,18219.11,0.0038678069,18040.692411875723,7
2024-02-28,10,LSTM,0.010793314133534793,18068.47,0.004132785,17948.52421593666,7
2024-02-29,10,LSTM,-0.0016107091211043922,18014.81,0.002680391,18092.281793045997,7
2024-03-01,10,LSTM,-0.02739823053008017,17808.25,0.0019702762,18339.0069713974,7
2024-03-04,10,LSTM,-0.013336848564323489,17985.01,0.003887061,18297.464256458283,7
2024-03-05,10,LSTM,0.007477337276085905,18032.2,0.00549775,17996.540112612245,7
2024-03-06,10,LSTM,0.01227562240914537,18240.11,0.003323676,18077.553334230186,7
2024-03-07,10,LSTM,0.0012228836395635767,18320.38,0.00198384,18334.325935285095,7
2024-03-08,10,LSTM,0.017657699068639232,18339.44,0.0052963644,18114.135469168425,7
2024-03-11,10,LSTM,0.017962460661140156,18277.06,0.004470391,18032.120068607328,7
2024-03-12,10,LSTM,-0.0004704958822330241,18210.54,0.0023066476,18261.183798050883,7
2024-03-13,10,LSTM,0.011685086535795364,18280.84,0.0043953136,18148.062001848222,7
2024-03-14,10,LSTM,0.01322783593669108,18254.69,0.004020883,18087.390162712338,7
2024-03-15,10,LSTM,0.02686757302424958,18293.2,0.0043637697,17886.131033360958,7
2024-03-18,10,LSTM,0.0075758966194392485,18121.78,0.00233192,18026.99770950317,7
2024-03-19,10,LSTM,0.00707278704449088,18160.19,0.0027390756,18081.660278725623,7
