Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_SENT,0.011558946517103763,16736.28,0.010936353,16725.862817392346,123
2024-01-03,10,LSTM_SENT,0.0368128911137493,16982.29,0.010548025,16542.059908437728,123
2024-01-04,10,LSTM_SENT,0.0614546054668228,17314.0,0.0082084015,16416.20844763279,123
2024-01-05,10,LSTM_SENT,0.060929119083235506,17330.38,0.006296143,16408.967698597906,123
2024-01-08,10,LSTM_SENT,0.044309722389153094,17404.21,0.0036987588,16711.568104017973,123
2024-01-09,10,LSTM_SENT,0.048028423886023575,17499.3,0.0060182326,16779.37931793928,123
2024-01-10,10,LSTM_SENT,0.04220615675582806,17516.99,0.0066210628,16904.60718616247,123
2024-01-11,10,LSTM_SENT,0.03505478823550945,17421.01,0.007843405,16953.351978755,123
2024-01-12,10,LSTM_SENT,0.04435045490891021,17596.27,0.008426253,16975.35735794544,123
2024-01-16,10,LSTM_SENT,0.03766394352524394,17476.71,0.008402728,16972.729388275147,123
2024-01-17,10,LSTM_SENT,0.023675055221524133,17137.24,0.009120971,16889.628917169568,123
2024-01-18,10,LSTM_SENT,0.021116524429908523,17344.71,0.006569598,17094.22570836544,123
2024-01-19,10,LSTM_SENT,0.01880837771543753,17642.73,0.0052104704,17404.450217962265,123
2024-01-22,10,LSTM_SENT,0.0161785060165478,17613.04,0.007506788,17460.966146047118,123
2024-01-23,10,LSTM_SENT,0.009636137637757614,17572.73,0.008280683,17548.92750926018,123
2024-01-24,10,LSTM_SENT,0.014510228809225367,17755.07,0.007995807,17639.782826220988,123
2024-01-25,10,LSTM_SENT,0.015081237312331908,17783.17,0.00785508,17655.12780814171,123
2024-01-26,10,LSTM_SENT,0.0306042918764593,17962.41,0.008272398,17565.719753729103,123
2024-01-29,10,LSTM_SENT,0.016144580490012217,17882.66,0.006881889,17717.78412067771,123
2024-01-30,10,LSTM_SENT,0.007053627986008948,17600.42,0.00781671,17613.855145640373,123
2024-01-31,10,LSTM_SENT,0.03837314377292955,17807.63,0.011024566,17327.215049743652,123
2024-02-01,10,LSTM_SENT,0.02847614279821542,17845.72,0.0077244453,17479.208601053953,123
2024-02-02,10,LSTM_SENT,0.00244843480593282,17685.98,0.005070079,17732.407377279997,123
2024-02-05,10,LSTM_SENT,-0.0038078338027371927,17546.1,0.007182665,17740.005108966827,123
2024-02-06,10,LSTM_SENT,-0.005353257311368154,17478.91,0.00850831,17722.88341531515,123
2024-02-07,10,LSTM_SENT,0.013961725985030427,18004.7,0.0072053,17883.463209131954,123
2024-02-08,10,LSTM_SENT,0.008647121497547872,17937.61,0.007406179,17915.36391284704,123
2024-02-09,10,LSTM_SENT,-0.0016202483281730906,17933.33,0.0066782646,18082.769552346468,123
2024-02-12,10,LSTM_SENT,0.004930601551107472,17971.05,0.008223686,18030.328344759942,123
2024-02-13,10,LSTM_SENT,0.015452350765137624,17874.5,0.010986142,17794.847742974758,123
2024-02-14,10,LSTM_SENT,0.013177889360417083,18043.85,0.007941015,17949.603076673746,123
2024-02-15,10,LSTM_SENT,0.02529636003460567,18302.91,0.0072965547,17976.406810650828,123
2024-02-16,10,LSTM_SENT,0.03010324641570783,18226.48,0.009190723,17849.276724431515,123
2024-02-20,10,LSTM_SENT,0.019850008358268667,17897.87,0.009489838,17713.40336601734,123
2024-02-21,10,LSTM_SENT,0.030352381616902235,18017.57,0.00814173,17621.80035929084,123
2024-02-22,10,LSTM_SENT,0.016158382825675943,18297.99,0.0036597252,18070.712448453905,123
2024-02-23,10,LSTM_SENT,0.00449660703713306,18018.45,0.0060437955,18046.35048248887,123
2024-02-26,10,LSTM_SENT,0.0010232682942383775,17951.69,0.0070931353,18060.985617510083,123
2024-02-27,10,LSTM_SENT,0.01370891341199787,18219.11,0.0066072457,18090.182056170703,123
2024-02-28,10,LSTM_SENT,0.010793314133534793,18068.47,0.007607486,18010.999460935593,123
2024-02-29,10,LSTM_SENT,-0.0016107091211043922,18014.81,0.006857559,18168.011857789752,123
2024-03-01,10,LSTM_SENT,-0.02739823053008017,17808.25,0.0057110526,18407.738275555374,123
2024-03-04,10,LSTM_SENT,-0.013336848564323489,17985.01,0.007802643,18369.250263471604,123
2024-03-05,10,LSTM_SENT,0.007477337276085905,18032.2,0.011385538,18102.81221482873,123
2024-03-06,10,LSTM_SENT,0.01227562240914537,18240.11,0.008964684,18179.81947426319,123
2024-03-07,10,LSTM_SENT,0.0012228836395635767,18320.38,0.00627457,18413.162132492067,123
2024-03-08,10,LSTM_SENT,0.017657699068639232,18339.44,0.009879146,18197.339104288818,123
2024-03-11,10,LSTM_SENT,0.017962460661140156,18277.06,0.009131383,18116.365771855115,123
2024-03-12,10,LSTM_SENT,-0.0004704958822330241,18210.54,0.0057514794,18324.19893209219,123
2024-03-13,10,LSTM_SENT,0.011685086535795364,18280.84,0.0076926947,18208.001551194193,123
2024-03-14,10,LSTM_SENT,0.01322783593669108,18254.69,0.008294474,18164.853814787864,123
2024-03-15,10,LSTM_SENT,0.02686757302424958,18293.2,0.009634342,17980.651426136494,123
2024-03-18,10,LSTM_SENT,0.0075758966194392485,18121.78,0.006911285,18109.740339857337,123
2024-03-19,10,LSTM_SENT,0.00707278704449088,18160.19,0.0063136704,18146.41070315838,123
2024-03-20,10,LSTM_SENT,-0.02000848057453375,17878.78,0.005125664,18333.84145362973,123
2024-03-21,10,LSTM_SENT,-0.011634869001149184,18108.46,0.005821973,18427.35251949072,123
2024-03-22,10,LSTM_SENT,-0.013131496556736622,18100.19,0.0070218295,18468.67033688545,123
2024-03-25,10,LSTM_SENT,-0.005880342765774316,18169.9,0.008334987,18430.03539945364,123
2024-03-26,10,LSTM_SENT,-0.010981776575674118,18011.65,0.008647487,18368.698408606055,123
2024-03-27,10,LSTM_SENT,0.0014835135419790646,18307.98,0.007317625,18415.103342905044,123
2024-03-28,10,LSTM_SENT,-0.01385640532351573,18003.49,0.007423423,18390.706743631363,123
2024-04-01,10,LSTM_SENT,-0.03257896523810544,17706.83,0.007159803,18424.647221803665,123
2024-04-02,10,LSTM_SENT,-0.02277843644055544,17713.66,0.008202583,18271.03837800026,123
2024-04-03,10,LSTM_SENT,-0.037395592644903886,17493.62,0.0072495714,18292.322434445618,123
2024-04-04,10,LSTM_SENT,-0.027471393508907482,17394.31,0.009822942,18055.265807499884,123
2024-04-05,10,LSTM_SENT,-0.06095363129531428,17037.65,0.0068344995,18232.64765966177,123
2024-04-08,10,LSTM_SENT,-0.050380112448237924,17210.89,0.007211659,18231.195410653352,123
2024-04-09,10,LSTM_SENT,-0.03919711396229175,17471.47,0.007109586,18299.540681123734,123
2024-04-10,10,LSTM_SENT,-0.02728763270041945,17526.8,0.008337598,18162.451207357648,123
2024-04-11,10,LSTM_SENT,-0.04911548507843122,17430.5,0.0057450384,18413.461503174305,123
2024-04-12,10,LSTM_SENT,-0.015967624210908582,17718.3,0.009581566,18176.82005182505,123
2024-04-15,10,LSTM_SENT,0.004276758407653958,17782.72,0.011547385,17912.48283694744,123
2024-04-16,10,LSTM_SENT,-0.01553011142684646,17440.69,0.008488357,17864.658639974594,123
2024-04-17,10,LSTM_SENT,-0.010058061643659855,17318.55,0.008669425,17645.939848349095,123
2024-04-18,10,LSTM_SENT,0.008428641159438754,17541.54,0.0072486773,17520.853349786998,123
2024-04-19,10,LSTM_SENT,0.04886101314773761,17890.8,0.00953982,17200.964390045407,123
2024-04-22,10,LSTM_SENT,0.050014303531240145,18093.57,0.0046958476,17291.899242625237,123
2024-04-23,10,LSTM_SENT,0.034870186123310276,18091.45,0.0029297918,17522.73300944209,123
2024-04-24,10,LSTM_SENT,0.031352280288341916,18085.01,0.0045992136,17607.595449733733,123
2024-04-25,10,LSTM_SENT,0.03843376301888135,18113.46,0.006351132,17541.556319892406,123
2024-04-26,10,LSTM_SENT,0.024688345255615474,18161.18,0.0051755533,17810.23923025131,123
2024-04-29,10,LSTM_SENT,0.023118018276994334,18198.61,0.006335687,17895.74274459839,123
2024-04-30,10,LSTM_SENT,0.04933856677127224,18322.77,0.010899879,17631.831347306965,123
2024-05-01,10,LSTM_SENT,0.07120327558604878,18596.65,0.010087505,17494.134321069716,123
2024-05-02,10,LSTM_SENT,0.05632702511823595,18557.96,0.006203212,17650.69199576855,123
2024-05-03,10,LSTM_SENT,0.03597991965694902,18546.23,0.0035893247,17955.130124902724,123
2024-05-06,10,LSTM_SENT,0.0315857300469915,18674.19,0.004676558,18178.382315222025,123
2024-05-07,10,LSTM_SENT,0.03382176863392061,18713.8,0.007165011,18221.54026813507,123
2024-05-08,10,LSTM_SENT,0.033718141722864914,18705.2,0.008170258,18233.374808342454,123
2024-05-09,10,LSTM_SENT,0.02776300926356079,18623.39,0.008434515,18266.88422406435,123
2024-05-10,10,LSTM_SENT,0.03501457113139139,18808.35,0.008537836,18316.900614655016,123
2024-05-13,10,LSTM_SENT,0.036198464664773056,18869.44,0.008323021,18350.709674594404,123
2024-05-14,10,LSTM_SENT,0.022342287253524162,18736.75,0.0071263015,18453.811558191777,123
2024-05-15,10,LSTM_SENT,-0.0031231756049585613,18538.66,0.0062311813,18712.89059034586,123
2024-05-16,10,LSTM_SENT,-0.0011489541118923086,18536.65,0.008396868,18714.443500318528,123
2024-05-17,10,LSTM_SENT,0.002947195999832175,18600.97,0.009306148,18719.62954601526,123
2024-05-20,10,LSTM_SENT,-0.0010367267369719713,18654.84,0.00819372,18827.82906586647,123
2024-05-21,10,LSTM_SENT,0.017020796960677487,19035.05,0.0080952905,18865.908876609803,123
2024-05-22,10,LSTM_SENT,0.01675206080918379,19021.19,0.008471414,18864.33430490494,123
2024-05-23,10,LSTM_SENT,0.02007066034028604,19000.95,0.009271309,18796.85603603959,123
2024-05-24,10,LSTM_SENT,0.014060356722680467,19074.67,0.0077351592,18954.400108748672,123
2024-05-28,10,LSTM_SENT,0.017896664651759764,19210.18,0.0078134425,19017.451344909667,123
2024-05-29,10,LSTM_SENT,0.0381403924435606,19465.18,0.009346776,18912.699185431004,123
2024-05-30,10,LSTM_SENT,0.054493039992097536,19576.92,0.0097798705,18720.853001396656,123
2024-05-31,10,LSTM_SENT,0.05882608831520031,19659.8,0.008132242,18688.00841112137,123
2024-06-03,10,LSTM_SENT,0.0676441832407324,19902.75,0.0068305433,18728.459897030592,123
2024-06-04,10,LSTM_SENT,0.0650592289300782,19908.86,0.0059621967,18766.39621931076,123
2024-06-05,10,LSTM_SENT,0.03698792369166881,19752.3,0.004263632,19116.381045877934,123
2024-06-06,10,LSTM_SENT,0.035086842036511356,19700.43,0.006580364,19146.76882601976,123
2024-06-07,10,LSTM_SENT,0.02462310145484281,19474.62,0.008170988,19156.842536973953,123
2024-06-10,10,LSTM_SENT,0.032314717615179234,19701.13,0.007867582,19225.332599189278,123
2024-06-11,10,LSTM_SENT,0.02776630763461263,19751.05,0.006774552,19340.762199568748,123
2024-06-12,10,LSTM_SENT,0.016500515372619873,19789.03,0.0057581924,19577.588603994845,123
2024-06-13,10,LSTM_SENT,0.005397392966688841,19682.87,0.0066153556,19706.85623910427,123
2024-06-14,10,LSTM_SENT,0.007722977318225688,19812.22,0.007668335,19811.137614679337,123
2024-06-17,10,LSTM_SENT,0.005468683771141514,20011.89,0.0076399446,20055.388377964497,123
2024-06-18,10,LSTM_SENT,0.013855645301630304,20186.63,0.00873059,20083.43675026417,123
2024-06-20,10,LSTM_SENT,0.03187125564467408,20391.97,0.010105927,19952.92625041008,123
2024-06-21,10,LSTM_SENT,0.03683079727299976,20439.54,0.009596176,19890.388689329626,123
2024-06-24,10,LSTM_SENT,0.04901846947588595,20453.02,0.010249402,19675.251157758234,123
2024-06-25,10,LSTM_SENT,0.048267625921472046,20675.38,0.007209856,19843.685104478598,123
2024-06-26,10,LSTM_SENT,0.023038168079621002,20211.36,0.0067516156,19884.85437141061,123
2024-06-27,10,LSTM_SENT,0.027043171898665008,20331.49,0.0073010847,19934.039955656528,123
2024-06-28,10,LSTM_SENT,0.035142842368994565,20386.88,0.00854725,19851.82585299611,123
2024-07-01,10,LSTM_SENT,0.02916833245765993,20398.62,0.0067855828,19947.114245302677,123
2024-07-02,10,LSTM_SENT,-0.010688094495115763,19799.14,0.0045981593,20104.119804908038,123
2024-07-03,10,LSTM_SENT,-0.024143526073759247,19705.09,0.004364673,20274.929276183844,123
2024-07-05,10,LSTM_SENT,-0.043567402618021944,19522.62,0.0049000196,20492.135739518406,123
2024-07-08,10,LSTM_SENT,-0.030634938541968637,19822.87,0.006482143,20572.462914698124,123
2024-07-09,10,LSTM_SENT,-0.03475733480543575,19754.34,0.00782318,20613.65527067423,123
2024-07-10,10,LSTM_SENT,-0.0828013558324816,19032.39,0.007474698,20830.50065780878,123
2024-07-11,10,LSTM_SENT,-0.07076267846399453,18830.58,0.012427624,20464.106567173003,123
2024-07-12,10,LSTM_SENT,-0.0664874480307791,19023.66,0.010039538,20536.63702517748,123
2024-07-15,10,LSTM_SENT,-0.06732641643327852,19059.49,0.007190045,20533.991251373292,123
2024-07-16,10,LSTM_SENT,-0.0818088056073254,18796.27,0.0057446957,20516.141870849133,123
2024-07-17,10,LSTM_SENT,-0.022303911912940677,19362.43,0.010983447,20017.80220547676,123
2024-07-18,10,LSTM_SENT,-0.04222365086056712,18890.39,0.009178858,19886.794500528573,123
2024-07-19,10,LSTM_SENT,-0.05700602305327607,18440.84,0.0077544637,19674.59588577747,123
