Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM,0.035234001738627896,17137.24,0.0076461695,16670.923483407496,2024
2024-01-03,20,LSTM,0.057929415543657825,17344.71,0.0074642673,16491.12770061731,2024
2024-01-04,20,LSTM,0.08026298318226033,17642.73,0.0066683404,16390.94676415086,2024
2024-01-05,20,LSTM,0.0771076250997833,17613.04,0.0059635676,16403.51332763672,2024
2024-01-08,20,LSTM,0.05394586002691071,17572.73,0.00688231,16764.854544377326,2024
2024-01-09,20,LSTM,0.06253865269524894,17755.07,0.005515199,16770.94115957022,2024
2024-01-10,20,LSTM,0.05728739406815997,17783.17,0.0055809356,16887.03261527419,2024
2024-01-11,20,LSTM,0.06565908011196875,17962.41,0.0055807903,16915.03647310734,2024
2024-01-12,20,LSTM,0.060495035398922425,17882.66,0.005773537,16930.386539173123,2024
2024-01-16,20,LSTM,0.044717571511252885,17600.42,0.005858168,16929.5962959218,2024
2024-01-17,20,LSTM,0.062048198994453685,17807.63,0.0061998554,16840.365412931442,2024
2024-01-18,20,LSTM,0.04959266722812394,17845.72,0.0067122057,17096.66314222336,2024
2024-01-19,20,LSTM,0.02125681252137035,17685.98,0.0061814226,17421.356357097626,2024
2024-01-22,20,LSTM,0.012370672213810607,17546.1,0.005769603,17430.65670674801,2024
2024-01-23,20,LSTM,0.00428288032638946,17478.91,0.0059697963,17508.42021698475,2024
2024-01-24,20,LSTM,0.028471954794255794,18004.7,0.005847376,17601.924662339687,2024
2024-01-25,20,LSTM,0.02372835880987978,17937.61,0.0058425516,17619.632789657117,2024
2024-01-26,20,LSTM,0.02898404354828621,17933.33,0.0063598044,17532.15745798111,2024
2024-01-29,20,LSTM,0.02107518204111969,17971.05,0.006430324,17709.783726121186,2024
2024-01-30,20,LSTM,0.02250597875114657,17874.5,0.0063983016,17588.88992901206,2024
2024-01-31,20,LSTM,0.051551033133346635,18043.85,0.008504692,17283.60691773415,2024
2024-02-01,20,LSTM,0.05377250283282109,18302.91,0.008556288,17493.752455068825,2024
2024-02-02,20,LSTM,0.03255168122164065,18226.48,0.0070893727,17768.249724980593,2024
2024-02-05,20,LSTM,0.016042174555531474,17897.87,0.006179925,17722.225374507903,2024
2024-02-06,20,LSTM,0.02499912430553408,18017.57,0.0063621737,17684.887340550424,2024
2024-02-07,20,LSTM,0.03012010881070637,18297.99,0.006296616,17867.218539903162,2024
