Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_SENT,0.008112584616437601,16678.7,0.0030666515,16594.753509714603,99
2024-01-03,5,LSTM_SENT,0.02560696511693905,16793.05,0.003744144,16429.89080390334,99
2024-01-04,5,LSTM_SENT,0.03256134351545015,16820.9,0.0029405747,16329.959644927978,99
2024-01-05,5,LSTM_SENT,0.03180458115870444,16832.92,0.0022742022,16343.103156313895,99
2024-01-08,5,LSTM_SENT,0.010802785296320394,16830.71,-0.0030495115,16599.17374866247,99
2024-01-09,5,LSTM_SENT,0.0034463619006661617,16736.28,0.000680577,16690.05492988825,99
2024-01-10,5,LSTM_SENT,0.011205925996810251,16982.29,0.00073810294,16805.449691545964,99
2024-01-11,5,LSTM_SENT,0.02889326195137265,17314.0,0.0017074104,16849.6446500659,99
2024-01-12,5,LSTM_SENT,0.02912453792453107,17330.38,0.0016327575,16860.427027072903,99
2024-01-16,5,LSTM_SENT,0.0335069370928327,17404.21,0.0015039835,16856.042515771387,99
2024-01-17,5,LSTM_SENT,0.04458206198535741,17499.3,0.0019134879,16768.33359869957,99
2024-01-18,5,LSTM_SENT,0.03100023075901781,17516.99,-0.0017548427,16952.515449779632,99
2024-01-19,5,LSTM_SENT,0.006161526284136798,17421.01,-0.003613267,17251.553993463516,99
2024-01-22,5,LSTM_SENT,0.01522591698437914,17596.27,9.11206e-05,17331.960445849898,99
2024-01-23,5,LSTM_SENT,0.004157006432411237,17476.71,0.0003363602,17410.064926183222,99
2024-01-24,5,LSTM_SENT,-0.02090700676383328,17137.24,-0.00014554709,17496.752897393704,99
2024-01-25,5,LSTM_SENT,-0.009883706329109287,17344.71,-0.00032172725,17511.355024862885,99
2024-01-26,5,LSTM_SENT,0.012646851431300732,17642.73,-0.0001574643,17418.267656609416,99
2024-01-29,5,LSTM_SENT,0.0009525890321686603,17613.04,-0.002041176,17560.389887548685,99
2024-01-30,5,LSTM_SENT,0.005479131205346377,17572.73,-0.00032245368,17471.074440375567,99
2024-01-31,5,LSTM_SENT,0.03541723557305865,17755.07,0.0014577862,17162.241232995988,99
2024-02-01,5,LSTM_SENT,0.024964943641441195,17783.17,-0.0013817251,17320.76143742859,99
2024-02-02,5,LSTM_SENT,0.017957440445158568,17962.41,-0.0032107495,17586.17451057136,99
2024-02-05,5,LSTM_SENT,0.015191991457843557,17882.66,0.0007066056,17625.490853252413,99
2024-02-06,5,LSTM_SENT,0.001574496780662571,17600.42,0.0017516371,17603.538703912494,99
2024-02-07,5,LSTM_SENT,0.0029559081998709047,17807.63,-0.00029982254,17749.74682825923,99
2024-02-08,5,LSTM_SENT,0.003511199156774225,17845.72,0.000404004,17790.356525619027,99
2024-02-09,5,LSTM_SENT,-0.015509005639225748,17685.98,-0.001010213,17944.27437708199,99
2024-02-12,5,LSTM_SENT,-0.01899982526058075,17546.1,0.00063576177,17894.030910220146,99
2024-02-13,5,LSTM_SENT,-0.0069277540920307246,17478.91,0.0018253587,17632.575995001793,99
