Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,-0.002227921,16507.123132181165,31
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,-0.0013880208,16345.786902996302,31
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,-0.0004939288,16273.970515329838,31
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,0.000902161,16320.696693708896,31
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,0.003035292,16700.4848737514,31
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,0.0008963086,16693.657649719717,31
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,0.0009741932,16809.417432689665,31
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,0.00020108372,16824.282785117626,31
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,0.00010292232,16834.653737335204,31
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,-0.00047900155,16822.64938047588,31
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,-0.0009817071,16719.85617176056,31
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,0.00044661388,16989.875601881744,31
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.0015770197,17341.325158834457,31
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,-0.00030016154,17325.177957320215,31
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,-7.0266426e-05,17402.985901329517,31
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,1.5944242e-05,17499.579534602166,31
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,-0.00044143945,17509.258484178186,31
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,-0.0018408298,17388.970997608303,31
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,-0.00043853372,17588.55488432646,31
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,-0.0015759803,17449.188468525408,31
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,-0.0034790859,17077.72162100792,31
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,-0.00073975325,17331.88436359763,31
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,0.0013219714,17666.068958598375,31
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,-0.00028690696,17607.987221188545,31
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,-0.0006060526,17562.084060428144,31
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,0.0007567555,17768.510214931965,31
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,6.521121e-05,17784.329595726726,31
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.00089453533,17978.48463501334,31
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,-0.0010652766,17863.620014129876,31
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,-0.0028656237,17550.05535286307,31
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,-0.0010835417,17788.34404474378,31
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,-0.0004115738,17838.376299419404,31
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,-0.0011054017,17666.441022895575,31
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,-0.0010960884,17526.87870774865,31
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,-0.0005605519,17469.113726844193,31
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,0.0012044795,18026.399370980263,31
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,-0.0010843463,17918.169375129342,31
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,-0.00091778487,17916.87947872758,31
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,-0.00074902177,17957.595183715224,31
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,-0.0018516257,17841.4341455698,31
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,-0.00017080456,18040.76762482524,31
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.001486998,18330.148551192284,31
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,-0.00084829703,18211.024030966757,31
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,-0.003237702,17840.015509371755,31
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,-0.0012904257,17994.334431922434,31
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,0.0011465028,18318.980557404757,31
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,-0.0020839646,17980.93898487389,31
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,-0.001328215,17927.862078573107,31
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,0.00026345626,18223.90987062216,31
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,-0.0013686344,18043.757967168094,31
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,-0.00085131824,17999.478764044048,31
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,-0.0013844892,17783.612581565976,31
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,0.0007272586,17998.09471155524,31
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,0.00075523555,18045.824201250078,31
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,0.0012215078,18262.40402635455,31
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.0004210733,18328.09592885733,31
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,-0.00033611432,18333.278106198308,31
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,-0.0011421777,18256.195855846407,31
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,-0.0010354891,18191.693630851507,31
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,-0.00044214353,18272.75935602188,31
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,-0.00052198395,18245.16290887594,31
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,-4.253909e-05,18292.42148318291,31
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,-0.0014145523,18096.164426313637,31
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,-0.0013352372,18135.95760211408,31
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,-0.0018918402,17844.986908668277,31
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,0.00028609857,18113.6408719635,31
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,-0.00023137406,18096.002962210772,31
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.0010845102,18189.61512196064,31
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,-0.0010734797,17992.324522420764,31
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,0.0004598461,18316.400012812614,31
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,-0.0022026077,17963.877895711663,31
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,-0.0019654296,17672.06270643592,31
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,-0.0006909333,17701.424143601656,31
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,-0.0008291118,17479.12228521347,31
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,-0.00047122687,17386.11527769089,31
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,-0.0009097047,17022.158195474745,31
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,-0.00035640225,17204.757474769354,31
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,0.0015932582,17499.326935411693,31
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.0011046454,17546.172521591187,31
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,-0.0010926574,17411.46352508664,31
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,-0.0001244098,17716.09593395591,31
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,-0.00037465617,17776.05938285828,31
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,-0.0033053383,17383.136567943096,31
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,-0.0025594085,17274.28127169907,31
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,-0.00067716464,17529.66560619235,31
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.0020398125,17927.329734420775,31
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,0.00080720335,18108.18098708868,31
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,-0.00038447976,18084.49689946175,31
2024-05-08,1,LSTM_FULL,0.0015718899642980233,18113.46,-0.0011965297,18063.38415512681,31
2024-05-09,1,LSTM_FULL,0.00263104072310405,18161.18,-0.001131665,18092.97263088226,31
2024-05-10,1,LSTM_FULL,0.0020588685040241472,18198.61,-0.00040772185,18153.776846221685,31
2024-05-13,1,LSTM_FULL,0.006799331149883514,18322.77,0.00019577146,18202.174395455124,31
2024-05-14,1,LSTM_FULL,0.014836908281319339,18596.65,0.0005067773,18332.059591408968,31
2024-05-15,1,LSTM_FULL,-0.002082649446977669,18557.96,0.0008905269,18613.216844636205,31
2024-05-16,1,LSTM_FULL,-0.0006322736268220552,18546.23,-0.0006045662,18546.74373417854,31
2024-05-17,1,LSTM_FULL,0.006875822687081978,18674.19,-0.000317432,18540.343524273037,31
2024-05-20,1,LSTM_FULL,0.002118863026300488,18713.8,0.00032874197,18680.32968563318,31
2024-05-21,1,LSTM_FULL,-0.0004596595393469016,18705.2,0.00020905584,18717.712926340104,31
2024-05-22,1,LSTM_FULL,-0.004383242495006101,18623.39,-0.0002921708,18699.73579275608,31
2024-05-23,1,LSTM_FULL,0.009882602590934653,18808.35,-0.0007588938,18609.262513977883,31
2024-05-24,1,LSTM_FULL,0.003242762037405811,18869.44,0.0010454319,18828.024691110848,31
2024-05-28,1,LSTM_FULL,-0.007056846261365379,18736.75,0.0007059835,18882.76551986694,31
2024-05-29,1,LSTM_FULL,-0.010628554577163385,18538.66,-0.00069417804,18723.74712871015,31
2024-05-30,1,LSTM_FULL,-0.00010842795391141635,18536.65,-0.0019557476,18502.438419804574,31
2024-05-31,1,LSTM_FULL,0.0034638764849024284,18600.97,-0.00101614,18517.82300772667,31
2024-06-03,1,LSTM_FULL,0.002891899950277832,18654.84,0.0004967563,18610.212158288956,31
2024-06-04,1,LSTM_FULL,0.020176386723949946,19035.05,0.0012076423,18677.380743141173,31
2024-06-05,1,LSTM_FULL,-0.0007283956908405997,19021.19,0.0013580509,19060.918364572524,31
2024-06-06,1,LSTM_FULL,-0.0010646429639038502,19000.95,-0.0003634505,19014.278652238845,31
2024-06-07,1,LSTM_FULL,0.0038722989733290802,19074.67,-0.00062219054,18989.13302677274,31
2024-06-10,1,LSTM_FULL,0.0070790699664851076,19210.18,-0.00013881177,19072.023206171987,31
2024-06-11,1,LSTM_FULL,0.013186881530435457,19465.18,0.0007997565,19225.548404147627,31
2024-06-12,1,LSTM_FULL,0.005724092971373551,19576.92,0.0009548664,19483.775928254126,31
2024-06-13,1,LSTM_FULL,0.004224620369191356,19659.8,0.00036796927,19584.126622238156,31
2024-06-14,1,LSTM_FULL,0.012281971410434522,19902.75,8.375198e-05,19661.447572445868,31
2024-06-17,1,LSTM_FULL,0.00030694563962363475,19908.86,0.00068837404,19916.456467956305,31
2024-06-18,1,LSTM_FULL,-0.007894918514459448,19752.3,-0.00023967028,19904.089624676704,31
2024-06-20,1,LSTM_FULL,-0.0026294773459980547,19700.43,-0.0019378513,19714.059182435274,31
2024-06-21,1,LSTM_FULL,-0.011528383545572396,19474.62,-0.0014409982,19672.063953600526,31
2024-06-24,1,LSTM_FULL,0.011563915133665503,19701.13,-0.0020322986,19435.081586329936,31
2024-06-25,1,LSTM_FULL,0.002530659985918504,19751.05,0.0009841658,19720.52908668995,31
2024-06-26,1,LSTM_FULL,0.0019210892684426994,19789.03,0.00034047663,19757.774476671217,31
2024-06-27,1,LSTM_FULL,-0.005379029434557481,19682.87,0.0005146116,19799.218677378893,31
2024-06-28,1,LSTM_FULL,0.006550204720728203,19812.22,-0.00042056665,19674.59314120233,31
2024-07-01,1,LSTM_FULL,0.010027677863350348,20011.89,0.0007831417,19827.74175400734,31
2024-07-02,1,LSTM_FULL,0.008693907170112425,20186.63,0.0016659722,20045.255046207905,31
2024-07-03,1,LSTM_FULL,0.010120691828584327,20391.97,0.00066708773,20200.101216528416,31
2024-07-05,1,LSTM_FULL,0.0023300642823276263,20439.54,0.0009808354,20411.97883878112,31
2024-07-08,1,LSTM_FULL,0.0006592886573137946,20453.02,-0.00035640225,20432.25705328703,31
2024-07-09,1,LSTM_FULL,0.010813071579251599,20675.38,-0.0008415021,20435.816131477357,31
2024-07-10,1,LSTM_FULL,-0.02269879785593254,20211.36,0.0002925396,20681.428367323875,31
2024-07-11,1,LSTM_FULL,0.005926093087486706,20331.49,-0.0034539066,20141.672243585588,31
2024-07-12,1,LSTM_FULL,0.0027206410357720756,20386.88,-0.000102579594,20329.404404017332,31
2024-07-15,1,LSTM_FULL,0.0005756948093935677,20398.62,0.00019763783,20390.90944648743,31
2024-07-16,1,LSTM_FULL,-0.029828749089425344,19799.14,0.00015059486,20401.69367511749,31
2024-07-17,1,LSTM_FULL,-0.004761524408531059,19705.09,-0.004930377,19701.76470013976,31
2024-07-18,1,LSTM_FULL,-0.00930318471567837,19522.62,-0.0031848177,19642.43432869315,31
2024-07-19,1,LSTM_FULL,0.015262528358380933,19822.87,-0.0022391826,19478.95445289731,31
2024-07-22,1,LSTM_FULL,-0.003463107606153315,19754.34,-0.0008364916,19806.295425269604,31
2024-07-23,1,LSTM_FULL,-0.03723094944779426,19032.39,8.457154e-05,19756.01197959423,31
2024-07-24,1,LSTM_FULL,-0.010660120487445468,18830.58,-0.0035496876,18964.951068491937,31
2024-07-25,1,LSTM_FULL,0.010201323520702132,19023.66,-0.0017141737,18798.329244825843,31
2024-07-26,1,LSTM_FULL,0.0018816726332726574,19059.49,-0.00019370764,19019.97482988596,31
2024-07-29,1,LSTM_FULL,-0.013906694364653305,18796.27,0.0008159429,19075.049123458863,31
2024-07-30,1,LSTM_FULL,0.029676144604959376,19362.43,-0.0013099536,18771.663862842917,31
2024-07-31,1,LSTM_FULL,-0.0246812633561575,18890.39,-0.00024166703,19357.751316050293,31
2024-08-01,1,LSTM_FULL,-0.024085556908387318,18440.84,-0.0039241277,18816.40687575996,31
2024-08-02,1,LSTM_FULL,-0.03003748501326875,17895.16,-0.0034257732,18377.77351288557,31
2024-08-05,1,LSTM_FULL,0.010161018875143313,18077.92,0.000666257,17907.087108712196,31
2024-08-06,1,LSTM_FULL,-0.01171515979266502,17867.37,-0.0073640198,17945.283845911024,31
2024-08-07,1,LSTM_FULL,0.030125325341330722,18413.82,0.001787521,17899.336386909483,31
2024-08-08,1,LSTM_FULL,0.0053771199553196425,18513.1,0.00093634427,18431.06908322811,31
2024-08-09,1,LSTM_FULL,0.0015614575297924205,18542.03,0.0014721565,18540.37328417301,31
2024-08-12,1,LSTM_FULL,0.024737295835659978,19006.43,0.0010368153,18561.26474610567,31
2024-08-13,1,LSTM_FULL,0.0008546085348317689,19022.68,0.0022362955,19048.980653862953,31
2024-08-14,1,LSTM_FULL,0.024277258241928834,19490.15,-0.0006750524,19009.84266256809,31
2024-08-15,1,LSTM_FULL,0.0009420834791864507,19508.52,0.0018542297,19526.32312256694,31
2024-08-16,1,LSTM_FULL,0.013136786466702688,19766.49,-0.0007499829,19493.89548446417,31
2024-08-19,1,LSTM_FULL,-0.0023638583464489216,19719.82,0.0001782924,19770.015098447802,31
2024-08-20,1,LSTM_FULL,0.005311475526653453,19824.84,-0.0014062002,19692.110113180875,31
2024-08-21,1,LSTM_FULL,-0.016939780418660177,19491.84,-0.0013822317,19797.456383900644,31
2024-08-22,1,LSTM_FULL,0.011681549396616475,19720.87,-0.0031712502,19430.1237991333,31
2024-08-23,1,LSTM_FULL,-0.010420278545344885,19516.44,-0.0010424778,19700.323038716317,31
2024-08-26,1,LSTM_FULL,0.0033290770211777954,19581.52,-0.0017159656,19482.979688100815,31
2024-08-27,1,LSTM_FULL,-0.01185353558334512,19350.78,-0.00010835007,19579.399289278983,31
2024-08-28,1,LSTM_FULL,-0.0013098486394138575,19325.45,-0.0015287474,19321.220757880208,31
2024-08-29,1,LSTM_FULL,0.012811970801688943,19574.64,-0.00068743527,19312.171051478388,31
2024-08-30,1,LSTM_FULL,-0.031970339442112916,18958.73,0.0005934015,19586.25839158058,31
2024-09-03,1,LSTM_FULL,-0.0019709548031929813,18921.4,-0.0040358007,18882.370593153835,31
2024-09-04,1,LSTM_FULL,0.0004718410580260013,18930.33,-0.002505321,18874.055944192412,31
2024-09-05,1,LSTM_FULL,-0.027257251067885235,18421.31,-0.002649676,18880.23641291857,31
2024-09-06,1,LSTM_FULL,0.012915848540670183,18660.78,-0.001330372,18396.818109279873,31
2024-09-09,1,LSTM_FULL,0.00898167463709143,18829.14,-0.0011370853,18639.57347613573,31
2024-09-10,1,LSTM_FULL,0.021445432923927754,19237.3,0.00049028546,18838.374318966864,31
2024-09-11,1,LSTM_FULL,0.009610432068489771,19423.07,0.0011358932,19259.163987231255,31
2024-09-12,1,LSTM_FULL,0.004700343676582008,19514.58,0.00027041882,19428.323666142223,31
2024-09-13,1,LSTM_FULL,-0.004700858528382312,19423.06,7.234886e-05,19515.992075765134,31
2024-09-16,1,LSTM_FULL,0.00048075612435738435,19432.4,-0.0017218329,19389.645172368288,31
2024-09-17,1,LSTM_FULL,-0.004534151687167309,19344.49,-0.001273565,19407.66648821831,31
2024-09-18,1,LSTM_FULL,0.02528390886806875,19839.83,-0.0021486431,19302.969697412253,31
2024-09-19,1,LSTM_FULL,-0.002439485940563202,19791.49,-0.00045054033,19830.894682276252,31
2024-09-20,1,LSTM_FULL,0.00306278489506262,19852.2,-0.001311034,19765.560969212056,31
2024-09-23,1,LSTM_FULL,0.004655631038398056,19944.84,-0.00029933453,19846.25755112171,31
2024-09-24,1,LSTM_FULL,0.0013913716672799836,19972.61,0.00042594597,19953.337578878403,31
2024-09-25,1,LSTM_FULL,0.007130815747190766,20115.54,-0.00013612583,19969.892179079652,31
