Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_FULL,0.035234001738627896,17137.24,0.00669761,16655.116369867323,31
2024-01-03,20,LSTM_FULL,0.057929415543657825,17344.71,0.010215361,16536.557309937478,31
2024-01-04,20,LSTM_FULL,0.08026298318226033,17642.73,0.009160761,16431.85069943309,31
2024-01-05,20,LSTM_FULL,0.0771076250997833,17613.04,0.010993231,16486.224995052813,31
2024-01-08,20,LSTM_FULL,0.05394586002691071,17572.73,0.010967348,16833.479667311905,31
2024-01-09,20,LSTM_FULL,0.06253865269524894,17755.07,0.0069956444,16795.78640626669,31
2024-01-10,20,LSTM_FULL,0.05728739406815997,17783.17,0.005341798,16882.99480806589,31
2024-01-11,20,LSTM_FULL,0.06565908011196875,17962.41,0.004178591,16891.33492000103,31
2024-01-12,20,LSTM_FULL,0.060495035398922425,17882.66,0.0058885626,16932.334987034796,31
2024-01-16,20,LSTM_FULL,0.044717571511252885,17600.42,0.0049866177,16914.847418729067,31
2024-01-17,20,LSTM_FULL,0.062048198994453685,17807.63,0.006918043,16852.463820905683,31
2024-01-18,20,LSTM_FULL,0.04959266722812394,17845.72,0.008698601,17130.657651643753,31
2024-01-19,20,LSTM_FULL,0.02125681252137035,17685.98,0.0076138265,17446.3285677433,31
2024-01-22,20,LSTM_FULL,0.012370672213810607,17546.1,0.0047082044,17412.166523275377,31
2024-01-23,20,LSTM_FULL,0.00428288032638946,17478.91,0.0056462027,17502.756167204378,31
2024-01-24,20,LSTM_FULL,0.028471954794255794,18004.7,0.00629732,17609.84759083986,31
2024-01-25,20,LSTM_FULL,0.02372835880987978,17937.61,0.0071973205,17643.51957142234,31
2024-01-26,20,LSTM_FULL,0.02898404354828621,17933.33,0.006526865,17535.08567015886,31
2024-01-29,20,LSTM_FULL,0.02107518204111969,17971.05,0.009354029,17761.639456019402,31
2024-01-30,20,LSTM_FULL,0.02250597875114657,17874.5,0.008805446,17631.280587673187,31
2024-01-31,20,LSTM_FULL,0.051551033133346635,18043.85,0.0067372397,17253.08776266575,31
