Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM,0.035234001738627896,17137.24,0.008822848,16690.550731561183,99
2024-01-03,20,LSTM,0.057929415543657825,17344.71,0.008756378,16512.449294167756,99
2024-01-04,20,LSTM,0.08026298318226033,17642.73,0.007834156,16410.067228536605,99
2024-01-05,20,LSTM,0.0771076250997833,17613.04,0.0064505558,16411.50244547367,99
2024-01-08,20,LSTM,0.05394586002691071,17572.73,0.005341075,16739.03601656437,99
2024-01-09,20,LSTM,0.06253865269524894,17755.07,0.0061669587,16781.876567447187,99
2024-01-10,20,LSTM,0.05728739406815997,17783.17,0.00531132,16882.48232485056,99
2024-01-11,20,LSTM,0.06565908011196875,17962.41,0.0054516257,16912.85079689026,99
2024-01-12,20,LSTM,0.060495035398922425,17882.66,0.0054568728,16925.026802573204,99
2024-01-16,20,LSTM,0.044717571511252885,17600.42,0.0054911007,16923.382546409368,99
2024-01-17,20,LSTM,0.062048198994453685,17807.63,0.006278789,16841.694162883756,99
2024-01-18,20,LSTM,0.04959266722812394,17845.72,0.0049692243,17066.88960422635,99
2024-01-19,20,LSTM,0.02125681252137035,17685.98,0.0045465915,17392.898067951202,99
2024-01-22,20,LSTM,0.012370672213810607,17546.1,0.005681851,17429.1279094553,99
2024-01-23,20,LSTM,0.00428288032638946,17478.91,0.0052774507,17496.30371489048,99
2024-01-24,20,LSTM,0.028471954794255794,18004.7,0.0049277614,17585.742946600913,99
2024-01-25,20,LSTM,0.02372835880987978,17937.61,0.005167723,17607.746823942663,99
2024-01-26,20,LSTM,0.02898404354828621,17933.33,0.006139009,17528.286403017042,99
2024-01-29,20,LSTM,0.02107518204111969,17971.05,0.004947161,17683.53597124815,99
2024-01-30,20,LSTM,0.02250597875114657,17874.5,0.006563082,17591.787919192313,99
2024-01-31,20,LSTM,0.051551033133346635,18043.85,0.0098271705,17306.48147287846,99
2024-02-01,20,LSTM,0.05377250283282109,18302.91,0.0074436883,17474.29999863267,99
2024-02-02,20,LSTM,0.03255168122164065,18226.48,0.0061052362,17750.7723215425,99
2024-02-05,20,LSTM,0.016042174555531474,17897.87,0.006904192,17735.064660787582,99
2024-02-06,20,LSTM,0.02499912430553408,18017.57,0.006700137,17690.865992958545,99
2024-02-07,20,LSTM,0.03012010881070637,18297.99,0.0053952006,17851.119913954735,99
2024-02-08,20,LSTM,0.013143728534680932,18018.45,0.005556645,17882.259256780148,99
2024-02-09,20,LSTM,-0.0005969800339347131,17951.69,0.0046634474,18046.3719706285,99
2024-02-12,20,LSTM,0.01863951496310534,18219.11,0.0060322634,17990.858452985285,99
2024-02-13,20,LSTM,0.026245664898672416,18068.47,0.008743072,17754.974812724588,99
2024-02-14,20,LSTM,0.011567180239312691,18014.81,0.0067026247,17927.389732061627,99
2024-02-15,20,LSTM,-0.0021018704954745004,17808.25,0.0063332166,17959.10061012268,99
2024-02-16,20,LSTM,0.01676639785138434,17985.01,0.0075150593,17819.391102585792,99
2024-02-20,20,LSTM,0.027327345634354572,18032.2,0.0076530552,17680.89690724611,99
2024-02-21,20,LSTM,0.042628004026047606,18240.11,0.0070493906,17602.559949566126,99
2024-02-22,20,LSTM,0.01738126646523952,18320.38,0.0067307274,18126.293745279312,99
2024-02-23,20,LSTM,0.022154306105772292,18339.44,0.008612463,18092.76292958975,99
2024-02-26,20,LSTM,0.018985728955378534,18277.06,0.0075144335,18068.598392851356,99
2024-02-27,20,LSTM,0.013238417529764845,18210.54,0.0065752207,18089.603630822898,99
2024-02-28,20,LSTM,0.022478400669330156,18280.84,0.0070305425,18000.611779510975,99
2024-02-29,20,LSTM,0.011617126815586687,18254.69,0.005520202,18143.731431430577,99
2024-03-01,20,LSTM,-0.0005306575058305896,18293.2,0.0046960344,18389.063591187,99
2024-03-04,20,LSTM,-0.0057609519448842406,18121.78,0.006263941,18341.006481723784,99
2024-03-05,20,LSTM,0.014550124320576785,18160.19,0.009567123,18069.922888488767,99
2024-03-06,20,LSTM,-0.007732858165388379,17878.78,0.0074151536,18151.669598572254,99
2024-03-07,20,LSTM,-0.010411985361585607,18108.46,0.005914518,18406.53319100261,99
2024-03-08,20,LSTM,0.004526202511902611,18100.19,0.009632092,18192.843410146237,99
2024-03-11,20,LSTM,0.01208211789536584,18169.9,0.008283925,18101.01763296485,99
2024-03-12,20,LSTM,-0.011452272457907142,18011.65,0.006373526,18335.601339678764,99
2024-03-13,20,LSTM,0.013168600077774428,18307.98,0.008084386,18215.135365605354,99
2024-03-14,20,LSTM,-0.0006285693868246511,18003.49,0.007257271,18146.02424806118,99
2024-03-15,20,LSTM,-0.005711392213855859,17706.83,0.00838208,17958.14859253168,99
2024-03-18,20,LSTM,-0.01520253982111619,17713.66,0.0063381675,18099.363475376365,99
2024-03-19,20,LSTM,-0.030322805600413005,17493.62,0.005968845,18140.15320081711,99
2024-03-20,20,LSTM,-0.04747987408344123,17394.31,0.004847148,18328.73815899849,99
2024-03-21,20,LSTM,-0.07258850029646347,17037.65,0.00496577,18411.58214805603,99
2024-03-22,20,LSTM,-0.06351160900497455,17210.89,0.0051890044,18434.84933382988,99
2024-03-25,20,LSTM,-0.04507745672806607,17471.47,0.005841823,18384.14343325615,99
2024-03-26,20,LSTM,-0.03826940927609357,17526.8,0.0061028483,18322.016116125586,99
2024-03-27,20,LSTM,-0.047631971536452156,17430.5,0.005295564,18377.905793805123,99
2024-03-28,20,LSTM,-0.029824029534424312,17718.3,0.005567563,18356.60680806398,99
2024-04-01,20,LSTM,-0.028302206830451482,17782.72,0.005132009,18387.32202897072,99
2024-04-02,20,LSTM,-0.0383085478674019,17440.69,0.006814821,18245.698240590093,99
2024-04-03,20,LSTM,-0.04745365428856374,17318.55,0.005790248,18265.646988271474,99
2024-04-04,20,LSTM,-0.019042752349468728,17541.54,0.008589711,18033.01486155033,99
2024-04-05,20,LSTM,-0.012092618147576673,17890.8,0.0064464235,18225.571452038286,99
2024-04-08,20,LSTM,-0.0003658089169977785,18093.57,0.006596562,18219.981787674427,99
2024-04-09,20,LSTM,-0.004326927838981476,18091.45,0.0056499396,18272.848805940153,99
2024-04-10,20,LSTM,0.004064647587922465,18085.01,0.0071405745,18140.724135792258,99
2024-04-11,20,LSTM,-0.01068172205954987,18113.46,0.0055864058,18410.541343209745,99
2024-04-12,20,LSTM,0.008720721044706892,18161.18,0.009819558,18181.148903445006,99
2024-04-15,20,LSTM,0.027394776684648292,18198.61,0.010819287,17899.446421122553,99
2024-04-16,20,LSTM,0.03380845534442578,18322.77,0.008565273,17866.033312942982,99
2024-04-17,20,LSTM,0.06114521394238892,18596.65,0.009409301,17658.99863574743,99
2024-04-18,20,LSTM,0.0647556662776747,18557.96,0.008166216,17536.937980594637,99
2024-04-19,20,LSTM,0.08484093280468663,18546.23,0.010815775,17222.926092088223,99
2024-04-22,20,LSTM,0.08160003357823165,18674.19,0.007893378,17347.28072591424,99
2024-04-23,20,LSTM,0.06869195475723089,18713.8,0.006405473,17583.74334282637,99
2024-04-24,20,LSTM,0.06507042201120683,18705.2,0.006309005,17637.72607245445,99
