Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_FULL,0.035234001738627896,17137.24,0.013485014,16768.544982237814,7
2024-01-03,20,LSTM_FULL,0.057929415543657825,17344.71,0.01649291,16640.693010916708,7
2024-01-04,20,LSTM_FULL,0.08026298318226033,17642.73,0.015831158,16541.82393987894,7
2024-01-05,20,LSTM_FULL,0.0771076250997833,17613.04,0.014071085,16537.04433732271,7
2024-01-08,20,LSTM_FULL,0.05394586002691071,17572.73,0.010175072,16820.14962174058,7
2024-01-09,20,LSTM_FULL,0.06253865269524894,17755.07,0.00671573,16791.08616913557,7
2024-01-10,20,LSTM_FULL,0.05728739406815997,17783.17,0.005870886,16891.931234133244,7
2024-01-11,20,LSTM_FULL,0.06565908011196875,17962.41,0.005628407,16915.84256653786,7
2024-01-12,20,LSTM_FULL,0.060495035398922425,17882.66,0.0072757006,16955.838766441342,7
2024-01-16,20,LSTM_FULL,0.044717571511252885,17600.42,0.008366153,16972.10941778779,7
2024-01-17,20,LSTM_FULL,0.062048198994453685,17807.63,0.010462515,16912.301461400984,7
2024-01-18,20,LSTM_FULL,0.04959266722812394,17845.72,0.011666268,17181.57046235204,7
2024-01-19,20,LSTM_FULL,0.02125681252137035,17685.98,0.008876301,17468.367849111557,7
2024-01-22,20,LSTM_FULL,0.012370672213810607,17546.1,0.0068318173,17449.18201123953,7
2024-01-23,20,LSTM_FULL,0.00428288032638946,17478.91,0.007848337,17541.342246990203,7
2024-01-24,20,LSTM_FULL,0.028471954794255794,18004.7,0.008648224,17651.293810808656,7
2024-01-25,20,LSTM_FULL,0.02372835880987978,17937.61,0.009606652,17686.081017872097,7
2024-01-26,20,LSTM_FULL,0.02898404354828621,17933.33,0.011319391,17619.326804044245,7
2024-01-29,20,LSTM_FULL,0.02107518204111969,17971.05,0.013199806,17830.077020990848,7
2024-01-30,20,LSTM_FULL,0.02250597875114657,17874.5,0.0128709,17703.1053263247,7
2024-01-31,20,LSTM_FULL,0.051551033133346635,18043.85,0.0159349,17412.50688481331,7
2024-02-01,20,LSTM_FULL,0.05377250283282109,18302.91,0.017526776,17651.385998200178,7
2024-02-02,20,LSTM_FULL,0.03255168122164065,18226.48,0.01387503,17889.228690150976,7
2024-02-05,20,LSTM_FULL,0.016042174555531474,17897.87,0.011251107,17812.325039730073,7
2024-02-06,20,LSTM_FULL,0.02499912430553408,18017.57,0.011438139,17774.881351571083,7
2024-02-07,20,LSTM_FULL,0.03012010881070637,18297.99,0.011448018,17959.496727399826,7
2024-02-08,20,LSTM_FULL,0.013143728534680932,18018.45,0.010575876,17972.239221352338,7
2024-02-09,20,LSTM_FULL,-0.0005969800339347131,17951.69,0.0108174905,18157.7723817873,7
2024-02-12,20,LSTM_FULL,0.01863951496310534,18219.11,0.01056774,18072.639898200036,7
2024-02-13,20,LSTM_FULL,0.026245664898672416,18068.47,0.012980022,17830.362849812507,7
2024-02-14,20,LSTM_FULL,0.011567180239312691,18014.81,0.015174143,18079.906929787398,7
2024-02-15,20,LSTM_FULL,-0.0021018704954745004,17808.25,0.012842849,18076.389209227564,7
2024-02-16,20,LSTM_FULL,0.01676639785138434,17985.01,0.0125401765,17909.16181811094,7
2024-02-20,20,LSTM_FULL,0.027327345634354572,18032.2,0.013974145,17793.01187388897,7
2024-02-21,20,LSTM_FULL,0.042628004026047606,18240.11,0.015316404,17748.684131240843,7
2024-02-22,20,LSTM_FULL,0.01738126646523952,18320.38,0.013379283,18247.209251070024,7
2024-02-23,20,LSTM_FULL,0.022154306105772292,18339.44,0.010366641,18124.52995627165,7
2024-02-26,20,LSTM_FULL,0.018985728955378534,18277.06,0.010638051,18125.124479006532,7
2024-02-27,20,LSTM_FULL,0.013238417529764845,18210.54,0.011492401,18178.771111661194,7
2024-02-28,20,LSTM_FULL,0.022478400669330156,18280.84,0.012898095,18106.540560364723,7
2024-02-29,20,LSTM_FULL,0.011617126815586687,18254.69,0.013714135,18293.01045245528,7
2024-03-01,20,LSTM_FULL,-0.0005306575058305896,18293.2,0.012201078,18527.593137305976,7
2024-03-04,20,LSTM_FULL,-0.0057609519448842406,18121.78,0.0108432695,18425.19029000282,7
2024-03-05,20,LSTM_FULL,0.014550124320576785,18160.19,0.013024725,18132.5096869874,7
2024-03-06,20,LSTM_FULL,-0.007732858165388379,17878.78,0.015095942,18291.62641605258,7
2024-03-07,20,LSTM_FULL,-0.010411985361585607,18108.46,0.012913115,18535.8051845634,7
2024-03-08,20,LSTM_FULL,0.004526202511902611,18100.19,0.011910036,18234.331385475398,7
2024-03-11,20,LSTM_FULL,0.01208211789536584,18169.9,0.014224678,18208.871906797885,7
2024-03-12,20,LSTM_FULL,-0.011452272457907142,18011.65,0.014006548,18476.09203246832,7
2024-03-13,20,LSTM_FULL,0.013168600077774428,18307.98,0.012361638,18293.21315503478,7
2024-03-14,20,LSTM_FULL,-0.0006285693868246511,18003.49,0.013205342,18254.27922401071,7
2024-03-15,20,LSTM_FULL,-0.005711392213855859,17706.83,0.014169246,18062.377047389746,7
2024-03-18,20,LSTM_FULL,-0.01520253982111619,17713.66,0.014170311,18241.676597384212,7
2024-03-19,20,LSTM_FULL,-0.030322805600413005,17493.62,0.012760825,18263.781326770782,7
2024-03-20,20,LSTM_FULL,-0.04747987408344123,17394.31,0.0116368905,18453.609059758186,7
2024-03-21,20,LSTM_FULL,-0.07258850029646347,17037.65,0.010097817,18506.313574638367,7
2024-03-22,20,LSTM_FULL,-0.06351160900497455,17210.89,0.010213114,18527.700776672362,7
2024-03-25,20,LSTM_FULL,-0.04507745672806607,17471.47,0.011298381,18484.731877610684,7
2024-03-26,20,LSTM_FULL,-0.03826940927609357,17526.8,0.012777664,18444.719948801994,7
2024-03-27,20,LSTM_FULL,-0.047631971536452156,17430.5,0.013977796,18538.161003141402,7
2024-03-28,20,LSTM_FULL,-0.029824029534424312,17718.3,0.013727002,18506.99905739784,7
2024-04-01,20,LSTM_FULL,-0.028302206830451482,17782.72,0.0140135735,18551.357921123505,7
