Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_SENT,0.011558946517103763,16736.28,0.008107569,16678.617001800536,99
2024-01-03,10,LSTM_SENT,0.0368128911137493,16982.29,0.004819412,16447.567413766385,99
2024-01-04,10,LSTM_SENT,0.0614546054668228,17314.0,0.0065164566,16388.458444656135,99
2024-01-05,10,LSTM_SENT,0.060929119083235506,17330.38,0.005188465,16390.80266059637,99
2024-01-08,10,LSTM_SENT,0.044309722389153094,17404.21,0.0030869804,16701.346285272837,99
2024-01-09,10,LSTM_SENT,0.048028423886023575,17499.3,0.0064007454,16785.799396491053,99
2024-01-10,10,LSTM_SENT,0.04220615675582806,17516.99,0.005921595,16892.788042008877,99
2024-01-11,10,LSTM_SENT,0.03505478823550945,17421.01,0.006096296,16923.75912590027,99
2024-01-12,10,LSTM_SENT,0.04435045490891021,17596.27,0.003833603,16897.57395479202,99
2024-01-16,10,LSTM_SENT,0.03766394352524394,17476.71,0.0053648725,16921.2477613008,99
2024-01-17,10,LSTM_SENT,0.023675055221524133,17137.24,0.0037213527,16798.677379517554,99
2024-01-18,10,LSTM_SENT,0.021116524429908523,17344.71,0.0028248616,17030.330120804312,99
2024-01-19,10,LSTM_SENT,0.01880837771543753,17642.73,0.0041758195,17386.450164318085,99
2024-01-22,10,LSTM_SENT,0.0161785060165478,17613.04,0.0064504705,17442.529677073955,99
2024-01-23,10,LSTM_SENT,0.009636137637757614,17572.73,0.0044063292,17481.068873301745,99
2024-01-24,10,LSTM_SENT,0.014510228809225367,17755.07,0.0040415227,17570.166193807123,99
2024-01-25,10,LSTM_SENT,0.015081237312331908,17783.17,0.0026493669,17563.460534260274,99
2024-01-26,10,LSTM_SENT,0.0306042918764593,17962.41,0.003366027,17479.748690237997,99
2024-01-29,10,LSTM_SENT,0.016144580490012217,17882.66,0.0039438196,17665.802532448768,99
2024-01-30,10,LSTM_SENT,0.007053627986008948,17600.42,0.004428372,17554.274467585084,99
2024-01-31,10,LSTM_SENT,0.03837314377292955,17807.63,0.0073814653,17264.205323538783,99
2024-02-01,10,LSTM_SENT,0.02847614279821542,17845.72,0.0043125413,17419.670603277682,99
2024-02-02,10,LSTM_SENT,0.00244843480593282,17685.98,0.005091898,17732.79436190486,99
2024-02-05,10,LSTM_SENT,-0.0038078338027371927,17546.1,0.007922996,17753.142543840408,99
2024-02-06,10,LSTM_SENT,-0.005353257311368154,17478.91,0.0063898005,17685.375436559916,99
2024-02-07,10,LSTM_SENT,0.013961725985030427,18004.7,0.0047803856,17840.14973537326,99
2024-02-08,10,LSTM_SENT,0.008647121497547872,17937.61,0.0052850097,17877.402522209883,99
2024-02-09,10,LSTM_SENT,-0.0016202483281730906,17933.33,0.0045598038,18044.502627832888,99
2024-02-12,10,LSTM_SENT,0.004930601551107472,17971.05,0.006540701,18000.00804928541,99
2024-02-13,10,LSTM_SENT,0.015452350765137624,17874.5,0.0058890693,17704.376223695275,99
2024-02-14,10,LSTM_SENT,0.013177889360417083,18043.85,0.0038364902,17876.08081202388,99
2024-02-15,10,LSTM_SENT,0.02529636003460567,18302.91,0.0063397177,17959.21761578083,99
2024-02-16,10,LSTM_SENT,0.03010324641570783,18226.48,0.006826356,17807.124820547102,99
2024-02-20,10,LSTM_SENT,0.019850008358268667,17897.87,0.005945053,17650.724738931654,99
2024-02-21,10,LSTM_SENT,0.030352381616902235,18017.57,0.0027795807,17527.563191149235,99
2024-02-22,10,LSTM_SENT,0.016158382825675943,18297.99,0.0018476285,18037.995978438856,99
2024-02-23,10,LSTM_SENT,0.00449660703713306,18018.45,0.006608315,18056.539623720648,99
2024-02-26,10,LSTM_SENT,0.0010232682942383775,17951.69,0.004323464,18011.03332640529,99
2024-02-27,10,LSTM_SENT,0.01370891341199787,18219.11,0.003359761,18031.52972590327,99
2024-02-28,10,LSTM_SENT,0.010793314133534793,18068.47,0.0063784085,17988.87529760599,99
2024-02-29,10,LSTM_SENT,-0.0016107091211043922,18014.81,0.0055082925,18143.51418098211,99
2024-03-01,10,LSTM_SENT,-0.02739823053008017,17808.25,0.0049153827,18393.097881571055,99
2024-03-04,10,LSTM_SENT,-0.013336848564323489,17985.01,0.0069386475,18353.386900863647,99
2024-03-05,10,LSTM_SENT,0.007477337276085905,18032.2,0.007021211,18023.97811045408,99
2024-03-06,10,LSTM_SENT,0.01227562240914537,18240.11,0.005283635,18113.0209747982,99
2024-03-07,10,LSTM_SENT,0.0012228836395635767,18320.38,0.0041971244,18374.950287473202,99
2024-03-08,10,LSTM_SENT,0.017657699068639232,18339.44,0.00672403,18140.01417104602,99
2024-03-11,10,LSTM_SENT,0.017962460661140156,18277.06,0.003942497,18022.603452092408,99
2024-03-12,10,LSTM_SENT,-0.0004704958822330241,18210.54,0.0033122152,18279.555791531802,99
2024-03-13,10,LSTM_SENT,0.011685086535795364,18280.84,0.0074040256,18202.745963282585,99
2024-03-14,10,LSTM_SENT,0.01322783593669108,18254.69,0.0065549016,18133.285084075927,99
2024-03-15,10,LSTM_SENT,0.02686757302424958,18293.2,0.007830881,17948.251591563225,99
2024-03-18,10,LSTM_SENT,0.0075758966194392485,18121.78,0.004240725,18061.44289643526,99
2024-03-19,10,LSTM_SENT,0.00707278704449088,18160.19,0.003915988,18102.95212368965,99
2024-03-20,10,LSTM_SENT,-0.02000848057453375,17878.78,0.0042723566,18318.20541115284,99
2024-03-21,10,LSTM_SENT,-0.011634869001149184,18108.46,0.00558028,18422.897242143154,99
2024-03-22,10,LSTM_SENT,-0.013131496556736622,18100.19,0.0058016926,18446.149965038298,99
2024-03-25,10,LSTM_SENT,-0.005880342765774316,18169.9,0.0063593835,18393.660411291123,99
2024-03-26,10,LSTM_SENT,-0.010981776575674118,18011.65,0.004075844,18284.91385325432,99
2024-03-27,10,LSTM_SENT,0.0014835135419790646,18307.98,0.0047657043,18368.168922905923,99
2024-03-28,10,LSTM_SENT,-0.01385640532351573,18003.49,0.005814269,18361.13533173442,99
2024-04-01,10,LSTM_SENT,-0.03257896523810544,17706.83,0.005435221,18392.898128414156,99
2024-04-02,10,LSTM_SENT,-0.02277843644055544,17713.66,0.003672678,18188.45934196949,99
2024-04-03,10,LSTM_SENT,-0.037395592644903886,17493.62,0.006065093,18270.6673063755,99
2024-04-04,10,LSTM_SENT,-0.027471393508907482,17394.31,0.009499725,18049.432393796444,99
2024-04-05,10,LSTM_SENT,-0.06095363129531428,17037.65,0.0045643523,18191.30214269638,99
2024-04-08,10,LSTM_SENT,-0.050380112448237924,17210.89,0.008062284,18246.709351238012,99
2024-04-09,10,LSTM_SENT,-0.03919711396229175,17471.47,0.0036421716,18236.19973281622,99
2024-04-10,10,LSTM_SENT,-0.02728763270041945,17526.8,0.0053185076,18107.700876510145,99
2024-04-11,10,LSTM_SENT,-0.04911548507843122,17430.5,0.0032547489,18367.66431580782,99
2024-04-12,10,LSTM_SENT,-0.015967624210908582,17718.3,0.009728856,18179.49848852396,99
2024-04-15,10,LSTM_SENT,0.004276758407653958,17782.72,0.008785602,17863.08123785973,99
2024-04-16,10,LSTM_SENT,-0.01553011142684646,17440.69,0.004211042,17788.409690334796,99
2024-04-17,10,LSTM_SENT,-0.010058061643659855,17318.55,0.0057149455,17593.879872524736,99
2024-04-18,10,LSTM_SENT,0.008428641159438754,17541.54,0.005481161,17489.913711230754,99
2024-04-19,10,LSTM_SENT,0.04886101314773761,17890.8,0.0072341226,17161.348834848406,99
2024-04-22,10,LSTM_SENT,0.050014303531240145,18093.57,0.0034514964,17270.395396207572,99
2024-04-23,10,LSTM_SENT,0.034870186123310276,18091.45,0.003303986,17529.291625487807,99
2024-04-24,10,LSTM_SENT,0.031352280288341916,18085.01,0.003050685,17580.348140192033,99
2024-04-25,10,LSTM_SENT,0.03843376301888135,18113.46,0.0042917393,17505.467743098736,99
2024-04-26,10,LSTM_SENT,0.024688345255615474,18161.18,0.0042639896,17794.01130555868,99
2024-04-29,10,LSTM_SENT,0.023118018276994334,18198.61,0.006210156,17893.49780712128,99
2024-04-30,10,LSTM_SENT,0.04933856677127224,18322.77,0.0051175095,17530.172051957845,99
2024-05-01,10,LSTM_SENT,0.07120327558604878,18596.65,0.0031858347,17373.81132915616,99
2024-05-02,10,LSTM_SENT,0.05632702511823595,18557.96,0.0031641275,17597.132279541493,99
2024-05-03,10,LSTM_SENT,0.03597991965694902,18546.23,0.0029690526,17943.9971722126,99
2024-05-06,10,LSTM_SENT,0.0315857300469915,18674.19,0.007447753,18228.828398190737,99
2024-05-07,10,LSTM_SENT,0.03382176863392061,18713.8,0.0053794533,18189.034954452516,99
2024-05-08,10,LSTM_SENT,0.033718141722864914,18705.2,0.0049489476,18174.734295876024,99
2024-05-09,10,LSTM_SENT,0.02776300926356079,18623.39,0.0062006004,18226.123255805967,99
2024-05-10,10,LSTM_SENT,0.03501457113139139,18808.35,0.0063621327,18277.093102293016,99
2024-05-13,10,LSTM_SENT,0.036198464664773056,18869.44,0.0044249445,18279.315462766885,99
2024-05-14,10,LSTM_SENT,0.022342287253524162,18736.75,0.004075244,18397.59129172683,99
2024-05-15,10,LSTM_SENT,-0.0031231756049585613,18538.66,0.005739644,18703.69269948602,99
2024-05-16,10,LSTM_SENT,-0.0011489541118923086,18536.65,0.008172259,18710.24237826824,99
2024-05-17,10,LSTM_SENT,0.002947195999832175,18600.97,0.00479199,18635.315315659045,99
2024-05-20,10,LSTM_SENT,-0.0010367267369719713,18654.84,0.005080942,18769.312830712795,99
2024-05-21,10,LSTM_SENT,0.017020796960677487,19035.05,0.0050052553,18807.701308727264,99
2024-05-22,10,LSTM_SENT,0.01675206080918379,19021.19,0.0059487745,18816.805401659014,99
2024-05-23,10,LSTM_SENT,0.02007066034028604,19000.95,0.0070273466,18754.723337095977,99
2024-05-24,10,LSTM_SENT,0.014060356722680467,19074.67,0.004729923,18897.52399599552,99
2024-05-28,10,LSTM_SENT,0.017896664651759764,19210.18,0.006371513,18990.051250801083,99
