Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_SENT,0.011558946517103763,16736.28,0.008663224,16687.88630106926,77
2024-01-03,10,LSTM_SENT,0.0368128911137493,16982.29,0.007600759,16493.37752191901,77
2024-01-04,10,LSTM_SENT,0.0614546054668228,17314.0,0.00797261,16412.340100711583,77
2024-01-05,10,LSTM_SENT,0.060929119083235506,17330.38,0.006978296,16420.16607033968,77
2024-01-08,10,LSTM_SENT,0.044309722389153094,17404.21,0.0039304122,16715.44048622608,77
2024-01-09,10,LSTM_SENT,0.048028423886023575,17499.3,0.005492928,16770.567367446423,77
2024-01-10,10,LSTM_SENT,0.04220615675582806,17516.99,0.0063444553,16899.930776822566,77
2024-01-11,10,LSTM_SENT,0.03505478823550945,17421.01,0.0071814572,16942.132842576506,77
2024-01-12,10,LSTM_SENT,0.04435045490891021,17596.27,0.0059862277,16933.988458752632,77
2024-01-16,10,LSTM_SENT,0.03766394352524394,17476.71,0.007172128,16951.85504215717,77
2024-01-17,10,LSTM_SENT,0.023675055221524133,17137.24,0.006135845,16839.28605298519,77
2024-01-18,10,LSTM_SENT,0.021116524429908523,17344.71,0.00401375,17050.59078363657,77
2024-01-19,10,LSTM_SENT,0.01880837771543753,17642.73,0.0019323146,17347.488231897354,77
2024-01-22,10,LSTM_SENT,0.0161785060165478,17613.04,0.0039571105,17399.09530642271,77
2024-01-23,10,LSTM_SENT,0.009636137637757614,17572.73,0.003945348,17473.01056951165,77
2024-01-24,10,LSTM_SENT,0.014510228809225367,17755.07,0.0036669513,17563.58670026064,77
2024-01-25,10,LSTM_SENT,0.015081237312331908,17783.17,0.0020996286,17553.808929634095,77
2024-01-26,10,LSTM_SENT,0.0306042918764593,17962.41,0.0031913286,17476.695873286724,77
2024-01-29,10,LSTM_SENT,0.016144580490012217,17882.66,0.0026736446,17643.378773190976,77
2024-01-30,10,LSTM_SENT,0.007053627986008948,17600.42,0.002599121,17522.194487142562,77
2024-01-31,10,LSTM_SENT,0.03837314377292955,17807.63,0.0069109965,17256.086766591074,77
2024-02-01,10,LSTM_SENT,0.02847614279821542,17845.72,0.0049727224,17431.175010974406,77
2024-02-02,10,LSTM_SENT,0.00244843480593282,17685.98,0.0027953833,17692.116809570787,77
2024-02-05,10,LSTM_SENT,-0.0038078338027371927,17546.1,0.004987375,17701.103016376495,77
2024-02-06,10,LSTM_SENT,-0.005353257311368154,17478.91,0.005908886,17676.872510797977,77
2024-02-07,10,LSTM_SENT,0.013961725985030427,18004.7,0.0045132022,17835.38110478401,77
2024-02-08,10,LSTM_SENT,0.008647121497547872,17937.61,0.004141449,17856.970742293594,77
2024-02-09,10,LSTM_SENT,-0.0016202483281730906,17933.33,0.0028592246,18013.841551669837,77
2024-02-12,10,LSTM_SENT,0.004930601551107472,17971.05,0.0049754456,17971.855773251056,77
2024-02-13,10,LSTM_SENT,0.015452350765137624,17874.5,0.006811654,17720.718586025236,77
2024-02-14,10,LSTM_SENT,0.013177889360417083,18043.85,0.0055985088,17907.607033433917,77
2024-02-15,10,LSTM_SENT,0.02529636003460567,18302.91,0.006025831,17953.580070433618,77
2024-02-16,10,LSTM_SENT,0.03010324641570783,18226.48,0.007276452,17815.1407030344,77
2024-02-20,10,LSTM_SENT,0.019850008358268667,17897.87,0.007763747,17682.852607583998,77
2024-02-21,10,LSTM_SENT,0.030352381616902235,18017.57,0.005099232,17568.267263487578,77
2024-02-22,10,LSTM_SENT,0.016158382825675943,18297.99,0.0007756008,18018.668299341203,77
2024-02-23,10,LSTM_SENT,0.00449660703713306,18018.45,0.0028028302,17987.956973830464,77
2024-02-26,10,LSTM_SENT,0.0010232682942383775,17951.69,0.0031295056,17989.53968886495,77
2024-02-27,10,LSTM_SENT,0.01370891341199787,18219.11,0.002304283,18012.5081012249,77
2024-02-28,10,LSTM_SENT,0.010793314133534793,18068.47,0.005085086,17965.626068472862,77
2024-02-29,10,LSTM_SENT,-0.0016107091211043922,18014.81,0.004006451,18116.284741109608,77
