Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_SENT,-0.010661726404414651,16368.49,-0.0012867823,16522.66695817828,42
2024-01-03,1,LSTM_SENT,-0.005297327895812387,16282.01,-0.00055675954,16359.37851641953,42
2024-01-04,1,LSTM_SENT,0.0014710943708298174,16305.98,-0.00027897954,16277.46716710031,42
2024-01-05,1,LSTM_SENT,0.020870496890575296,16649.87,-7.747859e-05,16304.717486122847,42
2024-01-08,1,LSTM_SENT,0.0017300476552595256,16678.7,0.00070435554,16661.600281317234,42
2024-01-09,1,LSTM_SENT,0.006832654096086799,16793.05,0.0005379319,16687.674987483024,42
2024-01-10,1,LSTM_SENT,0.0016570505026987092,16820.9,0.0007034391,16804.867142266034,42
2024-01-11,1,LSTM_SENT,0.000714332014084107,16832.92,0.00022613257,16824.703878700733,42
2024-01-12,1,LSTM_SENT,-0.0001312989718087465,16830.71,0.0002847761,16837.71386399746,42
2024-01-16,1,LSTM_SENT,-0.005626375740394707,16736.28,-2.2254884e-05,16830.335810692904,42
2024-01-17,1,LSTM_SENT,0.014592218192230888,16982.29,-0.00047392398,16728.350395367146,42
2024-01-18,1,LSTM_SENT,0.01934438645726111,17314.0,0.0008132234,16996.10482445717,42
2024-01-19,1,LSTM_SENT,0.0009456079872425249,17330.38,0.0017528906,17344.375735521317,42
2024-01-22,1,LSTM_SENT,0.004251100196492885,17404.21,0.000115297735,17332.37776619196,42
2024-01-23,1,LSTM_SENT,0.005448749152130006,17499.3,0.0006017387,17414.68537997842,42
2024-01-24,1,LSTM_SENT,0.0010103869658912856,17516.99,0.00090287626,17515.108307576178,42
2024-01-25,1,LSTM_SENT,-0.005494318017619904,17421.01,0.00065895915,17528.537679269317,42
2024-01-26,1,LSTM_SENT,0.010009998687484867,17596.27,-0.00021757185,17417.21889976561,42
2024-01-29,1,LSTM_SENT,-0.006817810355475018,17476.71,0.0009916201,17613.726550471783,42
2024-01-30,1,LSTM_SENT,-0.01961526404411451,17137.24,-0.0008793548,17461.349193674327,42
2024-01-31,1,LSTM_SENT,0.012033687400615278,17344.71,-0.0020194352,17102.66871667147,42
2024-02-01,1,LSTM_SENT,0.017036239742790116,17642.73,-0.00035002083,17338.641445616482,42
2024-02-02,1,LSTM_SENT,-0.0016842637116472048,17613.04,0.00093444437,17659.225219634773,42
2024-02-05,1,LSTM_SENT,-0.0022912681822973013,17572.73,-0.00034660846,17606.93740219593,42
2024-02-06,1,LSTM_SENT,0.01032284032359776,17755.07,-0.00025811046,17568.193639877438,42
2024-02-07,1,LSTM_SENT,0.001581395468997826,17783.17,0.0009420663,17771.803596732618,42
2024-02-08,1,LSTM_SENT,0.010028736546507488,17962.41,0.00048279017,17791.757792118788,42
2024-02-09,1,LSTM_SENT,-0.004449712698962216,17882.66,0.0014617965,17988.685722159145,42
2024-02-12,1,LSTM_SENT,-0.015908762859478287,17600.42,-0.00041019171,17875.32561368346,42
2024-02-13,1,LSTM_SENT,0.011704251742806093,17807.63,-0.0017888322,17568.963732541797,42
2024-02-14,1,LSTM_SENT,0.0021366864259011464,17845.72,-0.0003020242,17802.251797727942,42
2024-02-15,1,LSTM_SENT,-0.008991468249492485,17685.98,-0.00052847713,17836.290407640936,42
2024-02-16,1,LSTM_SENT,-0.007940532320317217,17546.1,-0.0009670332,17668.884580971004,42
2024-02-20,1,LSTM_SENT,-0.0038366916909282622,17478.91,-0.0004511103,17538.18621152043,42
2024-02-21,1,LSTM_SENT,0.02963782361999634,18004.7,0.0002424866,17483.148140933514,42
2024-02-22,1,LSTM_SENT,-0.003733209018484729,17937.61,0.0020347834,18041.37429791689,42
2024-02-23,1,LSTM_SENT,-0.00023863327921347377,17933.33,-0.0006605163,17925.764722381235,42
2024-02-26,1,LSTM_SENT,0.0021011371803183465,17971.05,0.00010255724,17935.16852479458,42
2024-02-27,1,LSTM_SENT,-0.0053870136454481354,17874.5,0.0008094683,17985.604895603657,42
2024-02-28,1,LSTM_SENT,0.009429790338085553,18043.85,-0.00053302944,17864.975295186043,42
2024-02-29,1,LSTM_SENT,0.014255157100089733,18302.91,0.00028229505,18048.945706063507,42
2024-03-01,1,LSTM_SENT,-0.004184581868390325,18226.48,0.0016685054,18333.47373158455,42
2024-03-04,1,LSTM_SENT,-0.01819377037775638,17897.87,-0.0004536882,18218.212626390457,42
2024-03-05,1,LSTM_SENT,0.006665681567705306,18017.57,-0.0021702126,17859.07062280297,42
2024-03-06,1,LSTM_SENT,0.015443824828770047,18297.99,-0.0009966418,17999.622467474936,42
2024-03-07,1,LSTM_SENT,-0.015394984807027612,18018.45,0.000495784,18307.064168014527,42
2024-03-08,1,LSTM_SENT,-0.0037119720221081565,17951.69,-0.0017344281,17987.22608318031,42
2024-03-11,1,LSTM_SENT,0.014786782298077839,18219.11,-0.00025501847,17947.111452432273,42
2024-03-12,1,LSTM_SENT,-0.008302612923911212,18068.47,0.0011660084,18240.366259628536,42
2024-03-13,1,LSTM_SENT,-0.002974232916553632,18014.81,-0.0009382367,18051.52395987928,42
2024-03-14,1,LSTM_SENT,-0.011532364308886045,17808.25,-0.00055062026,18004.89269398451,42
2024-03-15,1,LSTM_SENT,0.009876800097366356,17985.01,-0.00080804527,17793.86623121798,42
2024-03-18,1,LSTM_SENT,0.002620415462653014,18032.2,5.172938e-05,17985.940487434862,42
2024-03-19,1,LSTM_SENT,0.011463966700764772,18240.11,0.00078424066,18046.34655544758,42
2024-03-20,1,LSTM_SENT,0.004391086059188254,18320.38,0.0018957481,18274.72194884539,42
2024-03-21,1,LSTM_SENT,0.0010398306220480436,18339.44,0.0011725351,18341.87234528303,42
2024-03-22,1,LSTM_SENT,-0.0034072104296072325,18277.06,0.00046708435,18348.007841691968,42
2024-03-25,1,LSTM_SENT,-0.0036461742452953416,18210.54,-0.00040782243,18269.608519945145,42
2024-03-26,1,LSTM_SENT,0.0038529694941171755,18280.84,-0.00033883005,18204.372571012973,42
2024-03-27,1,LSTM_SENT,-0.0014314835156579164,18254.69,0.00037830323,18287.754747395516,42
2024-03-28,1,LSTM_SENT,0.002107372778672456,18293.2,-0.00013704598,18252.18854014456,42
2024-04-01,1,LSTM_SENT,-0.009414876307443976,18121.78,0.00028665364,18298.444630098344,42
2024-04-02,1,LSTM_SENT,0.002117305887704646,18160.19,-0.000736095,18108.445643805266,42
2024-04-03,1,LSTM_SENT,-0.015617300918259858,17878.78,-0.00015041232,18157.459024886488,42
2024-04-04,1,LSTM_SENT,0.012764697632572819,18108.46,-0.001505971,17851.874258460997,42
2024-04-05,1,LSTM_SENT,-0.000456796933539394,18100.19,-0.0003356263,18102.384348274467,42
2024-04-08,1,LSTM_SENT,0.0038439433613550733,18169.9,-0.0007732734,18086.199403233528,42
2024-04-09,1,LSTM_SENT,-0.008747608055195144,18011.65,0.00044115633,18177.916443240643,42
2024-04-10,1,LSTM_SENT,0.016318259611770358,18307.98,-0.00015817583,18008.80072398782,42
2024-04-11,1,LSTM_SENT,-0.01677140238115271,18003.49,0.0012524277,18330.92442579031,42
2024-04-12,1,LSTM_SENT,-0.016615187135917253,17706.83,-0.001808852,17970.952788802984,42
2024-04-15,1,LSTM_SENT,0.0003856524901060254,17713.66,-0.0010768175,17687.77352945805,42
2024-04-16,1,LSTM_SENT,-0.012499850316643801,17493.62,-0.00025290996,17709.180170964002,42
2024-04-17,1,LSTM_SENT,-0.005693101782263454,17394.31,0.0001007542,17495.38216470003,42
2024-04-18,1,LSTM_SENT,-0.02071754015383398,17037.65,0.000506185,17403.116423493626,42
2024-04-19,1,LSTM_SENT,0.010116721913536963,17210.89,0.00044173002,17045.17705703974,42
2024-04-22,1,LSTM_SENT,0.015026941847301245,17471.47,-0.0006019622,17200.533028650283,42
2024-04-23,1,LSTM_SENT,0.003161873206677157,17526.8,0.00090188533,17487.23442199111,42
2024-04-24,1,LSTM_SENT,-0.005509592766241411,17430.5,0.0015388876,17553.79240794182,42
2024-04-25,1,LSTM_SENT,0.016376458486369927,17718.3,0.0005004406,17439.22500771284,42
2024-04-26,1,LSTM_SENT,0.0036291954826452866,17782.72,0.0012449324,17740.372343230247,42
2024-04-29,1,LSTM_SENT,-0.019421217344394393,17440.69,7.721782e-05,17784.09367279053,42
2024-04-30,1,LSTM_SENT,-0.007027800533457196,17318.55,-0.0028249696,17391.49036066055,42
2024-05-01,1,LSTM_SENT,0.012793601020835155,17541.54,-0.00079194456,17304.84047497809,42
2024-05-02,1,LSTM_SENT,0.019714831834464874,17890.8,0.00045995414,17549.60961093664,42
2024-05-03,1,LSTM_SENT,0.0112700122970395,18093.57,0.0031135753,17946.590595674515,42
2024-05-06,1,LSTM_SENT,-0.000117175560628624,18091.45,0.0017323792,18124.940268115995,42
2024-05-07,1,LSTM_SENT,-0.00035603262829120297,18085.01,0.00025345385,18096.03507808447,42
2024-05-08,1,LSTM_SENT,0.0015718899642980233,18113.46,0.00017662346,18088.205045568942,42
2024-05-09,1,LSTM_SENT,0.00263104072310405,18161.18,-0.00020507723,18109.744936913252,42
2024-05-10,1,LSTM_SENT,0.0020588685040241472,18198.61,-0.00042940676,18153.38281961322,42
2024-05-13,1,LSTM_SENT,0.006799331149883514,18322.77,0.00011412799,18200.68832674742,42
2024-05-14,1,LSTM_SENT,0.014836908281319339,18596.65,0.0011624172,18344.08167255521,42
2024-05-15,1,LSTM_SENT,-0.002082649446977669,18557.96,0.0013109967,18621.04469535351,42
2024-05-16,1,LSTM_SENT,-0.0006322736268220552,18546.23,-0.0008094683,18542.944141170978,42
2024-05-17,1,LSTM_SENT,0.006875822687081978,18674.19,-0.00039634109,18538.88102523327,42
2024-05-20,1,LSTM_SENT,0.002118863026300488,18713.8,0.00031352788,18680.04474010706,42
2024-05-21,1,LSTM_SENT,-0.0004596595393469016,18705.2,0.00018007308,18717.16859679222,42
2024-05-22,1,LSTM_SENT,-0.004383242495006101,18623.39,-0.00012444705,18702.873168635368,42
2024-05-23,1,LSTM_SENT,0.009882602590934653,18808.35,-0.00068062544,18610.717777132988,42
2024-05-24,1,LSTM_SENT,0.003242762037405811,18869.44,0.00012483448,18810.697510153055,42
2024-05-28,1,LSTM_SENT,-0.007056846261365379,18736.75,-9.62466e-05,18867.624724082947,42
2024-05-29,1,LSTM_SENT,-0.010628554577163385,18538.66,-0.00062806904,18724.985656946898,42
2024-05-30,1,LSTM_SENT,-0.00010842795391141635,18536.65,-0.00044383854,18530.433347634076,42
2024-05-31,1,LSTM_SENT,0.0034638764849024284,18600.97,-0.00022680312,18532.44596798122,42
2024-06-03,1,LSTM_SENT,0.002891899950277832,18654.84,0.000121191144,18603.225104361773,42
2024-06-04,1,LSTM_SENT,0.020176386723949946,19035.05,0.0011915118,18677.080526061058,42
2024-06-05,1,LSTM_SENT,-0.0007283956908405997,19021.19,0.001731433,19068.034433984754,42
2024-06-06,1,LSTM_SENT,-0.0010646429639038502,19000.95,-0.00048127025,19012.03835972309,42
2024-06-07,1,LSTM_SENT,0.0038722989733290802,19074.67,-0.00037904084,18993.74927968383,42
2024-06-10,1,LSTM_SENT,0.0070790699664851076,19210.18,0.000246346,19079.370105534792,42
2024-06-11,1,LSTM_SENT,0.013186881530435457,19465.18,0.0013281778,19235.71156576395,42
2024-06-12,1,LSTM_SENT,0.005724092971373551,19576.92,0.0019308925,19502.80113610983,42
2024-06-13,1,LSTM_SENT,0.004224620369191356,19659.8,0.00085420907,19593.650658946037,42
2024-06-14,1,LSTM_SENT,0.012281971410434522,19902.75,0.0005089268,19669.807303476333,42
2024-06-17,1,LSTM_SENT,0.00030694563962363475,19908.86,0.00075458735,19917.773256897926,42
2024-06-18,1,LSTM_SENT,-0.007894918514459448,19752.3,-8.569658e-05,19907.154768821,42
2024-06-20,1,LSTM_SENT,-0.0026294773459980547,19700.43,-0.00095590204,19733.4274189353,42
2024-06-21,1,LSTM_SENT,-0.011528383545572396,19474.62,-0.000351578,19693.505523632168,42
2024-06-24,1,LSTM_SENT,0.011563915133665503,19701.13,-0.0009979904,19455.19438339591,42
2024-06-25,1,LSTM_SENT,0.002530659985918504,19751.05,0.00063801557,19713.7018294251,42
2024-06-26,1,LSTM_SENT,0.0019210892684426994,19789.03,-2.7947128e-05,19750.499044978616,42
2024-06-27,1,LSTM_SENT,-0.005379029434557481,19682.87,-6.905943e-05,19787.662938517926,42
2024-06-28,1,LSTM_SENT,0.006550204720728203,19812.22,-0.0003439188,19676.103037343026,42
2024-07-01,1,LSTM_SENT,0.010027677863350348,20011.89,0.0012116805,19836.239512820244,42
2024-07-02,1,LSTM_SENT,0.008693907170112425,20186.63,0.0027329847,20066.656292420626,42
2024-07-03,1,LSTM_SENT,0.010120691828584327,20391.97,0.0021626502,20230.333244618178,42
2024-07-05,1,LSTM_SENT,0.0023300642823276263,20439.54,0.0021132827,20435.10896889925,42
2024-07-08,1,LSTM_SENT,0.0006592886573137946,20453.02,0.00058651716,20451.532861733438,42
2024-07-09,1,LSTM_SENT,0.010813071579251599,20675.38,-2.7567148e-05,20452.456778113843,42
2024-07-10,1,LSTM_SENT,-0.02269879785593254,20211.36,0.0007298887,20690.47627133608,42
2024-07-11,1,LSTM_SENT,0.005926093087486706,20331.49,-0.0032125264,20146.534376192092,42
2024-07-12,1,LSTM_SENT,0.0027206410357720756,20386.88,-0.0005981773,20319.332708368303,42
2024-07-15,1,LSTM_SENT,0.0005756948093935677,20398.62,0.0005375147,20397.840677719116,42
2024-07-16,1,LSTM_SENT,-0.029828749089425344,19799.14,0.0011853054,20422.813033025264,42
2024-07-17,1,LSTM_SENT,-0.004761524408531059,19705.09,-0.0030300915,19739.23825305581,42
2024-07-18,1,LSTM_SENT,-0.00930318471567837,19522.62,-9.986013e-05,19703.121513044833,42
2024-07-19,1,LSTM_SENT,0.015262528358380933,19822.87,-0.00035069138,19515.77431276202,42
2024-07-22,1,LSTM_SENT,-0.003463107606153315,19754.34,-0.0023210123,19776.915372856853,42
2024-07-23,1,LSTM_SENT,-0.03723094944779426,19032.39,-0.0009813979,19734.961521012785,42
2024-07-24,1,LSTM_SENT,-0.010660120487445468,18830.58,-0.0014155954,19005.46683754742,42
2024-07-25,1,LSTM_SENT,0.010201323520702132,19023.66,0.00053509325,18840.659062485698,42
2024-07-26,1,LSTM_SENT,0.0018816726332726574,19059.49,-1.6920269e-05,19023.337972826957,42
2024-07-29,1,LSTM_SENT,-0.013906694364653305,18796.27,0.0011343807,19081.12236192346,42
2024-07-30,1,LSTM_SENT,0.029676144604959376,19362.43,-0.00014666468,18793.513951308727,42
2024-07-31,1,LSTM_SENT,-0.0246812633561575,18890.39,0.0022360757,19405.775340844393,42
2024-08-01,1,LSTM_SENT,-0.024085556908387318,18440.84,-0.0038525686,18817.75351792276,42
2024-08-02,1,LSTM_SENT,-0.03003748501326875,17895.16,-0.0019240603,18405.392099108696,42
2024-08-05,1,LSTM_SENT,0.010161018875143313,18077.92,0.0028645918,17946.49499267578,42
2024-08-06,1,LSTM_SENT,-0.01171515979266502,17867.37,-0.005852774,17972.42354364395,42
2024-08-07,1,LSTM_SENT,0.030125325341330722,18413.82,0.0014535561,17893.359729015825,42
2024-08-08,1,LSTM_SENT,0.0053771199553196425,18513.1,-0.0031376705,18356.13281404495,42
2024-08-09,1,LSTM_SENT,0.0015614575297924205,18542.03,0.00035858154,18519.738455963132,42
2024-08-12,1,LSTM_SENT,0.024737295835659978,19006.43,0.0003580898,18548.66998819828,42
2024-08-13,1,LSTM_SENT,0.0008546085348317689,19022.68,0.0018829554,19042.251397101878,42
2024-08-14,1,LSTM_SENT,0.024277258241928834,19490.15,-0.00011201948,19020.548380641936,42
2024-08-15,1,LSTM_SENT,0.0009420834791864507,19508.52,0.0018758401,19526.74598262906,42
2024-08-16,1,LSTM_SENT,0.013136786466702688,19766.49,0.00011968613,19510.857224793435,42
2024-08-19,1,LSTM_SENT,-0.0023638583464489216,19719.82,0.0013385117,19792.965939946178,42
2024-08-20,1,LSTM_SENT,0.005311475526653453,19824.84,-0.00025446713,19714.803423247336,42
2024-08-21,1,LSTM_SENT,-0.016939780418660177,19491.84,0.00028703362,19830.533201966286,42
2024-08-22,1,LSTM_SENT,0.011681549396616475,19720.87,-0.0022197217,19448.622045593263,42
2024-08-23,1,LSTM_SENT,-0.010420278545344885,19516.44,-0.00022042543,19716.523165742157,42
2024-08-26,1,LSTM_SENT,0.0033290770211777954,19581.52,-0.001271151,19491.648379669186,42
2024-08-27,1,LSTM_SENT,-0.01185353558334512,19350.78,0.00025948137,19586.601769113542,42
2024-08-28,1,LSTM_SENT,-0.0013098486394138575,19325.45,-0.00062482804,19338.694712855813,42
2024-08-29,1,LSTM_SENT,0.012811970801688943,19574.64,0.00012738258,19327.912733513116,42
2024-08-30,1,LSTM_SENT,-0.031970339442112916,18958.73,0.001579769,19605.586597537993,42
2024-09-03,1,LSTM_SENT,-0.0019709548031929813,18921.4,-0.0033550113,18895.230315970777,42
2024-09-04,1,LSTM_SENT,0.0004718410580260013,18930.33,-0.00032933056,18915.16775882244,42
2024-09-05,1,LSTM_SENT,-0.027257251067885235,18421.31,-0.002543047,18882.251620291474,42
2024-09-06,1,LSTM_SENT,0.012915848540670183,18660.78,-0.0021448284,18381.841448765994,42
2024-09-09,1,LSTM_SENT,0.00898167463709143,18829.14,-0.00161542,18630.65863879323,42
2024-09-10,1,LSTM_SENT,0.021445432923927754,19237.3,0.0003721416,18836.14766743183,42
2024-09-11,1,LSTM_SENT,0.009610432068489771,19423.07,0.0021820068,19279.31949213743,42
2024-09-12,1,LSTM_SENT,0.004700343676582008,19514.58,0.001420334,19450.67663790822,42
2024-09-13,1,LSTM_SENT,-0.004700858528382312,19423.06,0.0012124851,19538.25495067835,42
2024-09-16,1,LSTM_SENT,0.00048075612435738435,19432.4,-0.00014806539,19420.1831040895,42
2024-09-17,1,LSTM_SENT,-0.004534151687167309,19344.49,0.00031243265,19438.471605730057,42
2024-09-18,1,LSTM_SENT,0.02528390886806875,19839.83,-0.0004922375,19334.97065486908,42
2024-09-19,1,LSTM_SENT,-0.002439485940563202,19791.49,0.0010705739,19861.080351971388,42
2024-09-20,1,LSTM_SENT,0.00306278489506262,19852.2,-0.0015472099,19760.891856206657,42
2024-09-23,1,LSTM_SENT,0.004655631038398056,19944.84,-0.0008270815,19835.786676943302,42
2024-09-24,1,LSTM_SENT,0.0013913716672799836,19972.61,0.00040592253,19952.938140363694,42
2024-09-25,1,LSTM_SENT,0.007130815747190766,20115.54,0.0009881034,19992.354974938633,42
2024-09-26,1,LSTM_SENT,-0.005329469978827106,20008.62,0.0019219816,20154.238266091346,42
2024-09-27,1,LSTM_SENT,0.0025989980516332167,20060.69,-3.0748546e-05,20008.004614949226,42
2024-09-30,1,LSTM_SENT,-0.014429635923686845,19773.3,0.0008777082,20078.305204160213,42
2024-10-01,1,LSTM_SENT,0.0014796894139728067,19802.58,-0.0016910285,19739.889599347112,42
2024-10-02,1,LSTM_SENT,-0.000466714760900544,19793.34,-0.00045728683,19793.52690152407,42
2024-10-03,1,LSTM_SENT,0.012136224859478517,20035.02,-0.0006498024,19780.482812054157,42
2024-10-04,1,LSTM_SENT,-0.011762431601184176,19800.74,0.0013836473,20062.760807211398,42
2024-10-07,1,LSTM_SENT,0.015387494111955391,20107.78,-0.0011505932,19777.970091284515,42
2024-10-08,1,LSTM_SENT,0.007978913281023736,20268.86,0.002801612,20164.194199149606,42
2024-10-09,1,LSTM_SENT,-0.001337920971957729,20241.76,0.002286993,20315.266236310006,42
2024-10-10,1,LSTM_SENT,0.0014913465434656104,20271.97,-0.00025987625,20236.49964729309,42
2024-10-11,1,LSTM_SENT,0.008208143056313233,20439.05,-0.00030156225,20265.85598393202,42
2024-10-14,1,LSTM_SENT,-0.013755276132352279,20159.83,0.0015684739,20471.13171979785,42
2024-10-15,1,LSTM_SENT,0.0007051144392331565,20174.05,-0.0015988275,20127.62539562285,42
2024-10-16,1,LSTM_SENT,0.0008111094186293855,20190.42,0.001192905,20198.1306058228,42
2024-10-17,1,LSTM_SENT,0.006596187360267791,20324.04,0.00082104653,20207.003441948887,42
2024-10-18,1,LSTM_SENT,0.0018399676228657569,20361.47,0.0021910146,20368.61978439331,42
2024-10-21,1,LSTM_SENT,0.0010887194437430026,20383.65,0.0016857833,20395.82324250579,42
2024-10-22,1,LSTM_SENT,-0.015658427432645894,20066.96,0.0014130548,20412.473716199398,42
2024-10-23,1,LSTM_SENT,0.008233828149354139,20232.87,-0.0023387745,20020.083074989318,42
2024-10-24,1,LSTM_SENT,0.005871660232251941,20352.02,-0.0006248206,20220.233814600706,42
2024-10-25,1,LSTM_SENT,-4.6679502718305343e-05,20351.07,-0.00011600554,20349.659356200696,42
2024-10-28,1,LSTM_SENT,0.009759080253424202,20550.65,5.0336123e-05,20352.09378744364,42
2024-10-29,1,LSTM_SENT,-0.007960792780764336,20387.7,0.002731435,20606.858862495425,42
2024-10-30,1,LSTM_SENT,-0.0246935690498713,19890.42,-0.00019818544,20383.659454625846,42
2024-10-31,1,LSTM_SENT,0.00714969346242178,20033.14,-0.0029810593,19831.214248319862,42
2024-11-01,1,LSTM_SENT,-0.003477286902400678,19963.6,5.8554113e-05,20034.312574965952,42
2024-11-04,1,LSTM_SENT,0.013130471850310244,20227.46,-0.00054531544,19952.714581775665,42
2024-11-05,1,LSTM_SENT,0.027013900280746128,20781.33,0.0022319928,20272.657428493498,42
2024-11-06,1,LSTM_SENT,0.01529245782407429,21101.57,0.0031759888,20847.437486611605,42
2024-11-07,1,LSTM_SENT,0.0007394818989823193,21117.18,0.0033966973,21173.370006927253,42
2024-11-08,1,LSTM_SENT,-0.0005016132013810903,21106.59,2.4572015e-05,21117.7010943532,42
2024-11-11,1,LSTM_SENT,-0.0016975928138460716,21070.79,-0.0005437806,21095.115318658947,42
2024-11-12,1,LSTM_SENT,-0.0016448594736893085,21036.16,-0.0003514886,21063.3851136446,42
2024-11-13,1,LSTM_SENT,-0.006653045574090299,20896.67,-0.00041615963,21027.408107147217,42
2024-11-14,1,LSTM_SENT,-0.024342701787260168,20394.13,-0.0007676706,20880.63493616223,42
2024-11-15,1,LSTM_SENT,0.00708765412895751,20539.19,-0.001754351,20358.38329560578,42
