Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_FULL,0.011558946517103763,16736.28,0.0041950364,16613.489327385425,77
2024-01-03,10,LSTM_FULL,0.0368128911137493,16982.29,0.0058175065,16463.99130439639,77
2024-01-04,10,LSTM_FULL,0.0614546054668228,17314.0,0.009776998,16441.98060539484,77
2024-01-05,10,LSTM_FULL,0.060929119083235506,17330.38,0.010434983,16477.022930858137,77
2024-01-08,10,LSTM_FULL,0.044309722389153094,17404.21,0.010478392,16825.25259183645,77
2024-01-09,10,LSTM_FULL,0.048028423886023575,17499.3,0.006307123,16784.226686012746,77
2024-01-10,10,LSTM_FULL,0.04220615675582806,17516.99,0.0049902406,16877.059211450814,77
2024-01-11,10,LSTM_FULL,0.03505478823550945,17421.01,0.0035346467,16880.46067951918,77
2024-01-12,10,LSTM_FULL,0.04435045490891021,17596.27,0.0029337825,16882.375660142898,77
2024-01-16,10,LSTM_FULL,0.03766394352524394,17476.71,0.0035388041,16890.375638682843,77
2024-01-17,10,LSTM_FULL,0.023675055221524133,17137.24,0.0022591222,16774.133412680625,77
2024-01-18,10,LSTM_FULL,0.021116524429908523,17344.71,0.0047019105,17062.326501306296,77
2024-01-19,10,LSTM_FULL,0.01880837771543753,17642.73,0.0040764976,17384.724668979645,77
2024-01-22,10,LSTM_FULL,0.0161785060165478,17613.04,0.0010713283,17348.956953048706,77
2024-01-23,10,LSTM_FULL,0.009636137637757614,17572.73,0.00063156243,17415.20614059925,77
2024-01-24,10,LSTM_FULL,0.014510228809225367,17755.07,0.0011633355,17519.66847653389,77
2024-01-25,10,LSTM_FULL,0.015081237312331908,17783.17,-0.00042653922,17509.520551763773,77
2024-01-26,10,LSTM_FULL,0.0306042918764593,17962.41,-0.0013975808,17396.68091796994,77
2024-01-29,10,LSTM_FULL,0.016144580490012217,17882.66,0.002916825,17647.670542268752,77
2024-01-30,10,LSTM_FULL,0.007053627986008948,17600.42,0.0004229946,17484.103937562704,77
2024-01-31,10,LSTM_FULL,0.03837314377292955,17807.63,0.00082761515,17151.430109853747,77
2024-02-01,10,LSTM_FULL,0.02847614279821542,17845.72,0.007367069,17472.962228722572,77
2024-02-02,10,LSTM_FULL,0.00244843480593282,17685.98,0.008058457,17785.476850318908,77
2024-02-05,10,LSTM_FULL,-0.0038078338027371927,17546.1,0.004794337,17697.684805736542,77
2024-02-06,10,LSTM_FULL,-0.005353257311368154,17478.91,0.0037979484,17639.59915330052,77
2024-02-07,10,LSTM_FULL,0.013961725985030427,18004.7,0.005584201,17854.49372538805,77
2024-02-08,10,LSTM_FULL,0.008647121497547872,17937.61,0.0039857384,17854.191528403757,77
2024-02-09,10,LSTM_FULL,-0.0016202483281730906,17933.33,0.0043788776,18041.23716647744,77
2024-02-12,10,LSTM_FULL,0.004930601551107472,17971.05,0.002110974,17920.45004976988,77
2024-02-13,10,LSTM_FULL,0.015452350765137624,17874.5,8.6722896e-05,17601.947441234588,77
2024-02-14,10,LSTM_FULL,0.013177889360417083,18043.85,0.005094478,17898.58286218524,77
2024-02-15,10,LSTM_FULL,0.02529636003460567,18302.91,0.0059329756,17951.912207961082,77
2024-02-16,10,LSTM_FULL,0.03010324641570783,18226.48,0.005097965,17776.372673792837,77
2024-02-20,10,LSTM_FULL,0.019850008358268667,17897.87,0.0058551896,17649.139262080193,77
2024-02-21,10,LSTM_FULL,0.030352381616902235,18017.57,0.0055001304,17575.31207887411,77
2024-02-22,10,LSTM_FULL,0.016158382825675943,18297.99,0.008105991,18151.238363432883,77
2024-02-23,10,LSTM_FULL,0.00449660703713306,18018.45,0.0031004967,17993.31135151029,77
2024-02-26,10,LSTM_FULL,0.0010232682942383775,17951.69,0.0019312985,17967.999019294977,77
2024-02-27,10,LSTM_FULL,0.01370891341199787,18219.11,0.0016319603,18000.40187292695,77
2024-02-28,10,LSTM_FULL,0.010793314133534793,18068.47,0.002399466,17917.440011501312,77
2024-02-29,10,LSTM_FULL,-0.0016107091211043922,18014.81,0.005474707,18142.9054495275,77
2024-03-01,10,LSTM_FULL,-0.02739823053008017,17808.25,0.0056147184,18405.96440963745,77
2024-03-04,10,LSTM_FULL,-0.013336848564323489,17985.01,0.0022988813,18268.429587984083,77
2024-03-05,10,LSTM_FULL,0.007477337276085905,18032.2,2.7865171e-05,17898.369260613916,77
2024-03-06,10,LSTM_FULL,0.01227562240914537,18240.11,0.0062544458,18130.61196227789,77
2024-03-07,10,LSTM_FULL,0.0012228836395635767,18320.38,0.0071644224,18429.554529758694,77
2024-03-08,10,LSTM_FULL,0.017657699068639232,18339.44,0.0027519902,18068.10454443097,77
2024-03-11,10,LSTM_FULL,0.017962460661140156,18277.06,0.0038778242,18021.43928762555,77
2024-03-12,10,LSTM_FULL,-0.0004704958822330241,18210.54,0.006452365,18337.04781652689,77
2024-03-13,10,LSTM_FULL,0.011685086535795364,18280.84,0.004777832,18155.006270465852,77
2024-03-14,10,LSTM_FULL,0.01322783593669108,18254.69,0.006035842,18123.87459577799,77
2024-03-15,10,LSTM_FULL,0.02686757302424958,18293.2,0.006268846,17920.237686634064,77
2024-03-18,10,LSTM_FULL,0.0075758966194392485,18121.78,0.008888951,18145.58983386278,77
2024-03-19,10,LSTM_FULL,0.00707278704449088,18160.19,0.0070656277,18160.058550071717,77
