Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_SENT,-0.010661726404414651,16368.49,-0.0025534048,16501.750882987973,7
2024-01-03,1,LSTM_SENT,-0.005297327895812387,16282.01,-0.0008445132,16354.672038553357,7
2024-01-04,1,LSTM_SENT,0.0014710943708298174,16305.98,-0.00127082,16261.330939238072,7
2024-01-05,1,LSTM_SENT,0.020870496890575296,16649.87,-0.0004808308,16298.141528545617,7
2024-01-08,1,LSTM_SENT,0.0017300476552595256,16678.7,-0.0014670262,16625.46267861962,7
2024-01-09,1,LSTM_SENT,0.006832654096086799,16793.05,-0.0014488258,16654.553625279666,7
2024-01-10,1,LSTM_SENT,0.0016570505026987092,16820.9,-0.0015599687,16766.87331826687,7
2024-01-11,1,LSTM_SENT,0.000714332014084107,16832.92,-0.0017785741,16791.01037642956,7
2024-01-12,1,LSTM_SENT,-0.0001312989718087465,16830.71,-0.0016776499,16804.70362553358,7
2024-01-16,1,LSTM_SENT,-0.005626375740394707,16736.28,-0.0021527703,16794.515962437985,7
2024-01-17,1,LSTM_SENT,0.014592218192230888,16982.29,-0.0020147543,16702.59439310074,7
2024-01-18,1,LSTM_SENT,0.01934438645726111,17314.0,-0.0018812116,16950.37257292032,7
2024-01-19,1,LSTM_SENT,0.0009456079872425249,17330.38,-0.0022403318,17275.253754496574,7
2024-01-22,1,LSTM_SENT,0.004251100196492885,17404.21,-0.002731943,17283.098844809534,7
2024-01-23,1,LSTM_SENT,0.005448749152130006,17499.3,-0.0023593684,17363.195432936547,7
2024-01-24,1,LSTM_SENT,0.0010103869658912856,17516.99,-0.0023590596,17458.06656010151,7
2024-01-25,1,LSTM_SENT,-0.005494318017619904,17421.01,-0.0026113312,17471.307756684426,7
2024-01-26,1,LSTM_SENT,0.010009998687484867,17596.27,-0.0032086526,17365.201598685977,7
2024-01-29,1,LSTM_SENT,-0.006817810355475018,17476.71,-0.0022609131,17556.53128089249,7
2024-01-30,1,LSTM_SENT,-0.01961526404411451,17137.24,-0.0033849534,17417.652251876592,7
2024-01-31,1,LSTM_SENT,0.012033687400615278,17344.71,-0.0039220927,17070.158737812042,7
2024-02-01,1,LSTM_SENT,0.017036239742790116,17642.73,-0.0019299128,17311.268853723406,7
2024-02-02,1,LSTM_SENT,-0.0016842637116472048,17613.04,-0.002000182,17607.476541945933,7
2024-02-05,1,LSTM_SENT,-0.0022912681822973013,17572.73,-0.0023464877,17571.759017572404,7
2024-02-06,1,LSTM_SENT,0.01032284032359776,17755.07,-0.00188084,17539.710200216174,7
2024-02-07,1,LSTM_SENT,0.001581395468997826,17783.17,-0.0015946749,17726.778876710534,7
2024-02-08,1,LSTM_SENT,0.010028736546507488,17962.41,-0.002161475,17744.774025955197,7
2024-02-09,1,LSTM_SENT,-0.004449712698962216,17882.66,-0.0018924813,17928.448131260277,7
2024-02-12,1,LSTM_SENT,-0.015908762859478287,17600.42,-0.0028390624,17831.96096132159,7
2024-02-13,1,LSTM_SENT,0.011704251742806093,17807.63,-0.0031198468,17545.594720906018,7
2024-02-14,1,LSTM_SENT,0.0021366864259011464,17845.72,-0.0020369245,17771.393207900524,7
2024-02-15,1,LSTM_SENT,-0.008991468249492485,17685.98,-0.0023833113,17803.238436589243,7
2024-02-16,1,LSTM_SENT,-0.007940532320317217,17546.1,-0.00188219,17652.722099343537,7
2024-02-20,1,LSTM_SENT,-0.0038366916909282622,17478.91,-0.0012804471,17523.648141789436,7
2024-02-21,1,LSTM_SENT,0.02963782361999634,18004.7,-0.0007704325,17465.449631056785,7
2024-02-22,1,LSTM_SENT,-0.003733209018484729,17937.61,-0.001147518,17984.05125632882,7
2024-02-23,1,LSTM_SENT,-0.00023863327921347377,17933.33,-0.0029209512,17885.29148614526,7
2024-02-26,1,LSTM_SENT,0.0021011371803183465,17971.05,-0.0024892278,17888.745773731473,7
2024-02-27,1,LSTM_SENT,-0.0053870136454481354,17874.5,-0.002363911,17928.618216106293,7
2024-02-28,1,LSTM_SENT,0.009429790338085553,18043.85,-0.003187039,17817.625579744577,7
2024-02-29,1,LSTM_SENT,0.014255157100089733,18302.91,-0.002290018,18002.576716780663,7
2024-03-01,1,LSTM_SENT,-0.004184581868390325,18226.48,-0.0019046249,18268.083971895576,7
2024-03-04,1,LSTM_SENT,-0.01819377037775638,17897.87,-0.0028465274,18174.670401124953,7
2024-03-05,1,LSTM_SENT,0.006665681567705306,18017.57,-0.0033798171,17837.480801639555,7
2024-03-06,1,LSTM_SENT,0.015443824828770047,18297.99,-0.002263438,17976.834728565813,7
2024-03-07,1,LSTM_SENT,-0.015394984807027612,18018.45,-0.00200174,18261.397763094308,7
2024-03-08,1,LSTM_SENT,-0.0037119720221081565,17951.69,-0.0025527277,17972.51143782735,7
2024-03-11,1,LSTM_SENT,0.014786782298077839,18219.11,-0.0014431394,17925.80232066989,7
2024-03-12,1,LSTM_SENT,-0.008302612923911212,18068.47,-0.0014836608,18192.100411286356,7
2024-03-13,1,LSTM_SENT,-0.002974232916553632,18014.81,-0.0027598469,18018.673304537537,7
2024-03-14,1,LSTM_SENT,-0.011532364308886045,17808.25,-0.0020391839,17978.1108136642,7
2024-03-15,1,LSTM_SENT,0.009876800097366356,17985.01,-0.0018675454,17775.023292437196,7
2024-03-18,1,LSTM_SENT,0.002620415462653014,18032.2,-0.0012228013,17963.03205830693,7
2024-03-19,1,LSTM_SENT,0.011463966700764772,18240.11,-0.0013809946,18007.315089023115,7
2024-03-20,1,LSTM_SENT,0.004391086059188254,18320.38,-0.0014722586,18213.275846167802,7
2024-03-21,1,LSTM_SENT,0.0010398306220480436,18339.44,-0.0021942114,18280.22462894559,7
2024-03-22,1,LSTM_SENT,-0.0034072104296072325,18277.06,-0.0025266125,18293.16294232845,7
2024-03-25,1,LSTM_SENT,-0.0036461742452953416,18210.54,-0.0027809497,18226.302783813477,7
2024-03-26,1,LSTM_SENT,0.0038529694941171755,18280.84,-0.0024017617,18166.855672824382,7
2024-03-27,1,LSTM_SENT,-0.0014314835156579164,18254.69,-0.0021191365,18242.14095044136,7
2024-03-28,1,LSTM_SENT,0.002107372778672456,18293.2,-0.0024640113,18209.767088711855,7
2024-04-01,1,LSTM_SENT,-0.009414876307443976,18121.78,-0.002085003,18255.098471069337,7
2024-04-02,1,LSTM_SENT,0.002117305887704646,18160.19,-0.0025280267,18076.024093741176,7
2024-04-03,1,LSTM_SENT,-0.015617300918259858,17878.78,-0.0021553743,18121.09040307164,7
2024-04-04,1,LSTM_SENT,0.012764697632572819,18108.46,-0.0024601752,17834.84823530793,7
2024-04-05,1,LSTM_SENT,-0.000456796933539394,18100.19,-0.0011279754,18088.04628511548,7
2024-04-08,1,LSTM_SENT,0.0038439433613550733,18169.9,-0.0016067006,18071.13102992713,7
2024-04-09,1,LSTM_SENT,-0.008747608055195144,18011.65,-0.00033386715,18163.835141563417,7
2024-04-10,1,LSTM_SENT,0.016318259611770358,18307.98,-0.0013494511,17987.359224170446,7
2024-04-11,1,LSTM_SENT,-0.01677140238115271,18003.49,-0.0013646159,18283.013505295516,7
2024-04-12,1,LSTM_SENT,-0.016615187135917253,17706.83,-0.0028257365,17952.688769325614,7
