Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,-0.0017359257,16515.2456021893,42
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,-0.0009727031,16352.575392422676,42
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,-0.0015647598,16256.552278866768,42
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,-0.0011242405,16287.659456055164,42
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,0.00029034913,16654.705019507408,42
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,-0.00033222884,16673.16071884632,42
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,-0.00027089939,16788.501711463927,42
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,-0.00046912208,16813.01151354313,42
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,0.0006770864,16844.321730947493,42
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,-0.0005948469,16820.702191615102,42
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,-0.00043082982,16729.071631264684,42
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,0.0010405928,16999.971517703532,42
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.00096654147,17330.743083953857,42
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,0.0002102144,17334.024322195055,42
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,0.0016034245,17432.138122378587,42
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,0.0019386895,17533.259282004834,42
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,0.0025228262,17561.238702299597,42
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,0.00087836385,17436.317696427104,42
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,0.0021741241,17634.56659240127,42
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,0.00026778877,17481.389285366535,42
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,-0.0024122894,17095.950580153465,42
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,0.0014124289,17369.226132649183,42
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,0.0013884827,17667.242531536816,42
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,-0.00017202646,17610.009172568323,42
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,0.00045666844,17580.757398748396,42
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,0.0018333159,17787.65246750593,42
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,0.0014025606,17808.12992703199,42
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.0026957355,18010.897283234597,42
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,0.00051435083,17891.860759000778,42
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,-0.0010557994,17581.84732169151,42
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,0.0007448159,17820.899841090442,42
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,-0.0013776049,17821.154130227565,42
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,-0.001098346,17666.565414549113,42
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,-0.0006455593,17534.77680879235,42
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,0.00016519427,17481.797936742307,42
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,0.0044988096,18085.882691192626,42
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,0.0011275001,17957.84501437068,42
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,0.0022012517,17972.849731805327,42
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,0.002678074,18019.24140073657,42
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,-9.504706e-05,17872.800681859255,42
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,0.0014105886,18069.319926339387,42
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.003115166,18360.01626404643,42
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,0.0010617226,18245.841515436172,42
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,-0.00082881004,17883.041533048152,42
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,-1.5050173e-06,18017.54422565937,42
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,0.0008023381,18312.67662818313,42
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,-0.00065742806,18006.609333989025,42
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,0.00028385967,17956.785359550715,42
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,0.0019263066,18254.23810291529,42
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,-0.00085374713,18053.051095874907,42
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,-0.0002554357,18010.207837420705,42
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,-0.0011702627,17787.422141462564,42
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,0.00089262426,18001.070556162595,42
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,0.0012192912,18054.199065256118,42
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,0.0023919716,18283.79350623846,42
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.0018778071,18354.81448918581,42
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,0.0015638173,18368.143034849167,42
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,0.00042251125,18284.783829472068,42
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,0.00087208673,18226.428564856054,42
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,0.0009957626,18299.05195839405,42
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,0.00021434575,18258.602679269312,42
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,0.0009463765,18310.521454000474,42
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,0.0001438111,18124.387463414667,42
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,-0.00051319227,18150.8713457185,42
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,-0.0025908798,17832.518706196544,42
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,0.000557743,18118.562700328825,42
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,-0.0022076815,18060.273429228662,42
