Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,0.00028882176,16548.72059179306,123
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,0.0028266013,16414.821098861696,123
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,0.0013538338,16304.067147221565,123
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,0.0029026195,16353.378211517334,123
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,0.0046585836,16727.61536703825,123
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,0.003026545,16729.255384743214,123
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,0.003003724,16843.567632573842,123
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,0.002362214,16860.68131235838,123
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,0.0033850372,16889.9948738718,123
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,0.0021286942,16866.573988548516,123
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,0.0026559643,16780.791128282544,123
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,0.0033746436,17039.69521135807,123
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.003134936,17368.363423109055,123
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,0.0011464432,17350.258496689796,123
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,0.0022032782,17442.59897915244,123
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,0.0027109385,17546.804193735123,123
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,0.0032663718,17574.30031782031,123
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,0.0021601394,17458.682176527975,123
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,0.0030998215,17650.89880845189,123
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,0.0020130724,17511.925476647615,123
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,-0.0003837347,17130.664867756368,123
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,0.0025705472,17389.352643166778,123
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,0.003390953,17702.657934243678,123
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,0.0015027225,17639.529032821658,123
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,0.0020113513,17608.111723606587,123
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,0.0035471134,17818.16069711685,123
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,0.0030232668,17837.01382424712,123
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.0039859936,18034.14950937152,123
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,0.0016837604,17912.796962463857,123
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,0.0007391125,17613.432624363897,123
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,0.0017499477,17838.818690657616,123
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,0.0011400953,17866.07685714245,123
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,0.0010813996,17705.115231313706,123
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,0.0017553754,17576.92685730457,123
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,0.0040183365,17549.287309818268,123
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,0.0049438737,18093.93356562853,123
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,0.0012626201,17960.272018630505,123
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,0.0024382025,17977.110406125787,123
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,0.003291633,18030.302178776263,123
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,0.0011329129,17894.76183849573,123
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,0.0024474934,18088.065843749046,123
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.00385084,18373.52644579768,123
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,0.0015457124,18254.675980901717,123
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,4.819408e-05,17898.731971316338,123
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,0.0010152236,18035.87192970872,123
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,0.0027599111,18348.56103635788,123
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,0.00055292994,18028.416565132142,123
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,0.0024945438,17996.527452039718,123
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,0.0034861006,18282.733262445927,123
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,0.0008933693,18084.62016318083,123
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,0.0015933476,18043.537544947863,123
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,0.0007998049,17822.498964071274,123
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,0.0031953305,18042.57158214569,123
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,0.0039968677,18104.41600520611,123
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,0.0044005066,18320.55157856107,123
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.0032973886,18380.89096542597,123
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,0.0025934502,18387.062683229444,123
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,0.00165594,18307.349612784386,123
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,0.002942469,18264.201625177862,123
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,0.0030938163,18337.487319192885,123
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,0.0026775673,18303.633308924436,123
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,0.0033750385,18355.043020772933,123
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,0.003539808,18186.04198359251,123
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,0.0019021593,18194.76503253102,123
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,1.777336e-05,17879.097566182612,123
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,0.0025186092,18154.127227661607,123
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,0.0008149035,18114.946584097146,123
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.0035703704,18234.887124168876,123
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,0.0019401722,18046.629318398238,123
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,0.0032663196,18367.878198974133,123
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,-0.00070008636,17990.889758125544,123
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,-0.00041062385,17699.560340657237,123
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,0.0011820048,17734.609509246347,123
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,0.001004532,17511.202024362086,123
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,0.0011077002,17413.587918347122,123
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,0.0009255484,17053.42716650963,123
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,0.0005705282,17220.71147817969,123
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,0.0022084564,17510.098978024722,123
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.003216304,17583.26279373169,123
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,0.0016599447,17459.45730113983,123
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,0.0019112453,17752.196360206603,123
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,0.00070682913,17795.29292179108,123
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,-0.00038862228,17433.914238311052,123
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,0.001200851,17339.35841844678,123
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,0.0022556484,17581.151982371808,123
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.004646376,17974.122259712218,123
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,0.0022727922,18134.739163058995,123
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,0.0018136501,18124.291754031183,123
2024-05-08,1,LSTM_FULL,0.0015718899642980233,18113.46,0.0017054006,18115.87819329023,123
2024-05-09,1,LSTM_FULL,0.00263104072310405,18161.18,0.001200106,18135.21055534601,123
2024-05-10,1,LSTM_FULL,0.0020588685040241472,18198.61,0.0015409254,18189.18619894028,123
2024-05-13,1,LSTM_FULL,0.006799331149883514,18322.77,0.003226459,18257.421440287828,123
2024-05-14,1,LSTM_FULL,0.014836908281319339,18596.65,0.0039696842,18395.649498460294,123
2024-05-15,1,LSTM_FULL,-0.002082649446977669,18557.96,0.0031437688,18655.2048062861,123
2024-05-16,1,LSTM_FULL,-0.0006322736268220552,18546.23,0.00094588846,18575.52330066204,123
2024-05-17,1,LSTM_FULL,0.006875822687081978,18674.19,0.002689559,18596.180477408172,123
2024-05-20,1,LSTM_FULL,0.002118863026300488,18713.8,0.0030483007,18731.201366593836,123
2024-05-21,1,LSTM_FULL,-0.0004596595393469016,18705.2,0.0031733885,18773.281388258933,123
2024-05-22,1,LSTM_FULL,-0.004383242495006101,18623.39,0.0025514103,18752.98533411026,123
2024-05-23,1,LSTM_FULL,0.009882602590934653,18808.35,0.0016879663,18654.852989220617,123
2024-05-24,1,LSTM_FULL,0.003242762037405811,18869.44,0.00343775,18873.118410497904,123
2024-05-28,1,LSTM_FULL,-0.007056846261365379,18736.75,0.0026612729,18919.723367843628,123
2024-05-29,1,LSTM_FULL,-0.010628554577163385,18538.66,0.0033940487,18800.449885994196,123
2024-05-30,1,LSTM_FULL,-0.00010842795391141635,18536.65,0.0019451492,18574.75561130762,123
2024-05-31,1,LSTM_FULL,0.0034638764849024284,18600.97,0.0016482882,18567.2306039989,123
2024-06-03,1,LSTM_FULL,0.002891899950277832,18654.84,0.0030716509,18658.192441651823,123
2024-06-04,1,LSTM_FULL,0.020176386723949946,19035.05,0.0063444525,18773.57029561043,123
2024-06-05,1,LSTM_FULL,-0.0007283956908405997,19021.19,0.004856784,19127.724550658462,123
2024-06-06,1,LSTM_FULL,-0.0010646429639038502,19000.95,0.002001319,19059.295380290747,123
2024-06-07,1,LSTM_FULL,0.0038722989733290802,19074.67,0.00251171,19048.736598461866,123
2024-06-10,1,LSTM_FULL,0.0070790699664851076,19210.18,0.0030965693,19133.82720638275,123
2024-06-11,1,LSTM_FULL,0.013186881530435457,19465.18,0.0049705394,19305.903333835602,123
2024-06-12,1,LSTM_FULL,0.005724092971373551,19576.92,0.0042639375,19548.353502912523,123
2024-06-13,1,LSTM_FULL,0.004224620369191356,19659.8,0.002907522,19633.921861453055,123
2024-06-14,1,LSTM_FULL,0.012281971410434522,19902.75,0.002702415,19713.000418949126,123
2024-06-17,1,LSTM_FULL,0.00030694563962363475,19908.86,0.0025940426,19954.444049477577,123
2024-06-18,1,LSTM_FULL,-0.007894918514459448,19752.3,0.0023061894,19954.828855540753,123
2024-06-20,1,LSTM_FULL,-0.0026294773459980547,19700.43,0.0012481175,19776.969748198986,123
2024-06-21,1,LSTM_FULL,-0.011528383545572396,19474.62,0.002233956,19744.487377195357,123
2024-06-24,1,LSTM_FULL,0.011563915133665503,19701.13,0.00046624988,19483.70192556381,123
2024-06-25,1,LSTM_FULL,0.002530659985918504,19751.05,0.0046683997,19793.317935816052,123
2024-06-26,1,LSTM_FULL,0.0019210892684426994,19789.03,0.0027356371,19805.156608510017,123
2024-06-27,1,LSTM_FULL,-0.005379029434557481,19682.87,0.002891481,19846.330989472866,123
2024-06-28,1,LSTM_FULL,0.006550204720728203,19812.22,0.0033737086,19749.38520714283,123
2024-07-01,1,LSTM_FULL,0.010027677863350348,20011.89,0.0056674853,19924.82357057333,123
2024-07-02,1,LSTM_FULL,0.008693907170112425,20186.63,0.007501241,20162.5694686532,123
2024-07-03,1,LSTM_FULL,0.010120691828584327,20391.97,0.005173534,20291.336341973543,123
