Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM,-0.010661726404414651,16368.49,0.0022521392,16581.24202688694,77
2024-01-03,1,LSTM,-0.005297327895812387,16282.01,0.0022755489,16405.780836857557,77
2024-01-04,1,LSTM,0.0014710943708298174,16305.98,0.0020065382,16314.71335036397,77
2024-01-05,1,LSTM,0.020870496890575296,16649.87,0.0016262755,16332.520976872443,77
2024-01-08,1,LSTM,0.0017300476552595256,16678.7,0.00091326237,16665.083638967273,77
2024-01-09,1,LSTM,0.006832654096086799,16793.05,0.0016342252,16705.978872013093,77
2024-01-10,1,LSTM,0.0016570505026987092,16820.9,0.0015480295,16819.066530728338,77
2024-01-11,1,LSTM,0.000714332014084107,16832.92,0.0015010014,16846.16762019396,77
2024-01-12,1,LSTM,-0.0001312989718087465,16830.71,0.0013916567,16856.361573553084,77
2024-01-16,1,LSTM,-0.005626375740394707,16736.28,0.0013468042,16853.392091778514,77
2024-01-17,1,LSTM,0.014592218192230888,16982.29,0.0015246421,16761.815541501044,77
2024-01-18,1,LSTM,0.01934438645726111,17314.0,0.00075580925,16995.131065582038,77
2024-01-19,1,LSTM,0.0009456079872425249,17330.38,0.0013275743,17337.00110054016,77
2024-01-22,1,LSTM,0.004251100196492885,17404.21,0.0015341192,17356.987270720005,77
2024-01-23,1,LSTM,0.005448749152130006,17499.3,0.001315996,17427.129691547154,77
2024-01-24,1,LSTM,0.0010103869658912856,17516.99,0.0011951029,17520.225459659097,77
2024-01-25,1,LSTM,-0.005494318017619904,17421.01,0.0012361109,17538.657037992478,77
2024-01-26,1,LSTM,0.010009998687484867,17596.27,0.0013662577,17444.82820245862,77
2024-01-29,1,LSTM,-0.006817810355475018,17476.71,0.0008470416,17611.180016913415,77
2024-01-30,1,LSTM,-0.01961526404411451,17137.24,0.0013697222,17500.66477432966,77
2024-01-31,1,LSTM,0.012033687400615278,17344.71,0.0022989511,17176.68262178898,77
2024-02-01,1,LSTM,0.017036239742790116,17642.73,0.00021594763,17348.456582808492,77
2024-02-02,1,LSTM,-0.0016842637116472048,17613.04,0.000637576,17653.981998603344,77
2024-02-05,1,LSTM,-0.0022912681822973013,17572.73,0.0013737231,17637.25092560768,77
2024-02-06,1,LSTM,0.01032284032359776,17755.07,0.001441747,17598.083759669065,77
2024-02-07,1,LSTM,0.001581395468997826,17783.17,0.0010189936,17773.1709004879,77
2024-02-08,1,LSTM,0.010028736546507488,17962.41,0.0013249964,17806.747739803788,77
2024-02-09,1,LSTM,-0.004449712698962216,17882.66,0.0012367666,17984.64083265066,77
2024-02-12,1,LSTM,-0.015908762859478287,17600.42,0.0014313087,17908.273327014445,77
2024-02-13,1,LSTM,0.011704251742806093,17807.63,0.001904197,17633.96705755472,77
2024-02-14,1,LSTM,0.0021366864259011464,17845.72,0.00033997744,17813.68432519436,77
2024-02-15,1,LSTM,-0.008991468249492485,17685.98,0.0010286272,17864.085633578303,77
2024-02-16,1,LSTM,-0.007940532320317217,17546.1,0.0016468763,17715.12981359005,77
2024-02-20,1,LSTM,-0.0038366916909282622,17478.91,0.0018389598,17578.39729295969,77
2024-02-21,1,LSTM,0.02963782361999634,18004.7,0.00171379,17508.89161744952,77
2024-02-22,1,LSTM,-0.003733209018484729,17937.61,0.00011473149,18006.76691337824,77
2024-02-23,1,LSTM,-0.00023863327921347377,17933.33,0.0011048615,17957.438731719256,77
2024-02-26,1,LSTM,0.0021011371803183465,17971.05,0.0011952594,17954.778743330244,77
2024-02-27,1,LSTM,-0.0053870136454481354,17874.5,0.0011370033,17991.49412257075,77
2024-02-28,1,LSTM,0.009429790338085553,18043.85,0.0014176443,17899.858727514744,77
2024-02-29,1,LSTM,0.014255157100089733,18302.91,0.0009205267,18060.46643281579,77
2024-03-01,1,LSTM,-0.004184581868390325,18226.48,0.0011795983,18324.512763165236,77
2024-03-04,1,LSTM,-0.01819377037775638,17897.87,0.0014574155,18253.061615962983,77
2024-03-05,1,LSTM,0.006665681567705306,18017.57,0.0019459352,17932.732899279592,77
2024-03-06,1,LSTM,0.015443824828770047,18297.99,0.00055444986,18027.5618527174,77
2024-03-07,1,LSTM,-0.015394984807027612,18018.45,0.0005700141,18308.42311192632,77
2024-03-08,1,LSTM,-0.0037119720221081565,17951.69,0.00143338,18044.296482378246,77
2024-03-11,1,LSTM,0.014786782298077839,18219.11,0.0013171956,17975.352070790526,77
