Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,-0.0010636579,16526.35199768543,77
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,-0.00047334656,16360.74343402624,77
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,0.00012478977,16284.042192286253,77
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,0.00082704704,16319.47208440542,77
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,0.0033269515,16705.35562000394,77
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,0.0011664657,16698.165026021004,77
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,0.0016425494,16820.656029450893,77
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,0.0010178136,16838.02848279476,77
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,0.0013987469,16856.48197197914,77
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,0.0010597585,16848.55471687555,77
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,0.0004127873,16743.189100728036,77
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,0.0027402118,17028.88871473551,77
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.0038435012,17380.675121307373,77
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,0.0015428094,17357.13808450699,77
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,0.002175522,17442.115563914776,77
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,0.00275114,17547.509288477897,77
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,0.0024018306,17559.112926983835,77
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,0.0011576293,17441.189743071795,77
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,0.0032399176,17653.374022289514,77
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,0.0010083681,17494.34169726491,77
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,-0.0013082214,17114.835316042903,77
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,0.0018222369,17376.345053515433,77
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,0.0033030063,17701.101583034993,77
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,0.0009158943,17629.17991719246,77
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,0.0008479301,17587.63682919979,77
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,0.0029444983,17807.427574294805,77
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,0.0021423697,17821.309463838337,77
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.0035065971,18025.50727853179,77
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,0.0010421658,17901.304540829657,77
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,-0.0011126706,17580.847561048267,77
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,0.0013536653,17831.751773205997,77
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,0.0011325292,17865.94283247948,77
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,6.1020255e-06,17686.087524988652,77
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,0.00011371542,17548.095441842077,77
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,0.0010025771,17496.44181800127,77
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,0.0046898182,18089.33613213301,77
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,0.0010221256,17955.95259254694,77
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,0.0016572447,17963.073483101132,77
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,0.0024424763,18014.997472536565,77
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,0.0010583876,17893.427953660488,77
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,0.002590389,18090.651339185235,77
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.004169821,18379.391330899,77
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,0.0012302967,18248.915978946687,77
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,-0.0014715949,17871.55000455856,77
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,0.0007330198,18030.78149743438,77
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,0.0027077375,18347.601268587114,77
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,-0.001011611,18000.23309506774,77
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,0.00049158186,17960.517533870934,77
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,0.0029911222,18273.687352427245,77
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,0.00038623437,18075.450885418653,77
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,0.00073412526,18028.040948973896,77
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,-0.000341177,17802.175296381116,77
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,0.0019695796,18020.467145617007,77
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,0.002161692,18071.221793198587,77
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,0.003608875,18306.054916734694,77
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.0028174743,18372.069953069687,77
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,0.002069667,18377.434519205093,77
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,0.0010604076,18296.451278505327,77
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,0.0011547673,18231.580028772354,77
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,0.002224123,18321.543955831527,77
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,0.0016222484,18284.328871884343,77
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,0.0020792754,18331.275360298157,77
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,0.000358521,18128.278135833738,77
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,0.001324215,18184.254620976448,77
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,-0.00066974945,17866.809459968805,77
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,0.0015241494,18136.080523655415,77
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,0.00019290391,18103.683333770034,77
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.0021705525,18209.380062401295,77
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,0.0005428102,18021.428148424628,77
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,0.0031462125,18365.671710391045,77
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,-0.00081784,17988.770402163864,77
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,-0.0011207359,17686.997803613544,77
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,0.00027274434,17718.493527534007,77
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,0.00023519527,17497.734498169422,77
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,0.0008032648,17408.287890456915,77
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,5.582068e-05,17038.602560645344,77
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,0.0006877994,17222.73034898162,77
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,0.002675658,17518.280065299274,77
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.0026797717,17573.83143453598,77
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,0.0010928763,17449.560370504856,77
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,0.0030906154,17773.145020508764,77
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,0.00189187,17816.39406215668,77
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,-0.0015301667,17414.024602165817,77
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,-1.5586615e-05,17318.279546302558,77
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,0.0024224622,17584.085816044808,77
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.005384013,17987.38369646072,77
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,0.0035547195,18158.001562786103,77
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,0.0020725299,18128.98466556072,77
2024-05-08,1,LSTM_FULL,0.0015718899642980233,18113.46,0.001807644,18117.732268316744,77
2024-05-09,1,LSTM_FULL,0.00263104072310405,18161.18,0.0017481688,18145.151938927174,77
2024-05-10,1,LSTM_FULL,0.0020588685040241472,18198.61,0.0017597163,18193.167599670887,77
2024-05-13,1,LSTM_FULL,0.006799331149883514,18322.77,0.0022189263,18239.0354077363,77
2024-05-14,1,LSTM_FULL,0.014836908281319339,18596.65,0.003034494,18378.455126588346,77
2024-05-15,1,LSTM_FULL,-0.002082649446977669,18557.96,0.0035530832,18662.84422106147,77
2024-05-16,1,LSTM_FULL,-0.0006322736268220552,18546.23,0.0010399632,18577.26879055023,77
2024-05-17,1,LSTM_FULL,0.006875822687081978,18674.19,0.0014311457,18572.791547186374,77
2024-05-20,1,LSTM_FULL,0.002118863026300488,18713.8,0.0025074705,18721.07244359493,77
2024-05-21,1,LSTM_FULL,-0.0004596595393469016,18705.2,0.002081532,18752.79318101406,77
2024-05-22,1,LSTM_FULL,-0.004383242495006101,18623.39,0.0014782455,18732.87000517845,77
2024-05-23,1,LSTM_FULL,0.009882602590934653,18808.35,0.00050203037,18632.743201636076,77
2024-05-24,1,LSTM_FULL,0.003242762037405811,18869.44,0.002255545,18850.82266936898,77
2024-05-28,1,LSTM_FULL,-0.007056846261365379,18736.75,0.0015466465,18898.646372375486,77
2024-05-29,1,LSTM_FULL,-0.010628554577163385,18538.66,0.00023612566,18741.174751013517,77
2024-05-30,1,LSTM_FULL,-0.00010842795391141635,18536.65,-0.00036499556,18531.89414473653,77
2024-05-31,1,LSTM_FULL,0.0034638764849024284,18600.97,0.00069672614,18549.570354908705,77
2024-06-03,1,LSTM_FULL,0.002891899950277832,18654.84,0.0018406166,18635.237829701902,77
2024-06-04,1,LSTM_FULL,0.020176386723949946,19035.05,0.0029195603,18709.381660051346,77
2024-06-05,1,LSTM_FULL,-0.0007283956908405997,19021.19,0.004439852,19119.750740736723,77
2024-06-06,1,LSTM_FULL,-0.0010646429639038502,19000.95,0.0014815452,19049.39092916846,77
2024-06-07,1,LSTM_FULL,0.0038722989733290802,19074.67,0.0012967372,19025.605501931906,77
2024-06-10,1,LSTM_FULL,0.0070790699664851076,19210.18,0.0022008372,19116.695810592173,77
2024-06-11,1,LSTM_FULL,0.013186881530435457,19465.18,0.0034819897,19277.18633368492,77
2024-06-12,1,LSTM_FULL,0.005724092971373551,19576.92,0.0042271903,19547.636489956378,77
2024-06-13,1,LSTM_FULL,0.004224620369191356,19659.8,0.0031422991,19638.533352885246,77
2024-06-14,1,LSTM_FULL,0.012281971410434522,19902.75,0.0026866524,19712.691059684752,77
2024-06-17,1,LSTM_FULL,0.00030694563962363475,19908.86,0.0030971654,19964.487234324217,77
2024-06-18,1,LSTM_FULL,-0.007894918514459448,19752.3,0.0018930454,19946.58393819094,77
2024-06-20,1,LSTM_FULL,-0.0026294773459980547,19700.43,0.0003344221,19758.90716936588,77
2024-06-21,1,LSTM_FULL,-0.011528383545572396,19474.62,0.0009775208,19719.696882863045,77
2024-06-24,1,LSTM_FULL,0.011563915133665503,19701.13,-0.0002453709,19469.843399323225,77
2024-06-25,1,LSTM_FULL,0.002530659985918504,19751.05,0.0030271271,19760.85851969719,77
2024-06-26,1,LSTM_FULL,0.0019210892684426994,19789.03,0.0017810008,19786.259322178365,77
2024-06-27,1,LSTM_FULL,-0.005379029434557481,19682.87,0.0015820013,19820.362718904016,77
2024-06-28,1,LSTM_FULL,0.006550204720728203,19812.22,0.00075100455,19697.656892740724,77
2024-07-01,1,LSTM_FULL,0.010027677863350348,20011.89,0.003039796,19872.53566552639,77
2024-07-02,1,LSTM_FULL,0.008693907170112425,20186.63,0.004854488,20109.27270779729,77
2024-07-03,1,LSTM_FULL,0.010120691828584327,20391.97,0.0043555303,20274.74638721347,77
2024-07-05,1,LSTM_FULL,0.0023300642823276263,20439.54,0.0045568887,20485.105541273355,77
2024-07-08,1,LSTM_FULL,0.0006592886573137946,20453.02,0.0027893065,20496.631577260494,77
2024-07-09,1,LSTM_FULL,0.010813071579251599,20675.38,0.0021625655,20497.299968287945,77
2024-07-10,1,LSTM_FULL,-0.02269879785593254,20211.36,0.0033549005,20744.85981860638,77
2024-07-11,1,LSTM_FULL,0.005926093087486706,20331.49,-0.002001333,20170.949847335814,77
2024-07-12,1,LSTM_FULL,0.0027206410357720756,20386.88,0.0017546657,20367.19598491192,77
2024-07-15,1,LSTM_FULL,0.0005756948093935677,20398.62,0.002443022,20436.74743816376,77
2024-07-16,1,LSTM_FULL,-0.029828749089425344,19799.14,0.002658884,20452.929699425695,77
2024-07-17,1,LSTM_FULL,-0.004761524408531059,19705.09,-0.003181391,19736.252547668217,77
2024-07-18,1,LSTM_FULL,-0.00930318471567837,19522.62,-9.360537e-05,19703.246011623145,77
2024-07-19,1,LSTM_FULL,0.015262528358380933,19822.87,-0.00015285611,19519.635266400575,77
2024-07-22,1,LSTM_FULL,-0.003463107606153315,19754.34,-0.0002886774,19817.147825390697,77
2024-07-23,1,LSTM_FULL,-0.03723094944779426,19032.39,0.00014190003,19757.1446868968,77
2024-07-24,1,LSTM_FULL,-0.010660120487445468,18830.58,-0.0033999365,18967.79165328026,77
2024-07-25,1,LSTM_FULL,0.010201323520702132,19023.66,-0.0010750806,18810.346674896482,77
2024-07-26,1,LSTM_FULL,0.0018816726332726574,19059.49,0.00047532562,19032.7039744091,77
2024-07-29,1,LSTM_FULL,-0.013906694364653305,18796.27,0.0018171007,19094.154945474864,77
2024-07-30,1,LSTM_FULL,0.029676144604959376,19362.43,-0.00014585909,18793.527395448684,77
2024-07-31,1,LSTM_FULL,-0.0246812633561575,18890.39,0.003898087,19438.055259461402,77
2024-08-01,1,LSTM_FULL,-0.024085556908387318,18440.84,-0.0019797077,18853.029687622187,77
2024-08-02,1,LSTM_FULL,-0.03003748501326875,17895.16,-0.0018187063,18407.333215169907,77
2024-08-05,1,LSTM_FULL,0.010161018875143313,18077.92,0.0006883638,17907.483896803857,77
2024-08-06,1,LSTM_FULL,-0.01171515979266502,17867.37,-0.008457584,17925.669603729246,77
2024-08-07,1,LSTM_FULL,0.030125325341330722,18413.82,-0.00054467376,17857.640358781813,77
2024-08-08,1,LSTM_FULL,0.0053771199553196425,18513.1,-0.0004265504,18405.968133022783,77
2024-08-09,1,LSTM_FULL,0.0015614575297924205,18542.03,0.0009551728,18530.790778923034,77
2024-08-12,1,LSTM_FULL,0.024737295835659978,19006.43,0.0013444917,18566.976373770234,77
2024-08-13,1,LSTM_FULL,0.0008546085348317689,19022.68,0.004149871,19085.468179411888,77
2024-08-14,1,LSTM_FULL,0.024277258241928834,19490.15,0.00095231086,19040.805567584037,77
2024-08-15,1,LSTM_FULL,0.0009420834791864507,19508.52,0.0043451376,19575.021731919052,77
2024-08-16,1,LSTM_FULL,0.013136786466702688,19766.49,0.0015866319,19539.496949501037,77
2024-08-19,1,LSTM_FULL,-0.0023638583464489216,19719.82,0.0030082688,19826.042014085055,77
2024-08-20,1,LSTM_FULL,0.005311475526653453,19824.84,0.0013254164,19745.97484205723,77
2024-08-21,1,LSTM_FULL,-0.016939780418660177,19491.84,0.0016297838,19857.177103571892,77
2024-08-22,1,LSTM_FULL,0.011681549396616475,19720.87,-0.0009863377,19472.623758544923,77
2024-08-23,1,LSTM_FULL,-0.010420278545344885,19516.44,0.0014153831,19748.801172426938,77
2024-08-26,1,LSTM_FULL,0.0033290770211777954,19581.52,-4.4824556e-06,19516.352754714488,77
2024-08-27,1,LSTM_FULL,-0.01185353558334512,19350.78,0.001980178,19620.334725227356,77
2024-08-28,1,LSTM_FULL,-0.0013098486394138575,19325.45,0.00025145058,19355.64733267307,77
2024-08-29,1,LSTM_FULL,0.012811970801688943,19574.64,0.001235974,19349.351646584273,77
2024-08-30,1,LSTM_FULL,-0.031970339442112916,18958.73,0.003457456,19642.43456328392,77
2024-09-03,1,LSTM_FULL,-0.0019709548031929813,18921.4,-0.002632563,18908.886708786486,77
2024-09-04,1,LSTM_FULL,0.0004718410580260013,18930.33,-0.0002262136,18917.121114182475,77
2024-09-05,1,LSTM_FULL,-0.027257251067885235,18421.31,-0.0013414361,18904.953732465507,77
2024-09-06,1,LSTM_FULL,0.012915848540670183,18660.78,-0.0001992872,18417.640498574972,77
2024-09-09,1,LSTM_FULL,0.00898167463709143,18829.14,5.6469813e-05,18661.834431166648,77
2024-09-10,1,LSTM_FULL,0.021445432923927754,19237.3,0.0019658366,18866.189506287574,77
2024-09-11,1,LSTM_FULL,0.009610432068489771,19423.07,0.0031718677,19298.415508675575,77
2024-09-12,1,LSTM_FULL,0.004700343676582008,19514.58,0.0019736188,19461.440980744363,77
2024-09-13,1,LSTM_FULL,-0.004700858528382312,19423.06,0.0023156358,19559.819929826263,77
2024-09-16,1,LSTM_FULL,0.00048075612435738435,19432.4,0.00090462435,19440.63858652115,77
2024-09-17,1,LSTM_FULL,-0.004534151687167309,19344.49,0.0018227287,19467.852061843874,77
2024-09-18,1,LSTM_FULL,0.02528390886806875,19839.83,0.00087752566,19361.471699986458,77
2024-09-19,1,LSTM_FULL,-0.002439485940563202,19791.49,0.0027818596,19895.09983586192,77
2024-09-20,1,LSTM_FULL,0.00306278489506262,19852.2,0.00019685645,19795.38761227131,77
2024-09-23,1,LSTM_FULL,0.004655631038398056,19944.84,0.0008074986,19868.2382222414,77
2024-09-24,1,LSTM_FULL,0.0013913716672799836,19972.61,0.0022440236,19989.64606434345,77
2024-09-25,1,LSTM_FULL,0.007130815747190766,20115.54,0.002590958,20024.423595154287,77
2024-09-26,1,LSTM_FULL,-0.005329469978827106,20008.62,0.0034899572,20185.86495040655,77
2024-09-27,1,LSTM_FULL,0.0025989980516332167,20060.69,0.0016239034,20041.13761394262,77
2024-09-30,1,LSTM_FULL,-0.014429635923686845,19773.3,0.0023218356,20107.32270175457,77
2024-10-01,1,LSTM_FULL,0.0014796894139728067,19802.58,7.2857365e-05,19774.742582559586,77
2024-10-02,1,LSTM_FULL,-0.000466714760900544,19793.34,0.000746035,19817.357678346634,77
2024-10-03,1,LSTM_FULL,0.012136224859478517,20035.02,0.0010718824,19814.56651179314,77
2024-10-04,1,LSTM_FULL,-0.011762431601184176,19800.74,0.0026557697,20088.29715768099,77
2024-10-07,1,LSTM_FULL,0.015387494111955391,20107.78,0.0008168919,19816.92312280655,77
2024-10-08,1,LSTM_FULL,0.007978913281023736,20268.86,0.0036095763,20180.491634459493,77
2024-10-09,1,LSTM_FULL,-0.001337920971957729,20241.76,0.0031437734,20332.68005204916,77
2024-10-10,1,LSTM_FULL,0.0014913465434656104,20271.97,0.001658218,20275.35145414352,77
2024-10-11,1,LSTM_FULL,0.008208143056313233,20439.05,0.0018808739,20310.133059978485,77
2024-10-14,1,LSTM_FULL,-0.013755276132352279,20159.83,0.0036868034,20514.543279123307,77
2024-10-15,1,LSTM_FULL,0.0007051144392331565,20174.05,0.0011494607,20183.016449985505,77
2024-10-16,1,LSTM_FULL,0.0008111094186293855,20190.42,0.0021797186,20218.069915008546,77
2024-10-17,1,LSTM_FULL,0.006596187360267791,20324.04,0.0024338411,20239.621555924416,77
2024-10-18,1,LSTM_FULL,0.0018399676228657569,20361.47,0.003884091,20403.132775082588,77
2024-10-21,1,LSTM_FULL,0.0010887194437430026,20383.65,0.003481199,20432.475115736725,77
2024-10-22,1,LSTM_FULL,-0.015658427432645894,20066.96,0.0030985652,20446.910548603537,77
2024-10-23,1,LSTM_FULL,0.008233828149354139,20232.87,0.00036843773,20074.35419142723,77
2024-10-24,1,LSTM_FULL,0.005871660232251941,20352.02,0.0013824748,20260.86063400626,77
2024-10-25,1,LSTM_FULL,-4.6679502718305343e-05,20351.07,0.0017945627,20388.574799716473,77
2024-10-28,1,LSTM_FULL,0.009759080253424202,20550.65,0.0017196005,20386.094690340757,77
2024-10-29,1,LSTM_FULL,-0.007960792780764336,20387.7,0.0042615775,20638.41510193944,77
2024-10-30,1,LSTM_FULL,-0.0246935690498713,19890.42,0.0016304767,20420.96978985071,77
2024-10-31,1,LSTM_FULL,0.00714969346242178,20033.14,-0.0004923679,19880.62844824433,77
2024-11-01,1,LSTM_FULL,-0.003477286902400678,19963.6,0.0007387614,20047.9464455986,77
2024-11-04,1,LSTM_FULL,0.013130471850310244,20227.46,0.0010441644,19984.456975364683,77
2024-11-05,1,LSTM_FULL,0.027013900280746128,20781.33,0.0036130203,20300.67433639288,77
2024-11-06,1,LSTM_FULL,0.01529245782407429,21101.57,0.0033537298,20851.14109135151,77
2024-11-07,1,LSTM_FULL,0.0007394818989823193,21117.18,0.0049778046,21206.871478120087,77
2024-11-08,1,LSTM_FULL,-0.0005016132013810903,21106.59,0.0015935227,21150.857295928003,77
2024-11-11,1,LSTM_FULL,-0.0016975928138460716,21070.79,0.0014760746,21137.767014909983,77
2024-11-12,1,LSTM_FULL,-0.0016448594736893085,21036.16,0.0014158515,21100.643145974875,77
2024-11-13,1,LSTM_FULL,-0.006653045574090299,20896.67,0.0012492677,21062.455801849366,77
2024-11-14,1,LSTM_FULL,-0.024342701787260168,20394.13,0.00082143955,20913.840995033977,77
2024-11-15,1,LSTM_FULL,0.00708765412895751,20539.19,-0.0017539272,20358.3918046999,77
2024-11-18,1,LSTM_FULL,0.007054210115988724,20684.59,0.0010961099,20561.715852680205,77
2024-11-19,1,LSTM_FULL,-0.000845914691417704,20667.1,0.0024840971,20736.03635269165,77
2024-11-20,1,LSTM_FULL,0.0035587466811204393,20740.78,0.0016884152,20702.02309361696,77
2024-11-21,1,LSTM_FULL,0.0017077341848761307,20776.23,0.002107488,20784.538192591666,77
2024-11-22,1,LSTM_FULL,0.0013785104652548341,20804.89,0.002254,20823.111825646163,77
2024-11-25,1,LSTM_FULL,0.005656197686008113,20922.9,0.0026930878,20860.99564012289,77
2024-11-26,1,LSTM_FULL,-0.008563583670888164,20744.49,0.00360901,20998.546714460852,77
2024-11-27,1,LSTM_FULL,0.008920545030386862,20930.37,0.0009893877,20765.025259838105,77
2024-11-29,1,LSTM_FULL,0.01112876039252697,21164.6,0.0027997699,20989.054623527525,77
2024-12-02,1,LSTM_FULL,0.0030532703877863554,21229.32,0.004963004,21269.90063457489,77
2024-12-03,1,LSTM_FULL,0.012314278088881636,21492.36,0.003915172,21312.598803019522,77
2024-12-04,1,LSTM_FULL,-0.0031287903358627744,21425.22,0.004839303,21596.61908630848,77
2024-12-05,1,LSTM_FULL,0.009154144292208954,21622.25,0.0018685283,21465.291043560504,77
2024-12-06,1,LSTM_FULL,-0.00842629536150774,21440.82,0.003053015,21688.364749014378,77
2024-12-09,1,LSTM_FULL,-0.0033936821564015673,21368.18,0.00048076268,21451.13068180561,77
2024-12-10,1,LSTM_FULL,0.01835341009104674,21763.98,0.0007322887,21383.833069746495,77
2024-12-11,1,LSTM_FULL,-0.006856300307486407,21615.27,0.0037717922,21846.224654417038,77
2024-12-12,1,LSTM_FULL,0.007603586492459513,21780.25,0.00080618355,21632.704229471685,77
2024-12-13,1,LSTM_FULL,0.014422870021007839,22096.66,0.0028203437,21841.76410138607,77
2024-12-16,1,LSTM_FULL,-0.004334922818026499,22001.08,0.0045716884,22197.910579009054,77
2024-12-17,1,LSTM_FULL,-0.0366513068396781,21209.31,0.0015397202,22034.981448259354,77
2024-12-18,1,LSTM_FULL,-0.004669215488135592,21110.51,-0.0028598383,21148.74345295787,77
2024-12-19,1,LSTM_FULL,0.008426532526350172,21289.15,-0.0020467155,21067.347068526145,77
2024-12-20,1,LSTM_FULL,0.010002812864575716,21503.17,-0.0016305028,21254.466275539995,77
2024-12-23,1,LSTM_FULL,0.013601799693665484,21797.65,0.0018004533,21541.918016085623,77
2024-12-24,1,LSTM_FULL,-0.0013469233518872414,21768.31,0.0039422866,21883.7533118248,77
2024-12-26,1,LSTM_FULL,-0.013658444781379231,21473.01,0.0022941735,21818.307571560144,77
2024-12-27,1,LSTM_FULL,-0.01293288958056138,21197.09,-0.0002847109,21466.897239947317,77
2024-12-30,1,LSTM_FULL,-0.008762114431563717,21012.17,-0.00026980042,21191.37038439572,77
2024-12-31,1,LSTM_FULL,-0.0017409827586547522,20975.62,7.548183e-05,21013.75807227373,77
