Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM,0.008112584616437601,16678.7,-3.003329e-05,16543.443007783888,555
2024-01-03,5,LSTM,0.02560696511693905,16793.05,0.00011056289,16370.300784187317,555
2024-01-04,5,LSTM,0.03256134351545015,16820.9,0.0007081032,16293.543224990368,555
2024-01-05,5,LSTM,0.03180458115870444,16832.92,0.0009454638,16321.404245750904,555
2024-01-08,5,LSTM,0.010802785296320394,16830.71,0.0007033497,16661.58440276384,555
2024-01-09,5,LSTM,0.0034463619006661617,16736.28,-0.0010265708,16661.586086672545,555
2024-01-10,5,LSTM,0.011205925996810251,16982.29,-7.349253e-05,16791.815836319325,555
2024-01-11,5,LSTM,0.02889326195137265,17314.0,-0.0005603209,16811.477529776097,555
2024-01-12,5,LSTM,0.02912453792453107,17330.38,-0.00031404942,16827.634509096144,555
2024-01-16,5,LSTM,0.0335069370928327,17404.21,-0.00026590005,16826.23477614224,555
2024-01-17,5,LSTM,0.04458206198535741,17499.3,-0.00020683557,16732.818466715813,555
2024-01-18,5,LSTM,0.03100023075901781,17516.99,2.5816262e-06,16982.33453782797,555
2024-01-19,5,LSTM,0.006161526284136798,17421.01,-0.00085727125,17299.16404247284,555
2024-01-22,5,LSTM,0.01522591698437914,17596.27,-0.0019152276,17297.21956034422,555
2024-01-23,5,LSTM,0.004157006432411237,17476.71,-0.00030304492,17398.936001999376,555
2024-01-24,5,LSTM,-0.02090700676383328,17137.24,-0.00051458925,17490.296482515336,555
2024-01-25,5,LSTM,-0.009883706329109287,17344.71,-0.0006104037,17506.301610065104,555
2024-01-26,5,LSTM,0.012646851431300732,17642.73,-0.00036690757,17414.619851864576,555
2024-01-29,5,LSTM,0.0009525890321686603,17613.04,-5.3927302e-05,17595.32081842244,555
2024-01-30,5,LSTM,0.005479131205346377,17572.73,-0.00060705096,17466.103480943442,555
2024-01-31,5,LSTM,0.03541723557305865,17755.07,4.9434602e-05,17138.087811055186,555
2024-02-01,5,LSTM,0.024964943641441195,17783.17,0.000113382936,17346.67633567929,555
2024-02-02,5,LSTM,0.017957440445158568,17962.41,0.0005591661,17652.598107933998,555
2024-02-05,5,LSTM,0.015191991457843557,17882.66,-0.0007318482,17600.153471865655,555
2024-02-06,5,LSTM,0.001574496780662571,17600.42,0.00016772002,17575.677429550884,555
2024-02-07,5,LSTM,0.0029559081998709047,17807.63,0.00010702014,17756.970679214,555
2024-02-08,5,LSTM,0.003511199156774225,17845.72,-0.00058049336,17772.851293967364,555
2024-02-09,5,LSTM,-0.015509005639225748,17685.98,-0.0002535954,17957.85548439145,555
2024-02-12,5,LSTM,-0.01899982526058075,17546.1,-0.00089555606,17866.653535922767,555
2024-02-13,5,LSTM,-0.0069277540920307246,17478.91,-9.778142e-05,17598.69848141074,555
2024-02-14,5,LSTM,0.011005817785159522,18004.7,0.00015336648,17810.362088543177,555
2024-02-15,5,LSTM,0.0051359223407736465,17937.61,0.00011764467,17847.81971971989,555
2024-02-16,5,LSTM,0.013888757311052657,17933.33,0.000104833394,17687.833224804403,555
2024-02-20,5,LSTM,0.02393042681168822,17971.05,0.00024775416,17550.44646556377,555
2024-02-21,5,LSTM,0.022380104857168348,17874.5,0.0003869459,17485.673522846697,555
2024-02-22,5,LSTM,0.0021720715752575614,18043.85,0.0005043633,18013.783257961273,555
2024-02-23,5,LSTM,0.020160437693832023,18302.91,-0.0019588545,17902.50717891693,555
2024-02-26,5,LSTM,0.016214489104655172,18226.48,0.0005744919,17943.634290127757,555
2024-02-27,5,LSTM,-0.004080418453419554,17897.87,0.00024595484,17975.471740436555,555
