Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_FULL,0.011558946517103763,16736.28,0.0050550327,16627.78179798126,8
2024-01-03,10,LSTM_FULL,0.0368128911137493,16982.29,0.008624591,16510.273621356486,8
2024-01-04,10,LSTM_FULL,0.0614546054668228,17314.0,0.013742179,16507.30578551531,8
2024-01-05,10,LSTM_FULL,0.060929119083235506,17330.38,0.013003215,16519.39635658264,8
2024-01-08,10,LSTM_FULL,0.044309722389153094,17404.21,0.0065091476,16758.60037916064,8
2024-01-09,10,LSTM_FULL,0.048028423886023575,17499.3,0.002635099,16722.7060695529,8
2024-01-10,10,LSTM_FULL,0.04220615675582806,17516.99,0.0014635995,16817.645190560816,8
2024-01-11,10,LSTM_FULL,0.03505478823550945,17421.01,0.0007635802,16833.749369907382,8
2024-01-12,10,LSTM_FULL,0.04435045490891021,17596.27,0.0002213195,16836.64633128643,8
2024-01-16,10,LSTM_FULL,0.03766394352524394,17476.71,0.0020148307,16864.655892153976,8
2024-01-17,10,LSTM_FULL,0.023675055221524133,17137.24,0.0009540245,16752.25492622852,8
2024-01-18,10,LSTM_FULL,0.021116524429908523,17344.71,0.0016814396,17010.86911442876,8
2024-01-19,10,LSTM_FULL,0.01880837771543753,17642.73,-0.0026324317,17268.48180449009,8
2024-01-22,10,LSTM_FULL,0.0161785060165478,17613.04,-0.0035072863,17269.70327501774,8
2024-01-23,10,LSTM_FULL,0.009636137637757614,17572.73,-0.0032844767,17347.140030289887,8
2024-01-24,10,LSTM_FULL,0.014510228809225367,17755.07,-0.0025484487,17454.7601246953,8
2024-01-25,10,LSTM_FULL,0.015081237312331908,17783.17,-0.0042095557,17443.405389524105,8
2024-01-26,10,LSTM_FULL,0.0306042918764593,17962.41,-0.003649652,17357.5456737262,8
2024-01-29,10,LSTM_FULL,0.016144580490012217,17882.66,0.0007170364,17608.89359057188,8
2024-01-30,10,LSTM_FULL,0.007053627986008948,17600.42,-0.0017674416,17445.848800474403,8
2024-01-31,10,LSTM_FULL,0.03837314377292955,17807.63,0.0011602268,17157.133937482835,8
2024-02-01,10,LSTM_FULL,0.02847614279821542,17845.72,0.008552231,17493.680087299344,8
2024-02-02,10,LSTM_FULL,0.00244843480593282,17685.98,0.0042444766,17717.77557274103,8
2024-02-05,10,LSTM_FULL,-0.0038078338027371927,17546.1,0.0017487556,17643.868984537126,8
2024-02-06,10,LSTM_FULL,-0.005353257311368154,17478.91,0.0018394887,17605.084690414667,8
2024-02-07,10,LSTM_FULL,0.013961725985030427,18004.7,0.002450116,17798.624762656687,8
2024-02-08,10,LSTM_FULL,0.008647121497547872,17937.61,0.00058650225,17793.60212170243,8
2024-02-09,10,LSTM_FULL,-0.0016202483281730906,17933.33,-0.00021075457,17958.624206113815,8
2024-02-12,10,LSTM_FULL,0.004930601551107472,17971.05,-0.0009886473,17864.989682261945,8
2024-02-13,10,LSTM_FULL,0.015452350765137624,17874.5,-0.0010171831,17582.527116966245,8
2024-02-14,10,LSTM_FULL,0.013177889360417083,18043.85,0.0049465075,17895.933564203977,8
2024-02-15,10,LSTM_FULL,0.02529636003460567,18302.91,0.0051620156,17938.07788441658,8
2024-02-16,10,LSTM_FULL,0.03010324641570783,18226.48,0.0050895214,17776.22298214197,8
2024-02-20,10,LSTM_FULL,0.019850008358268667,17897.87,0.007175833,17672.461250066757,8
2024-02-21,10,LSTM_FULL,0.030352381616902235,18017.57,0.006291151,17589.218348584174,8
2024-02-22,10,LSTM_FULL,0.016158382825675943,18297.99,0.0018844903,18038.661339962484,8
2024-02-23,10,LSTM_FULL,0.00449660703713306,18018.45,-0.0012687296,17914.865655674337,8
2024-02-26,10,LSTM_FULL,0.0010232682942383775,17951.69,-0.0009596795,17916.12696625352,8
2024-02-27,10,LSTM_FULL,0.01370891341199787,18219.11,-0.0009345561,17954.262811017037,8
2024-02-28,10,LSTM_FULL,0.010793314133534793,18068.47,0.0015040115,17901.40356218815,8
2024-02-29,10,LSTM_FULL,-0.0016107091211043922,18014.81,0.00381203,18112.763563048837,8
2024-03-01,10,LSTM_FULL,-0.02739823053008017,17808.25,0.00035663694,18309.44035755515,8
2024-03-04,10,LSTM_FULL,-0.013336848564323489,17985.01,-0.0014183372,18200.646901831627,8
2024-03-05,10,LSTM_FULL,0.007477337276085905,18032.2,-0.0012885481,17874.821868453622,8
2024-03-06,10,LSTM_FULL,0.01227562240914537,18240.11,0.0075907707,18154.857025363446,8
2024-03-07,10,LSTM_FULL,0.0012228836395635767,18320.38,0.0039532036,18370.46991701603,8
2024-03-08,10,LSTM_FULL,0.017657699068639232,18339.44,0.0006506592,18030.17574979663,8
2024-03-11,10,LSTM_FULL,0.017962460661140156,18277.06,0.004140973,18026.183685829637,8
2024-03-12,10,LSTM_FULL,-0.0004704958822330241,18210.54,0.0043725073,18298.946400090455,8
2024-03-13,10,LSTM_FULL,0.011685086535795364,18280.84,0.0035744086,18133.169733479022,8
2024-03-14,10,LSTM_FULL,0.01322783593669108,18254.69,0.0063346103,18129.290673251155,8
2024-03-15,10,LSTM_FULL,0.02686757302424958,18293.2,0.0075913295,17943.952701181173,8
2024-03-18,10,LSTM_FULL,0.0075758966194392485,18121.78,0.008913793,18146.040069718358,8
2024-03-19,10,LSTM_FULL,0.00707278704449088,18160.19,0.0047799647,18118.601253557204,8
2024-03-20,10,LSTM_FULL,-0.02000848057453375,17878.78,0.0025408342,18286.513668822052,8
2024-03-21,10,LSTM_FULL,-0.011634869001149184,18108.46,0.0002785623,18325.483913314343,8
2024-03-22,10,LSTM_FULL,-0.013131496556736622,18100.19,-0.00029864907,18333.963489809033,8
2024-03-25,10,LSTM_FULL,-0.005880342765774316,18169.9,0.00082107633,18292.071899876595,8
2024-03-26,10,LSTM_FULL,-0.010981776575674118,18011.65,0.0011247396,18231.03297065735,8
2024-03-27,10,LSTM_FULL,0.0014835135419790646,18307.98,0.003925532,18352.742040834426,8
2024-03-28,10,LSTM_FULL,-0.01385640532351573,18003.49,0.0039757863,18327.40969029069,8
2024-04-01,10,LSTM_FULL,-0.03257896523810544,17706.83,0.0041838735,18369.895900440217,8
2024-04-02,10,LSTM_FULL,-0.02277843644055544,17713.66,0.00047573447,18130.40385580063,8
2024-04-03,10,LSTM_FULL,-0.037395592644903886,17493.62,0.006553203,18279.58870823264,8
2024-04-04,10,LSTM_FULL,-0.027471393508907482,17394.31,0.0076192394,18015.52314570665,8
2024-04-05,10,LSTM_FULL,-0.06095363129531428,17037.65,0.00820373,18257.62809731245,8
2024-04-08,10,LSTM_FULL,-0.050380112448237924,17210.89,0.007268764,18232.235427254436,8
2024-04-09,10,LSTM_FULL,-0.03919711396229175,17471.47,0.0047599077,18256.592819309237,8
2024-04-10,10,LSTM_FULL,-0.02728763270041945,17526.8,0.0035590231,18075.86714165211,8
