Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.0072593614,16664.4763899374,8
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,0.005212847,16454.039796470403,8
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,0.005964283,16379.4096572268,8
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,0.0048596933,16385.414379661084,8
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,0.0040496923,16717.433244676587,8
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.0042771697,16750.18973193169,8
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.0037555248,16856.23557705283,8
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.0039009564,16886.644739568233,8
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.0036897622,16895.143913226126,8
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.0043052696,16903.326802099942,8
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,0.0045114867,16811.954903440474,8
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,0.0043906122,17057.016377544405,8
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.004515581,17392.35936665535,8
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.005201891,17420.764975075723,8
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.0052716173,17496.199977715016,8
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.005719751,17599.67795512676,8
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,0.006907683,17638.409775550368,8
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,0.008184835,17564.18296152234,8
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,0.007753484,17733.231133135556,8
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,0.00887493,17632.505618748663,8
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.010049667,17310.332373695375,8
2024-02-01,20,LSTM_SENT,0.05377250283282109,18302.91,0.0073541813,17472.736854811905,8
2024-02-02,20,LSTM_SENT,0.03255168122164065,18226.48,0.0064483546,17756.86312302947,8
2024-02-05,20,LSTM_SENT,0.016042174555531474,17897.87,0.0067988746,17733.198082618714,8
2024-02-06,20,LSTM_SENT,0.02499912430553408,18017.57,0.0063257255,17684.24213209152,8
2024-02-07,20,LSTM_SENT,0.03012010881070637,18297.99,0.005666539,17855.966857607364,8
2024-02-08,20,LSTM_SENT,0.013143728534680932,18018.45,0.006032437,17890.76861189365,8
2024-02-09,20,LSTM_SENT,-0.0005969800339347131,17951.69,0.0060746707,18071.857558203934,8
2024-02-12,20,LSTM_SENT,0.01863951496310534,18219.11,0.0069825873,18007.961717457772,8
2024-02-13,20,LSTM_SENT,0.026245664898672416,18068.47,0.007876232,17739.59339556694,8
2024-02-14,20,LSTM_SENT,0.011567180239312691,18014.81,0.0061757006,17917.945239498615,8
2024-02-15,20,LSTM_SENT,-0.0021018704954745004,17808.25,0.006093744,17954.799056653977,8
2024-02-16,20,LSTM_SENT,0.01676639785138434,17985.01,0.0064188614,17799.870046312808,8
2024-02-20,20,LSTM_SENT,0.027327345634354572,18032.2,0.0056843422,17646.120999419687,8
2024-02-21,20,LSTM_SENT,0.042628004026047606,18240.11,0.0047312714,17561.803786016702,8
2024-02-22,20,LSTM_SENT,0.01738126646523952,18320.38,0.005825218,18109.88721790314,8
2024-02-23,20,LSTM_SENT,0.022154306105772292,18339.44,0.0065200105,18054.94442973137,8
2024-02-26,20,LSTM_SENT,0.018985728955378534,18277.06,0.006621599,18052.47282014728,8
2024-02-27,20,LSTM_SENT,0.013238417529764845,18210.54,0.0073410347,18103.46013137698,8
2024-02-28,20,LSTM_SENT,0.022478400669330156,18280.84,0.007950105,18017.170276403427,8
2024-02-29,20,LSTM_SENT,0.011617126815586687,18254.69,0.0069969855,18170.545729357003,8
2024-03-01,20,LSTM_SENT,-0.0005306575058305896,18293.2,0.0068514086,18428.741022573708,8
2024-03-04,20,LSTM_SENT,-0.0057609519448842406,18121.78,0.007800553,18369.213326454163,8
2024-03-05,20,LSTM_SENT,0.014550124320576785,18160.19,0.008965205,18059.05010178566,8
2024-03-06,20,LSTM_SENT,-0.007732858165388379,17878.78,0.0068644546,18141.675597993137,8
2024-03-07,20,LSTM_SENT,-0.010411985361585607,18108.46,0.0056925155,18402.447634105683,8
2024-03-08,20,LSTM_SENT,0.004526202511902611,18100.19,0.007555917,18155.110080474617,8
2024-03-11,20,LSTM_SENT,0.01208211789536584,18169.9,0.0059075914,18058.054828118085,8
2024-03-12,20,LSTM_SENT,-0.011452272457907142,18011.65,0.0054444596,18318.57374434948,8
2024-03-13,20,LSTM_SENT,0.013168600077774428,18307.98,0.006767217,18191.15782272339,8
2024-03-14,20,LSTM_SENT,-0.0006285693868246511,18003.49,0.006023679,18123.653399909737,8
2024-03-15,20,LSTM_SENT,-0.005711392213855859,17706.83,0.006497141,17924.328531950712,8
2024-03-18,20,LSTM_SENT,-0.01520253982111619,17713.66,0.0047341026,18070.355422395467,8
2024-03-19,20,LSTM_SENT,-0.030322805600413005,17493.62,0.0046890303,18116.95250594616,8
2024-03-20,20,LSTM_SENT,-0.04747987408344123,17394.31,0.004969392,18330.97778126955,8
2024-03-21,20,LSTM_SENT,-0.07258850029646347,17037.65,0.0056114644,18423.473807446957,8
2024-03-22,20,LSTM_SENT,-0.06351160900497455,17210.89,0.006161768,18452.79392291069,8
2024-03-25,20,LSTM_SENT,-0.04507745672806607,17471.47,0.006604746,18398.17487523079,8
2024-03-26,20,LSTM_SENT,-0.03826940927609357,17526.8,0.006720368,18333.335009028913,8
2024-03-27,20,LSTM_SENT,-0.047631971536452156,17430.5,0.0065138824,18400.3084421587,8
2024-03-28,20,LSTM_SENT,-0.029824029534424312,17718.3,0.0067597255,18378.503014297483,8
2024-04-01,20,LSTM_SENT,-0.028302206830451482,17782.72,0.0065784752,18413.937708950045,8
2024-04-02,20,LSTM_SENT,-0.0383085478674019,17440.69,0.007774215,18263.209506902695,8
2024-04-03,20,LSTM_SENT,-0.04745365428856374,17318.55,0.007028941,18288.284964301583,8
2024-04-04,20,LSTM_SENT,-0.019042752349468728,17541.54,0.00830793,18027.935933945177,8
2024-04-05,20,LSTM_SENT,-0.012092618147576673,17890.8,0.0057724603,18213.29278548479,8
2024-04-08,20,LSTM_SENT,-0.0003658089169977785,18093.57,0.0067070685,18221.99708955288,8
2024-04-09,20,LSTM_SENT,-0.004326927838981476,18091.45,0.004605934,18253.783490240574,8
2024-04-10,20,LSTM_SENT,0.004064647587922465,18085.01,0.005434327,18109.79650076628,8
2024-04-11,20,LSTM_SENT,-0.01068172205954987,18113.46,0.004824158,18396.51453596592,8
2024-04-12,20,LSTM_SENT,0.008720721044706892,18161.18,0.0077334195,18143.260184308292,8
2024-04-15,20,LSTM_SENT,0.027394776684648292,18198.61,0.006964866,17830.585185135606,8
2024-04-16,20,LSTM_SENT,0.03380845534442578,18322.77,0.0040401816,17785.371050701142,8
2024-04-17,20,LSTM_SENT,0.06114521394238892,18596.65,0.0043352693,17569.62456172466,8
2024-04-18,20,LSTM_SENT,0.0647556662776747,18557.96,0.0036284886,17457.539166845083,8
2024-04-19,20,LSTM_SENT,0.08484093280468663,18546.23,0.004545916,17115.278614979983,8
2024-04-22,20,LSTM_SENT,0.08160003357823165,18674.19,0.0036143921,17273.210325821638,8
2024-04-23,20,LSTM_SENT,0.06869195475723089,18713.8,0.0028540604,17521.40629034996,8
2024-04-24,20,LSTM_SENT,0.06507042201120683,18705.2,0.0033541173,17585.686448287965,8
2024-04-25,20,LSTM_SENT,0.06619677228244214,18623.39,0.004832085,17514.928319454193,8
2024-04-26,20,LSTM_SENT,0.059702916387006866,18808.35,0.004781205,17803.216211950778,8
2024-04-29,20,LSTM_SENT,0.05931648294176739,18869.44,0.005208213,17875.578584747316,8
2024-04-30,20,LSTM_SENT,0.0716808540247964,18736.75,0.007623732,17574.161486083267,8
2024-05-01,20,LSTM_SENT,0.06808009998109021,18538.66,0.006263241,17427.359096717835,8
2024-05-02,20,LSTM_SENT,0.05517807100634364,18536.65,0.0056388304,17640.732017304897,8
2024-05-03,20,LSTM_SENT,0.0389271156567812,18600.97,0.0067121536,18011.28755350113,8
2024-05-06,20,LSTM_SENT,0.03054900331001953,18654.84,0.006609775,18213.55955000639,8
2024-05-07,20,LSTM_SENT,0.0508425655945981,19035.05,0.007229831,18222.722122693063,8
2024-05-08,20,LSTM_SENT,0.0504702025320487,19021.19,0.007792156,18226.482392226455,8
2024-05-09,20,LSTM_SENT,0.04783366960384683,19000.95,0.007523801,18250.25767029047,8
2024-05-10,20,LSTM_SENT,0.04907492785407186,19074.67,0.007045012,18289.57638484478,8
2024-05-13,20,LSTM_SENT,0.05409512931653282,19210.18,0.0068421178,18323.554751945736,8
2024-05-14,20,LSTM_SENT,0.06048267969708476,19465.18,0.0070170946,18451.795500615837,8
2024-05-15,20,LSTM_SENT,0.051369864387138975,19576.92,0.006626483,18720.28836373687,8
2024-05-16,20,LSTM_SENT,0.057677134203308,19659.8,0.006971851,18687.796572937965,8
2024-05-17,20,LSTM_SENT,0.07059137924056458,19902.75,0.006382335,18664.976520674227,8
2024-05-20,20,LSTM_SENT,0.06402250219310623,19908.86,0.0060094893,18786.75016122937,8
2024-05-21,20,LSTM_SENT,0.0540087206523463,19752.3,0.006008517,18826.58106677532,8
2024-05-22,20,LSTM_SENT,0.051838902845695145,19700.43,0.0062147602,18821.811378097536,8
2024-05-23,20,LSTM_SENT,0.04469376179512885,19474.62,0.0064394474,18743.70285456061,8
2024-05-24,20,LSTM_SENT,0.0463750743378597,19701.13,0.00531758,18908.63150821924,8
2024-05-28,20,LSTM_SENT,0.045662972286372394,19751.05,0.005480841,18973.144666175842,8
2024-05-29,20,LSTM_SENT,0.05464090781618047,19789.03,0.005404815,18838.29144665599,8
2024-05-30,20,LSTM_SENT,0.05989043295878638,19682.87,0.0056703873,18644.080489230157,8
2024-05-31,20,LSTM_SENT,0.066549065633426,19812.22,0.005078148,18631.02140364051,8
2024-06-03,20,LSTM_SENT,0.07311286701187392,20011.89,0.0045768693,18686.29809335828,8
2024-06-04,20,LSTM_SENT,0.07891487423170851,20186.63,0.005138576,18750.945046920777,8
2024-06-05,20,LSTM_SENT,0.06885917933634289,20391.97,0.0054486506,19139.04763304591,8
2024-06-06,20,LSTM_SENT,0.07191763930951112,20439.54,0.005870249,19133.177415757178,8
2024-06-07,20,LSTM_SENT,0.07364157093072876,20453.02,0.0059525,19114.39022487402,8
2024-06-10,20,LSTM_SENT,0.08058234353665128,20675.38,0.005884975,19187.25424056053,8
2024-06-11,20,LSTM_SENT,0.05080447571423363,20211.36,0.006577436,19336.949296438695,8
2024-06-12,20,LSTM_SENT,0.04354368727128488,20331.49,0.0069098435,19600.14782716513,8
2024-06-13,20,LSTM_SENT,0.040540235335683406,20386.88,0.007043328,19715.292747974396,8
2024-06-14,20,LSTM_SENT,0.03689130977588562,20398.62,0.007155765,19800.98500609398,8
2024-06-17,20,LSTM_SENT,-0.005219410723974249,19799.14,0.0066148005,20034.839352697134,8
2024-06-18,20,LSTM_SENT,-0.010287880772128943,19705.09,0.0069306903,20047.32192374945,8
2024-06-20,20,LSTM_SENT,-0.011696146973347865,19522.62,0.0077396743,19905.769521653652,8
2024-06-21,20,LSTM_SENT,0.006195858731031123,19822.87,0.0071665756,19842.122846252918,8
2024-06-24,20,LSTM_SENT,0.014261134670450204,19754.34,0.0077583753,19626.29883607149,8
2024-06-25,20,LSTM_SENT,-0.03453372991100956,19032.39,0.006070439,19821.08728218675,8
2024-06-26,20,LSTM_SENT,-0.04772451038437353,18830.58,0.0063690245,19877.246953999995,8
2024-06-27,20,LSTM_SENT,-0.0394442761321141,19023.66,0.0058210753,19904.55908017516,8
2024-06-28,20,LSTM_SENT,-0.03218357406428396,19059.49,0.0057631396,19796.6319339323,8
2024-07-01,20,LSTM_SENT,-0.05264047314966547,18796.27,0.005526107,19922.00594237328,8
2024-07-02,20,LSTM_SENT,-0.03299200640805644,19362.43,0.007309366,20158.700020279884,8
2024-07-03,20,LSTM_SENT,-0.06636717693432637,18890.39,0.007968463,20348.12818014264,8
2024-07-05,20,LSTM_SENT,-0.10057342567129801,18440.84,0.008358464,20563.13053196192,8
2024-07-08,20,LSTM_SENT,-0.1329409749668944,17895.16,0.008798577,20620.17121066332,8
2024-07-09,20,LSTM_SENT,-0.12343924474906487,18077.92,0.008856054,20634.957736558914,8
2024-07-10,20,LSTM_SENT,-0.1459674761209815,17867.37,0.008082584,20843.166737546922,8
2024-07-11,20,LSTM_SENT,-0.09314335292371823,18413.82,0.0108356215,20431.55340877533,8
