Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM,0.035234001738627896,17137.24,0.010601252,16720.259821813106,8
2024-01-03,20,LSTM,0.057929415543657825,17344.71,0.008480944,16507.90086966276,8
2024-01-04,20,LSTM,0.08026298318226033,17642.73,0.0061379746,16382.255114620924,8
2024-01-05,20,LSTM,0.0771076250997833,17613.04,0.0046158247,16381.419820742607,8
2024-01-08,20,LSTM,0.05394586002691071,17572.73,0.00629434,16754.999917179346,8
2024-01-09,20,LSTM,0.06253865269524894,17755.07,0.0071900114,16799.05112258196,8
2024-01-10,20,LSTM,0.05728739406815997,17783.17,0.007336702,16916.70859646201,8
2024-01-11,20,LSTM,0.06565908011196875,17962.41,0.0076008514,16949.239298093322,8
2024-01-12,20,LSTM,0.060495035398922425,17882.66,0.007528305,16960.120937128064,8
2024-01-16,20,LSTM,0.044717571511252885,17600.42,0.0073055923,16954.120241769553,8
2024-01-17,20,LSTM,0.062048198994453685,17807.63,0.0077720955,16866.862602295874,8
2024-01-18,20,LSTM,0.04959266722812394,17845.72,0.0069794804,17101.230294036865,8
2024-01-19,20,LSTM,0.02125681252137035,17685.98,0.008337453,17458.95605635643,8
2024-01-22,20,LSTM,0.012370672213810607,17546.1,0.008658301,17481.084292042255,8
2024-01-23,20,LSTM,0.00428288032638946,17478.91,0.0084153265,17551.28856737375,8
2024-01-24,20,LSTM,0.028471954794255794,18004.7,0.00795776,17639.111108744142,8
2024-01-25,20,LSTM,0.02372835880987978,17937.61,0.007861387,17655.24057029009,8
2024-01-26,20,LSTM,0.02898404354828621,17933.33,0.008410621,17568.149546812772,8
2024-01-29,20,LSTM,0.02107518204111969,17971.05,0.0070757307,17721.217955467702,8
2024-01-30,20,LSTM,0.02250597875114657,17874.5,0.008404318,17624.209574968812,8
2024-01-31,20,LSTM,0.051551033133346635,18043.85,0.012281477,17349.00890115738,8
2024-02-01,20,LSTM,0.05377250283282109,18302.91,0.0074761957,17474.868602535724,8
2024-02-02,20,LSTM,0.03255168122164065,18226.48,0.007934533,17783.274823676347,8
2024-02-05,20,LSTM,0.016042174555531474,17897.87,0.008633699,17765.763467769622,8
2024-02-06,20,LSTM,0.02499912430553408,18017.57,0.0086054765,17724.605367760658,8
2024-02-07,20,LSTM,0.03012010881070637,18297.99,0.0075746737,17890.069021856783,8
2024-02-08,20,LSTM,0.013143728534680932,18018.45,0.0076127127,17919.0652915287,8
2024-02-09,20,LSTM,-0.0005969800339347131,17951.69,0.007329896,18094.555191231964,8
2024-02-12,20,LSTM,0.01863951496310534,18219.11,0.008370943,18032.98240985632,8
2024-02-13,20,LSTM,0.026245664898672416,18068.47,0.011291221,17800.27561450481,8
2024-02-14,20,LSTM,0.011567180239312691,18014.81,0.007620979,17943.860808212758,8
2024-02-15,20,LSTM,-0.0021018704954745004,17808.25,0.0073344335,17977.0896982193,8
2024-02-16,20,LSTM,0.01676639785138434,17985.01,0.008837089,17842.964375097752,8
