Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_SENT,0.008112584616437601,16678.7,0.004726,16622.31093922138,8
2024-01-03,5,LSTM_SENT,0.02560696511693905,16793.05,0.005019281,16450.855313934087,8
2024-01-04,5,LSTM_SENT,0.03256134351545015,16820.9,0.004918497,16362.290329657793,8
2024-01-05,5,LSTM_SENT,0.03180458115870444,16832.92,0.0044408217,16378.552679913044,8
2024-01-08,5,LSTM_SENT,0.010802785296320394,16830.71,0.0008776933,16664.490178034306,8
2024-01-09,5,LSTM_SENT,0.0034463619006661617,16736.28,0.0026538558,16723.02220225334,8
2024-01-10,5,LSTM_SENT,0.011205925996810251,16982.29,0.0022123642,16830.24306897521,8
2024-01-11,5,LSTM_SENT,0.02889326195137265,17314.0,0.0028367788,16868.68610085249,8
2024-01-12,5,LSTM_SENT,0.02912453792453107,17330.38,0.0033608638,16889.58953250408,8
2024-01-16,5,LSTM_SENT,0.0335069370928327,17404.21,0.0031382516,16883.612141877413,8
2024-01-17,5,LSTM_SENT,0.04458206198535741,17499.3,0.0039621927,16802.723482975958,8
2024-01-18,5,LSTM_SENT,0.03100023075901781,17516.99,0.0017715432,17012.401620600223,8
2024-01-19,5,LSTM_SENT,0.006161526284136798,17421.01,-0.00035487115,17307.857566833496,8
2024-01-22,5,LSTM_SENT,0.01522591698437914,17596.27,0.0013432316,17353.675565233232,8
2024-01-23,5,LSTM_SENT,0.004157006432411237,17476.71,0.001932513,17437.87686292529,8
2024-01-24,5,LSTM_SENT,-0.02090700676383328,17137.24,0.0018533915,17531.763563275337,8
2024-01-25,5,LSTM_SENT,-0.009883706329109287,17344.71,0.0023893118,17558.89366725087,8
2024-01-26,5,LSTM_SENT,0.012646851431300732,17642.73,0.0024620444,17463.95295844793,8
2024-01-29,5,LSTM_SENT,0.0009525890321686603,17613.04,0.0013609864,17620.235523809195,8
2024-01-30,5,LSTM_SENT,0.005479131205346377,17572.73,0.002299782,17516.94852073431,8
2024-01-31,5,LSTM_SENT,0.03541723557305865,17755.07,0.0031960793,17192.09848256588,8
2024-02-01,5,LSTM_SENT,0.024964943641441195,17783.17,0.002027925,17379.920021327733,8
2024-02-02,5,LSTM_SENT,0.017957440445158568,17962.41,0.00035305694,17648.959611189366,8
2024-02-05,5,LSTM_SENT,0.015191991457843557,17882.66,0.0022281073,17652.32632634163,8
2024-02-06,5,LSTM_SENT,0.001574496780662571,17600.42,0.003213022,17629.28210245609,8
2024-02-07,5,LSTM_SENT,0.0029559081998709047,17807.63,0.0021509156,17793.30159091592,8
2024-02-08,5,LSTM_SENT,0.003511199156774225,17845.72,0.0025541708,17828.650743548867,8
2024-02-09,5,LSTM_SENT,-0.015509005639225748,17685.98,0.0018105805,17994.961831820012,8
2024-02-12,5,LSTM_SENT,-0.01899982526058075,17546.1,0.0025586374,17928.474066655635,8
2024-02-13,5,LSTM_SENT,-0.0069277540920307246,17478.91,0.0037242584,17666.091580553053,8
2024-02-14,5,LSTM_SENT,0.011005817785159522,18004.7,0.0020330288,17843.871037769317,8
2024-02-15,5,LSTM_SENT,0.0051359223407736465,17937.61,0.0024184994,17888.931253242496,8
2024-02-16,5,LSTM_SENT,0.013888757311052657,17933.33,0.0042399503,17761.127317068578,8
2024-02-20,5,LSTM_SENT,0.02393042681168822,17971.05,0.0047327504,17629.337534701823,8
2024-02-21,5,LSTM_SENT,0.022380104857168348,17874.5,0.0045516677,17558.649142273665,8
2024-02-22,5,LSTM_SENT,0.0021720715752575614,18043.85,0.000116579235,18006.799108290674,8
2024-02-23,5,LSTM_SENT,0.020160437693832023,18302.91,0.0018137805,17970.17462367654,8
2024-02-26,5,LSTM_SENT,0.016214489104655172,18226.48,0.002523467,17978.643222727776,8
2024-02-27,5,LSTM_SENT,-0.004080418453419554,17897.87,0.0024348348,18014.860364305972,8
2024-02-28,5,LSTM_SENT,0.007972276759733887,18017.57,0.0022755824,17915.221841990948,8
2024-02-29,5,LSTM_SENT,0.013986311250418382,18297.99,0.0014894046,18070.743884724376,8
2024-03-01,5,LSTM_SENT,-0.015663830656698963,18018.45,0.0008984655,18319.3613518095,8
2024-03-04,5,LSTM_SENT,-0.015191220810416795,17951.69,0.0021582656,18265.861378889083,8
2024-03-05,5,LSTM_SENT,0.017789331865417424,18219.11,0.0035362057,17961.27183078289,8
2024-03-06,5,LSTM_SENT,0.0028210373738009054,18068.47,0.0024671368,18062.077990543843,8
2024-03-07,5,LSTM_SENT,-0.015597020371522774,18014.81,0.0011206903,18318.509398680926,8
2024-03-08,5,LSTM_SENT,-0.011734399873381207,17808.25,0.0041473024,18093.332412421703,8
2024-03-11,5,LSTM_SENT,0.0018543722460933054,17985.01,0.0041483305,18026.314226330516,8
2024-03-12,5,LSTM_SENT,-0.010311994589331519,18032.2,0.0019589886,18254.837543771268,8
2024-03-13,5,LSTM_SENT,0.009454585035344465,18240.11,0.0033258423,18128.66155909419,8
2024-03-14,5,LSTM_SENT,0.01681990401108635,18320.38,0.0036929995,18081.460824923517,8
2024-03-15,5,LSTM_SENT,0.02939209894202044,18339.44,0.0048392974,17894.637529045343,8
2024-03-18,5,LSTM_SENT,0.01610808841504685,18277.06,0.0031568557,18041.874788559675,8
2024-03-19,5,LSTM_SENT,0.009841498707098495,18210.54,0.0034741126,18094.95559029579,8
2024-03-20,5,LSTM_SENT,0.002230501500450899,18280.84,0.0021092035,18278.622805500032,8
2024-03-21,5,LSTM_SENT,-0.0035920680743952715,18254.69,0.0020180158,18357.387193458082,8
2024-03-22,5,LSTM_SENT,-0.002524525917770859,18293.2,0.0022359379,18380.49087100029,8
2024-03-25,5,LSTM_SENT,-0.008532191795607602,18121.78,0.0026832744,18326.167868115903,8
2024-03-26,5,LSTM_SENT,-0.0027687116626076147,18160.19,0.0032317825,18269.48768275738,8
2024-03-27,5,LSTM_SENT,-0.022238982074984648,17878.78,0.0024721324,18326.08768363476,8
2024-03-28,5,LSTM_SENT,-0.008042800926753912,18108.46,0.0027565025,18305.08043446064,8
2024-04-01,5,LSTM_SENT,-0.010606970638965763,18100.19,0.002765879,18343.86683397293,8
2024-04-02,5,LSTM_SENT,0.0026518490298332864,18169.9,0.0035861358,18186.884494554994,8
2024-04-03,5,LSTM_SENT,-0.008213064913066503,18011.65,0.002473548,18205.16503605485,8
2024-04-04,5,LSTM_SENT,0.023722495616963712,18307.98,0.0045216717,17959.80413421631,8
2024-04-05,5,LSTM_SENT,-0.005813604396761818,18003.49,0.0027667806,18158.632427573204,8
2024-04-08,5,LSTM_SENT,-0.021971994599139677,17706.83,0.003572192,18164.964477934835,8
