Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM,0.035234001738627896,17137.24,0.005496934,16635.132155082225,555
2024-01-03,20,LSTM,0.057929415543657825,17344.71,0.0050140396,16450.769457787275,555
2024-01-04,20,LSTM,0.08026298318226033,17642.73,0.004840873,16361.020937341453,555
2024-01-05,20,LSTM,0.0771076250997833,17613.04,0.004946392,16386.83531521797,555
2024-01-08,20,LSTM,0.05394586002691071,17572.73,0.00690813,16765.287234957217,555
2024-01-09,20,LSTM,0.06253865269524894,17755.07,0.0071762353,16798.820484888554,555
2024-01-10,20,LSTM,0.05728739406815997,17783.17,0.006008085,16894.247418040035,555
2024-01-11,20,LSTM,0.06565908011196875,17962.41,0.0054503568,16912.828739607336,555
2024-01-12,20,LSTM,0.060495035398922425,17882.66,0.004767824,16913.368221650122,555
2024-01-16,20,LSTM,0.044717571511252885,17600.42,0.0043473057,16904.037059551476,555
2024-01-17,20,LSTM,0.062048198994453685,17807.63,0.004337307,16809.028062329293,555
2024-01-18,20,LSTM,0.04959266722812394,17845.72,0.0047899745,17063.8306652236,555
2024-01-19,20,LSTM,0.02125681252137035,17685.98,0.0062581226,17422.69382238388,555
2024-01-22,20,LSTM,0.012370672213810607,17546.1,0.006567765,17444.577025880815,555
2024-01-23,20,LSTM,0.00428288032638946,17478.91,0.005212236,17495.160531216858,555
2024-01-24,20,LSTM,0.028471954794255794,18004.7,0.0046154372,17580.25447243452,555
2024-01-25,20,LSTM,0.02372835880987978,17937.61,0.004375376,17593.801904926302,555
2024-01-26,20,LSTM,0.02898404354828621,17933.33,0.00430122,17496.103066762684,555
2024-01-29,20,LSTM,0.02107518204111969,17971.05,0.0041337945,17669.160852240326,555
2024-01-30,20,LSTM,0.02250597875114657,17874.5,0.0049365014,17563.197610605956,555
2024-01-31,20,LSTM,0.051551033133346635,18043.85,0.006185759,17243.57389258385,555
2024-02-01,20,LSTM,0.05377250283282109,18302.91,0.00577553,17445.175072892904,555
2024-02-02,20,LSTM,0.03255168122164065,18226.48,0.0068444684,17763.900354305504,555
2024-02-05,20,LSTM,0.016042174555531474,17897.87,0.0068991072,17734.974376354217,555
2024-02-06,20,LSTM,0.02499912430553408,18017.57,0.0056501217,17672.299491103888,555
2024-02-07,20,LSTM,0.03012010881070637,18297.99,0.0051010437,17845.870822138786,555
2024-02-08,20,LSTM,0.013143728534680932,18018.45,0.0051310435,17874.650867267846,555
2024-02-09,20,LSTM,-0.0005969800339347131,17951.69,0.004835747,18049.48111809611,555
2024-02-12,20,LSTM,0.01863951496310534,18219.11,0.0051881336,17975.67805334568,555
2024-02-13,20,LSTM,0.026245664898672416,18068.47,0.0057540685,17701.986449565884,555
2024-02-14,20,LSTM,0.011567180239312691,18014.81,0.005196195,17900.40213171244,555
2024-02-15,20,LSTM,-0.0021018704954745004,17808.25,0.005374763,17941.894396247866,555
2024-02-16,20,LSTM,0.01676639785138434,17985.01,0.0055023804,17783.5620897007,555
2024-02-20,20,LSTM,0.027327345634354572,18032.2,0.004962463,17633.386984813213,555
2024-02-21,20,LSTM,0.042628004026047606,18240.11,0.004605692,17559.59720231533,555
2024-02-22,20,LSTM,0.01738126646523952,18320.38,0.008067649,18150.545099651816,555
2024-02-23,20,LSTM,0.022154306105772292,18339.44,0.008823279,18096.57770985365,555
2024-02-26,20,LSTM,0.018985728955378534,18277.06,0.0065675117,18051.49583662272,555
2024-02-27,20,LSTM,0.013238417529764845,18210.54,0.00537169,18067.846268481015,555
2024-02-28,20,LSTM,0.022478400669330156,18280.84,0.005052399,17965.037965893745,555
