Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_FULL,0.035234001738627896,17137.24,0.013349652,16766.276962203978,99
2024-01-03,20,LSTM_FULL,0.057929415543657825,17344.71,0.018021964,16666.15521227479,99
2024-01-04,20,LSTM_FULL,0.08026298318226033,17642.73,0.016355637,16550.502002640962,99
2024-01-05,20,LSTM_FULL,0.0771076250997833,17613.04,0.013488427,16527.41074413538,99
2024-01-08,20,LSTM_FULL,0.05394586002691071,17572.73,0.008526649,16792.445515712498,99
2024-01-09,20,LSTM_FULL,0.06253865269524894,17755.07,0.0037806071,16741.874845433234,99
2024-01-10,20,LSTM_FULL,0.05728739406815997,17783.17,0.0033474788,16849.357091397047,99
2024-01-11,20,LSTM_FULL,0.06565908011196875,17962.41,0.0034794249,16879.52825801373,99
2024-01-12,20,LSTM_FULL,0.060495035398922425,17882.66,0.0069804043,16950.83019191742,99
2024-01-16,20,LSTM_FULL,0.044717571511252885,17600.42,0.008065831,16967.011213877202,99
2024-01-17,20,LSTM_FULL,0.062048198994453685,17807.63,0.011135392,16923.687611517904,99
2024-01-18,20,LSTM_FULL,0.04959266722812394,17845.72,0.011315323,17175.54166000247,99
2024-01-19,20,LSTM_FULL,0.02125681252137035,17685.98,0.005955644,17417.424456834793,99
2024-01-22,20,LSTM_FULL,0.012370672213810607,17546.1,0.002868984,17380.171275069715,99
2024-01-23,20,LSTM_FULL,0.00428288032638946,17478.91,0.0058224425,17505.83923605919,99
2024-01-24,20,LSTM_FULL,0.028471954794255794,18004.7,0.008088037,17641.407881855965,99
2024-01-25,20,LSTM_FULL,0.02372835880987978,17937.61,0.010827966,17707.693762978317,99
2024-01-26,20,LSTM_FULL,0.02898404354828621,17933.33,0.013791345,17662.934321284294,99
2024-01-29,20,LSTM_FULL,0.02107518204111969,17971.05,0.014522918,17853.683848557474,99
