Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.0058389585,16640.821927080153,77
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.0022718906,16405.718396023512,77
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.0066683386,16390.94676415086,77
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.0030608382,16355.96544164896,77
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,0.00040334836,16656.58662808418,77
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.0010449272,16696.13700492382,77
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.0016221255,16820.31170479059,77
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.0021017045,16856.289907848837,77
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.0010387283,16850.41389130592,77
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.0032846332,16886.08399831891,77
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.0010231398,16753.412095856664,77
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,0.0020309743,17016.814914462568,77
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,0.0031295456,17368.270543575287,77
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,0.0035257973,17391.589738092425,77
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,0.0028131679,17453.238263868094,77
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,0.0033607464,17558.20878828764,77
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,0.001710061,17546.970114153624,77
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,0.0016551483,17449.86846554756,77
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,0.0040926635,17668.4350691998,77
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,0.0018984079,17509.919175753592,77
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,0.004110392,17207.82486690998,77
2024-02-01,5,LSTM_FULL,0.024964943641441195,17783.17,0.0038649775,17411.877628329992,77
2024-02-02,5,LSTM_FULL,0.017957440445158568,17962.41,0.0036477465,17707.205003585816,77
2024-02-05,5,LSTM_FULL,0.015191991457843557,17882.66,0.0036025103,17676.606540002824,77
2024-02-06,5,LSTM_FULL,0.001574496780662571,17600.42,0.0026529785,17619.41125096798,77
2024-02-07,5,LSTM_FULL,0.0029559081998709047,17807.63,0.0032172203,17812.28298422456,77
2024-02-08,5,LSTM_FULL,0.003511199156774225,17845.72,0.0028393604,17833.73430945873,77
2024-02-09,5,LSTM_FULL,-0.015509005639225748,17685.98,0.0032431334,18020.760047171116,77
2024-02-12,5,LSTM_FULL,-0.01899982526058075,17546.1,0.0035196654,17945.711633217335,77
2024-02-13,5,LSTM_FULL,-0.0069277540920307246,17478.91,0.0020527057,17636.585528242587,77
2024-02-14,5,LSTM_FULL,0.011005817785159522,18004.7,0.0030886494,17862.715443361998,77
2024-02-15,5,LSTM_FULL,0.0051359223407736465,17937.61,0.004463043,17925.543387365342,77
2024-02-16,5,LSTM_FULL,0.013888757311052657,17933.33,0.0037434846,17752.31026799917,77
2024-02-20,5,LSTM_FULL,0.02393042681168822,17971.05,0.0032062475,17602.449269628523,77
2024-02-21,5,LSTM_FULL,0.022380104857168348,17874.5,-4.624389e-05,17478.10258622825,77
2024-02-22,5,LSTM_FULL,0.0021720715752575614,18043.85,0.0023813006,18047.6265499115,77
2024-02-23,5,LSTM_FULL,0.020160437693832023,18302.91,0.002881689,17989.37468645096,77
2024-02-26,5,LSTM_FULL,0.016214489104655172,18226.48,0.0022089481,17972.988690074682,77
2024-02-27,5,LSTM_FULL,-0.004080418453419554,17897.87,0.0021423753,18009.59240900874,77
2024-02-28,5,LSTM_FULL,0.007972276759733887,18017.57,0.0044555813,17954.320009469986,77
2024-02-29,5,LSTM_FULL,0.013986311250418382,18297.99,0.004712276,18129.07885662913,77
2024-03-01,5,LSTM_FULL,-0.015663830656698963,18018.45,0.003999714,18376.26251942754,77
2024-03-04,5,LSTM_FULL,-0.015191220810416795,17951.69,0.0035871435,18291.97802298546,77
2024-03-05,5,LSTM_FULL,0.017789331865417424,18219.11,0.0028269775,17948.538551535607,77
2024-03-06,5,LSTM_FULL,0.0028210373738009054,18068.47,0.0050413646,18108.630745444298,77
2024-03-07,5,LSTM_FULL,-0.015597020371522774,18014.81,0.0029786415,18352.574610672,77
2024-03-08,5,LSTM_FULL,-0.011734399873381207,17808.25,0.002246432,18058.9735383153,77
2024-03-11,5,LSTM_FULL,0.0018543722460933054,17985.01,0.0012116507,17973.45388350725,77
2024-03-12,5,LSTM_FULL,-0.010311994589331519,18032.2,0.002434034,18263.509889198544,77
2024-03-13,5,LSTM_FULL,0.009454585035344465,18240.11,0.0043368023,18146.99796068907,77
2024-03-14,5,LSTM_FULL,0.01681990401108635,18320.38,0.0042787734,18092.05675127268,77
2024-03-15,5,LSTM_FULL,0.02939209894202044,18339.44,0.005133964,17899.91083458066,77
2024-03-18,5,LSTM_FULL,0.01610808841504685,18277.06,0.002712544,18033.86059033036,77
2024-03-19,5,LSTM_FULL,0.009841498707098495,18210.54,0.0011058152,18052.150490975382,77
2024-03-20,5,LSTM_FULL,0.002230501500450899,18280.84,0.002412755,18284.171850194933,77
2024-03-21,5,LSTM_FULL,-0.0035920680743952715,18254.69,0.0031622872,18378.405619533063,77
2024-03-22,5,LSTM_FULL,-0.002524525917770859,18293.2,0.0033842064,18401.607682151793,77
2024-03-25,5,LSTM_FULL,-0.008532191795607602,18121.78,0.0038550291,18347.655147736074,77
2024-03-26,5,LSTM_FULL,-0.0027687116626076147,18160.19,0.00189187,18245.024199035168,77
2024-03-27,5,LSTM_FULL,-0.022238982074984648,17878.78,0.0035496596,18345.846906652452,77
2024-03-28,5,LSTM_FULL,-0.008042800926753912,18108.46,0.003640063,18321.25995079398,77
2024-04-01,5,LSTM_FULL,-0.010606970638965763,18100.19,0.003185967,18351.575676965713,77
2024-04-02,5,LSTM_FULL,0.0026518490298332864,18169.9,-2.2279099e-05,18121.37710693717,77
2024-04-03,5,LSTM_FULL,-0.008213064913066503,18011.65,0.0045182407,18242.426664000748,77
2024-04-04,5,LSTM_FULL,0.023722495616963712,18307.98,0.0067823883,18000.45260559082,77
2024-04-05,5,LSTM_FULL,-0.005813604396761818,18003.49,0.0022612847,18149.45580810785,77
2024-04-08,5,LSTM_FULL,-0.021971994599139677,17706.83,0.004916396,18189.396237217188,77
2024-04-09,5,LSTM_FULL,-0.025430285470388725,17713.66,0.00085173734,18185.382717180255,77
2024-04-10,5,LSTM_FULL,-0.029182527731837382,17493.62,0.0019741654,18047.241257858277,77
2024-04-11,5,LSTM_FULL,-0.051193889125871195,17394.31,0.0023437012,18350.937779209613,77
2024-04-12,5,LSTM_FULL,-0.05514002689855246,17037.65,0.006616477,18123.00450677276,77
2024-04-15,5,LSTM_FULL,-0.028408117849098247,17210.89,0.0061505977,17816.071196273566,77
2024-04-16,5,LSTM_FULL,-0.013766828491903027,17471.47,0.0018691607,17746.802077171804,77
2024-04-17,5,LSTM_FULL,0.0018948950314179314,17526.8,0.0031049587,17548.021882283687,77
2024-04-18,5,LSTM_FULL,0.0020784040474399745,17430.5,0.0037855972,17460.282491140366,77
2024-04-19,5,LSTM_FULL,0.03917240268764388,17718.3,0.0049456246,17122.12120946646,77
2024-04-22,5,LSTM_FULL,0.032684876256752204,17782.72,0.0031443406,17265.091756956575,77
2024-04-23,5,LSTM_FULL,-0.0017632829349434331,17440.69,0.0011971779,17492.39967057586,77
2024-04-24,5,LSTM_FULL,-0.011952956675077786,17318.55,0.0004993528,17535.554407405853,77
2024-04-25,5,LSTM_FULL,0.00635023711199878,17541.54,0.0013673678,17454.349878191948,77
2024-04-26,5,LSTM_FULL,0.009688610460093727,17890.8,0.004290214,17794.478098654745,77
2024-04-29,5,LSTM_FULL,0.01732942727448794,18093.57,0.004504366,17862.999303359986,77
2024-04-30,5,LSTM_FULL,0.03663346905825371,18091.45,0.0020553134,17476.5730533874,77
2024-05-01,5,LSTM_FULL,0.0433052369634197,18085.01,0.0018872097,17351.264574730394,77
2024-05-02,5,LSTM_FULL,0.03208352590688257,18113.46,0.0036973767,17606.517201511862,77
2024-05-03,5,LSTM_FULL,0.014999734795521746,18161.18,0.0034213848,17952.114417028428,77
2024-05-06,5,LSTM_FULL,0.005788591002506394,18198.61,0.005660761,18196.28260778904,77
2024-05-07,5,LSTM_FULL,0.012705097713018532,18322.77,0.0030560475,18146.822474044562,77
2024-05-08,5,LSTM_FULL,0.027898038622629073,18596.65,0.003325805,18145.256658855677,77
2024-05-09,5,LSTM_FULL,0.02424349921135338,18557.96,0.0051844604,18207.611639506817,77
2024-05-10,5,LSTM_FULL,0.020980184861427276,18546.23,0.005285464,18257.424246590137,77
2024-05-13,5,LSTM_FULL,0.025797139044485107,18674.19,0.0029584803,18252.529345490933,77
