Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_FULL,0.035234001738627896,17137.24,0.012587426,16753.50110674381,1000
2024-01-03,20,LSTM_FULL,0.057929415543657825,17344.71,0.017026119,16649.569365731477,1000
2024-01-04,20,LSTM_FULL,0.08026298318226033,17642.73,0.014223103,16515.2462808764,1000
2024-01-05,20,LSTM_FULL,0.0771076250997833,17613.04,0.014582274,16545.499972989557,1000
2024-01-08,20,LSTM_FULL,0.05394586002691071,17572.73,0.016256778,16922.754848930836,1000
2024-01-09,20,LSTM_FULL,0.06253865269524894,17755.07,0.010090116,16847.840936017037,1000
2024-01-10,20,LSTM_FULL,0.05728739406815997,17783.17,0.010087701,16963.310536968707,1000
2024-01-11,20,LSTM_FULL,0.06565908011196875,17962.41,0.009030613,16973.490278065205,1000
2024-01-12,20,LSTM_FULL,0.060495035398922425,17882.66,0.011388032,17025.709986362457,1000
2024-01-16,20,LSTM_FULL,0.044717571511252885,17600.42,0.011531143,17025.91041655302,1000
2024-01-17,20,LSTM_FULL,0.062048198994453685,17807.63,0.013235664,16959.266587343216,1000
2024-01-18,20,LSTM_FULL,0.04959266722812394,17845.72,0.017248495,17277.747877403497,1000
2024-01-19,20,LSTM_FULL,0.02125681252137035,17685.98,0.016319983,17598.88216996193,1000
2024-01-22,20,LSTM_FULL,0.012370672213810607,17546.1,0.0109722875,17521.582958703042,1000
2024-01-23,20,LSTM_FULL,0.00428288032638946,17478.91,0.01307978,17633.348822653294,1000
2024-01-24,20,LSTM_FULL,0.028471954794255794,18004.7,0.014725445,17758.889599692822,1000
2024-01-25,20,LSTM_FULL,0.02372835880987978,17937.61,0.01563007,17792.931506214143,1000
2024-01-26,20,LSTM_FULL,0.02898404354828621,17933.33,0.016238656,17706.213712620734,1000
2024-01-29,20,LSTM_FULL,0.02107518204111969,17971.05,0.020000545,17951.748464581968,1000
2024-01-30,20,LSTM_FULL,0.02250597875114657,17874.5,0.017150149,17779.023918825387,1000
2024-01-31,20,LSTM_FULL,0.051551033133346635,18043.85,0.016208425,17417.273012986185,1000
2024-02-01,20,LSTM_FULL,0.05377250283282109,18302.91,0.02201494,17730.785847222804,1000
2024-02-02,20,LSTM_FULL,0.03255168122164065,18226.48,0.020434154,18006.95404002428,1000
2024-02-05,20,LSTM_FULL,0.016042174555531474,17897.87,0.013688389,17855.791745300296,1000
2024-02-06,20,LSTM_FULL,0.02499912430553408,18017.57,0.014228968,17824.56030807376,1000
2024-02-07,20,LSTM_FULL,0.03012010881070637,18297.99,0.017122466,18061.697391684054,1000
2024-02-08,20,LSTM_FULL,0.013143728534680932,18018.45,0.015339213,18058.053544968367,1000
2024-02-09,20,LSTM_FULL,-0.0005969800339347131,17951.69,0.01718887,18273.832231575252,1000
2024-02-12,20,LSTM_FULL,0.01863951496310534,18219.11,0.013723403,18129.7609217,1000
2024-02-13,20,LSTM_FULL,0.026245664898672416,18068.47,0.014187796,17851.91068151474,1000
2024-02-14,20,LSTM_FULL,0.011567180239312691,18014.81,0.019087786,18150.803247640135,1000
2024-02-15,20,LSTM_FULL,-0.0021018704954745004,17808.25,0.015694726,18128.01210560322,1000
2024-02-16,20,LSTM_FULL,0.01676639785138434,17985.01,0.014147394,17937.96797340393,1000
2024-02-20,20,LSTM_FULL,0.027327345634354572,18032.2,0.015760045,17824.817627191544,1000
2024-02-21,20,LSTM_FULL,0.042628004026047606,18240.11,0.019645398,17825.685359460116,1000
2024-02-22,20,LSTM_FULL,0.01738126646523952,18320.38,0.024062881,18443.199000000954,1000
2024-02-23,20,LSTM_FULL,0.022154306105772292,18339.44,0.014465724,18198.97590632081,1000
2024-02-26,20,LSTM_FULL,0.018985728955378534,18277.06,0.016532533,18232.278407237533,1000
2024-02-27,20,LSTM_FULL,0.013238417529764845,18210.54,0.018569022,18307.873506975175,1000
2024-02-28,20,LSTM_FULL,0.022478400669330156,18280.84,0.017193396,18184.48119854927,1000
2024-02-29,20,LSTM_FULL,0.011617126815586687,18254.69,0.019580446,18400.637615221738,1000
2024-03-01,20,LSTM_FULL,-0.0005306575058305896,18293.2,0.019611713,18665.40484592557,1000
2024-03-04,20,LSTM_FULL,-0.0057609519448842406,18121.78,0.014401789,18490.872998075483,1000
2024-03-05,20,LSTM_FULL,0.014550124320576785,18160.19,0.013891513,18148.23212914109,1000
2024-03-06,20,LSTM_FULL,-0.007732858165388379,17878.78,0.017487416,18335.42131650567,1000
2024-03-07,20,LSTM_FULL,-0.010411985361585607,18108.46,0.018318381,18636.26669467807,1000
2024-03-08,20,LSTM_FULL,0.004526202511902611,18100.19,0.012641412,18247.676702106,1000
2024-03-11,20,LSTM_FULL,0.01208211789536584,18169.9,0.017506838,18268.73435648799,1000
2024-03-12,20,LSTM_FULL,-0.011452272457907142,18011.65,0.020723525,18600.61283897519,1000
2024-03-13,20,LSTM_FULL,0.013168600077774428,18307.98,0.015029535,18342.08150689483,1000
