Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.017645303,16838.453248445985,31
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,0.02119233,16719.079672956468,31
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,0.018634584,16588.263512601854,31
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,0.016592951,16578.8015707469,31
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,0.013536618,16876.786436865328,31
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.010126806,16848.45928362608,31
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.008811546,16941.67813999653,31
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.0083063785,16961.202366268637,31
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.009304964,16990.28074285507,31
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.010909735,17015.334803482292,31
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,0.0132111795,16958.85359749317,31
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,0.014652471,17232.954969147446,31
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.011011977,17505.71574163437,31
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.008179338,17472.71102795124,31
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.008721252,17556.662153062818,31
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.009967397,17674.59531458616,31
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,0.01164721,17722.206669112446,31
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,0.015546904,17693.969216876027,31
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,0.01796893,17915.31247783661,31
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,0.018077843,17795.526420779228,31
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.022254355,17522.893927116394,31
2024-02-01,20,LSTM_SENT,0.05377250283282109,18302.91,0.024257904,17770.600526340007,31
2024-02-02,20,LSTM_SENT,0.03255168122164065,18226.48,0.019242423,17985.507941004038,31
2024-02-05,20,LSTM_SENT,0.016042174555531474,17897.87,0.014917948,17877.76025753975,31
2024-02-06,20,LSTM_SENT,0.02499912430553408,18017.57,0.014628077,17831.674359782934,31
2024-02-07,20,LSTM_SENT,0.03012010881070637,18297.99,0.0145996865,18016.18903558135,31
2024-02-08,20,LSTM_SENT,0.013143728534680932,18018.45,0.013436229,18023.721455764768,31
2024-02-09,20,LSTM_SENT,-0.0005969800339347131,17951.69,0.013247487,18201.949256032705,31
