Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_SENT,0.011558946517103763,16736.28,0.01268661,16755.16366403818,2024
2024-01-03,10,LSTM_SENT,0.0368128911137493,16982.29,0.013709195,16594.43410926938,2024
2024-01-04,10,LSTM_SENT,0.0614546054668228,17314.0,0.012861878,16492.779589650632,2024
2024-01-05,10,LSTM_SENT,0.060929119083235506,17330.38,0.0104765445,16477.709100832937,2024
2024-01-08,10,LSTM_SENT,0.044309722389153094,17404.21,0.007711135,16778.75423305154,2024
2024-01-09,10,LSTM_SENT,0.048028423886023575,17499.3,0.007813349,16809.527243328095,2024
2024-01-10,10,LSTM_SENT,0.04220615675582806,17516.99,0.00802695,16928.38961037397,2024
2024-01-11,10,LSTM_SENT,0.03505478823550945,17421.01,0.008330844,16961.617444229127,2024
2024-01-12,10,LSTM_SENT,0.04435045490891021,17596.27,0.008828215,16982.181942062376,2024
2024-01-16,10,LSTM_SENT,0.03766394352524394,17476.71,0.0098606795,16997.494099360705,2024
2024-01-17,10,LSTM_SENT,0.023675055221524133,17137.24,0.010310054,16909.72376629829,2024
2024-01-18,10,LSTM_SENT,0.021116524429908523,17344.71,0.011199698,17173.555677764416,2024
2024-01-19,10,LSTM_SENT,0.01880837771543753,17642.73,0.009462178,17478.605237722397,2024
2024-01-22,10,LSTM_SENT,0.0161785060165478,17613.04,0.008435681,17477.19205677271,2024
2024-01-23,10,LSTM_SENT,0.009636137637757614,17572.73,0.008795649,17557.967166730166,2024
2024-01-24,10,LSTM_SENT,0.014510228809225367,17755.07,0.0094067305,17664.688524842262,2024
2024-01-25,10,LSTM_SENT,0.015081237312331908,17783.17,0.009573765,17685.4984134388,2024
2024-01-26,10,LSTM_SENT,0.0306042918764593,17962.41,0.010746658,17609.23797088146,2024
2024-01-29,10,LSTM_SENT,0.016144580490012217,17882.66,0.013026051,17826.97880841613,2024
2024-01-30,10,LSTM_SENT,0.007053627986008948,17600.42,0.011666134,17681.790202288626,2024
2024-01-31,10,LSTM_SENT,0.03837314377292955,17807.63,0.013401054,17368.44318204403,2024
2024-02-01,10,LSTM_SENT,0.02847614279821542,17845.72,0.015510105,17615.826543928382,2024
2024-02-02,10,LSTM_SENT,0.00244843480593282,17685.98,0.012601569,17866.46389895797,2024
2024-02-05,10,LSTM_SENT,-0.0038078338027371927,17546.1,0.010809109,17804.455596561435,2024
2024-02-06,10,LSTM_SENT,-0.005353257311368154,17478.91,0.010862425,17764.65437853098,2024
2024-02-07,10,LSTM_SENT,0.013961725985030427,18004.7,0.011159509,17954.317482370137,2024
2024-02-08,10,LSTM_SENT,0.008647121497547872,17937.61,0.010407917,17969.22045660853,2024
2024-02-09,10,LSTM_SENT,-0.0016202483281730906,17933.33,0.010664679,18154.999416242837,2024
2024-02-12,10,LSTM_SENT,0.004930601551107472,17971.05,0.01043465,18070.23525126934,2024
2024-02-13,10,LSTM_SENT,0.015452350765137624,17874.5,0.011670679,17807.031604580876,2024
2024-02-14,10,LSTM_SENT,0.013177889360417083,18043.85,0.013660282,18052.55632466674,2024
2024-02-15,10,LSTM_SENT,0.02529636003460567,18302.91,0.011613488,18054.17728055954,2024
2024-02-16,10,LSTM_SENT,0.03010324641570783,18226.48,0.011250064,17886.07346221447,2024
2024-02-20,10,LSTM_SENT,0.019850008358268667,17897.87,0.012077421,17759.296436727047,2024
2024-02-21,10,LSTM_SENT,0.030352381616902235,18017.57,0.012832724,17704.656639635563,2024
2024-02-22,10,LSTM_SENT,0.016158382825675943,18297.99,0.013735712,18253.71476970911,2024
2024-02-23,10,LSTM_SENT,0.00449660703713306,18018.45,0.011530668,18145.639547507762,2024
2024-02-26,10,LSTM_SENT,0.0010232682942383775,17951.69,0.0119007975,18148.026939616204,2024
2024-02-27,10,LSTM_SENT,0.01370891341199787,18219.11,0.012634449,18199.545150911807,2024
2024-02-28,10,LSTM_SENT,0.010793314133534793,18068.47,0.013151571,18111.13031744957,2024
2024-02-29,10,LSTM_SENT,-0.0016107091211043922,18014.81,0.013506137,18289.20534311533,2024
2024-03-01,10,LSTM_SENT,-0.02739823053008017,17808.25,0.01171457,18518.58198571801,2024
2024-03-04,10,LSTM_SENT,-0.013336848564323489,17985.01,0.010495134,18418.776285562515,2024
2024-03-05,10,LSTM_SENT,0.007477337276085905,18032.2,0.01189664,18112.065604925156,2024
2024-03-06,10,LSTM_SENT,0.01227562240914537,18240.11,0.013751678,18267.052730123996,2024
2024-03-07,10,LSTM_SENT,0.0012228836395635767,18320.38,0.011255719,18505.110066221954,2024
2024-03-08,10,LSTM_SENT,0.017657699068639232,18339.44,0.010969557,18217.19275978804,2024
2024-03-11,10,LSTM_SENT,0.017962460661140156,18277.06,0.012887605,18184.54001343727,2024
2024-03-12,10,LSTM_SENT,-0.0004704958822330241,18210.54,0.013454929,18465.90370980382,2024
2024-03-13,10,LSTM_SENT,0.011685086535795364,18280.84,0.012287088,18291.849717679026,2024
2024-03-14,10,LSTM_SENT,0.01322783593669108,18254.69,0.012610614,18243.425593737364,2024
2024-03-15,10,LSTM_SENT,0.02686757302424958,18293.2,0.012802742,18037.708846777678,2024
2024-03-18,10,LSTM_SENT,0.0075758966194392485,18121.78,0.012118906,18204.294157489538,2024
2024-03-19,10,LSTM_SENT,0.00707278704449088,18160.19,0.0110144615,18231.9112719059,2024
2024-03-20,10,LSTM_SENT,-0.02000848057453375,17878.78,0.01114013,18444.44182918072,2024
2024-03-21,10,LSTM_SENT,-0.011634869001149184,18108.46,0.010513939,18514.01639973879,2024
2024-03-22,10,LSTM_SENT,-0.013131496556736622,18100.19,0.010616422,18535.175502557755,2024
2024-03-25,10,LSTM_SENT,-0.005880342765774316,18169.9,0.011171624,18482.387493827344,2024
2024-03-26,10,LSTM_SENT,-0.010981776575674118,18011.65,0.011690468,18424.67851817608,2024
2024-03-27,10,LSTM_SENT,0.0014835135419790646,18307.98,0.012716994,18514.803845062255,2024
2024-03-28,10,LSTM_SENT,-0.01385640532351573,18003.49,0.012168966,18478.187114391327,2024
2024-04-01,10,LSTM_SENT,-0.03257896523810544,17706.83,0.012139097,18516.61470003128,2024
2024-04-02,10,LSTM_SENT,-0.02277843644055544,17713.66,0.011826329,18337.36775387764,2024
2024-04-03,10,LSTM_SENT,-0.037395592644903886,17493.62,0.013794318,18412.433382719755,2024
2024-04-04,10,LSTM_SENT,-0.027471393508907482,17394.31,0.013515547,18122.061271681785,2024
2024-04-05,10,LSTM_SENT,-0.06095363129531428,17037.65,0.0126056075,18338.17338677168,2024
2024-04-08,10,LSTM_SENT,-0.050380112448237924,17210.89,0.010551535,18292.18526386142,2024
2024-04-09,10,LSTM_SENT,-0.03919711396229175,17471.47,0.009852208,18349.79886337519,2024
2024-04-10,10,LSTM_SENT,-0.02728763270041945,17526.8,0.010863639,18208.387462824583,2024
2024-04-11,10,LSTM_SENT,-0.04911548507843122,17430.5,0.012206286,18532.823587346076,2024
2024-04-12,10,LSTM_SENT,-0.015967624210908582,17718.3,0.0125743225,18231.303059868813,2024
2024-04-15,10,LSTM_SENT,0.004276758407653958,17782.72,0.013913773,17954.91873457432,2024
2024-04-16,10,LSTM_SENT,-0.01553011142684646,17440.69,0.013313033,17951.060320231914,2024
2024-04-17,10,LSTM_SENT,-0.010058061643659855,17318.55,0.013112411,17724.51362535238,2024
2024-04-18,10,LSTM_SENT,0.008428641159438754,17541.54,0.01316312,17624.78656494379,2024
2024-04-19,10,LSTM_SENT,0.04886101314773761,17890.8,0.014111944,17279.787260162833,2024
2024-04-22,10,LSTM_SENT,0.050014303531240145,18093.57,0.012102522,17420.45043059826,2024
2024-04-23,10,LSTM_SENT,0.034870186123310276,18091.45,0.009674847,17641.32545073867,2024
2024-04-24,10,LSTM_SENT,0.031352280288341916,18085.01,0.00955303,17695.03505592346,2024
2024-04-25,10,LSTM_SENT,0.03843376301888135,18113.46,0.010907866,17621.668887734413,2024
2024-04-26,10,LSTM_SENT,0.024688345255615474,18161.18,0.012596242,17942.895069158076,2024
2024-04-29,10,LSTM_SENT,0.023118018276994334,18198.61,0.010893822,17977.49959415436,2024
2024-04-30,10,LSTM_SENT,0.04933856677127224,18322.77,0.011074208,17634.90632476568,2024
2024-05-01,10,LSTM_SENT,0.07120327558604878,18596.65,0.014201768,17566.258747941254,2024
2024-05-02,10,LSTM_SENT,0.05632702511823595,18557.96,0.015055299,17807.630140571597,2024
2024-05-03,10,LSTM_SENT,0.03597991965694902,18546.23,0.012981914,18124.57067899704,2024
2024-05-06,10,LSTM_SENT,0.0315857300469915,18674.19,0.0111168325,18295.835325397253,2024
2024-05-07,10,LSTM_SENT,0.03382176863392061,18713.8,0.009537399,18264.82029964924,2024
2024-05-08,10,LSTM_SENT,0.033718141722864914,18705.2,0.010592379,18277.592341823576,2024
2024-05-09,10,LSTM_SENT,0.02776300926356079,18623.39,0.011703305,18326.694472503663,2024
2024-05-10,10,LSTM_SENT,0.03501457113139139,18808.35,0.011350833,18368.49861553192,2024
2024-05-13,10,LSTM_SENT,0.036198464664773056,18869.44,0.01064375,18393.347914566995,2024
2024-05-14,10,LSTM_SENT,0.022342287253524162,18736.75,0.010935627,18524.240334441663,2024
2024-05-15,10,LSTM_SENT,-0.0031231756049585613,18538.66,0.01073464,18797.354230201247,2024
2024-05-16,10,LSTM_SENT,-0.0011489541118923086,18536.65,0.009702511,18738.893632440566,2024
2024-05-17,10,LSTM_SENT,0.002947195999832175,18600.97,0.0097332,18727.62409858942,2024
2024-05-20,10,LSTM_SENT,-0.0010367267369719713,18654.84,0.010468997,18870.71781982183,2024
2024-05-21,10,LSTM_SENT,0.017020796960677487,19035.05,0.0099563,18901.05159533024,2024
2024-05-22,10,LSTM_SENT,0.01675206080918379,19021.19,0.010273963,18898.36602535248,2024
2024-05-23,10,LSTM_SENT,0.02007066034028604,19000.95,0.010702223,18823.772299185992,2024
2024-05-24,10,LSTM_SENT,0.014060356722680467,19074.67,0.010152958,19000.2830579102,2024
2024-05-28,10,LSTM_SENT,0.017896664651759764,19210.18,0.0091191605,19042.30060520172,2024
2024-05-29,10,LSTM_SENT,0.0381403924435606,19465.18,0.009332918,18912.435621261597,2024
2024-05-30,10,LSTM_SENT,0.054493039992097536,19576.92,0.011493035,18752.95296798229,2024
2024-05-31,10,LSTM_SENT,0.05882608831520031,19659.8,0.012541935,18770.599686145782,2024
2024-06-03,10,LSTM_SENT,0.0676441832407324,19902.75,0.011433281,18814.861216063502,2024
2024-06-04,10,LSTM_SENT,0.0650592289300782,19908.86,0.0110254735,18861.656210746765,2024
2024-06-05,10,LSTM_SENT,0.03698792369166881,19752.3,0.011790432,19260.808209764957,2024
2024-06-06,10,LSTM_SENT,0.035086842036511356,19700.43,0.010224782,19216.675929522513,2024
2024-06-07,10,LSTM_SENT,0.02462310145484281,19474.62,0.010328278,19198.21213617325,2024
