Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.0052644564,16631.262715685367,1000
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.007065284,16484.546046453714,1000
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.007820111,16409.836253482103,1000
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.009701252,16464.938175239564,1000
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,0.008745669,16796.123385641575,1000
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.00834321,16818.43661836386,1000
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.007795953,16924.477922081947,1000
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.007328256,16944.619299924376,1000
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.0069763586,16950.761966142654,1000
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.0062259454,16935.824090073107,1000
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.0055704387,16829.769330353734,1000
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,0.0039158696,17048.920615087747,1000
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,0.0033962969,17372.904200315475,1000
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,0.0037235273,17395.02953200102,1000
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,0.0037200917,17469.074781074523,1000
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,0.0034184465,17559.222622740268,1000
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,0.0018878076,17550.08986692548,1000
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,0.00024734437,17425.319248417614,1000
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,0.00067795813,17608.20346739173,1000
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,0.00025047362,17481.08719437003,1000
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,0.00068197586,17148.93162088871,1000
2024-02-01,5,LSTM_FULL,0.024964943641441195,17783.17,0.0025544837,17389.073510341645,1000
2024-02-02,5,LSTM_FULL,0.017957440445158568,17962.41,0.0036584614,17707.39218636632,1000
2024-02-05,5,LSTM_FULL,0.015191991457843557,17882.66,0.004402576,17690.7539007473,1000
2024-02-06,5,LSTM_FULL,0.001574496780662571,17600.42,0.004966734,17660.22697049141,1000
2024-02-07,5,LSTM_FULL,0.0029559081998709047,17807.63,0.0049726143,17843.57857760787,1000
2024-02-08,5,LSTM_FULL,0.003511199156774225,17845.72,0.0046201805,17865.522495788333,1000
2024-02-09,5,LSTM_FULL,-0.015509005639225748,17685.98,0.0040771,18035.794017122982,1000
2024-02-12,5,LSTM_FULL,-0.01899982526058075,17546.1,0.003380173,17943.208924443723,1000
2024-02-13,5,LSTM_FULL,-0.0069277540920307246,17478.91,0.002563879,17645.60330630064,1000
2024-02-14,5,LSTM_FULL,0.011005817785159522,18004.7,0.002440257,17851.137501703502,1000
2024-02-15,5,LSTM_FULL,0.0051359223407736465,17937.61,0.004500975,17926.224147558212,1000
2024-02-16,5,LSTM_FULL,0.013888757311052657,17933.33,0.0058144275,17789.111222448348,1000
2024-02-20,5,LSTM_FULL,0.02393042681168822,17971.05,0.0065876544,17662.069892549513,1000
2024-02-21,5,LSTM_FULL,0.022380104857168348,17874.5,0.0055579934,17576.32681566596,1000
2024-02-22,5,LSTM_FULL,0.0021720715752575614,18043.85,0.0012233555,18026.738490724565,1000
2024-02-23,5,LSTM_FULL,0.020160437693832023,18302.91,0.0014497414,17963.633472988608,1000
2024-02-26,5,LSTM_FULL,0.016214489104655172,18226.48,0.0016604494,17963.13334204793,1000
2024-02-27,5,LSTM_FULL,-0.004080418453419554,17897.87,0.0005760379,17981.405956041814,1000
2024-02-28,5,LSTM_FULL,0.007972276759733887,18017.57,0.0009512119,17891.51022785902,1000
2024-02-29,5,LSTM_FULL,0.013986311250418382,18297.99,0.0023137834,18085.648125886917,1000
2024-03-01,5,LSTM_FULL,-0.015663830656698963,18018.45,0.0028469805,18355.093949764967,1000
