Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.010537513,16719.19483849287,42
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,0.0106218085,16543.279455977678,42
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,0.011304498,16467.11418506503,42
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,0.008858085,16451.063157448767,42
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,0.0066607296,16761.140947703123,42
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.0090170875,16829.77365394831,42
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.0071252286,16913.131223392487,42
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.0072248727,16942.868753743172,42
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.0067737997,16947.328604359624,42
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.007776156,16962.09759664893,42
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,0.008425228,16877.883645443915,42
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,0.009227902,17139.72717297554,42
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.011538453,17514.933519363403,42
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.010975152,17521.630475375652,42
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.008583568,17554.243002130985,42
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.009382471,17664.25879254341,42
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,0.010480143,17701.535696763993,42
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,0.012132846,17633.662583237885,42
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,0.014421754,17851.877781511546,42
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,0.014948294,17739.91876017451,42
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.01476112,17392.08178859711,42
2024-02-01,20,LSTM_SENT,0.05377250283282109,18302.91,0.016261443,17629.065710442064,42
2024-02-02,20,LSTM_SENT,0.03255168122164065,18226.48,0.015827134,17924.185600204466,42
2024-02-05,20,LSTM_SENT,0.016042174555531474,17897.87,0.013606757,17854.334596538545,42
2024-02-06,20,LSTM_SENT,0.02499912430553408,18017.57,0.010248505,17753.75077454209,42
2024-02-07,20,LSTM_SENT,0.03012010881070637,18297.99,0.009979799,17933.149672994612,42
2024-02-08,20,LSTM_SENT,0.013143728534680932,18018.45,0.010970108,17979.32823069453,42
2024-02-09,20,LSTM_SENT,-0.0005969800339347131,17951.69,0.010505371,18152.10653867483,42
2024-02-12,20,LSTM_SENT,0.01863951496310534,18219.11,0.011378601,18087.302275495527,42
2024-02-13,20,LSTM_SENT,0.026245664898672416,18068.47,0.010763817,17790.89066307306,42
2024-02-14,20,LSTM_SENT,0.011567180239312691,18014.81,0.012705743,18035.333764953615,42
2024-02-15,20,LSTM_SENT,-0.0021018704954745004,17808.25,0.0134636015,18087.613242907526,42
2024-02-16,20,LSTM_SENT,0.01676639785138434,17985.01,0.010175787,17866.866547574995,42
2024-02-20,20,LSTM_SENT,0.027327345634354572,18032.2,0.009267151,17709.45849881172,42
2024-02-21,20,LSTM_SENT,0.042628004026047606,18240.11,0.009868003,17652.246630343197,42
