Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_SENT,-0.010661726404414651,16368.49,-0.00013886485,16541.643383191822,1000
2024-01-03,1,LSTM_SENT,-0.005297327895812387,16282.01,0.0011359286,16387.093465993403,1000
2024-01-04,1,LSTM_SENT,0.0014710943708298174,16305.98,0.00018355995,16285.001029907466,1000
2024-01-05,1,LSTM_SENT,0.020870496890575296,16649.87,5.2035786e-05,16306.829451215266,1000
2024-01-08,1,LSTM_SENT,0.0017300476552595256,16678.7,0.00065293536,16660.74482425332,1000
2024-01-09,1,LSTM_SENT,0.006832654096086799,16793.05,0.00070841797,16690.520181787015,1000
2024-01-10,1,LSTM_SENT,0.0016570505026987092,16820.9,0.00083845574,16807.13528087139,1000
2024-01-11,1,LSTM_SENT,0.000714332014084107,16832.92,0.0006108824,16831.17869384289,1000
2024-01-12,1,LSTM_SENT,-0.0001312989718087465,16830.71,0.0009659771,16849.187834000586,1000
2024-01-16,1,LSTM_SENT,-0.005626375740394707,16736.28,0.00069958996,16842.489439259767,1000
2024-01-17,1,LSTM_SENT,0.014592218192230888,16982.29,0.0006531216,16747.213257865904,1000
2024-01-18,1,LSTM_SENT,0.01934438645726111,17314.0,0.0020852853,17017.742111063006,1000
2024-01-19,1,LSTM_SENT,0.0009456079872425249,17330.38,0.0032974314,17371.186960935593,1000
2024-01-22,1,LSTM_SENT,0.004251100196492885,17404.21,0.0016370639,17358.774310798646,1000
2024-01-23,1,LSTM_SENT,0.005448749152130006,17499.3,0.0018868577,17437.08016141772,1000
2024-01-24,1,LSTM_SENT,0.0010103869658912856,17516.99,0.0022717416,17539.098217463492,1000
2024-01-25,1,LSTM_SENT,-0.005494318017619904,17421.01,0.0022320095,17556.130994615556,1000
2024-01-26,1,LSTM_SENT,0.010009998687484867,17596.27,0.0014975751,17447.118853545187,1000
2024-01-29,1,LSTM_SENT,-0.006817810355475018,17476.71,0.0030609258,17650.214978188276,1000
2024-01-30,1,LSTM_SENT,-0.01961526404411451,17137.24,0.0012098253,17497.86678668618,1000
2024-01-31,1,LSTM_SENT,0.012033687400615278,17344.71,-0.0002681017,17132.645476956368,1000
2024-02-01,1,LSTM_SENT,0.017036239742790116,17642.73,0.0016615503,17373.55372526407,1000
2024-02-02,1,LSTM_SENT,-0.0016842637116472048,17613.04,0.0024841614,17686.612794553042,1000
2024-02-05,1,LSTM_SENT,-0.0022912681822973013,17572.73,0.0009268373,17629.3730838871,1000
2024-02-06,1,LSTM_SENT,0.01032284032359776,17755.07,0.0007943362,17586.692059670688,1000
2024-02-07,1,LSTM_SENT,0.001581395468997826,17783.17,0.0020869207,17792.162876642942,1000
2024-02-08,1,LSTM_SENT,0.010028736546507488,17962.41,0.0016721115,17812.92942378759,1000
2024-02-09,1,LSTM_SENT,-0.004449712698962216,17882.66,0.0027556634,18011.976491446494,1000
2024-02-12,1,LSTM_SENT,-0.015908762859478287,17600.42,0.0009457059,17899.579931461813,1000
2024-02-13,1,LSTM_SENT,0.011704251742806093,17807.63,-0.00020003319,17596.899331879613,1000
2024-02-14,1,LSTM_SENT,0.0021366864259011464,17845.72,0.0014592288,17833.6326049459,1000
2024-02-15,1,LSTM_SENT,-0.008991468249492485,17685.98,0.0008249376,17860.447821297646,1000
2024-02-16,1,LSTM_SENT,-0.007940532320317217,17546.1,8.34465e-05,17687.455833177566,1000
2024-02-20,1,LSTM_SENT,-0.0038366916909282622,17478.91,0.0005689077,17556.08348418474,1000
2024-02-21,1,LSTM_SENT,0.02963782361999634,18004.7,0.0015171319,17505.447346572877,1000
2024-02-22,1,LSTM_SENT,-0.003733209018484729,17937.61,0.003575827,18069.197141242028,1000
2024-02-23,1,LSTM_SENT,-0.00023863327921347377,17933.33,0.0013709515,17962.217898697854,1000
