Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_SENT,0.011558946517103763,16736.28,0.006458573,16651.136487755775,8
2024-01-03,10,LSTM_SENT,0.0368128911137493,16982.29,0.00524294,16454.533469314574,8
2024-01-04,10,LSTM_SENT,0.0614546054668228,17314.0,0.0038289167,16344.472254024744,8
2024-01-05,10,LSTM_SENT,0.060929119083235506,17330.38,0.0031760074,16357.850951211452,8
2024-01-08,10,LSTM_SENT,0.044309722389153094,17404.21,0.0022599883,16687.541867918968,8
2024-01-09,10,LSTM_SENT,0.048028423886023575,17499.3,0.004980799,16761.980089879038,8
2024-01-10,10,LSTM_SENT,0.04220615675582806,17516.99,0.004747823,16872.96935516596,8
2024-01-11,10,LSTM_SENT,0.03505478823550945,17421.01,0.0052788667,16909.93121471405,8
2024-01-12,10,LSTM_SENT,0.04435045490891021,17596.27,0.005618058,16927.75382692337,8
2024-01-16,10,LSTM_SENT,0.03766394352524394,17476.71,0.0052060597,16918.561222522258,8
2024-01-17,10,LSTM_SENT,0.023675055221524133,17137.24,0.0057177134,16832.247269454,8
2024-01-18,10,LSTM_SENT,0.021116524429908523,17344.71,0.0043407045,17056.164085472825,8
2024-01-19,10,LSTM_SENT,0.01880837771543753,17642.73,0.0039306134,17382.188025712967,8
2024-01-22,10,LSTM_SENT,0.0161785060165478,17613.04,0.0056916364,17429.29938266516,8
2024-01-23,10,LSTM_SENT,0.009636137637757614,17572.73,0.0058076084,17505.581967864036,8
2024-01-24,10,LSTM_SENT,0.014510228809225367,17755.07,0.005595401,17597.489658129216,8
2024-01-25,10,LSTM_SENT,0.015081237312331908,17783.17,0.00593232,17621.215636110308,8
2024-01-26,10,LSTM_SENT,0.0306042918764593,17962.41,0.0059028454,17524.147447789906,8
2024-01-29,10,LSTM_SENT,0.016144580490012217,17882.66,0.00503939,17685.167934269906,8
2024-01-30,10,LSTM_SENT,0.007053627986008948,17600.42,0.005871132,17579.618860498667,8
2024-01-31,10,LSTM_SENT,0.03837314377292955,17807.63,0.006554734,17249.939625711442,8
2024-02-01,10,LSTM_SENT,0.02847614279821542,17845.72,0.004546564,17423.748010175226,8
2024-02-02,10,LSTM_SENT,0.00244843480593282,17685.98,0.0040994734,17715.20338689208,8
2024-02-05,10,LSTM_SENT,-0.0038078338027371927,17546.1,0.005985286,17718.77566929817,8
2024-02-06,10,LSTM_SENT,-0.005353257311368154,17478.91,0.00628753,17683.567595975397,8
2024-02-07,10,LSTM_SENT,0.013961725985030427,18004.7,0.005288478,17849.215001602173,8
2024-02-08,10,LSTM_SENT,0.008647121497547872,17937.61,0.005766865,17886.019993195532,8
2024-02-09,10,LSTM_SENT,-0.0016202483281730906,17933.33,0.0054016486,18059.699335530997,8
2024-02-12,10,LSTM_SENT,0.004930601551107472,17971.05,0.0061245672,17992.519108977318,8
2024-02-13,10,LSTM_SENT,0.015452350765137624,17874.5,0.0067532547,17719.682108044624,8
2024-02-14,10,LSTM_SENT,0.013177889360417083,18043.85,0.0045367554,17888.601292387248,8
2024-02-15,10,LSTM_SENT,0.02529636003460567,18302.91,0.0048517287,17932.51266983986,8
2024-02-16,10,LSTM_SENT,0.03010324641570783,18226.48,0.0062985085,17797.727979872227,8
2024-02-20,10,LSTM_SENT,0.019850008358268667,17897.87,0.0058867447,17649.695643138883,8
2024-02-21,10,LSTM_SENT,0.030352381616902235,18017.57,0.005314745,17572.053252708913,8
2024-02-22,10,LSTM_SENT,0.016158382825675943,18297.99,0.0043273084,18082.78124796152,8
2024-02-23,10,LSTM_SENT,0.00449660703713306,18018.45,0.006265048,18050.342744121554,8
2024-02-26,10,LSTM_SENT,0.0010232682942383775,17951.69,0.0062921867,18046.52540621877,8
2024-02-27,10,LSTM_SENT,0.01370891341199787,18219.11,0.0059039593,18077.465267783402,8
2024-02-28,10,LSTM_SENT,0.010793314133534793,18068.47,0.005646441,17975.713306188583,8
2024-02-29,10,LSTM_SENT,-0.0016107091211043922,18014.81,0.0047636367,18130.010237264632,8
2024-03-01,10,LSTM_SENT,-0.02739823053008017,17808.25,0.004962474,18393.964086699485,8
2024-03-04,10,LSTM_SENT,-0.013336848564323489,17985.01,0.006293699,18341.55184592247,8
2024-03-05,10,LSTM_SENT,0.007477337276085905,18032.2,0.0072157755,18027.483602713346,8
2024-03-06,10,LSTM_SENT,0.01227562240914537,18240.11,0.004668966,18101.890755369663,8
2024-03-07,10,LSTM_SENT,0.0012228836395635767,18320.38,0.004078444,18372.768997085095,8
2024-03-08,10,LSTM_SENT,0.017657699068639232,18339.44,0.0074615255,18153.398151075842,8
2024-03-11,10,LSTM_SENT,0.017962460661140156,18277.06,0.006155573,18062.53386530399,8
