Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_SENT,-0.010661726404414651,16368.49,0.003346566,16599.39802030563,8
2024-01-03,1,LSTM_SENT,-0.005297327895812387,16282.01,0.0019575506,16400.563124662636,8
2024-01-04,1,LSTM_SENT,0.0014710943708298174,16305.98,0.00042071193,16288.861612961293,8
2024-01-05,1,LSTM_SENT,0.020870496890575296,16649.87,-0.00038656965,16299.67909355998,8
2024-01-08,1,LSTM_SENT,0.0017300476552595256,16678.7,-0.0020499341,16615.772791413066,8
2024-01-09,1,LSTM_SENT,0.006832654096086799,16793.05,0.00062194094,16689.074719691278,8
2024-01-10,1,LSTM_SENT,0.0016570505026987092,16820.9,0.00046629086,16800.881384134293,8
2024-01-11,1,LSTM_SENT,0.000714332014084107,16832.92,0.0012327358,16841.647882401943,8
2024-01-12,1,LSTM_SENT,-0.0001312989718087465,16830.71,0.0019722842,16866.151972231863,8
2024-01-16,1,LSTM_SENT,-0.005626375740394707,16736.28,0.0014323965,16854.836683205365,8
2024-01-17,1,LSTM_SENT,0.014592218192230888,16982.29,0.0024500675,16777.335580358504,8
2024-01-18,1,LSTM_SENT,0.01934438645726111,17314.0,8.433685e-05,16983.721283835173,8
2024-01-19,1,LSTM_SENT,0.0009456079872425249,17330.38,-0.0006069653,17303.495324730873,8
2024-01-22,1,LSTM_SENT,0.004251100196492885,17404.21,0.0017351992,17360.4766472435,8
2024-01-23,1,LSTM_SENT,0.005448749152130006,17499.3,0.002376821,17445.626029932497,8
2024-01-24,1,LSTM_SENT,0.0010103869658912856,17516.99,0.0023653805,17540.739961731433,8
2024-01-25,1,LSTM_SENT,-0.005494318017619904,17421.01,0.0035905205,17579.996894501448,8
2024-01-26,1,LSTM_SENT,0.010009998687484867,17596.27,0.0040844344,17492.308851408958,8
2024-01-29,1,LSTM_SENT,-0.006817810355475018,17476.71,0.001901865,17629.767194722892,8
2024-01-30,1,LSTM_SENT,-0.01961526404411451,17137.24,0.0037716702,17542.751258608103,8
2024-01-31,1,LSTM_SENT,0.012033687400615278,17344.71,0.004590161,17216.08234229565,8
2024-02-01,1,LSTM_SENT,0.017036239742790116,17642.73,0.00035864115,17350.931560524703,8
2024-02-02,1,LSTM_SENT,-0.0016842637116472048,17613.04,-0.0006642416,17631.015302388667,8
2024-02-05,1,LSTM_SENT,-0.0022912681822973013,17572.73,0.0017495379,17643.881582365037,8
2024-02-06,1,LSTM_SENT,0.01032284032359776,17755.07,0.0025815777,17618.15435137272,8
2024-02-07,1,LSTM_SENT,0.001581395468997826,17783.17,0.00125077,17777.291860877274,8
2024-02-08,1,LSTM_SENT,0.010028736546507488,17962.41,0.0022488981,17823.206791398523,8
2024-02-09,1,LSTM_SENT,-0.004449712698962216,17882.66,0.0017754622,17994.330152410268,8
2024-02-12,1,LSTM_SENT,-0.015908762859478287,17600.42,0.0029754564,17935.945952730177,8
2024-02-13,1,LSTM_SENT,0.011704251742806093,17807.63,0.004369423,17677.490740206238,8
2024-02-14,1,LSTM_SENT,0.0021366864259011464,17845.72,0.00037781894,17814.3593866992,8
2024-02-15,1,LSTM_SENT,-0.008991468249492485,17685.98,0.00068221986,17857.899225325586,8
2024-02-16,1,LSTM_SENT,-0.007940532320317217,17546.1,0.002625253,17732.470853426457,8
2024-02-20,1,LSTM_SENT,-0.0038366916909282622,17478.91,0.0023034848,17586.56312624216,8
2024-02-21,1,LSTM_SENT,0.02963782361999634,18004.7,0.0019211397,17512.521333037614,8
2024-02-22,1,LSTM_SENT,-0.003733209018484729,17937.61,-0.00091016665,17988.320301717522,8
2024-02-23,1,LSTM_SENT,-0.00023863327921347377,17933.33,0.001987394,17973.29444677353,8
2024-02-26,1,LSTM_SENT,0.0021011371803183465,17971.05,0.002949942,17986.311581376794,8
2024-02-27,1,LSTM_SENT,-0.0053870136454481354,17874.5,0.0031198077,18027.202247375248,8
2024-02-28,1,LSTM_SENT,0.009429790338085553,18043.85,0.00282716,17925.10665309429,8
2024-02-29,1,LSTM_SENT,0.014255157100089733,18302.91,0.0010113344,18062.107641649243,8
2024-03-01,1,LSTM_SENT,-0.004184581868390325,18226.48,0.0011068173,18323.17963638067,8
2024-03-04,1,LSTM_SENT,-0.01819377037775638,17897.87,0.0031683631,18284.319023780823,8
2024-03-05,1,LSTM_SENT,0.006665681567705306,18017.57,0.0048988685,17985.76333756566,8
2024-03-06,1,LSTM_SENT,0.015443824828770047,18297.99,0.00073482096,18030.815863221884,8
2024-03-07,1,LSTM_SENT,-0.015394984807027612,18018.45,-0.00037547946,18291.12111656785,8
2024-03-08,1,LSTM_SENT,-0.0037119720221081565,17951.69,0.0039381646,18089.54769523144,8
2024-03-11,1,LSTM_SENT,0.014786782298077839,18219.11,0.0025840215,17998.136738214493,8
2024-03-12,1,LSTM_SENT,-0.008302612923911212,18068.47,0.00018554553,18222.491628307103,8
2024-03-13,1,LSTM_SENT,-0.002974232916553632,18014.81,0.002331499,18110.64609299064,8
2024-03-14,1,LSTM_SENT,-0.011532364308886045,17808.25,0.0018262751,18047.740266444685,8
2024-03-15,1,LSTM_SENT,0.009876800097366356,17985.01,0.0024639294,17852.18147534132,8
2024-03-18,1,LSTM_SENT,0.002620415462653014,18032.2,-0.00012679398,17982.728804998394,8
2024-03-19,1,LSTM_SENT,0.011463966700764772,18240.11,0.0012448132,18054.66123049259,8
2024-03-20,1,LSTM_SENT,0.004391086059188254,18320.38,0.000815697,18254.993703345062,8
2024-03-21,1,LSTM_SENT,0.0010398306220480436,18339.44,0.0017537922,18352.53880340338,8
2024-03-22,1,LSTM_SENT,-0.0034072104296072325,18277.06,0.0023995377,18383.499125699997,8
2024-03-25,1,LSTM_SENT,-0.0036461742452953416,18210.54,0.0026682802,18325.893339903356,8
2024-03-26,1,LSTM_SENT,0.0038529694941171755,18280.84,0.003083948,18266.784955165385,8
2024-03-27,1,LSTM_SENT,-0.0014314835156579164,18254.69,0.0016368665,18310.787197828293,8
2024-03-28,1,LSTM_SENT,0.002107372778672456,18293.2,0.0020010285,18291.25548930049,8
2024-04-01,1,LSTM_SENT,-0.009414876307443976,18121.78,0.0018413886,18326.916102266314,8
2024-04-02,1,LSTM_SENT,0.002117305887704646,18160.19,0.0039081536,18192.741025886535,8
2024-04-03,1,LSTM_SENT,-0.015617300918259858,17878.78,0.0012401678,18182.726227452753,8
2024-04-04,1,LSTM_SENT,0.012764697632572819,18108.46,0.0029664673,17931.896673846244,8
2024-04-05,1,LSTM_SENT,-0.000456796933539394,18100.19,-0.0001710467,18105.363349653482,8
2024-04-08,1,LSTM_SENT,0.0038439433613550733,18169.9,0.00080549344,18114.773967233894,8
2024-04-09,1,LSTM_SENT,-0.008747608055195144,18011.65,0.0015865304,18198.749231970312,8
2024-04-10,1,LSTM_SENT,0.016318259611770358,18307.98,0.0028341934,18062.771637207272,8
2024-04-11,1,LSTM_SENT,-0.01677140238115271,18003.49,0.00024303794,18312.430079348087,8
2024-04-12,1,LSTM_SENT,-0.016615187135917253,17706.83,0.0034061,18064.91591086507,8
2024-04-15,1,LSTM_SENT,0.0003856524901060254,17713.66,0.003147088,17762.644266068935,8
2024-04-16,1,LSTM_SENT,-0.012499850316643801,17493.62,0.00014465675,17716.223522248267,8
2024-04-17,1,LSTM_SENT,-0.005693101782263454,17394.31,0.0012346506,17515.233106451033,8
2024-04-18,1,LSTM_SENT,-0.02071754015383398,17037.65,6.441772e-05,17395.429724202157,8
2024-04-19,1,LSTM_SENT,0.010116721913536963,17210.89,0.0017796718,17067.999922651055,8
2024-04-22,1,LSTM_SENT,0.015026941847301245,17471.47,-0.0022455938,17172.284225158095,8
2024-04-23,1,LSTM_SENT,0.003161873206677157,17526.8,-0.0022380464,17432.413014481666,8
2024-04-24,1,LSTM_SENT,-0.005509592766241411,17430.5,0.0011687763,17547.2986852169,8
2024-04-25,1,LSTM_SENT,0.016376458486369927,17718.3,0.0027213134,17477.99820226431,8
2024-04-26,1,LSTM_SENT,0.0036291954826452866,17782.72,4.220754e-06,17718.37603869438,8
2024-04-29,1,LSTM_SENT,-0.019421217344394393,17440.69,0.0011093207,17802.455947036746,8
2024-04-30,1,LSTM_SENT,-0.007027800533457196,17318.55,0.004924901,17526.795606120824,8
2024-05-01,1,LSTM_SENT,0.012793601020835155,17541.54,0.0027432628,17366.12507636547,8
2024-05-02,1,LSTM_SENT,0.019714831834464874,17890.8,-0.00023866072,17537.353588728907,8
2024-05-03,1,LSTM_SENT,0.0112700122970395,18093.57,0.0008683093,17906.341346025467,8
2024-05-06,1,LSTM_SENT,-0.000117175560628624,18091.45,0.00066832826,18105.668173395396,8
2024-05-07,1,LSTM_SENT,-0.00035603262829120297,18085.01,0.0033224188,18151.6555690527,8
2024-05-08,1,LSTM_SENT,0.0015718899642980233,18113.46,0.0035925396,18150.098812936543,8
2024-05-09,1,LSTM_SENT,0.00263104072310405,18161.18,0.0023915172,18156.83155313015,8
