Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_FULL,0.011558946517103763,16736.28,0.0013882667,16566.923917803764,123
2024-01-03,10,LSTM_FULL,0.0368128911137493,16982.29,0.004965212,16449.963580772877,123
2024-01-04,10,LSTM_FULL,0.0614546054668228,17314.0,0.004445769,16354.557517749072,123
2024-01-05,10,LSTM_FULL,0.060929119083235506,17330.38,0.0066179037,16414.249069197176,123
2024-01-08,10,LSTM_FULL,0.044309722389153094,17404.21,0.0064597502,16757.77270956516,123
2024-01-09,10,LSTM_FULL,0.048028423886023575,17499.3,0.004557766,16754.891957318785,123
2024-01-10,10,LSTM_FULL,0.04220615675582806,17516.99,0.0030965135,16845.131106758115,123
2024-01-11,10,LSTM_FULL,0.03505478823550945,17421.01,0.0020478964,16855.383554041386,123
2024-01-12,10,LSTM_FULL,0.04435045490891021,17596.27,0.002695404,16878.352346072195,123
2024-01-16,10,LSTM_FULL,0.03766394352524394,17476.71,0.0016891435,16859.16443835497,123
2024-01-17,10,LSTM_FULL,0.023675055221524133,17137.24,0.0027754977,16782.796223931313,123
2024-01-18,10,LSTM_FULL,0.021116524429908523,17344.71,0.0039033182,17048.708048181536,123
2024-01-19,10,LSTM_FULL,0.01880837771543753,17642.73,0.0024283156,17356.09506869316,123
2024-01-22,10,LSTM_FULL,0.0161785060165478,17613.04,0.00039022416,17337.143895049096,123
2024-01-23,10,LSTM_FULL,0.009636137637757614,17572.73,0.00051323697,17413.143845551014,123
2024-01-24,10,LSTM_FULL,0.014510228809225367,17755.07,0.0004737489,17507.594250583646,123
2024-01-25,10,LSTM_FULL,0.015081237312331908,17783.17,0.0003183931,17522.569638156892,123
2024-01-26,10,LSTM_FULL,0.0306042918764593,17962.41,-0.00074771047,17407.98983954012,123
2024-01-29,10,LSTM_FULL,0.016144580490012217,17882.66,0.0018112138,17628.17089156151,123
2024-01-30,10,LSTM_FULL,0.007053627986008948,17600.42,0.0007790327,17490.329095476864,123
2024-01-31,10,LSTM_FULL,0.03837314377292955,17807.63,-0.0007432774,17124.507512285712,123
2024-02-01,10,LSTM_FULL,0.02847614279821542,17845.72,0.0056733787,17443.392758113147,123
2024-02-02,10,LSTM_FULL,0.00244843480593282,17685.98,0.006128721,17751.190853827,123
2024-02-05,10,LSTM_FULL,-0.0038078338027371927,17546.1,0.0040955767,17685.322137279512,123
2024-02-06,10,LSTM_FULL,-0.005353257311368154,17478.91,0.0038410798,17640.357482722997,123
2024-02-07,10,LSTM_FULL,0.013961725985030427,18004.7,0.0044708923,17834.62972268939,123
2024-02-08,10,LSTM_FULL,0.008647121497547872,17937.61,0.0033498257,17842.841481747626,123
2024-02-09,10,LSTM_FULL,-0.0016202483281730906,17933.33,0.0034386367,18024.28246286273,123
2024-02-12,10,LSTM_FULL,0.004930601551107472,17971.05,0.0014953017,17909.420224220754,123
2024-02-13,10,LSTM_FULL,0.015452350765137624,17874.5,0.0007142462,17612.996212582588,123
2024-02-14,10,LSTM_FULL,0.013177889360417083,18043.85,0.0043518543,17885.29391558051,123
2024-02-15,10,LSTM_FULL,0.02529636003460567,18302.91,0.004068762,17918.478372988702,123
2024-02-16,10,LSTM_FULL,0.03010324641570783,18226.48,0.004024543,17757.30280080557,123
2024-02-20,10,LSTM_FULL,0.019850008358268667,17897.87,0.0046823993,17628.4506716609,123
2024-02-21,10,LSTM_FULL,0.030352381616902235,18017.57,0.006817974,17598.48850050807,123
2024-02-22,10,LSTM_FULL,0.016158382825675943,18297.99,0.0075586885,18141.30730611086,123
2024-02-23,10,LSTM_FULL,0.00449660703713306,18018.45,0.0030624457,17992.6270859921,123
2024-02-26,10,LSTM_FULL,0.0010232682942383775,17951.69,0.002448544,17977.294258605245,123
2024-02-27,10,LSTM_FULL,0.01370891341199787,18219.11,0.0020029284,18007.079472219943,123
2024-02-28,10,LSTM_FULL,0.010793314133534793,18068.47,0.00086688995,17890.0016168952,123
2024-02-29,10,LSTM_FULL,-0.0016107091211043922,18014.81,0.0036465414,18109.767227655648,123
2024-03-01,10,LSTM_FULL,-0.02739823053008017,17808.25,0.0041105784,18378.300392450095,123
2024-03-04,10,LSTM_FULL,-0.013336848564323489,17985.01,0.0017214715,18257.88298312187,123
2024-03-05,10,LSTM_FULL,0.007477337276085905,18032.2,0.00016367435,17900.801555912494,123
2024-03-06,10,LSTM_FULL,0.01227562240914537,18240.11,0.0037492663,18085.249122769834,123
2024-03-07,10,LSTM_FULL,0.0012228836395635767,18320.38,0.0052550808,18394.400853863957,123
2024-03-08,10,LSTM_FULL,0.017657699068639232,18339.44,0.003158629,18075.452738249303,123
2024-03-11,10,LSTM_FULL,0.017962460661140156,18277.06,0.004648529,18035.332220932243,123
2024-03-12,10,LSTM_FULL,-0.0004704958822330241,18210.54,0.005979672,18328.381986761095,123
2024-03-13,10,LSTM_FULL,0.011685086535795364,18280.84,0.00342815,18130.51824629903,123
2024-03-14,10,LSTM_FULL,0.01322783593669108,18254.69,0.0043014213,18092.466930018665,123
2024-03-15,10,LSTM_FULL,0.02686757302424958,18293.2,0.0039231107,17878.250795781612,123
2024-03-18,10,LSTM_FULL,0.0075758966194392485,18121.78,0.0067769177,18107.30477827668,123
2024-03-19,10,LSTM_FULL,0.00707278704449088,18160.19,0.006766692,18154.6329451561,123
2024-03-20,10,LSTM_FULL,-0.02000848057453375,17878.78,0.0057828203,18345.894100472928,123
2024-03-21,10,LSTM_FULL,-0.011634869001149184,18108.46,0.0036070272,18386.58017988205,123
2024-03-22,10,LSTM_FULL,-0.013131496556736622,18100.19,0.0023869649,18383.267385149,123
2024-03-25,10,LSTM_FULL,-0.005880342765774316,18169.9,0.0017984025,18309.959809598924,123
2024-03-26,10,LSTM_FULL,-0.010981776575674118,18011.65,0.0028841496,18263.13790106535,123
2024-03-27,10,LSTM_FULL,0.0014835135419790646,18307.98,0.0038521811,18351.39744608402,123
2024-03-28,10,LSTM_FULL,-0.01385640532351573,18003.49,0.0039107054,18326.219347932336,123
2024-04-01,10,LSTM_FULL,-0.03257896523810544,17706.83,0.004825428,18381.684869384768,123
2024-04-02,10,LSTM_FULL,-0.02277843644055544,17713.66,0.003986843,18194.17329452276,123
2024-04-03,10,LSTM_FULL,-0.037395592644903886,17493.62,0.0045019686,18242.13224258542,123
2024-04-04,10,LSTM_FULL,-0.027471393508907482,17394.31,0.0035139136,17941.715649707316,123
2024-04-05,10,LSTM_FULL,-0.06095363129531428,17037.65,0.007397607,18242.916579632758,123
2024-04-08,10,LSTM_FULL,-0.050380112448237924,17210.89,0.0054627135,18199.336810829638,123
2024-04-09,10,LSTM_FULL,-0.03919711396229175,17471.47,0.006960422,18296.81149482727,123
2024-04-10,10,LSTM_FULL,-0.02728763270041945,17526.8,0.004393518,18090.959501177073,123
2024-04-11,10,LSTM_FULL,-0.04911548507843122,17430.5,0.0056157894,18411.082598569392,123
2024-04-12,10,LSTM_FULL,-0.015967624210908582,17718.3,0.0022542588,18044.1215413332,123
2024-04-15,10,LSTM_FULL,0.004276758407653958,17782.72,0.0031219125,17762.19466170192,123
2024-04-16,10,LSTM_FULL,-0.01553011142684646,17440.69,0.00686118,17835.61524211407,123
2024-04-17,10,LSTM_FULL,-0.010058061643659855,17318.55,0.006832339,17613.55146970272,123
2024-04-18,10,LSTM_FULL,0.008428641159438754,17541.54,0.0077984296,17530.489198615553,123
2024-04-19,10,LSTM_FULL,0.04886101314773761,17890.8,0.0071092322,17159.206081157925,123
