Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_FULL,0.035234001738627896,17137.24,0.0061970484,16646.781889290807,2024
2024-01-03,20,LSTM_FULL,0.057929415543657825,17344.71,0.006976066,16483.076735577582,2024
2024-01-04,20,LSTM_FULL,0.08026298318226033,17642.73,0.0067727435,16392.658696907758,2024
2024-01-05,20,LSTM_FULL,0.0771076250997833,17613.04,0.0045221243,16379.884199552536,2024
2024-01-08,20,LSTM_FULL,0.05394586002691071,17572.73,-0.0013111494,16628.052867641447,2024
2024-01-09,20,LSTM_FULL,0.06253865269524894,17755.07,-0.0010649823,16660.94686237574,2024
2024-01-10,20,LSTM_FULL,0.05728739406815997,17783.17,-0.0014762506,16768.27864333391,2024
2024-01-11,20,LSTM_FULL,0.06565908011196875,17962.41,-0.0009553004,16804.838287615778,2024
2024-01-12,20,LSTM_FULL,0.060495035398922425,17882.66,-0.0003150832,16827.616449332236,2024
2024-01-16,20,LSTM_FULL,0.044717571511252885,17600.42,0.00072083063,16842.846574362517,2024
2024-01-17,20,LSTM_FULL,0.062048198994453685,17807.63,0.0015174877,16761.697829418183,2024
2024-01-18,20,LSTM_FULL,0.04959266722812394,17845.72,0.0012783818,17004.012313368323,2024
2024-01-19,20,LSTM_FULL,0.02125681252137035,17685.98,-0.00067331083,17302.345682501793,2024
2024-01-22,20,LSTM_FULL,0.012370672213810607,17546.1,0.0004991349,17339.03216629982,2024
2024-01-23,20,LSTM_FULL,0.00428288032638946,17478.91,0.0011505987,17424.247872812746,2024
2024-01-24,20,LSTM_FULL,0.028471954794255794,18004.7,0.001455076,17524.781456458568,2024
2024-01-25,20,LSTM_FULL,0.02372835880987978,17937.61,0.0009780284,17534.129846553806,2024
2024-01-26,20,LSTM_FULL,0.02898404354828621,17933.33,0.0016545821,17449.858081816434,2024
2024-01-29,20,LSTM_FULL,0.02107518204111969,17971.05,0.003334552,17655.04374281049,2024
2024-01-30,20,LSTM_FULL,0.02250597875114657,17874.5,0.002539346,17521.14446050644,2024
2024-01-31,20,LSTM_FULL,0.051551033133346635,18043.85,0.0062699504,17245.02640742779,2024
2024-02-01,20,LSTM_FULL,0.05377250283282109,18302.91,0.007078737,17467.92543196678,2024
2024-02-02,20,LSTM_FULL,0.03255168122164065,18226.48,0.003076516,17697.09082390666,2024
2024-02-05,20,LSTM_FULL,0.016042174555531474,17897.87,0.003194578,17669.396383161547,2024
2024-02-06,20,LSTM_FULL,0.02499912430553408,18017.57,0.0036605652,17637.17333708167,2024
2024-02-07,20,LSTM_FULL,0.03012010881070637,18297.99,0.0028506014,17805.755484563113,2024
2024-02-08,20,LSTM_FULL,0.013143728534680932,18018.45,0.0023537446,17825.07444009185,2024
2024-02-09,20,LSTM_FULL,-0.0005969800339347131,17951.69,0.002150314,18001.07734502077,2024
2024-02-12,20,LSTM_FULL,0.01863951496310534,18219.11,0.0027422402,17931.765533730984,2024
2024-02-13,20,LSTM_FULL,0.026245664898672416,18068.47,0.00410676,17672.849668762683,2024
2024-02-14,20,LSTM_FULL,0.011567180239312691,18014.81,0.005116064,17898.969218140843,2024
2024-02-15,20,LSTM_FULL,-0.0021018704954745004,17808.25,0.004095616,17918.959159874918,2024
2024-02-16,20,LSTM_FULL,0.01676639785138434,17985.01,0.0051411446,17777.140107045172,2024
2024-02-20,20,LSTM_FULL,0.027327345634354572,18032.2,0.006052941,17652.62605615854,2024
2024-02-21,20,LSTM_FULL,0.042628004026047606,18240.11,0.0045069344,17557.86360681057,2024
2024-02-22,20,LSTM_FULL,0.01738126646523952,18320.38,0.0013990831,18029.90861643553,2024
2024-02-23,20,LSTM_FULL,0.022154306105772292,18339.44,0.0018957462,17971.64793287039,2024
2024-02-26,20,LSTM_FULL,0.018985728955378534,18277.06,0.002180146,17972.46919992924,2024
2024-02-27,20,LSTM_FULL,0.013238417529764845,18210.54,0.0019755457,18006.588881832362,2024
2024-02-28,20,LSTM_FULL,0.022478400669330156,18280.84,0.004016973,17946.446679651737,2024
2024-02-29,20,LSTM_FULL,0.011617126815586687,18254.69,0.0045000557,18125.230727398393,2024
2024-03-01,20,LSTM_FULL,-0.0005306575058305896,18293.2,0.0027917828,18354.079377007485,2024
2024-03-04,20,LSTM_FULL,-0.0057609519448842406,18121.78,0.002960628,18280.521029281615,2024
2024-03-05,20,LSTM_FULL,0.014550124320576785,18160.19,0.004740713,17982.91925894022,2024
2024-03-06,20,LSTM_FULL,-0.007732858165388379,17878.78,0.00629784,18131.40022752881,2024
2024-03-07,20,LSTM_FULL,-0.010411985361585607,18108.46,0.0030104779,18353.15919649601,2024
2024-03-08,20,LSTM_FULL,0.004526202511902611,18100.19,0.0039534364,18089.82693089247,2024
2024-03-11,20,LSTM_FULL,0.01208211789536584,18169.9,0.0047858786,18037.81035044074,2024
2024-03-12,20,LSTM_FULL,-0.011452272457907142,18011.65,0.0033649448,18280.520109430552,2024
2024-03-13,20,LSTM_FULL,0.013168600077774428,18307.98,0.0042570774,18145.55267401338,2024
2024-03-14,20,LSTM_FULL,-0.0006285693868246511,18003.49,0.0054133274,18112.593606497052,2024
2024-03-15,20,LSTM_FULL,-0.005711392213855859,17706.83,0.0069379527,17932.232121527195,2024
2024-03-18,20,LSTM_FULL,-0.01520253982111619,17713.66,0.004802203,18071.586067067383,2024
2024-03-19,20,LSTM_FULL,-0.030322805600413005,17493.62,0.0028318446,18083.334821605684,2024
2024-03-20,20,LSTM_FULL,-0.04747987408344123,17394.31,0.0017660577,18272.35186314106,2024
2024-03-21,20,LSTM_FULL,-0.07258850029646347,17037.65,0.0015609637,18348.99860507965,2024
2024-03-22,20,LSTM_FULL,-0.06351160900497455,17210.89,0.0021794587,18379.454597215652,2024
2024-03-25,20,LSTM_FULL,-0.04507745672806607,17471.47,0.0033957418,18339.229746165278,2024
2024-03-26,20,LSTM_FULL,-0.03826940927609357,17526.8,0.003308272,18270.885720162394,2024
2024-03-27,20,LSTM_FULL,-0.047631971536452156,17430.5,0.003996808,18354.0495884037,2024
2024-03-28,20,LSTM_FULL,-0.029824029534424312,17718.3,0.004112387,18329.914414339066,2024
2024-04-01,20,LSTM_FULL,-0.028302206830451482,17782.72,0.004137419,18369.04323916435,2024
2024-04-02,20,LSTM_FULL,-0.0383085478674019,17440.69,0.0024247523,18165.776354517937,2024
2024-04-03,20,LSTM_FULL,-0.04745365428856374,17318.55,0.0051913913,18254.71226350069,2024
2024-04-04,20,LSTM_FULL,-0.019042752349468728,17541.54,0.007973537,18021.906439108847,2024
2024-04-05,20,LSTM_FULL,-0.012092618147576673,17890.8,0.0060160067,18217.728907103537,2024
2024-04-08,20,LSTM_FULL,-0.0003658089169977785,18093.57,0.004320422,18178.56021362662,2024
2024-04-09,20,LSTM_FULL,-0.004326927838981476,18091.45,0.0028456133,18221.676562881472,2024
2024-04-10,20,LSTM_FULL,0.004064647587922465,18085.01,0.0035080723,18074.94601172805,2024
2024-04-11,20,LSTM_FULL,-0.01068172205954987,18113.46,0.0025470052,18354.66982221365,2024
2024-04-12,20,LSTM_FULL,0.008720721044706892,18161.18,0.005714966,18106.674198405744,2024
2024-04-15,20,LSTM_FULL,0.027394776684648292,18198.61,0.0097695645,17880.664357001784,2024
2024-04-16,20,LSTM_FULL,0.03380845534442578,18322.77,0.009122776,17875.998108239175,2024
2024-04-17,20,LSTM_FULL,0.06114521394238892,18596.65,0.009734978,17664.750174496174,2024
