Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.004862249,16624.57501487255,2024
2024-01-03,10,LSTM,0.0368128911137493,16982.29,0.0051062256,16452.28559928894,2024
2024-01-04,10,LSTM,0.0614546054668228,17314.0,0.0039052628,16345.720295705796,2024
2024-01-05,10,LSTM,0.060929119083235506,17330.38,0.0018767193,16336.61078318119,2024
2024-01-08,10,LSTM,0.044309722389153094,17404.21,-0.0029903203,16600.15524174392,2024
2024-01-09,10,LSTM,0.048028423886023575,17499.3,-0.0004924722,16670.487508684397,2024
2024-01-10,10,LSTM,0.04220615675582806,17516.99,-0.0008957125,16778.01482348144,2024
2024-01-11,10,LSTM,0.03505478823550945,17421.01,-4.4927e-06,16820.824804717304,2024
2024-01-12,10,LSTM,0.04435045490891021,17596.27,0.0005237758,16841.739184708593,2024
2024-01-16,10,LSTM,0.03766394352524394,17476.71,0.0009104721,16846.040726517436,2024
2024-01-17,10,LSTM,0.023675055221524133,17137.24,0.0021725073,16772.678970165252,2024
2024-01-18,10,LSTM,0.021116524429908523,17344.71,-0.0012493953,16961.085944993498,2024
2024-01-19,10,LSTM,0.01880837771543753,17642.73,-0.0036244262,17251.359978437424,2024
2024-01-22,10,LSTM,0.0161785060165478,17613.04,-0.00053605065,17321.09255644679,2024
2024-01-23,10,LSTM,0.009636137637757614,17572.73,-0.00033935905,17398.304242600796,2024
2024-01-24,10,LSTM,0.014510228809225367,17755.07,-0.00049856305,17490.57706015706,2024
2024-01-25,10,LSTM,0.015081237312331908,17783.17,0.0003234595,17522.655253862144,2024
2024-01-26,10,LSTM,0.0306042918764593,17962.41,0.001951497,17455.039563648697,2024
2024-01-29,10,LSTM,0.016144580490012217,17882.66,-0.000397522,17589.275423269868,2024
2024-01-30,10,LSTM,0.007053627986008948,17600.42,0.0020593368,17512.73591387272,2024
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.005607553,17233.608537578584,2024
2024-02-01,10,LSTM,0.02847614279821542,17845.72,0.0013062954,17367.37972070217,2024
2024-02-02,10,LSTM,0.00244843480593282,17685.98,-0.0020326972,17606.90342612922,2024
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,0.0007266551,17625.843592433932,2024
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,0.0015998743,17600.867792272566,2024
2024-02-07,10,LSTM,0.013961725985030427,18004.7,-0.00061764196,17744.107229411005,2024
2024-02-08,10,LSTM,0.008647121497547872,17937.61,0.00024316087,17787.496754804848,2024
2024-02-09,10,LSTM,-0.0016202483281730906,17933.33,-0.00121703,17940.562457567452,2024
2024-02-12,10,LSTM,0.004930601551107472,17971.05,0.0011993609,17904.12062114477,2024
2024-02-13,10,LSTM,0.015452350765137624,17874.5,0.004462585,17679.137775053976,2024
2024-02-14,10,LSTM,0.013177889360417083,18043.85,0.000728298,17820.60476703644,2024
2024-02-15,10,LSTM,0.02529636003460567,18302.91,0.0008042976,17860.077657942773,2024
2024-02-16,10,LSTM,0.03010324641570783,18226.48,0.0029819384,17738.795852758885,2024
2024-02-20,10,LSTM,0.019850008358268667,17897.87,0.0036577247,17610.397570466994,2024
2024-02-21,10,LSTM,0.030352381616902235,18017.57,0.0030360185,17532.057620841264,2024
2024-02-22,10,LSTM,0.016158382825675943,18297.99,-0.003962459,17933.498804825544,2024
2024-02-23,10,LSTM,0.00449660703713306,18018.45,0.001145333,17958.167902162077,2024
2024-02-26,10,LSTM,0.0010232682942383775,17951.69,0.0015703887,17961.515012664797,2024
2024-02-27,10,LSTM,0.01370891341199787,18219.11,0.0011321753,17991.408429926632,2024
2024-02-28,10,LSTM,0.010793314133534793,18068.47,0.0023685358,17916.886001825333,2024
2024-02-29,10,LSTM,-0.0016107091211043922,18014.81,-8.140504e-05,18042.381946226953,2024
2024-03-01,10,LSTM,-0.02739823053008017,17808.25,-0.002171915,18263.20202233672,2024
2024-03-04,10,LSTM,-0.013336848564323489,17985.01,0.00092010945,18243.258096981048,2024
