Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.0009776885,16560.12182989359,123
2024-01-03,10,LSTM,0.0368128911137493,16982.29,-8.701347e-05,16367.06654411137,123
2024-01-04,10,LSTM,0.0614546054668228,17314.0,-0.001146459,16263.353426690102,123
2024-01-05,10,LSTM,0.060929119083235506,17330.38,-0.0023698686,16267.382452961207,123
2024-01-08,10,LSTM,0.044309722389153094,17404.21,-0.00521273,16563.3060813725,123
2024-01-09,10,LSTM,0.048028423886023575,17499.3,-0.0020522622,16644.50497956872,123
2024-01-10,10,LSTM,0.04220615675582806,17516.99,-0.0028514047,16745.23391468823,123
2024-01-11,10,LSTM,0.03505478823550945,17421.01,-0.0022775151,16782.634624540806,123
2024-01-12,10,LSTM,0.04435045490891021,17596.27,-0.0023105824,16794.072444512844,123
2024-01-16,10,LSTM,0.03766394352524394,17476.71,-0.0023354597,16791.447208844424,123
2024-01-17,10,LSTM,0.023675055221524133,17137.24,-0.0013955883,16712.93909055233,123
2024-01-18,10,LSTM,0.021116524429908523,17344.71,-0.004667932,16903.202964208125,123
2024-01-19,10,LSTM,0.01880837771543753,17642.73,-0.005168428,17224.7458640337,123
2024-01-22,10,LSTM,0.0161785060165478,17613.04,-0.002367783,17289.393770959377,123
2024-01-23,10,LSTM,0.009636137637757614,17572.73,-0.002910131,17353.635014845728,123
2024-01-24,10,LSTM,0.014510228809225367,17755.07,-0.003351923,17440.741673004628,123
2024-01-25,10,LSTM,0.015081237312331908,17783.17,-0.0027719543,17468.501232102513,123
2024-01-26,10,LSTM,0.0306042918764593,17962.41,-0.001623563,17392.74963736534,123
2024-01-29,10,LSTM,0.016144580490012217,17882.66,-0.004183556,17522.808589993714,123
2024-01-30,10,LSTM,0.007053627986008948,17600.42,-0.0012628231,17454.654232175944,123
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.001561177,17164.01652891636,123
2024-02-01,10,LSTM,0.02847614279821542,17845.72,-0.0039571146,17276.21080471158,123
2024-02-02,10,LSTM,0.00244843480593282,17685.98,-0.004772978,17558.722788745163,123
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,-0.001569476,17585.418212485314,123
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,-0.0014061942,17548.037160034775,123
2024-02-07,10,LSTM,0.013961725985030427,18004.7,-0.003728124,17689.00023162067,123
2024-02-08,10,LSTM,0.008647121497547872,17937.61,-0.0025328705,17738.184257552028,123
2024-02-09,10,LSTM,-0.0016202483281730906,17933.33,-0.003908706,17892.336411241293,123
2024-02-12,10,LSTM,0.004930601551107472,17971.05,-0.0015597604,17854.788052929638,123
2024-02-13,10,LSTM,0.015452350765137624,17874.5,0.0007740138,17614.049475631713,123
2024-02-14,10,LSTM,0.013177889360417083,18043.85,-0.0040252097,17736.09364741862,123
2024-02-15,10,LSTM,0.02529636003460567,18302.91,-0.002638214,17798.70180811644,123
2024-02-16,10,LSTM,0.03010324641570783,18226.48,-0.00037689973,17679.31555903673,123
2024-02-20,10,LSTM,0.019850008358268667,17897.87,-0.000499974,17537.329677522182,123
2024-02-21,10,LSTM,0.030352381616902235,18017.57,-0.0013796464,17454.812605754138,123
2024-02-22,10,LSTM,0.016158382825675943,18297.99,-0.0058974884,17898.83024995327,123
2024-02-23,10,LSTM,0.00449660703713306,18018.45,-0.0008219227,17922.872631402017,123
2024-02-26,10,LSTM,0.0010232682942383775,17951.69,-0.0013913496,17908.395541928414,123
2024-02-27,10,LSTM,0.01370891341199787,18219.11,-0.002232645,17930.97155034542,123
2024-02-28,10,LSTM,0.010793314133534793,18068.47,-0.001153124,17853.900428682566,123
2024-02-29,10,LSTM,-0.0016107091211043922,18014.81,-0.0037795568,17975.78177780509,123
2024-03-01,10,LSTM,-0.02739823053008017,17808.25,-0.004573444,18219.393207044006,123
2024-03-04,10,LSTM,-0.013336848564323489,17985.01,-0.0014809319,18199.508372588156,123
2024-03-05,10,LSTM,0.007477337276085905,18032.2,0.0014120722,17923.16160392046,123
2024-03-06,10,LSTM,0.01227562240914537,18240.11,-0.0031003142,17961.795400808453,123
2024-03-07,10,LSTM,0.0012228836395635767,18320.38,-0.0046690227,18212.754987439515,123
2024-03-08,10,LSTM,0.017657699068639232,18339.44,0.0011014743,18038.305803465842,123
2024-03-11,10,LSTM,0.017962460661140156,18277.06,-0.00092668366,17935.062136199474,123
2024-03-12,10,LSTM,-0.0004704958822330241,18210.54,-0.0043019475,18140.900343391895,123
2024-03-13,10,LSTM,0.011685086535795364,18280.84,-0.00032942183,18062.517615904213,123
2024-03-14,10,LSTM,0.01322783593669108,18254.69,-0.001237201,17992.536864586473,123
2024-03-15,10,LSTM,0.02686757302424958,18293.2,0.0002489593,17812.684756547213,123
2024-03-18,10,LSTM,0.0075758966194392485,18121.78,-0.003644269,17919.586442223786,123
2024-03-19,10,LSTM,0.00707278704449088,18160.19,-0.0025582036,17986.129649543764,123
2024-03-20,10,LSTM,-0.02000848057453375,17878.78,-0.0039242753,18168.67257272482,123
2024-03-21,10,LSTM,-0.011634869001149184,18108.46,-0.002865285,18267.961696442366,123
2024-03-22,10,LSTM,-0.013131496556736622,18100.19,-0.0023397673,18296.581115455625,123
2024-03-25,10,LSTM,-0.005880342765774316,18169.9,-0.0016581244,18246.780191794634,123
2024-03-26,10,LSTM,-0.010981776575674118,18011.65,-0.0016974881,18179.655096023085,123
2024-03-27,10,LSTM,0.0014835135419790646,18307.98,-0.0031067282,18224.132751543522,123
2024-03-28,10,LSTM,-0.01385640532351573,18003.49,-0.0021861112,18214.826587767002,123
2024-04-01,10,LSTM,-0.03257896523810544,17706.83,-0.002734982,18243.236448025706,123
2024-04-02,10,LSTM,-0.02277843644055544,17713.66,-0.00049304124,18112.848303655384,123
2024-04-03,10,LSTM,-0.037395592644903886,17493.62,-0.0025452962,18114.026453967093,123
2024-04-04,10,LSTM,-0.027471393508907482,17394.31,0.0009344416,17895.49591657877,123
2024-04-05,10,LSTM,-0.06095363129531428,17037.65,-0.0039808005,18036.51819604516,123
2024-04-08,10,LSTM,-0.050380112448237924,17210.89,-0.0018616235,18066.52647509992,123
2024-04-09,10,LSTM,-0.03919711396229175,17471.47,-0.0025563063,18123.511414033175,123
2024-04-10,10,LSTM,-0.02728763270041945,17526.8,-0.00026834244,18006.81782542169,123
2024-04-11,10,LSTM,-0.04911548507843122,17430.5,-0.004424623,18227.152896705866,123
2024-04-12,10,LSTM,-0.015967624210908582,17718.3,0.0014881594,18030.30226737142,123
2024-04-15,10,LSTM,0.004276758407653958,17782.72,0.001699172,17736.942938497068,123
2024-04-16,10,LSTM,-0.01553011142684646,17440.69,-0.0018016361,17681.775400174854,123
2024-04-17,10,LSTM,-0.010058061643659855,17318.55,0.0005970979,17504.067864079476,123
2024-04-18,10,LSTM,0.008428641159438754,17541.54,-0.0006133737,17383.644626974467,123
2024-04-19,10,LSTM,0.04886101314773761,17890.8,0.0025711013,17081.512472701073,123
2024-04-22,10,LSTM,0.050014303531240145,18093.57,-0.0031577228,17156.62874380231,123
2024-04-23,10,LSTM,0.034870186123310276,18091.45,-0.004120007,17399.635554964545,123
2024-04-24,10,LSTM,0.031352280288341916,18085.01,-0.002066095,17490.624866390226,123
2024-04-25,10,LSTM,0.03843376301888135,18113.46,-0.0004672287,17422.357836931944,123
2024-04-26,10,LSTM,0.024688345255615474,18161.18,-0.0041753333,17644.474876499175,123
2024-04-29,10,LSTM,0.023118018276994334,18198.61,-0.002584734,17736.81643424988,123
2024-04-30,10,LSTM,0.04933856677127224,18322.77,0.0018386757,17472.78702637434,123
2024-05-01,10,LSTM,0.07120327558604878,18596.65,-0.00048770942,17310.10503168404,123
2024-05-02,10,LSTM,0.05632702511823595,18557.96,-0.0042017177,17467.990274509193,123
2024-05-03,10,LSTM,0.03597991965694902,18546.23,-0.0050748875,17800.235989165307,123
2024-05-06,10,LSTM,0.0315857300469915,18674.19,-0.003774231,18025.409119724034,123
2024-05-07,10,LSTM,0.03382176863392061,18713.8,-0.0020030253,18055.24707748592,123
2024-05-08,10,LSTM,0.033718141722864914,18705.2,-0.0021241454,18046.63603670418,123
2024-05-09,10,LSTM,0.02776300926356079,18623.39,-0.002711239,18064.418144245148,123
2024-05-10,10,LSTM,0.03501457113139139,18808.35,-0.0030411617,18106.032512174846,123
2024-05-13,10,LSTM,0.036198464664773056,18869.44,-0.0029715719,18144.611469826104,123
2024-05-14,10,LSTM,0.022342287253524162,18736.75,-0.0037238204,18254.66635190785,123
2024-05-15,10,LSTM,-0.0031231756049585613,18538.66,-0.0048127817,18507.362400031092,123
2024-05-16,10,LSTM,-0.0011489541118923086,18536.65,-0.0020701915,18519.581345272065,123
2024-05-17,10,LSTM,0.002947195999832175,18600.97,-0.0022444332,18504.651030700803,123
2024-05-20,10,LSTM,-0.0010367267369719713,18654.84,-0.0036318356,18606.492063108086,123
2024-05-21,10,LSTM,0.017020796960677487,19035.05,-0.0029394045,18658.875140845776,123
2024-05-22,10,LSTM,0.01675206080918379,19021.19,-0.0024462529,18659.497330474853,123
2024-05-23,10,LSTM,0.02007066034028604,19000.95,-0.0016991077,18591.773825184107,123
2024-05-24,10,LSTM,0.014060356722680467,19074.67,-0.0040858565,18731.659063008425,123
2024-05-28,10,LSTM,0.017896664651759764,19210.18,-0.0030345386,18812.267806262967,123
2024-05-29,10,LSTM,0.0381403924435606,19465.18,-0.0010121716,18717.794598951936,123
2024-05-30,10,LSTM,0.054493039992097536,19576.92,-0.00020943023,18534.777064282895,123
2024-05-31,10,LSTM,0.05882608831520031,19659.8,-0.0022196379,18495.55102942586,123
2024-06-03,10,LSTM,0.0676441832407324,19902.75,-0.0029444164,18546.282056170705,123
2024-06-04,10,LSTM,0.0650592289300782,19908.86,-0.0027688895,18603.25825797558,123
2024-06-05,10,LSTM,0.03698792369166881,19752.3,-0.005139059,18937.47861331105,123
2024-06-06,10,LSTM,0.035086842036511356,19700.43,-0.0018945131,18985.188862072227,123
2024-06-07,10,LSTM,0.02462310145484281,19474.62,-0.0017968372,18966.83888090551,123
2024-06-10,10,LSTM,0.032314717615179234,19701.13,-0.0028886604,19019.647840504047,123
2024-06-11,10,LSTM,0.02776630763461263,19751.05,-0.003604939,19141.054241782425,123
2024-06-12,10,LSTM,0.016500515372619873,19789.03,-0.004523866,19377.320388139487,123
2024-06-13,10,LSTM,0.005397392966688841,19682.87,-0.0034272294,19509.941354198454,123
2024-06-14,10,LSTM,0.007722977318225688,19812.22,-0.003195948,19597.068034625052,123
2024-06-17,10,LSTM,0.005468683771141514,20011.89,-0.004440224,19814.573779061437,123
2024-06-18,10,LSTM,0.013855645301630304,20186.63,-0.0026842258,19855.492316066026,123
2024-06-20,10,LSTM,0.03187125564467408,20391.97,-0.0011520619,19729.55871641636,123
2024-06-21,10,LSTM,0.03683079727299976,20439.54,-0.0021011047,19659.08158786833,123
2024-06-24,10,LSTM,0.04901846947588595,20453.02,-0.0004055677,19466.723228577375,123
2024-06-25,10,LSTM,0.048267625921472046,20675.38,-0.004295947,19616.67703900397,123
2024-06-26,10,LSTM,0.023038168079621002,20211.36,-0.0027792803,19696.23232988119,123
2024-06-27,10,LSTM,0.027043171898665008,20331.49,-0.002503278,19739.553933626412,123
2024-06-28,10,LSTM,0.035142842368994565,20386.88,-0.0011377335,19660.487872127294,123
2024-07-01,10,LSTM,0.02916833245765993,20398.62,-0.003272586,19747.48894811988,123
2024-07-02,10,LSTM,-0.010688094495115763,19799.14,-0.0039542345,19932.915799214243,123
2024-07-03,10,LSTM,-0.024143526073759247,19705.09,-0.003735259,20111.368782256843,123
2024-07-05,10,LSTM,-0.043567402618021944,19522.62,-0.0039412053,20311.75961919308,123
2024-07-08,10,LSTM,-0.030634938541968637,19822.87,-0.0028039415,20382.308319214582,123
2024-07-09,10,LSTM,-0.03475733480543575,19754.34,-0.0025914838,20400.0844572711,123
2024-07-10,10,LSTM,-0.0828013558324816,19032.39,-0.0042703087,20587.278160482645,123
2024-07-11,10,LSTM,-0.07076267846399453,18830.58,0.0019681714,20251.179854106904,123
2024-07-12,10,LSTM,-0.0664874480307791,19023.66,-0.0028963392,20272.689766022566,123
2024-07-15,10,LSTM,-0.06732641643327852,19059.49,-0.0027171955,20331.560171489717,123
2024-07-16,10,LSTM,-0.0818088056073254,18796.27,-0.0023005772,20351.745238605738,123
2024-07-17,10,LSTM,-0.022303911912940677,19362.43,0.0040239515,19878.970445315837,123
2024-07-18,10,LSTM,-0.04222365086056712,18890.39,-0.0004931614,19695.37323831737,123
2024-07-19,10,LSTM,-0.05700602305327607,18440.84,9.181257e-05,19524.412003798483,123
2024-07-22,10,LSTM,-0.10230603642492575,17895.16,-0.0042313295,19739.170051760673,123
2024-07-23,10,LSTM,-0.08868190994362912,18077.92,-0.0008793897,19736.97613867879,123
2024-07-24,10,LSTM,-0.06316612028849988,17867.37,0.006413101,19154.83917014837,123
2024-07-25,10,LSTM,-0.022380674459723693,18413.82,0.0015165312,18859.160539770128,123
2024-07-26,10,LSTM,-0.027204878025106183,18513.1,-0.0029387707,18967.83590921402,123
2024-07-29,10,LSTM,-0.02752509312858642,18542.03,-0.0016211863,19028.616000420454,123
2024-07-30,10,LSTM,0.011118897071726863,19006.43,0.001700486,18828.2603310287,123
2024-07-31,10,LSTM,-0.017702638998400744,19022.68,-0.004890486,19267.968825209737,123
2024-08-01,10,LSTM,0.03125588259968559,19490.15,0.0045200195,18975.969334636928,123
2024-08-02,10,LSTM,0.05628352298725936,19508.52,0.0045386674,18524.72567132473,123
2024-08-05,10,LSTM,0.0994577944672308,19766.49,0.0050211595,17985.241563153268,123
2024-08-06,10,LSTM,0.08693291724563856,19719.82,-0.0026662918,18029.783591661453,123
2024-08-07,10,LSTM,0.10395955256495704,19824.84,0.0014413074,17893.14034349799,123
2024-08-08,10,LSTM,0.05689444680496614,19491.84,-0.004882996,18324.124986723662,123
2024-08-09,10,LSTM,0.06319887624626297,19720.87,-0.001596891,18483.560195124148,123
2024-08-12,10,LSTM,0.051217140171125664,19516.44,-0.0011363027,18520.972793751356,123
2024-08-13,10,LSTM,0.02980892135664348,19581.52,-0.0045090197,18920.923124274017,123
2024-08-14,10,LSTM,0.01710077723846659,19350.78,-0.0017690372,18989.058239986898,123
2024-08-15,10,LSTM,-0.0084863296428761,19325.45,-0.004738577,19398.012974596026,123
2024-08-16,10,LSTM,0.003383557679626392,19574.64,-0.002220296,19465.25227136135,123
2024-08-19,10,LSTM,-0.04172356822918921,18958.73,-0.004123573,19685.14882458687,123
2024-08-20,10,LSTM,-0.04133066468593327,18921.4,-0.0021807593,19676.86174152851,123
2024-08-21,10,LSTM,-0.04617029915456072,18930.33,-0.0035056798,19755.461634070874,123
2024-08-22,10,LSTM,-0.05648776980378578,18421.31,0.00045105815,19500.634857788085,123
2024-08-23,10,LSTM,-0.055253470659732073,18660.78,-0.00421779,19637.867564237713,123
2024-08-26,10,LSTM,-0.03585151747729576,18829.14,-0.00039407238,19508.74961889982,123
2024-08-27,10,LSTM,-0.0177351615745458,19237.3,-0.002709927,19528.527909264565,123
2024-08-28,10,LSTM,0.003728806077289093,19423.07,0.00013107341,19353.317472009658,123
2024-08-29,10,LSTM,0.009738998393284959,19514.58,-0.00175865,19291.49353543818,123
2024-08-30,10,LSTM,-0.007773830936786297,19423.06,-0.0042507853,19491.608986058236,123
2024-09-03,10,LSTM,0.024677264629684004,19432.4,0.004875783,19051.394586154223,123
2024-09-04,10,LSTM,0.022114067745709676,19344.49,-0.00046142563,18912.66967445612,123
2024-09-05,10,LSTM,0.046926135555752424,19839.83,-0.0015321542,18901.348700239065,123
2024-09-06,10,LSTM,0.07174390068307446,19791.49,0.0042531975,18499.827668133974,123
2024-09-09,10,LSTM,0.061890837037466895,19852.2,-0.0030478328,18603.991985607146,123
2024-09-10,10,LSTM,0.05756479343877352,19944.84,-0.002857035,18775.4220317173,123
2024-09-11,10,LSTM,0.03751073218212575,19972.61,-0.0045214803,19150.515977680683,123
2024-09-12,10,LSTM,0.035031115860826745,20115.54,-0.0030372937,19364.164802339674,123
2024-09-13,10,LSTM,0.02500130220541763,20008.62,-0.0025087632,19465.685422682764,123
