Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_SENT,-0.010661726404414651,16368.49,0.00010442827,16545.667639608382,31
2024-01-03,1,LSTM_SENT,-0.005297327895812387,16282.01,0.0009781278,16384.50802520871,31
2024-01-04,1,LSTM_SENT,0.0014710943708298174,16305.98,0.00081906863,16295.352206089497,31
2024-01-05,1,LSTM_SENT,0.020870496890575296,16649.87,0.0014079369,16328.954059298037,31
2024-01-08,1,LSTM_SENT,0.0017300476552595256,16678.7,0.0018253734,16680.289338657854,31
2024-01-09,1,LSTM_SENT,0.006832654096086799,16793.05,0.001385845,16701.82938178778,31
2024-01-10,1,LSTM_SENT,0.0016570505026987092,16820.9,0.0018241426,16823.710909867284,31
2024-01-11,1,LSTM_SENT,0.000714332014084107,16832.92,0.00157049,16847.338661396505,31
2024-01-12,1,LSTM_SENT,-0.0001312989718087465,16830.71,0.0015831569,16859.590258011816,31
2024-01-16,1,LSTM_SENT,-0.005626375740394707,16736.28,0.0015774553,16857.28045036912,31
2024-01-17,1,LSTM_SENT,0.014592218192230888,16982.29,0.0010218846,16753.39214465618,31
2024-01-18,1,LSTM_SENT,0.01934438645726111,17314.0,0.002837085,17030.538638817074,31
2024-01-19,1,LSTM_SENT,0.0009456079872425249,17330.38,0.003357401,17372.22721171379,31
2024-01-22,1,LSTM_SENT,0.004251100196492885,17404.21,0.0013031599,17352.977276740075,31
2024-01-23,1,LSTM_SENT,0.005448749152130006,17499.3,0.0018309674,17436.105031968353,31
2024-01-24,1,LSTM_SENT,0.0010103869658912856,17516.99,0.0023525439,17540.516751265524,31
2024-01-25,1,LSTM_SENT,-0.005494318017619904,17421.01,0.0018538379,17549.494733364583,31
2024-01-26,1,LSTM_SENT,0.010009998687484867,17596.27,0.001067617,17439.61972292542,31
2024-01-29,1,LSTM_SENT,-0.006817810355475018,17476.71,0.0034181082,17656.518382918835,31
2024-01-30,1,LSTM_SENT,-0.01961526404411451,17137.24,0.0007369523,17489.593660154344,31
2024-01-31,1,LSTM_SENT,0.012033687400615278,17344.71,-0.00087759504,17122.207186386586,31
2024-02-01,1,LSTM_SENT,0.017036239742790116,17642.73,0.002238021,17383.571492210627,31
2024-02-02,1,LSTM_SENT,-0.0016842637116472048,17613.04,0.0029460422,17694.781535221337,31
2024-02-05,1,LSTM_SENT,-0.0022912681822973013,17572.73,0.0010656037,17631.819162139895,31
2024-02-06,1,LSTM_SENT,0.01032284032359776,17755.07,0.0011069251,17592.19309023261,31
2024-02-07,1,LSTM_SENT,0.001581395468997826,17783.17,0.0026961432,17803.00606106758,31
2024-02-08,1,LSTM_SENT,0.010028736546507488,17962.41,0.0019327009,17817.57204653263,31
2024-02-09,1,LSTM_SENT,-0.004449712698962216,17882.66,0.0031055368,18018.28043782711,31
2024-02-12,1,LSTM_SENT,-0.015908762859478287,17600.42,0.0010852995,17902.078376677036,31
2024-02-13,1,LSTM_SENT,0.011704251742806093,17807.63,-0.00068632734,17588.344192272423,31
2024-02-14,1,LSTM_SENT,0.0021366864259011464,17845.72,0.0020205497,17843.648140102625,31
2024-02-15,1,LSTM_SENT,-0.008991468249492485,17685.98,0.0015393754,17873.21207491398,31
2024-02-16,1,LSTM_SENT,-0.007940532320317217,17546.1,0.000553987,17695.779532299042,31
2024-02-20,1,LSTM_SENT,-0.0038366916909282622,17478.91,0.00095348526,17562.83953989744,31
2024-02-21,1,LSTM_SENT,0.02963782361999634,18004.7,0.0015946121,17506.805885357855,31
2024-02-22,1,LSTM_SENT,-0.003733209018484729,17937.61,0.0037414765,18072.191268098355,31
2024-02-23,1,LSTM_SENT,-0.00023863327921347377,17933.33,0.0003451889,17943.802602939606,31
2024-02-26,1,LSTM_SENT,0.0021011371803183465,17971.05,0.0011461566,17953.897961684466,31
2024-02-27,1,LSTM_SENT,-0.0053870136454481354,17874.5,0.0021943713,18010.528601145743,31
2024-02-28,1,LSTM_SENT,0.009429790338085553,18043.85,0.0013283386,17898.260622680187,31
2024-02-29,1,LSTM_SENT,0.014255157100089733,18302.91,0.002891544,18096.101959347725,31
2024-03-01,1,LSTM_SENT,-0.004184581868390325,18226.48,0.003696318,18370.687823953627,31
2024-03-04,1,LSTM_SENT,-0.01819377037775638,17897.87,0.00092460494,18243.340662078856,31
2024-03-05,1,LSTM_SENT,0.006665681567705306,18017.57,-0.0012809522,17874.95841836512,31
2024-03-06,1,LSTM_SENT,0.015443824828770047,18297.99,0.0011302871,18037.9467641294,31
2024-03-07,1,LSTM_SENT,-0.015394984807027612,18018.45,0.0024290395,18342.492686498168,31
2024-03-08,1,LSTM_SENT,-0.0037119720221081565,17951.69,-0.0010960759,17998.71126071513,31
2024-03-11,1,LSTM_SENT,0.014786782298077839,18219.11,0.0009588613,17968.91278608322,31
2024-03-12,1,LSTM_SENT,-0.008302612923911212,18068.47,0.003078719,18275.285861376524,31
2024-03-13,1,LSTM_SENT,-0.002974232916553632,18014.81,0.00055569573,18078.513773127794,31
2024-03-14,1,LSTM_SENT,-0.011532364308886045,17808.25,0.0012839874,18037.956107456685,31
2024-03-15,1,LSTM_SENT,0.009876800097366356,17985.01,0.0007022761,17820.762424647808,31
2024-03-18,1,LSTM_SENT,0.002620415462653014,18032.2,0.0020917158,18022.669013348815,31
2024-03-19,1,LSTM_SENT,0.011463966700764772,18240.11,0.002091374,18069.953525805475,31
2024-03-20,1,LSTM_SENT,0.004391086059188254,18320.38,0.003253226,18299.544791414737,31
2024-03-21,1,LSTM_SENT,0.0010398306220480436,18339.44,0.002467388,18365.640376348496,31
2024-03-22,1,LSTM_SENT,-0.0034072104296072325,18277.06,0.0019392625,18375.03840935707,31
2024-03-25,1,LSTM_SENT,-0.0036461742452953416,18210.54,0.0013407308,18301.580162730217,31
2024-03-26,1,LSTM_SENT,0.0038529694941171755,18280.84,0.0013747576,18235.591788282396,31
2024-03-27,1,LSTM_SENT,-0.0014314835156579164,18254.69,0.0025670247,18327.826721901893,31
2024-03-28,1,LSTM_SENT,0.002107372778672456,18293.2,0.0019181015,18289.736551519632,31
2024-04-01,1,LSTM_SENT,-0.009414876307443976,18121.78,0.0023508004,18336.25612335205,31
2024-04-02,1,LSTM_SENT,0.002117305887704646,18160.19,0.00037138374,18128.511446561814,31
2024-04-03,1,LSTM_SENT,-0.015617300918259858,17878.78,0.0019221234,18195.130894436836,31
2024-04-04,1,LSTM_SENT,0.012764697632572819,18108.46,0.00017706468,17881.947136559484,31
2024-04-05,1,LSTM_SENT,-0.000456796933539394,18100.19,0.0019676576,18144.1259860754,31
2024-04-08,1,LSTM_SENT,0.0038439433613550733,18169.9,0.0010348691,18118.931875927447,31
2024-04-09,1,LSTM_SENT,-0.008747608055195144,18011.65,0.0018336049,18203.245891296865,31
2024-04-10,1,LSTM_SENT,0.016318259611770358,18307.98,0.00069255335,18024.1271235168,31
2024-04-11,1,LSTM_SENT,-0.01677140238115271,18003.49,0.003038925,18363.70092978716,31
2024-04-12,1,LSTM_SENT,-0.016615187135917253,17706.83,-0.00045741745,17995.257241044044,31
2024-04-15,1,LSTM_SENT,0.0003856524901060254,17713.66,0.00026280596,17711.484355067016,31
2024-04-16,1,LSTM_SENT,-0.012499850316643801,17493.62,0.0015623027,17741.35617611885,31
2024-04-17,1,LSTM_SENT,-0.005693101782263454,17394.31,0.001073841,17512.415728332995,31
2024-04-18,1,LSTM_SENT,-0.02071754015383398,17037.65,0.0015594901,17421.457091212273,31
2024-04-19,1,LSTM_SENT,0.010116721913536963,17210.89,0.0007273515,17050.04547466636,31
2024-04-22,1,LSTM_SENT,0.015026941847301245,17471.47,0.0005049694,17219.5830442965,31
2024-04-23,1,LSTM_SENT,0.003161873206677157,17526.8,0.0019249932,17505.13367454648,31
2024-04-24,1,LSTM_SENT,-0.005509592766241411,17430.5,0.0015960864,17554.79738883972,31
2024-04-25,1,LSTM_SENT,0.016376458486369927,17718.3,0.0007306214,17443.239467084408,31
2024-04-26,1,LSTM_SENT,0.0036291954826452866,17782.72,0.0029491538,17770.631519222257,31
2024-04-29,1,LSTM_SENT,-0.019421217344394393,17440.69,0.0018693709,17815.993407592774,31
2024-04-30,1,LSTM_SENT,-0.007027800533457196,17318.55,-0.0022277276,17401.879584704635,31
2024-05-01,1,LSTM_SENT,0.012793601020835155,17541.54,0.0006343252,17329.539504057168,31
2024-05-02,1,LSTM_SENT,0.019714831834464874,17890.8,0.0028271403,17591.20187875986,31
2024-05-03,1,LSTM_SENT,0.0112700122970395,18093.57,0.004501217,17971.511774253846,31
2024-05-06,1,LSTM_SENT,-0.000117175560628624,18091.45,0.0031667312,18150.957056758405,31
2024-05-07,1,LSTM_SENT,-0.00035603262829120297,18085.01,0.0010623441,18110.678859925272,31
2024-05-08,1,LSTM_SENT,0.0015718899642980233,18113.46,0.0014434725,18111.13305476308,31
2024-05-09,1,LSTM_SENT,0.00263104072310405,18161.18,0.0019103854,18148.09505487442,31
2024-05-10,1,LSTM_SENT,0.0020588685040241472,18198.61,0.0019712884,18197.01693653822,31
2024-05-13,1,LSTM_SENT,0.006799331149883514,18322.77,0.0020636714,18236.204284139872,31
2024-05-14,1,LSTM_SENT,0.014836908281319339,18596.65,0.002971797,18377.301845548154,31
2024-05-15,1,LSTM_SENT,-0.002082649446977669,18557.96,0.003379978,18659.614207327366,31
2024-05-16,1,LSTM_SENT,-0.0006322736268220552,18546.23,0.0011094187,18578.560762786863,31
2024-05-17,1,LSTM_SENT,0.006875822687081978,18674.19,0.0012847257,18570.072161216736,31
