Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,0.000677824,16555.157824306487,7
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,0.0017031953,16396.391296437978,7
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,0.0014838874,16306.188623982669,7
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,0.0014977902,16330.419702813624,7
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,0.0032551512,16704.156789222954,7
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,0.0012550652,16699.64627672434,7
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,0.0018260777,16823.742940068245,7
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,0.0014923438,16846.021240043643,7
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,0.0020773858,16867.92383573532,7
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,0.0020963326,16866.030260386466,7
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,0.0020778254,16771.090854606628,7
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,0.004754901,17063.233453439476,7
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.0058505386,17415.59163403511,7
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,0.003287226,17387.443391921523,7
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,0.003625296,17467.421210497618,7
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,0.0039428473,17568.432662057876,7
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,0.0037323385,17582.492279081347,7
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,0.0029177517,17471.913126729723,7
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,0.004634261,17678.00659525156,7
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,0.002636306,17522.846587017775,7
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,0.0014548898,17162.190160040856,7
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,0.0038153678,17411.01335039735,7
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,0.004650697,17724.970542315245,7
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,0.0024062097,17655.471584043502,7
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,0.0020841733,17609.39376119375,7
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,0.0037460774,17821.705950661897,7
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,0.0030241162,17837.02866368055,7
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.0044327453,18042.209310382605,7
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,0.0025802478,17928.86205046892,7
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,0.001392901,17624.951377630234,7
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,0.004075736,17880.35620155454,7
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,0.002752021,17894.89854180813,7
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,0.00110057,17705.454672944546,7
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,0.0013080165,17569.06431444883,7
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,0.0021447912,17516.438592110873,7
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,0.005538158,18104.688812708857,7
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,0.0026209503,17984.685329321623,7
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,0.00234887,17975.502765840294,7
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,0.0029687434,18024.48150592446,7
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,0.0022197962,17914.22249376774,7
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,0.0037288293,18111.260017865894,7
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.0051095337,18396.66961405277,7
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,0.0025996119,18273.924512519836,7
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,0.00086850673,17913.421754764317,7
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,0.0029525384,18070.847709943057,7
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,0.004361838,18377.975737241508,7
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,0.0008419454,18033.62538419366,7
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,0.0021338686,17990.03680713534,7
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,0.004296571,18297.558564195635,7
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,0.0014562532,18094.799633865357,7
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,0.0016196966,18044.012149674894,7
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,0.00096868724,17825.507125884295,7
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,0.0028968528,18037.185903720852,7
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,0.0028039366,18082.83181385994,7
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,0.0040511787,18314.152347159386,7
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.0033208877,18381.321205444336,7
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,0.0028556436,18391.887696399688,7
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,0.002316773,18319.452820885184,7
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,0.0023670197,18253.6946359849,7
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,0.0033828914,18342.7850660944,7
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,0.0026167482,18302.51913106799,7
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,0.0030251145,18348.622982931138,7
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,0.0016296804,18151.33701279163,7
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,0.0030348897,18215.387520784137,7
