Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.006484516,16651.566425466535,555
2024-01-03,10,LSTM,0.0368128911137493,16982.29,0.0063777827,16473.218888902666,555
2024-01-04,10,LSTM,0.0614546054668228,17314.0,0.005904179,16378.42558703661,555
2024-01-05,10,LSTM,0.060929119083235506,17330.38,0.00533507,16393.20717124462,555
2024-01-08,10,LSTM,0.044309722389153094,17404.21,0.0043153204,16721.87526998758,555
2024-01-09,10,LSTM,0.048028423886023575,17499.3,0.0062665567,16783.544714212418,555
2024-01-10,10,LSTM,0.04220615675582806,17516.99,0.0058215484,16891.09644702077,555
2024-01-11,10,LSTM,0.03505478823550945,17421.01,0.006099753,16923.81727691889,555
2024-01-12,10,LSTM,0.04435045490891021,17596.27,0.0059714206,16933.73762869835,555
2024-01-16,10,LSTM,0.03766394352524394,17476.71,0.005850617,16929.46989417195,555
2024-01-17,10,LSTM,0.023675055221524133,17137.24,0.0059836395,16836.724318842887,555
2024-01-18,10,LSTM,0.021116524429908523,17344.71,0.00491124,17065.899649777413,555
2024-01-19,10,LSTM,0.01880837771543753,17642.73,0.0050034747,17400.84649205208,555
2024-01-22,10,LSTM,0.0161785060165478,17613.04,0.0068042465,17448.70271262884,555
2024-01-23,10,LSTM,0.009636137637757614,17572.73,0.006205857,17512.55310605526,555
2024-01-24,10,LSTM,0.014510228809225367,17755.07,0.0059324726,17603.422467148303,555
2024-01-25,10,LSTM,0.015081237312331908,17783.17,0.0060375333,17623.069946994783,555
2024-01-26,10,LSTM,0.0306042918764593,17962.41,0.0061770193,17528.95303855538,555
2024-01-29,10,LSTM,0.016144580490012217,17882.66,0.0052548014,17688.977246413233,555
2024-01-30,10,LSTM,0.007053627986008948,17600.42,0.0062285624,17585.904436612127,555
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.0067930035,17254.04997714043,555
2024-02-01,10,LSTM,0.02847614279821542,17845.72,0.0056082793,17442.259685608147,555
2024-02-02,10,LSTM,0.00244843480593282,17685.98,0.005184833,17734.441149737835,555
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,0.0066582486,17730.703712692262,555
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,0.006358143,17684.814021407365,555
2024-02-07,10,LSTM,0.013961725985030427,18004.7,0.005484741,17852.720040330885,555
2024-02-08,10,LSTM,0.008647121497547872,17937.61,0.006030917,17890.743172864914,555
2024-02-09,10,LSTM,-0.0016202483281730906,17933.33,0.0054336227,18060.27748278737,555
2024-02-12,10,LSTM,0.004930601551107472,17971.05,0.0063500926,17996.57801656246,555
2024-02-13,10,LSTM,0.015452350765137624,17874.5,0.006744791,17719.531042428014,555
2024-02-14,10,LSTM,0.013177889360417083,18043.85,0.0054951236,17905.753798547983,555
2024-02-15,10,LSTM,0.02529636003460567,18302.91,0.0058969073,17951.265485777854,555
2024-02-16,10,LSTM,0.03010324641570783,18226.48,0.006308697,17797.907188186644,555
2024-02-20,10,LSTM,0.019850008358268667,17897.87,0.0061736368,17654.75745577812,555
2024-02-21,10,LSTM,0.030352381616902235,18017.57,0.0058470443,17581.40883421898,555
2024-02-22,10,LSTM,0.016158382825675943,18297.99,0.0039727055,18076.368021404745,555
2024-02-23,10,LSTM,0.00449660703713306,18018.45,0.0074682534,18072.07458931327,555
2024-02-26,10,LSTM,0.0010232682942383775,17951.69,0.0066756383,18053.44766585231,555
2024-02-27,10,LSTM,0.01370891341199787,18219.11,0.006192427,18082.67966517806,555
2024-02-28,10,LSTM,0.010793314133534793,18068.47,0.006304994,17987.554197609425,555
2024-02-29,10,LSTM,-0.0016107091211043922,18014.81,0.0053722747,18141.04699024558,555
2024-03-01,10,LSTM,-0.02739823053008017,17808.25,0.005184438,18398.046378375293,555
2024-03-04,10,LSTM,-0.013336848564323489,17985.01,0.0065742657,18346.701300706864,555
2024-03-05,10,LSTM,0.007477337276085905,18032.2,0.0070698746,18024.852883324624,555
2024-03-06,10,LSTM,0.01227562240914537,18240.11,0.005963918,18125.345405342578,555
2024-03-07,10,LSTM,0.0012228836395635767,18320.38,0.005190838,18393.22077576399,555
2024-03-08,10,LSTM,0.017657699068639232,18339.44,0.0071918704,18148.502935141325,555
2024-03-11,10,LSTM,0.017962460661140156,18277.06,0.0064806305,18068.403907827138,555
2024-03-12,10,LSTM,-0.0004704958822330241,18210.54,0.005254958,18315.100896781685,555
2024-03-13,10,LSTM,0.011685086535795364,18280.84,0.006664332,18189.286058012247,555
2024-03-14,10,LSTM,0.01322783593669108,18254.69,0.0061709024,18126.32278305769,555
2024-03-15,10,LSTM,0.02686757302424958,18293.2,0.0063632764,17921.929644972086,555
2024-03-18,10,LSTM,0.0075758966194392485,18121.78,0.005337052,18081.25327408075,555
2024-03-19,10,LSTM,0.00707278704449088,18160.19,0.0056696646,18134.72759590149,555
2024-03-20,10,LSTM,-0.02000848057453375,17878.78,0.0051847436,18334.924300125836,555
2024-03-21,10,LSTM,-0.011634869001149184,18108.46,0.0058515146,18427.89632540226,555
2024-03-22,10,LSTM,-0.013131496556736622,18100.19,0.005981013,18449.457733469008,555
2024-03-25,10,LSTM,-0.005880342765774316,18169.9,0.006077178,18388.472699592116,555
2024-03-26,10,LSTM,-0.010981776575674118,18011.65,0.005924903,18318.755476090908,555
2024-03-27,10,LSTM,0.0014835135419790646,18307.98,0.005430836,18380.390134186746,555
2024-03-28,10,LSTM,-0.01385640532351573,18003.49,0.00564697,18358.064814243317,555
2024-04-01,10,LSTM,-0.03257896523810544,17706.83,0.0054378025,18392.94610424042,555
2024-04-02,10,LSTM,-0.02277843644055544,17713.66,0.006011728,18231.051511549947,555
2024-04-03,10,LSTM,-0.037395592644903886,17493.62,0.0055014826,18260.37338115573,555
2024-04-04,10,LSTM,-0.027471393508907482,17394.31,0.006286267,17991.524520094394,555
2024-04-05,10,LSTM,-0.06095363129531428,17037.65,0.0051966794,18202.807995848656,555
2024-04-08,10,LSTM,-0.050380112448237924,17210.89,0.005923651,18207.725990383624,555
2024-04-09,10,LSTM,-0.03919711396229175,17471.47,0.005600702,18271.949907279017,555
