Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.0140728,16778.405938906668,123
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,0.01498802,16615.669846673012,123
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,0.0106362365,16456.112784990073,123
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,0.008695852,16448.39234287262,123
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,0.0101981815,16820.538646298646,123
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.00932065,16834.88347181082,123
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.009805948,16958.532031363247,123
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.0101878885,16993.14532235861,123
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.011763295,17032.099129505157,123
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.011782017,17030.181993147133,123
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,0.0131287705,16957.455018339155,123
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,0.0146893,17233.588620972634,123
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.013670659,17552.318563699722,123
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.011937853,17538.50715792179,123
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.013230223,17636.00034485817,123
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.013935739,17744.87114800215,123
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,0.0149208065,17780.316762911083,123
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,0.016022176,17702.380039088723,123
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,0.017172141,17901.0443384099,123
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,0.016156126,17761.360970767735,123
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.017764779,17444.398880915644,123
2024-02-01,20,LSTM_SENT,0.05377250283282109,18302.91,0.01838745,17666.58529744148,123
2024-02-02,20,LSTM_SENT,0.03255168122164065,18226.48,0.015438648,17917.221980134247,123
2024-02-05,20,LSTM_SENT,0.016042174555531474,17897.87,0.012731221,17838.709090652468,123
2024-02-06,20,LSTM_SENT,0.02499912430553408,18017.57,0.013191842,17806.081789190768,123
2024-02-07,20,LSTM_SENT,0.03012010881070637,18297.99,0.014136877,18007.85610232353,123
2024-02-08,20,LSTM_SENT,0.013143728534680932,18018.45,0.013264677,18020.630613772868,123
2024-02-09,20,LSTM_SENT,-0.0005969800339347131,17951.69,0.014151672,18218.4157464087,123
2024-02-12,20,LSTM_SENT,0.01863951496310534,18219.11,0.013375206,18123.450855286123,123
2024-02-13,20,LSTM_SENT,0.026245664898672416,18068.47,0.01586516,17881.88042134285,123
2024-02-14,20,LSTM_SENT,0.011567180239312691,18014.81,0.016652059,18106.646158450843,123
2024-02-15,20,LSTM_SENT,-0.0021018704954745004,17808.25,0.013107888,18081.180059084894,123
2024-02-16,20,LSTM_SENT,0.01676639785138434,17985.01,0.012839917,17914.531742544175,123
2024-02-20,20,LSTM_SENT,0.027327345634354572,18032.2,0.013159646,17778.525049781798,123
2024-02-21,20,LSTM_SENT,0.042628004026047606,18240.11,0.01491189,17741.505962353946,123
2024-02-22,20,LSTM_SENT,0.01738126646523952,18320.38,0.018734114,18345.182662260533,123
2024-02-23,20,LSTM_SENT,0.022154306105772292,18339.44,0.01432793,18196.469783860444,123
2024-02-26,20,LSTM_SENT,0.018985728955378534,18277.06,0.015463991,18212.8050091517,123
2024-02-27,20,LSTM_SENT,0.013238417529764845,18210.54,0.016524572,18270.481521713733,123
2024-02-28,20,LSTM_SENT,0.022478400669330156,18280.84,0.015571561,18155.012145400047,123
2024-02-29,20,LSTM_SENT,0.011617126815586687,18254.69,0.015802559,18331.25513536334,123
2024-03-01,20,LSTM_SENT,-0.0005306575058305896,18293.2,0.015054259,18580.532016477584,123
2024-03-04,20,LSTM_SENT,-0.0057609519448842406,18121.78,0.013609072,18476.22203874588,123
